#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.673699E+00   0.306863E+05   0.299293E+05   0.297595E-01   0.266119E-01   0.168622E+02   0.304144E+05   0.305592E+05   0.373921E-06  -0.450037E-02   0.302874E+05   0.302531E+05   0.229725E-01   0.000000E+00
   0.673766E+00   0.306814E+05   0.299245E+05   0.297487E-01   0.266023E-01   0.168561E+02   0.304095E+05   0.305543E+05   0.110084E-06  -0.449965E-02   0.302825E+05   0.302482E+05   0.229665E-01   0.000000E+00
   0.673834E+00   0.306765E+05   0.299197E+05   0.297380E-01   0.265927E-01   0.168500E+02   0.304046E+05   0.305494E+05   0.703465E-06  -0.449893E-02   0.302777E+05   0.302434E+05   0.229605E-01   0.000000E+00
   0.673901E+00   0.306716E+05   0.299149E+05   0.297273E-01   0.265831E-01   0.168439E+02   0.303998E+05   0.305446E+05   0.281198E-07  -0.449821E-02   0.302728E+05   0.302386E+05   0.229545E-01   0.000000E+00
   0.673969E+00   0.306667E+05   0.299102E+05   0.297166E-01   0.265736E-01   0.168378E+02   0.303949E+05   0.305397E+05   0.703401E-06  -0.449749E-02   0.302680E+05   0.302337E+05   0.229485E-01   0.000000E+00
   0.674035E+00   0.306618E+05   0.299054E+05   0.297060E-01   0.265641E-01   0.168318E+02   0.303901E+05   0.305348E+05   0.699661E-06  -0.449677E-02   0.302632E+05   0.302289E+05   0.229426E-01   0.000000E+00
   0.674103E+00   0.306569E+05   0.299006E+05   0.296953E-01   0.265545E-01   0.168257E+02   0.303852E+05   0.305299E+05   0.000000E+00  -0.449605E-02   0.302584E+05   0.302241E+05   0.229366E-01   0.000000E+00
   0.674170E+00   0.306520E+05   0.298959E+05   0.296846E-01   0.265449E-01   0.168197E+02   0.303804E+05   0.305251E+05   0.652051E-06  -0.449533E-02   0.302535E+05   0.302193E+05   0.229306E-01   0.000000E+00
   0.674238E+00   0.306471E+05   0.298911E+05   0.296739E-01   0.265354E-01   0.168136E+02   0.303755E+05   0.305202E+05   0.373323E-06  -0.449462E-02   0.302487E+05   0.302144E+05   0.229246E-01   0.000000E+00
   0.674305E+00   0.306422E+05   0.298863E+05   0.296632E-01   0.265258E-01   0.168076E+02   0.303707E+05   0.305153E+05   0.109908E-06  -0.449390E-02   0.302439E+05   0.302096E+05   0.229186E-01   0.000000E+00
   0.674373E+00   0.306373E+05   0.298815E+05   0.296525E-01   0.265163E-01   0.168015E+02   0.303658E+05   0.305104E+05   0.702340E-06  -0.449318E-02   0.302390E+05   0.302048E+05   0.229126E-01   0.000000E+00
   0.674441E+00   0.306324E+05   0.298767E+05   0.296419E-01   0.265067E-01   0.167955E+02   0.303609E+05   0.305055E+05   0.280748E-07  -0.449246E-02   0.302342E+05   0.301999E+05   0.229066E-01   0.000000E+00
   0.674507E+00   0.306276E+05   0.298720E+05   0.296313E-01   0.264973E-01   0.167896E+02   0.303561E+05   0.305007E+05   0.702277E-06  -0.449175E-02   0.302294E+05   0.301952E+05   0.229007E-01   0.000000E+00
   0.674575E+00   0.306227E+05   0.298672E+05   0.296206E-01   0.264877E-01   0.167836E+02   0.303513E+05   0.304958E+05   0.698542E-06  -0.449103E-02   0.302245E+05   0.301903E+05   0.228947E-01   0.000000E+00
   0.674643E+00   0.306178E+05   0.298624E+05   0.296099E-01   0.264782E-01   0.167776E+02   0.303464E+05   0.304909E+05   0.000000E+00  -0.449031E-02   0.302197E+05   0.301855E+05   0.228887E-01   0.000000E+00
   0.674710E+00   0.306129E+05   0.298577E+05   0.295993E-01   0.264687E-01   0.167716E+02   0.303416E+05   0.304861E+05   0.651009E-06  -0.448959E-02   0.302149E+05   0.301807E+05   0.228827E-01   0.000000E+00
   0.674778E+00   0.306080E+05   0.298529E+05   0.295886E-01   0.264591E-01   0.167657E+02   0.303367E+05   0.304812E+05   0.372726E-06  -0.448887E-02   0.302100E+05   0.301758E+05   0.228768E-01   0.000000E+00
   0.674845E+00   0.306031E+05   0.298481E+05   0.295780E-01   0.264496E-01   0.167598E+02   0.303319E+05   0.304763E+05   0.109732E-06  -0.448816E-02   0.302052E+05   0.301710E+05   0.228708E-01   0.000000E+00
   0.674913E+00   0.305982E+05   0.298433E+05   0.295673E-01   0.264401E-01   0.167538E+02   0.303270E+05   0.304714E+05   0.701217E-06  -0.448744E-02   0.302004E+05   0.301662E+05   0.228648E-01   0.000000E+00
   0.674980E+00   0.305933E+05   0.298386E+05   0.295568E-01   0.264306E-01   0.167480E+02   0.303222E+05   0.304666E+05   0.280300E-07  -0.448673E-02   0.301956E+05   0.301614E+05   0.228589E-01   0.000000E+00
   0.675047E+00   0.305884E+05   0.298338E+05   0.295461E-01   0.264211E-01   0.167421E+02   0.303173E+05   0.304617E+05   0.701154E-06  -0.448601E-02   0.301908E+05   0.301566E+05   0.228529E-01   0.000000E+00
   0.675115E+00   0.305835E+05   0.298291E+05   0.295355E-01   0.264116E-01   0.167362E+02   0.303125E+05   0.304569E+05   0.697426E-06  -0.448529E-02   0.301859E+05   0.301518E+05   0.228469E-01   0.000000E+00
   0.675183E+00   0.305787E+05   0.298243E+05   0.295248E-01   0.264021E-01   0.167304E+02   0.303077E+05   0.304520E+05   0.000000E+00  -0.448458E-02   0.301811E+05   0.301469E+05   0.228410E-01   0.000000E+00
   0.675250E+00   0.305738E+05   0.298195E+05   0.295142E-01   0.263926E-01   0.167246E+02   0.303028E+05   0.304471E+05   0.649968E-06  -0.448386E-02   0.301763E+05   0.301421E+05   0.228350E-01   0.000000E+00
   0.675318E+00   0.305689E+05   0.298148E+05   0.295036E-01   0.263831E-01   0.167187E+02   0.302980E+05   0.304423E+05   0.372130E-06  -0.448314E-02   0.301715E+05   0.301373E+05   0.228290E-01   0.000000E+00
   0.675385E+00   0.305640E+05   0.298100E+05   0.294929E-01   0.263736E-01   0.167129E+02   0.302931E+05   0.304374E+05   0.109556E-06  -0.448242E-02   0.301666E+05   0.301325E+05   0.228231E-01   0.000000E+00
   0.675452E+00   0.305591E+05   0.298053E+05   0.294824E-01   0.263642E-01   0.167072E+02   0.302883E+05   0.304326E+05   0.700097E-06  -0.448171E-02   0.301619E+05   0.301277E+05   0.228172E-01   0.000000E+00
   0.675520E+00   0.305543E+05   0.298005E+05   0.294718E-01   0.263547E-01   0.167014E+02   0.302835E+05   0.304277E+05   0.279852E-07  -0.448100E-02   0.301570E+05   0.301229E+05   0.228112E-01   0.000000E+00
   0.675588E+00   0.305494E+05   0.297957E+05   0.294612E-01   0.263452E-01   0.166956E+02   0.302786E+05   0.304228E+05   0.700033E-06  -0.448028E-02   0.301522E+05   0.301181E+05   0.228052E-01   0.000000E+00
   0.675655E+00   0.305445E+05   0.297910E+05   0.294506E-01   0.263357E-01   0.166898E+02   0.302738E+05   0.304180E+05   0.696310E-06  -0.447956E-02   0.301474E+05   0.301132E+05   0.227993E-01   0.000000E+00
   0.675723E+00   0.305396E+05   0.297862E+05   0.294400E-01   0.263262E-01   0.166841E+02   0.302689E+05   0.304131E+05   0.000000E+00  -0.447885E-02   0.301426E+05   0.301084E+05   0.227933E-01   0.000000E+00
   0.675791E+00   0.305347E+05   0.297815E+05   0.294294E-01   0.263167E-01   0.166783E+02   0.302641E+05   0.304082E+05   0.648929E-06  -0.447813E-02   0.301377E+05   0.301036E+05   0.227874E-01   0.000000E+00
   0.675858E+00   0.305298E+05   0.297767E+05   0.294188E-01   0.263072E-01   0.166725E+02   0.302593E+05   0.304034E+05   0.371535E-06  -0.447741E-02   0.301329E+05   0.300988E+05   0.227814E-01   0.000000E+00
   0.675925E+00   0.305250E+05   0.297720E+05   0.294083E-01   0.262979E-01   0.166668E+02   0.302545E+05   0.303986E+05   0.109381E-06  -0.447671E-02   0.301282E+05   0.300940E+05   0.227755E-01   0.000000E+00
   0.675993E+00   0.305201E+05   0.297672E+05   0.293977E-01   0.262884E-01   0.166611E+02   0.302496E+05   0.303937E+05   0.698978E-06  -0.447599E-02   0.301233E+05   0.300892E+05   0.227696E-01   0.000000E+00
   0.676061E+00   0.305152E+05   0.297625E+05   0.293871E-01   0.262789E-01   0.166553E+02   0.302448E+05   0.303888E+05   0.279404E-07  -0.447527E-02   0.301185E+05   0.300844E+05   0.227636E-01   0.000000E+00
   0.676129E+00   0.305103E+05   0.297577E+05   0.293765E-01   0.262694E-01   0.166495E+02   0.302399E+05   0.303840E+05   0.698914E-06  -0.447456E-02   0.301137E+05   0.300796E+05   0.227577E-01   0.000000E+00
   0.676196E+00   0.305055E+05   0.297529E+05   0.293659E-01   0.262600E-01   0.166437E+02   0.302351E+05   0.303791E+05   0.695197E-06  -0.447384E-02   0.301089E+05   0.300748E+05   0.227517E-01   0.000000E+00
   0.676264E+00   0.305006E+05   0.297482E+05   0.293554E-01   0.262505E-01   0.166379E+02   0.302303E+05   0.303743E+05   0.648021E-06  -0.447313E-02   0.301041E+05   0.300700E+05   0.227458E-01   0.000000E+00
   0.676332E+00   0.304957E+05   0.297434E+05   0.293448E-01   0.262411E-01   0.166321E+02   0.302254E+05   0.303694E+05   0.000000E+00  -0.447241E-02   0.300992E+05   0.300652E+05   0.227398E-01   0.000000E+00
   0.676399E+00   0.304909E+05   0.297387E+05   0.293343E-01   0.262317E-01   0.166263E+02   0.302206E+05   0.303646E+05   0.370942E-06  -0.447170E-02   0.300945E+05   0.300604E+05   0.227339E-01   0.000000E+00
   0.676466E+00   0.304860E+05   0.297340E+05   0.293237E-01   0.262223E-01   0.166204E+02   0.302158E+05   0.303597E+05   0.109206E-06  -0.447099E-02   0.300897E+05   0.300556E+05   0.227280E-01   0.000000E+00
   0.676534E+00   0.304811E+05   0.297292E+05   0.293132E-01   0.262128E-01   0.166145E+02   0.302110E+05   0.303549E+05   0.697860E-06  -0.447027E-02   0.300848E+05   0.300508E+05   0.227220E-01   0.000000E+00
   0.676602E+00   0.304762E+05   0.297244E+05   0.293026E-01   0.262034E-01   0.166086E+02   0.302062E+05   0.303500E+05   0.278957E-07  -0.446956E-02   0.300800E+05   0.300460E+05   0.227161E-01   0.000000E+00
   0.676670E+00   0.304714E+05   0.297197E+05   0.292921E-01   0.261939E-01   0.166027E+02   0.302013E+05   0.303452E+05   0.697796E-06  -0.446884E-02   0.300752E+05   0.300412E+05   0.227102E-01   0.000000E+00
   0.676737E+00   0.304665E+05   0.297149E+05   0.292815E-01   0.261845E-01   0.165968E+02   0.301965E+05   0.303403E+05   0.694085E-06  -0.446813E-02   0.300704E+05   0.300364E+05   0.227042E-01   0.000000E+00
   0.676805E+00   0.304616E+05   0.297102E+05   0.292710E-01   0.261751E-01   0.165908E+02   0.301917E+05   0.303355E+05   0.646985E-06  -0.446741E-02   0.300656E+05   0.300316E+05   0.226983E-01   0.000000E+00
   0.676872E+00   0.304568E+05   0.297055E+05   0.292605E-01   0.261657E-01   0.165849E+02   0.301869E+05   0.303306E+05   0.000000E+00  -0.446670E-02   0.300608E+05   0.300268E+05   0.226924E-01   0.000000E+00
   0.676940E+00   0.304519E+05   0.297007E+05   0.292500E-01   0.261563E-01   0.165788E+02   0.301820E+05   0.303258E+05   0.370349E-06  -0.446599E-02   0.300560E+05   0.300220E+05   0.226865E-01   0.000000E+00
   0.677008E+00   0.304471E+05   0.296960E+05   0.292395E-01   0.261469E-01   0.165728E+02   0.301772E+05   0.303209E+05   0.109032E-06  -0.446528E-02   0.300512E+05   0.300172E+05   0.226806E-01   0.000000E+00
   0.677076E+00   0.304422E+05   0.296912E+05   0.292289E-01   0.261375E-01   0.165668E+02   0.301724E+05   0.303161E+05   0.696744E-06  -0.446456E-02   0.300464E+05   0.300124E+05   0.226746E-01   0.000000E+00
   0.677144E+00   0.304373E+05   0.296865E+05   0.292184E-01   0.261281E-01   0.165607E+02   0.301676E+05   0.303112E+05   0.278511E-07  -0.446385E-02   0.300416E+05   0.300076E+05   0.226687E-01   0.000000E+00
   0.677211E+00   0.304324E+05   0.296817E+05   0.292079E-01   0.261186E-01   0.165546E+02   0.301627E+05   0.303064E+05   0.696681E-06  -0.446313E-02   0.300368E+05   0.300028E+05   0.226628E-01   0.000000E+00
   0.677279E+00   0.304276E+05   0.296770E+05   0.291974E-01   0.261092E-01   0.165485E+02   0.301579E+05   0.303016E+05   0.692976E-06  -0.446242E-02   0.300320E+05   0.299980E+05   0.226569E-01   0.000000E+00
   0.677346E+00   0.304228E+05   0.296723E+05   0.291869E-01   0.260999E-01   0.165424E+02   0.301531E+05   0.302967E+05   0.645951E-06  -0.446171E-02   0.300272E+05   0.299932E+05   0.226510E-01   0.000000E+00
   0.677414E+00   0.304179E+05   0.296675E+05   0.291764E-01   0.260905E-01   0.165363E+02   0.301483E+05   0.302919E+05   0.000000E+00  -0.446100E-02   0.300224E+05   0.299884E+05   0.226451E-01   0.000000E+00
   0.677482E+00   0.304130E+05   0.296628E+05   0.291659E-01   0.260811E-01   0.165302E+02   0.301435E+05   0.302871E+05   0.369756E-06  -0.446028E-02   0.300176E+05   0.299836E+05   0.226392E-01   0.000000E+00
   0.677550E+00   0.304082E+05   0.296581E+05   0.291554E-01   0.260717E-01   0.165240E+02   0.301387E+05   0.302822E+05   0.108858E-06  -0.445957E-02   0.300128E+05   0.299789E+05   0.226332E-01   0.000000E+00
   0.677618E+00   0.304033E+05   0.296533E+05   0.291449E-01   0.260623E-01   0.165179E+02   0.301338E+05   0.302774E+05   0.695630E-06  -0.445886E-02   0.300080E+05   0.299741E+05   0.226273E-01   0.000000E+00
   0.677686E+00   0.303984E+05   0.296486E+05   0.291344E-01   0.260530E-01   0.165117E+02   0.301290E+05   0.302725E+05   0.278066E-07  -0.445815E-02   0.300032E+05   0.299693E+05   0.226214E-01   0.000000E+00
   0.677753E+00   0.303936E+05   0.296438E+05   0.291239E-01   0.260436E-01   0.165056E+02   0.301242E+05   0.302677E+05   0.695567E-06  -0.445743E-02   0.299984E+05   0.299645E+05   0.226155E-01   0.000000E+00
   0.677821E+00   0.303888E+05   0.296391E+05   0.291135E-01   0.260343E-01   0.164995E+02   0.301194E+05   0.302629E+05   0.691869E-06  -0.445673E-02   0.299937E+05   0.299597E+05   0.226097E-01   0.000000E+00
   0.677889E+00   0.303839E+05   0.296344E+05   0.291031E-01   0.260249E-01   0.164934E+02   0.301146E+05   0.302580E+05   0.644918E-06  -0.445601E-02   0.299889E+05   0.299549E+05   0.226037E-01   0.000000E+00
   0.677956E+00   0.303790E+05   0.296297E+05   0.290926E-01   0.260155E-01   0.164872E+02   0.301098E+05   0.302532E+05   0.000000E+00  -0.445530E-02   0.299841E+05   0.299501E+05   0.225978E-01   0.000000E+00
   0.678024E+00   0.303742E+05   0.296249E+05   0.290821E-01   0.260062E-01   0.164811E+02   0.301050E+05   0.302484E+05   0.369165E-06  -0.445459E-02   0.299793E+05   0.299454E+05   0.225919E-01   0.000000E+00
   0.678092E+00   0.303693E+05   0.296202E+05   0.290716E-01   0.259968E-01   0.164750E+02   0.301002E+05   0.302435E+05   0.108683E-06  -0.445388E-02   0.299745E+05   0.299406E+05   0.225860E-01   0.000000E+00
   0.678160E+00   0.303645E+05   0.296154E+05   0.290611E-01   0.259874E-01   0.164689E+02   0.300954E+05   0.302387E+05   0.694518E-06  -0.445316E-02   0.299697E+05   0.299358E+05   0.225801E-01   0.000000E+00
   0.678228E+00   0.303596E+05   0.296107E+05   0.290507E-01   0.259781E-01   0.164628E+02   0.300905E+05   0.302339E+05   0.277621E-07  -0.445245E-02   0.299649E+05   0.299310E+05   0.225742E-01   0.000000E+00
   0.678295E+00   0.303548E+05   0.296060E+05   0.290403E-01   0.259688E-01   0.164568E+02   0.300858E+05   0.302291E+05   0.694456E-06  -0.445175E-02   0.299602E+05   0.299262E+05   0.225684E-01   0.000000E+00
   0.678363E+00   0.303499E+05   0.296013E+05   0.290299E-01   0.259595E-01   0.164508E+02   0.300810E+05   0.302242E+05   0.690763E-06  -0.445103E-02   0.299554E+05   0.299215E+05   0.225625E-01   0.000000E+00
   0.678431E+00   0.303451E+05   0.295965E+05   0.290194E-01   0.259501E-01   0.164447E+02   0.300762E+05   0.302194E+05   0.643887E-06  -0.445032E-02   0.299506E+05   0.299167E+05   0.225566E-01   0.000000E+00
   0.678499E+00   0.303402E+05   0.295918E+05   0.290089E-01   0.259408E-01   0.164387E+02   0.300713E+05   0.302146E+05   0.000000E+00  -0.444961E-02   0.299458E+05   0.299119E+05   0.225507E-01   0.000000E+00
   0.678567E+00   0.303354E+05   0.295871E+05   0.289985E-01   0.259314E-01   0.164328E+02   0.300665E+05   0.302097E+05   0.368575E-06  -0.444890E-02   0.299410E+05   0.299071E+05   0.225448E-01   0.000000E+00
   0.678635E+00   0.303305E+05   0.295823E+05   0.289881E-01   0.259221E-01   0.164268E+02   0.300617E+05   0.302049E+05   0.108510E-06  -0.444819E-02   0.299362E+05   0.299023E+05   0.225389E-01   0.000000E+00
   0.678703E+00   0.303257E+05   0.295776E+05   0.289776E-01   0.259127E-01   0.164209E+02   0.300569E+05   0.302001E+05   0.693407E-06  -0.444747E-02   0.299314E+05   0.298975E+05   0.225330E-01   0.000000E+00
   0.678770E+00   0.303209E+05   0.295729E+05   0.289673E-01   0.259035E-01   0.164150E+02   0.300522E+05   0.301953E+05   0.277178E-07  -0.444677E-02   0.299267E+05   0.298928E+05   0.225272E-01   0.000000E+00
   0.678838E+00   0.303160E+05   0.295682E+05   0.289568E-01   0.258942E-01   0.164091E+02   0.300473E+05   0.301905E+05   0.693345E-06  -0.444606E-02   0.299219E+05   0.298880E+05   0.225213E-01   0.000000E+00
   0.678906E+00   0.303112E+05   0.295635E+05   0.289464E-01   0.258848E-01   0.164032E+02   0.300425E+05   0.301856E+05   0.689658E-06  -0.444535E-02   0.299171E+05   0.298832E+05   0.225154E-01   0.000000E+00
   0.678974E+00   0.303063E+05   0.295588E+05   0.289360E-01   0.258755E-01   0.163974E+02   0.300377E+05   0.301808E+05   0.642858E-06  -0.444464E-02   0.299123E+05   0.298785E+05   0.225095E-01   0.000000E+00
   0.679042E+00   0.303015E+05   0.295540E+05   0.289256E-01   0.258662E-01   0.163915E+02   0.300329E+05   0.301760E+05   0.000000E+00  -0.444393E-02   0.299075E+05   0.298737E+05   0.225036E-01   0.000000E+00
   0.679110E+00   0.302966E+05   0.295493E+05   0.289151E-01   0.258569E-01   0.163857E+02   0.300281E+05   0.301711E+05   0.367986E-06  -0.444321E-02   0.299028E+05   0.298689E+05   0.224977E-01   0.000000E+00
   0.679178E+00   0.302918E+05   0.295446E+05   0.289047E-01   0.258476E-01   0.163799E+02   0.300233E+05   0.301663E+05   0.108336E-06  -0.444250E-02   0.298980E+05   0.298641E+05   0.224919E-01   0.000000E+00
   0.679246E+00   0.302870E+05   0.295399E+05   0.288944E-01   0.258383E-01   0.163742E+02   0.300186E+05   0.301615E+05   0.692300E-06  -0.444180E-02   0.298932E+05   0.298594E+05   0.224860E-01   0.000000E+00
   0.679314E+00   0.302821E+05   0.295352E+05   0.288840E-01   0.258290E-01   0.163684E+02   0.300138E+05   0.301567E+05   0.276735E-07  -0.444109E-02   0.298885E+05   0.298546E+05   0.224802E-01   0.000000E+00
   0.679382E+00   0.302773E+05   0.295304E+05   0.288736E-01   0.258197E-01   0.163627E+02   0.300090E+05   0.301519E+05   0.692237E-06  -0.444038E-02   0.298837E+05   0.298498E+05   0.224743E-01   0.000000E+00
   0.679450E+00   0.302724E+05   0.295257E+05   0.288632E-01   0.258104E-01   0.163569E+02   0.300042E+05   0.301471E+05   0.688555E-06  -0.443967E-02   0.298789E+05   0.298451E+05   0.224684E-01   0.000000E+00
   0.679518E+00   0.302676E+05   0.295210E+05   0.288528E-01   0.258011E-01   0.163512E+02   0.299994E+05   0.301422E+05   0.641830E-06  -0.443896E-02   0.298741E+05   0.298403E+05   0.224625E-01   0.000000E+00
   0.679586E+00   0.302628E+05   0.295163E+05   0.288424E-01   0.257918E-01   0.163455E+02   0.299946E+05   0.301374E+05   0.000000E+00  -0.443825E-02   0.298693E+05   0.298355E+05   0.224567E-01   0.000000E+00
   0.679654E+00   0.302579E+05   0.295116E+05   0.288320E-01   0.257826E-01   0.163398E+02   0.299898E+05   0.301326E+05   0.367397E-06  -0.443754E-02   0.298646E+05   0.298307E+05   0.224508E-01   0.000000E+00
   0.679721E+00   0.302531E+05   0.295069E+05   0.288217E-01   0.257734E-01   0.163341E+02   0.299850E+05   0.301278E+05   0.108163E-06  -0.443683E-02   0.298598E+05   0.298260E+05   0.224450E-01   0.000000E+00
   0.679789E+00   0.302483E+05   0.295022E+05   0.288114E-01   0.257641E-01   0.163284E+02   0.299802E+05   0.301230E+05   0.691193E-06  -0.443612E-02   0.298550E+05   0.298212E+05   0.224391E-01   0.000000E+00
   0.679857E+00   0.302434E+05   0.294974E+05   0.288010E-01   0.257548E-01   0.163227E+02   0.299754E+05   0.301182E+05   0.276292E-07  -0.443541E-02   0.298503E+05   0.298165E+05   0.224333E-01   0.000000E+00
   0.679925E+00   0.302386E+05   0.294927E+05   0.287906E-01   0.257455E-01   0.163170E+02   0.299706E+05   0.301134E+05   0.691130E-06  -0.443471E-02   0.298455E+05   0.298117E+05   0.224274E-01   0.000000E+00
   0.679994E+00   0.302338E+05   0.294880E+05   0.287802E-01   0.257362E-01   0.163113E+02   0.299658E+05   0.301085E+05   0.687454E-06  -0.443400E-02   0.298407E+05   0.298069E+05   0.224215E-01   0.000000E+00
   0.680062E+00   0.302289E+05   0.294833E+05   0.287699E-01   0.257270E-01   0.163056E+02   0.299610E+05   0.301037E+05   0.640804E-06  -0.443329E-02   0.298359E+05   0.298022E+05   0.224157E-01   0.000000E+00
   0.680130E+00   0.302241E+05   0.294786E+05   0.287595E-01   0.257177E-01   0.162999E+02   0.299562E+05   0.300989E+05   0.000000E+00  -0.443258E-02   0.298312E+05   0.297974E+05   0.224098E-01   0.000000E+00
   0.680197E+00   0.302193E+05   0.294739E+05   0.287492E-01   0.257085E-01   0.162943E+02   0.299515E+05   0.300941E+05   0.366810E-06  -0.443187E-02   0.298264E+05   0.297927E+05   0.224040E-01   0.000000E+00
   0.680265E+00   0.302145E+05   0.294692E+05   0.287389E-01   0.256993E-01   0.162886E+02   0.299467E+05   0.300893E+05   0.107990E-06  -0.443117E-02   0.298217E+05   0.297879E+05   0.223982E-01   0.000000E+00
   0.680333E+00   0.302096E+05   0.294645E+05   0.287285E-01   0.256900E-01   0.162829E+02   0.299419E+05   0.300845E+05   0.690088E-06  -0.443046E-02   0.298169E+05   0.297831E+05   0.223923E-01   0.000000E+00
   0.680402E+00   0.302048E+05   0.294598E+05   0.287182E-01   0.256808E-01   0.162772E+02   0.299371E+05   0.300797E+05   0.275850E-07  -0.442975E-02   0.298121E+05   0.297784E+05   0.223865E-01   0.000000E+00
   0.680470E+00   0.302000E+05   0.294550E+05   0.287078E-01   0.256715E-01   0.162715E+02   0.299323E+05   0.300749E+05   0.690025E-06  -0.442904E-02   0.298074E+05   0.297736E+05   0.223806E-01   0.000000E+00
   0.680538E+00   0.301951E+05   0.294503E+05   0.286975E-01   0.256623E-01   0.162658E+02   0.299275E+05   0.300701E+05   0.686355E-06  -0.442833E-02   0.298026E+05   0.297688E+05   0.223747E-01   0.000000E+00
   0.680606E+00   0.301903E+05   0.294456E+05   0.286872E-01   0.256530E-01   0.162601E+02   0.299228E+05   0.300653E+05   0.639779E-06  -0.442762E-02   0.297978E+05   0.297641E+05   0.223689E-01   0.000000E+00
   0.680673E+00   0.301855E+05   0.294410E+05   0.286769E-01   0.256439E-01   0.162544E+02   0.299180E+05   0.300605E+05   0.000000E+00  -0.442692E-02   0.297931E+05   0.297594E+05   0.223631E-01   0.000000E+00
   0.680742E+00   0.301807E+05   0.294362E+05   0.286666E-01   0.256346E-01   0.162487E+02   0.299132E+05   0.300557E+05   0.366224E-06  -0.442621E-02   0.297883E+05   0.297546E+05   0.223573E-01   0.000000E+00
   0.680810E+00   0.301758E+05   0.294315E+05   0.286563E-01   0.256254E-01   0.162430E+02   0.299084E+05   0.300509E+05   0.689122E-06  -0.442550E-02   0.297836E+05   0.297498E+05   0.223514E-01   0.000000E+00
   0.680878E+00   0.301710E+05   0.294268E+05   0.286460E-01   0.256162E-01   0.162372E+02   0.299036E+05   0.300461E+05   0.107796E-06  -0.442480E-02   0.297788E+05   0.297451E+05   0.223456E-01   0.000000E+00
   0.680946E+00   0.301662E+05   0.294221E+05   0.286356E-01   0.256069E-01   0.162315E+02   0.298989E+05   0.300413E+05   0.275409E-07  -0.442409E-02   0.297740E+05   0.297403E+05   0.223397E-01   0.000000E+00
   0.681014E+00   0.301614E+05   0.294174E+05   0.286253E-01   0.255977E-01   0.162257E+02   0.298941E+05   0.300365E+05   0.688921E-06  -0.442338E-02   0.297693E+05   0.297356E+05   0.223339E-01   0.000000E+00
   0.681083E+00   0.301565E+05   0.294127E+05   0.286150E-01   0.255885E-01   0.162200E+02   0.298893E+05   0.300316E+05   0.685258E-06  -0.442267E-02   0.297645E+05   0.297308E+05   0.223281E-01   0.000000E+00
   0.681150E+00   0.301518E+05   0.294080E+05   0.286048E-01   0.255794E-01   0.162143E+02   0.298846E+05   0.300269E+05   0.638757E-06  -0.442197E-02   0.297598E+05   0.297261E+05   0.223223E-01   0.000000E+00
   0.681218E+00   0.301469E+05   0.294033E+05   0.285945E-01   0.255701E-01   0.162085E+02   0.298798E+05   0.300221E+05   0.000000E+00  -0.442126E-02   0.297550E+05   0.297213E+05   0.223165E-01   0.000000E+00
   0.681287E+00   0.301421E+05   0.293986E+05   0.285842E-01   0.255609E-01   0.162027E+02   0.298750E+05   0.300173E+05   0.365638E-06  -0.442056E-02   0.297503E+05   0.297166E+05   0.223106E-01   0.000000E+00
   0.681355E+00   0.301373E+05   0.293939E+05   0.285739E-01   0.255517E-01   0.161969E+02   0.298702E+05   0.300125E+05   0.107645E-06  -0.441985E-02   0.297455E+05   0.297118E+05   0.223048E-01   0.000000E+00
   0.681423E+00   0.301325E+05   0.293892E+05   0.285636E-01   0.255425E-01   0.161911E+02   0.298654E+05   0.300077E+05   0.687882E-06  -0.441914E-02   0.297407E+05   0.297071E+05   0.222990E-01   0.000000E+00
   0.681491E+00   0.301276E+05   0.293845E+05   0.285533E-01   0.255333E-01   0.161853E+02   0.298607E+05   0.300029E+05   0.274969E-07  -0.441843E-02   0.297360E+05   0.297023E+05   0.222931E-01   0.000000E+00
   0.681560E+00   0.301228E+05   0.293798E+05   0.285430E-01   0.255241E-01   0.161795E+02   0.298559E+05   0.299981E+05   0.687820E-06  -0.441773E-02   0.297312E+05   0.296976E+05   0.222873E-01   0.000000E+00
   0.681627E+00   0.301180E+05   0.293752E+05   0.285328E-01   0.255150E-01   0.161737E+02   0.298511E+05   0.299933E+05   0.684163E-06  -0.441703E-02   0.297265E+05   0.296928E+05   0.222815E-01   0.000000E+00
   0.681695E+00   0.301132E+05   0.293705E+05   0.285226E-01   0.255058E-01   0.161678E+02   0.298464E+05   0.299885E+05   0.637736E-06  -0.441632E-02   0.297218E+05   0.296881E+05   0.222757E-01   0.000000E+00
   0.681764E+00   0.301084E+05   0.293658E+05   0.285123E-01   0.254966E-01   0.161620E+02   0.298416E+05   0.299837E+05   0.000000E+00  -0.441561E-02   0.297170E+05   0.296833E+05   0.222699E-01   0.000000E+00
   0.681832E+00   0.301036E+05   0.293611E+05   0.285020E-01   0.254874E-01   0.161562E+02   0.298368E+05   0.299789E+05   0.365054E-06  -0.441491E-02   0.297122E+05   0.296786E+05   0.222641E-01   0.000000E+00
   0.681900E+00   0.300988E+05   0.293564E+05   0.284917E-01   0.254783E-01   0.161503E+02   0.298320E+05   0.299741E+05   0.107473E-06  -0.441420E-02   0.297075E+05   0.296738E+05   0.222583E-01   0.000000E+00
