#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.755427E+00   0.510838E+05   0.504350E+05   0.170457E-01   0.162867E-01   0.451222E+02   0.507337E+05   0.509748E+05   0.000000E+00  -0.368984E-02   0.487539E+05   0.487296E+05   0.105495E-01   0.000000E+00
   0.755503E+00   0.510755E+05   0.504268E+05   0.170395E-01   0.162808E-01   0.451061E+02   0.507255E+05   0.509666E+05   0.297331E-06  -0.368925E-02   0.487461E+05   0.487217E+05   0.105467E-01   0.000000E+00
   0.755578E+00   0.510673E+05   0.504187E+05   0.170333E-01   0.162749E-01   0.450899E+02   0.507173E+05   0.509584E+05   0.559486E-06  -0.368865E-02   0.487382E+05   0.487138E+05   0.105440E-01   0.000000E+00
   0.755654E+00   0.510590E+05   0.504105E+05   0.170272E-01   0.162690E-01   0.450738E+02   0.507091E+05   0.509501E+05   0.519010E-06  -0.368806E-02   0.487303E+05   0.487060E+05   0.105412E-01   0.000000E+00
   0.755730E+00   0.510508E+05   0.504024E+05   0.170210E-01   0.162631E-01   0.450577E+02   0.507009E+05   0.509419E+05   0.556571E-06  -0.368746E-02   0.487225E+05   0.486981E+05   0.105385E-01   0.000000E+00
   0.755805E+00   0.510426E+05   0.503943E+05   0.170149E-01   0.162573E-01   0.450417E+02   0.506928E+05   0.509338E+05   0.559324E-06  -0.368687E-02   0.487147E+05   0.486903E+05   0.105358E-01   0.000000E+00
   0.755880E+00   0.510344E+05   0.503862E+05   0.170088E-01   0.162514E-01   0.450256E+02   0.506846E+05   0.509255E+05   0.874652E-07  -0.368628E-02   0.487068E+05   0.486824E+05   0.105330E-01   0.000000E+00
   0.755956E+00   0.510261E+05   0.503781E+05   0.170026E-01   0.162455E-01   0.450095E+02   0.506764E+05   0.509173E+05   0.223466E-07  -0.368568E-02   0.486989E+05   0.486746E+05   0.105303E-01   0.000000E+00
   0.756032E+00   0.510179E+05   0.503699E+05   0.169965E-01   0.162397E-01   0.449934E+02   0.506683E+05   0.509091E+05   0.000000E+00  -0.368509E-02   0.486911E+05   0.486667E+05   0.105275E-01   0.000000E+00
   0.756107E+00   0.510097E+05   0.503618E+05   0.169903E-01   0.162338E-01   0.449773E+02   0.506601E+05   0.509009E+05   0.296855E-06  -0.368449E-02   0.486832E+05   0.486589E+05   0.105248E-01   0.000000E+00
   0.756183E+00   0.510014E+05   0.503537E+05   0.169842E-01   0.162279E-01   0.449612E+02   0.506519E+05   0.508927E+05   0.558591E-06  -0.368390E-02   0.486754E+05   0.486510E+05   0.105221E-01   0.000000E+00
   0.756259E+00   0.509932E+05   0.503455E+05   0.169780E-01   0.162221E-01   0.449451E+02   0.506437E+05   0.508844E+05   0.518180E-06  -0.368330E-02   0.486675E+05   0.486431E+05   0.105193E-01   0.000000E+00
   0.756334E+00   0.509850E+05   0.503375E+05   0.169719E-01   0.162162E-01   0.449291E+02   0.506356E+05   0.508763E+05   0.555682E-06  -0.368271E-02   0.486597E+05   0.486354E+05   0.105166E-01   0.000000E+00
   0.756409E+00   0.509768E+05   0.503294E+05   0.169658E-01   0.162104E-01   0.449130E+02   0.506274E+05   0.508681E+05   0.558429E-06  -0.368212E-02   0.486519E+05   0.486275E+05   0.105139E-01   0.000000E+00
   0.756485E+00   0.509686E+05   0.503212E+05   0.169597E-01   0.162045E-01   0.448969E+02   0.506193E+05   0.508599E+05   0.873253E-07  -0.368152E-02   0.486440E+05   0.486197E+05   0.105111E-01   0.000000E+00
   0.756561E+00   0.509603E+05   0.503131E+05   0.169535E-01   0.161987E-01   0.448808E+02   0.506111E+05   0.508517E+05   0.223109E-07  -0.368093E-02   0.486361E+05   0.486118E+05   0.105084E-01   0.000000E+00
   0.756637E+00   0.509521E+05   0.503050E+05   0.169474E-01   0.161928E-01   0.448647E+02   0.506029E+05   0.508434E+05   0.000000E+00  -0.368033E-02   0.486283E+05   0.486040E+05   0.105057E-01   0.000000E+00
   0.756713E+00   0.509439E+05   0.502969E+05   0.169413E-01   0.161869E-01   0.448486E+02   0.505948E+05   0.508352E+05   0.296380E-06  -0.367974E-02   0.486204E+05   0.485961E+05   0.105029E-01   0.000000E+00
   0.756788E+00   0.509356E+05   0.502887E+05   0.169352E-01   0.161811E-01   0.448325E+02   0.505866E+05   0.508270E+05   0.557698E-06  -0.367915E-02   0.486126E+05   0.485883E+05   0.105002E-01   0.000000E+00
   0.756863E+00   0.509275E+05   0.502807E+05   0.169291E-01   0.161753E-01   0.448166E+02   0.505785E+05   0.508189E+05   0.517352E-06  -0.367856E-02   0.486048E+05   0.485805E+05   0.104975E-01   0.000000E+00
   0.756939E+00   0.509193E+05   0.502726E+05   0.169230E-01   0.161694E-01   0.448005E+02   0.505703E+05   0.508107E+05   0.554793E-06  -0.367796E-02   0.485970E+05   0.485726E+05   0.104947E-01   0.000000E+00
   0.757015E+00   0.509111E+05   0.502645E+05   0.169168E-01   0.161636E-01   0.447844E+02   0.505622E+05   0.508025E+05   0.557536E-06  -0.367737E-02   0.485891E+05   0.485648E+05   0.104920E-01   0.000000E+00
   0.757091E+00   0.509028E+05   0.502563E+05   0.169107E-01   0.161577E-01   0.447683E+02   0.505540E+05   0.507943E+05   0.871857E-07  -0.367677E-02   0.485813E+05   0.485570E+05   0.104893E-01   0.000000E+00
   0.757167E+00   0.508946E+05   0.502482E+05   0.169046E-01   0.161519E-01   0.447523E+02   0.505458E+05   0.507861E+05   0.222752E-07  -0.367618E-02   0.485734E+05   0.485491E+05   0.104865E-01   0.000000E+00
   0.757242E+00   0.508864E+05   0.502401E+05   0.168985E-01   0.161460E-01   0.447362E+02   0.505377E+05   0.507779E+05   0.000000E+00  -0.367559E-02   0.485656E+05   0.485413E+05   0.104838E-01   0.000000E+00
   0.757318E+00   0.508782E+05   0.502320E+05   0.168924E-01   0.161402E-01   0.447202E+02   0.505295E+05   0.507697E+05   0.295907E-06  -0.367499E-02   0.485577E+05   0.485334E+05   0.104811E-01   0.000000E+00
   0.757393E+00   0.508700E+05   0.502240E+05   0.168863E-01   0.161344E-01   0.447043E+02   0.505214E+05   0.507616E+05   0.556807E-06  -0.367441E-02   0.485500E+05   0.485257E+05   0.104784E-01   0.000000E+00
   0.757469E+00   0.508618E+05   0.502158E+05   0.168802E-01   0.161286E-01   0.446883E+02   0.505133E+05   0.507534E+05   0.516525E-06  -0.367381E-02   0.485421E+05   0.485178E+05   0.104756E-01   0.000000E+00
   0.757545E+00   0.508536E+05   0.502077E+05   0.168741E-01   0.161228E-01   0.446723E+02   0.505051E+05   0.507451E+05   0.553906E-06  -0.367322E-02   0.485343E+05   0.485100E+05   0.104729E-01   0.000000E+00
   0.757621E+00   0.508454E+05   0.501996E+05   0.168680E-01   0.161169E-01   0.446563E+02   0.504969E+05   0.507370E+05   0.556645E-06  -0.367263E-02   0.485264E+05   0.485022E+05   0.104702E-01   0.000000E+00
   0.757697E+00   0.508372E+05   0.501915E+05   0.168619E-01   0.161111E-01   0.446403E+02   0.504888E+05   0.507288E+05   0.870463E-07  -0.367203E-02   0.485186E+05   0.484943E+05   0.104675E-01   0.000000E+00
   0.757773E+00   0.508290E+05   0.501834E+05   0.168558E-01   0.161053E-01   0.446243E+02   0.504806E+05   0.507206E+05   0.222396E-07  -0.367144E-02   0.485108E+05   0.484865E+05   0.104647E-01   0.000000E+00
   0.757849E+00   0.508208E+05   0.501753E+05   0.168497E-01   0.160994E-01   0.446084E+02   0.504725E+05   0.507124E+05   0.000000E+00  -0.367085E-02   0.485029E+05   0.484787E+05   0.104620E-01   0.000000E+00
   0.757924E+00   0.508126E+05   0.501673E+05   0.168437E-01   0.160937E-01   0.445926E+02   0.504644E+05   0.507043E+05   0.295434E-06  -0.367026E-02   0.484952E+05   0.484709E+05   0.104593E-01   0.000000E+00
   0.758000E+00   0.508044E+05   0.501592E+05   0.168376E-01   0.160878E-01   0.445766E+02   0.504562E+05   0.506961E+05   0.555917E-06  -0.366967E-02   0.484873E+05   0.484631E+05   0.104566E-01   0.000000E+00
   0.758076E+00   0.507962E+05   0.501511E+05   0.168315E-01   0.160820E-01   0.445607E+02   0.504481E+05   0.506879E+05   0.515699E-06  -0.366907E-02   0.484795E+05   0.484552E+05   0.104539E-01   0.000000E+00
   0.758151E+00   0.507880E+05   0.501430E+05   0.168254E-01   0.160762E-01   0.445448E+02   0.504399E+05   0.506797E+05   0.553021E-06  -0.366848E-02   0.484717E+05   0.484474E+05   0.104511E-01   0.000000E+00
   0.758227E+00   0.507798E+05   0.501349E+05   0.168193E-01   0.160704E-01   0.445289E+02   0.504318E+05   0.506715E+05   0.555755E-06  -0.366789E-02   0.484638E+05   0.484396E+05   0.104484E-01   0.000000E+00
   0.758303E+00   0.507716E+05   0.501268E+05   0.168132E-01   0.160646E-01   0.445130E+02   0.504236E+05   0.506633E+05   0.869071E-07  -0.366730E-02   0.484560E+05   0.484318E+05   0.104457E-01   0.000000E+00
   0.758379E+00   0.507634E+05   0.501187E+05   0.168071E-01   0.160588E-01   0.444971E+02   0.504155E+05   0.506551E+05   0.222040E-07  -0.366670E-02   0.484482E+05   0.484239E+05   0.104430E-01   0.000000E+00
   0.758454E+00   0.507553E+05   0.501106E+05   0.168011E-01   0.160530E-01   0.444813E+02   0.504074E+05   0.506470E+05   0.000000E+00  -0.366612E-02   0.484404E+05   0.484162E+05   0.104403E-01   0.000000E+00
   0.758530E+00   0.507471E+05   0.501025E+05   0.167950E-01   0.160472E-01   0.444654E+02   0.503993E+05   0.506388E+05   0.294962E-06  -0.366552E-02   0.484326E+05   0.484084E+05   0.104376E-01   0.000000E+00
   0.758606E+00   0.507389E+05   0.500945E+05   0.167890E-01   0.160414E-01   0.444496E+02   0.503912E+05   0.506307E+05   0.555028E-06  -0.366493E-02   0.484248E+05   0.484006E+05   0.104348E-01   0.000000E+00
   0.758682E+00   0.507307E+05   0.500864E+05   0.167829E-01   0.160356E-01   0.444337E+02   0.503830E+05   0.506225E+05   0.514875E-06  -0.366434E-02   0.484169E+05   0.483927E+05   0.104321E-01   0.000000E+00
   0.758758E+00   0.507225E+05   0.500783E+05   0.167768E-01   0.160298E-01   0.444178E+02   0.503749E+05   0.506143E+05   0.552136E-06  -0.366375E-02   0.484091E+05   0.483849E+05   0.104294E-01   0.000000E+00
   0.758834E+00   0.507143E+05   0.500702E+05   0.167707E-01   0.160240E-01   0.444019E+02   0.503667E+05   0.506061E+05   0.554866E-06  -0.366316E-02   0.484013E+05   0.483771E+05   0.104267E-01   0.000000E+00
   0.758910E+00   0.507061E+05   0.500621E+05   0.167647E-01   0.160182E-01   0.443860E+02   0.503586E+05   0.505980E+05   0.867681E-07  -0.366256E-02   0.483935E+05   0.483693E+05   0.104240E-01   0.000000E+00
   0.758986E+00   0.506980E+05   0.500541E+05   0.167587E-01   0.160125E-01   0.443702E+02   0.503505E+05   0.505899E+05   0.221685E-07  -0.366198E-02   0.483857E+05   0.483615E+05   0.104213E-01   0.000000E+00
   0.759062E+00   0.506898E+05   0.500460E+05   0.167526E-01   0.160067E-01   0.443543E+02   0.503424E+05   0.505817E+05   0.000000E+00  -0.366139E-02   0.483779E+05   0.483537E+05   0.104186E-01   0.000000E+00
   0.759138E+00   0.506816E+05   0.500379E+05   0.167465E-01   0.160009E-01   0.443384E+02   0.503343E+05   0.505735E+05   0.554251E-06  -0.366079E-02   0.483701E+05   0.483459E+05   0.104159E-01   0.000000E+00
   0.759214E+00   0.506734E+05   0.500298E+05   0.167405E-01   0.159951E-01   0.443225E+02   0.503261E+05   0.505653E+05   0.294431E-06  -0.366020E-02   0.483623E+05   0.483381E+05   0.104131E-01   0.000000E+00
   0.759290E+00   0.506652E+05   0.500217E+05   0.167344E-01   0.159893E-01   0.443065E+02   0.503180E+05   0.505572E+05   0.514051E-06  -0.365961E-02   0.483545E+05   0.483303E+05   0.104104E-01   0.000000E+00
   0.759366E+00   0.506570E+05   0.500137E+05   0.167284E-01   0.159835E-01   0.442906E+02   0.503099E+05   0.505490E+05   0.551254E-06  -0.365902E-02   0.483467E+05   0.483225E+05   0.104077E-01   0.000000E+00
   0.759442E+00   0.506488E+05   0.500056E+05   0.167223E-01   0.159777E-01   0.442746E+02   0.503017E+05   0.505408E+05   0.553979E-06  -0.365843E-02   0.483389E+05   0.483147E+05   0.104050E-01   0.000000E+00
   0.759517E+00   0.506407E+05   0.499976E+05   0.167163E-01   0.159720E-01   0.442588E+02   0.502937E+05   0.505327E+05   0.221375E-07  -0.365784E-02   0.483311E+05   0.483069E+05   0.104023E-01   0.000000E+00
   0.759593E+00   0.506325E+05   0.499895E+05   0.167103E-01   0.159662E-01   0.442429E+02   0.502856E+05   0.505246E+05   0.866122E-07  -0.365725E-02   0.483233E+05   0.482991E+05   0.103996E-01   0.000000E+00
   0.759669E+00   0.506244E+05   0.499814E+05   0.167042E-01   0.159604E-01   0.442269E+02   0.502774E+05   0.505164E+05   0.000000E+00  -0.365666E-02   0.483155E+05   0.482913E+05   0.103969E-01   0.000000E+00
   0.759745E+00   0.506162E+05   0.499733E+05   0.166982E-01   0.159547E-01   0.442109E+02   0.502693E+05   0.505082E+05   0.553365E-06  -0.365607E-02   0.483077E+05   0.482835E+05   0.103942E-01   0.000000E+00
   0.759821E+00   0.506080E+05   0.499653E+05   0.166922E-01   0.159489E-01   0.441950E+02   0.502612E+05   0.505001E+05   0.293960E-06  -0.365548E-02   0.482999E+05   0.482757E+05   0.103915E-01   0.000000E+00
   0.759897E+00   0.505998E+05   0.499572E+05   0.166861E-01   0.159431E-01   0.441790E+02   0.502531E+05   0.504919E+05   0.513229E-06  -0.365489E-02   0.482921E+05   0.482679E+05   0.103888E-01   0.000000E+00
   0.759974E+00   0.505917E+05   0.499491E+05   0.166801E-01   0.159374E-01   0.441631E+02   0.502449E+05   0.504838E+05   0.550372E-06  -0.365430E-02   0.482843E+05   0.482601E+05   0.103861E-01   0.000000E+00
   0.760049E+00   0.505836E+05   0.499411E+05   0.166741E-01   0.159317E-01   0.441473E+02   0.502369E+05   0.504757E+05   0.553094E-06  -0.365371E-02   0.482766E+05   0.482524E+05   0.103834E-01   0.000000E+00
   0.760125E+00   0.505754E+05   0.499330E+05   0.166681E-01   0.159259E-01   0.441313E+02   0.502288E+05   0.504675E+05   0.864910E-07  -0.365312E-02   0.482687E+05   0.482446E+05   0.103807E-01   0.000000E+00
   0.760201E+00   0.505672E+05   0.499250E+05   0.166620E-01   0.159201E-01   0.441154E+02   0.502207E+05   0.504594E+05   0.220977E-07  -0.365253E-02   0.482609E+05   0.482368E+05   0.103780E-01   0.000000E+00
   0.760277E+00   0.505590E+05   0.499169E+05   0.166560E-01   0.159144E-01   0.440995E+02   0.502126E+05   0.504512E+05   0.000000E+00  -0.365194E-02   0.482531E+05   0.482290E+05   0.103753E-01   0.000000E+00
   0.760353E+00   0.505509E+05   0.499088E+05   0.166500E-01   0.159086E-01   0.440835E+02   0.502044E+05   0.504431E+05   0.293549E-06  -0.365135E-02   0.482453E+05   0.482212E+05   0.103726E-01   0.000000E+00
   0.760430E+00   0.505427E+05   0.499008E+05   0.166440E-01   0.159029E-01   0.440677E+02   0.501963E+05   0.504349E+05   0.552370E-06  -0.365076E-02   0.482376E+05   0.482134E+05   0.103699E-01   0.000000E+00
   0.760506E+00   0.505345E+05   0.498927E+05   0.166379E-01   0.158971E-01   0.440518E+02   0.501882E+05   0.504268E+05   0.512409E-06  -0.365017E-02   0.482298E+05   0.482056E+05   0.103672E-01   0.000000E+00
   0.760581E+00   0.505264E+05   0.498847E+05   0.166320E-01   0.158914E-01   0.440361E+02   0.501802E+05   0.504187E+05   0.549493E-06  -0.364959E-02   0.482220E+05   0.481979E+05   0.103645E-01   0.000000E+00
   0.760657E+00   0.505183E+05   0.498767E+05   0.166260E-01   0.158856E-01   0.440202E+02   0.501721E+05   0.504105E+05   0.552210E-06  -0.364900E-02   0.482142E+05   0.481901E+05   0.103618E-01   0.000000E+00
   0.760733E+00   0.505101E+05   0.498686E+05   0.166199E-01   0.158799E-01   0.440044E+02   0.501640E+05   0.504024E+05   0.863527E-07  -0.364841E-02   0.482065E+05   0.481823E+05   0.103591E-01   0.000000E+00
   0.760810E+00   0.505019E+05   0.498605E+05   0.166139E-01   0.158742E-01   0.439886E+02   0.501558E+05   0.503942E+05   0.220624E-07  -0.364782E-02   0.481987E+05   0.481745E+05   0.103564E-01   0.000000E+00
   0.760886E+00   0.504938E+05   0.498525E+05   0.166079E-01   0.158684E-01   0.439728E+02   0.501477E+05   0.503861E+05   0.000000E+00  -0.364723E-02   0.481909E+05   0.481668E+05   0.103537E-01   0.000000E+00
   0.760962E+00   0.504856E+05   0.498444E+05   0.166019E-01   0.158627E-01   0.439570E+02   0.501396E+05   0.503780E+05   0.293079E-06  -0.364664E-02   0.481831E+05   0.481590E+05   0.103510E-01   0.000000E+00
   0.761038E+00   0.504775E+05   0.498364E+05   0.165959E-01   0.158569E-01   0.439413E+02   0.501315E+05   0.503698E+05   0.551487E-06  -0.364605E-02   0.481753E+05   0.481512E+05   0.103483E-01   0.000000E+00
   0.761114E+00   0.504694E+05   0.498284E+05   0.165899E-01   0.158512E-01   0.439257E+02   0.501235E+05   0.503618E+05   0.511590E-06  -0.364547E-02   0.481676E+05   0.481435E+05   0.103456E-01   0.000000E+00
   0.761190E+00   0.504612E+05   0.498203E+05   0.165839E-01   0.158455E-01   0.439099E+02   0.501154E+05   0.503536E+05   0.548614E-06  -0.364488E-02   0.481598E+05   0.481357E+05   0.103429E-01   0.000000E+00
   0.761266E+00   0.504531E+05   0.498123E+05   0.165779E-01   0.158398E-01   0.438942E+02   0.501073E+05   0.503455E+05   0.551327E-06  -0.364429E-02   0.481520E+05   0.481279E+05   0.103403E-01   0.000000E+00
   0.761342E+00   0.504449E+05   0.498042E+05   0.165719E-01   0.158340E-01   0.438786E+02   0.500992E+05   0.503373E+05   0.862146E-07  -0.364370E-02   0.481442E+05   0.481201E+05   0.103376E-01   0.000000E+00
   0.761419E+00   0.504368E+05   0.497962E+05   0.165659E-01   0.158283E-01   0.438629E+02   0.500911E+05   0.503292E+05   0.220271E-07  -0.364311E-02   0.481364E+05   0.481124E+05   0.103349E-01   0.000000E+00
   0.761495E+00   0.504286E+05   0.497881E+05   0.165600E-01   0.158226E-01   0.438472E+02   0.500830E+05   0.503211E+05   0.000000E+00  -0.364252E-02   0.481287E+05   0.481046E+05   0.103322E-01   0.000000E+00
   0.761571E+00   0.504205E+05   0.497801E+05   0.165540E-01   0.158169E-01   0.438316E+02   0.500749E+05   0.503129E+05   0.292611E-06  -0.364193E-02   0.481209E+05   0.480968E+05   0.103295E-01   0.000000E+00
   0.761647E+00   0.504124E+05   0.497721E+05   0.165480E-01   0.158112E-01   0.438161E+02   0.500669E+05   0.503049E+05   0.550606E-06  -0.364135E-02   0.481132E+05   0.480891E+05   0.103268E-01   0.000000E+00
   0.761723E+00   0.504042E+05   0.497641E+05   0.165420E-01   0.158055E-01   0.438005E+02   0.500588E+05   0.502967E+05   0.510772E-06  -0.364076E-02   0.481054E+05   0.480813E+05   0.103241E-01   0.000000E+00
   0.761799E+00   0.503961E+05   0.497560E+05   0.165361E-01   0.157998E-01   0.437849E+02   0.500507E+05   0.502886E+05   0.547737E-06  -0.364017E-02   0.480976E+05   0.480736E+05   0.103214E-01   0.000000E+00
   0.761876E+00   0.503879E+05   0.497480E+05   0.165301E-01   0.157940E-01   0.437693E+02   0.500426E+05   0.502805E+05   0.550445E-06  -0.363958E-02   0.480899E+05   0.480658E+05   0.103187E-01   0.000000E+00
   0.761952E+00   0.503798E+05   0.497399E+05   0.165241E-01   0.157883E-01   0.437537E+02   0.500345E+05   0.502724E+05   0.860768E-07  -0.363900E-02   0.480821E+05   0.480580E+05   0.103161E-01   0.000000E+00
   0.762028E+00   0.503717E+05   0.497319E+05   0.165181E-01   0.157826E-01   0.437382E+02   0.500264E+05   0.502642E+05   0.219919E-07  -0.363841E-02   0.480743E+05   0.480503E+05   0.103134E-01   0.000000E+00
   0.762104E+00   0.503635E+05   0.497239E+05   0.165121E-01   0.157769E-01   0.437226E+02   0.500184E+05   0.502561E+05   0.000000E+00  -0.363782E-02   0.480665E+05   0.480425E+05   0.103107E-01   0.000000E+00
   0.762180E+00   0.503554E+05   0.497159E+05   0.165062E-01   0.157712E-01   0.437072E+02   0.500104E+05   0.502481E+05   0.292144E-06  -0.363724E-02   0.480588E+05   0.480348E+05   0.103080E-01   0.000000E+00
   0.762256E+00   0.503473E+05   0.497079E+05   0.165002E-01   0.157655E-01   0.436916E+02   0.500023E+05   0.502399E+05   0.549725E-06  -0.363665E-02   0.480511E+05   0.480270E+05   0.103053E-01   0.000000E+00
   0.762333E+00   0.503392E+05   0.496998E+05   0.164943E-01   0.157598E-01   0.436761E+02   0.499942E+05   0.502318E+05   0.509956E-06  -0.363606E-02   0.480433E+05   0.480193E+05   0.103027E-01   0.000000E+00
   0.762409E+00   0.503310E+05   0.496918E+05   0.164883E-01   0.157541E-01   0.436605E+02   0.499861E+05   0.502237E+05   0.546861E-06  -0.363547E-02   0.480355E+05   0.480115E+05   0.103000E-01   0.000000E+00
   0.762485E+00   0.503229E+05   0.496838E+05   0.164823E-01   0.157484E-01   0.436450E+02   0.499780E+05   0.502156E+05   0.549565E-06  -0.363488E-02   0.480278E+05   0.480037E+05   0.102973E-01   0.000000E+00
   0.762562E+00   0.503148E+05   0.496757E+05   0.164764E-01   0.157427E-01   0.436295E+02   0.499699E+05   0.502075E+05   0.859391E-07  -0.363430E-02   0.480200E+05   0.479960E+05   0.102946E-01   0.000000E+00
   0.762638E+00   0.503066E+05   0.496677E+05   0.164704E-01   0.157370E-01   0.436139E+02   0.499619E+05   0.501993E+05   0.219567E-07  -0.363371E-02   0.480122E+05   0.479882E+05   0.102919E-01   0.000000E+00
   0.762714E+00   0.502986E+05   0.496597E+05   0.164645E-01   0.157314E-01   0.435985E+02   0.499539E+05   0.501913E+05   0.000000E+00  -0.363313E-02   0.480046E+05   0.479805E+05   0.102893E-01   0.000000E+00
   0.762790E+00   0.502904E+05   0.496517E+05   0.164585E-01   0.157257E-01   0.435830E+02   0.499458E+05   0.501832E+05   0.548956E-06  -0.363254E-02   0.479968E+05   0.479728E+05   0.102866E-01   0.000000E+00
   0.762866E+00   0.502823E+05   0.496437E+05   0.164526E-01   0.157200E-01   0.435674E+02   0.499377E+05   0.501751E+05   0.291618E-06  -0.363195E-02   0.479890E+05   0.479650E+05   0.102839E-01   0.000000E+00
   0.762943E+00   0.502742E+05   0.496357E+05   0.164466E-01   0.157143E-01   0.435519E+02   0.499296E+05   0.501670E+05   0.509140E-06  -0.363137E-02   0.479813E+05   0.479573E+05   0.102812E-01   0.000000E+00
   0.763019E+00   0.502660E+05   0.496276E+05   0.164407E-01   0.157086E-01   0.435363E+02   0.499216E+05   0.501589E+05   0.548796E-06  -0.363078E-02   0.479735E+05   0.479495E+05   0.102786E-01   0.000000E+00
   0.763096E+00   0.502579E+05   0.496196E+05   0.164347E-01   0.157029E-01   0.435208E+02   0.499135E+05   0.501507E+05   0.545878E-06  -0.363019E-02   0.479658E+05   0.479418E+05   0.102759E-01   0.000000E+00
   0.763172E+00   0.502498E+05   0.496116E+05   0.164288E-01   0.156973E-01   0.435052E+02   0.499054E+05   0.501426E+05   0.858017E-07  -0.362960E-02   0.479580E+05   0.479340E+05   0.102732E-01   0.000000E+00
   0.763248E+00   0.502417E+05   0.496037E+05   0.164229E-01   0.156916E-01   0.434897E+02   0.498974E+05   0.501346E+05   0.219216E-07  -0.362902E-02   0.479503E+05   0.479263E+05   0.102705E-01   0.000000E+00
   0.763324E+00   0.502336E+05   0.495956E+05   0.164170E-01   0.156860E-01   0.434742E+02   0.498894E+05   0.501265E+05   0.000000E+00  -0.362844E-02   0.479426E+05   0.479186E+05   0.102679E-01   0.000000E+00
   0.763401E+00   0.502255E+05   0.495876E+05   0.164110E-01   0.156803E-01   0.434586E+02   0.498813E+05   0.501184E+05   0.291210E-06  -0.362785E-02   0.479348E+05   0.479108E+05   0.102652E-01   0.000000E+00
   0.763477E+00   0.502174E+05   0.495796E+05   0.164051E-01   0.156746E-01   0.434430E+02   0.498732E+05   0.501103E+05   0.508428E-06  -0.362726E-02   0.479271E+05   0.479031E+05   0.102625E-01   0.000000E+00
   0.763554E+00   0.502093E+05   0.495716E+05   0.163991E-01   0.156689E-01   0.434274E+02   0.498652E+05   0.501022E+05   0.547859E-06  -0.362668E-02   0.479193E+05   0.478954E+05   0.102599E-01   0.000000E+00
   0.763630E+00   0.502011E+05   0.495636E+05   0.163932E-01   0.156633E-01   0.434118E+02   0.498571E+05   0.500941E+05   0.545114E-06  -0.362609E-02   0.479116E+05   0.478876E+05   0.102572E-01   0.000000E+00
   0.763707E+00   0.501930E+05   0.495556E+05   0.163873E-01   0.156576E-01   0.433961E+02   0.498491E+05   0.500860E+05   0.547809E-06  -0.362551E-02   0.479038E+05   0.478799E+05   0.102545E-01   0.000000E+00
   0.763782E+00   0.501850E+05   0.495476E+05   0.163814E-01   0.156520E-01   0.433807E+02   0.498411E+05   0.500780E+05   0.856647E-07  -0.362492E-02   0.478962E+05   0.478722E+05   0.102519E-01   0.000000E+00
   0.763859E+00   0.501769E+05   0.495396E+05   0.163755E-01   0.156463E-01   0.433650E+02   0.498330E+05   0.500699E+05   0.000000E+00  -0.362434E-02   0.478884E+05   0.478645E+05   0.102492E-01   0.000000E+00
   0.763935E+00   0.501688E+05   0.495316E+05   0.163695E-01   0.156407E-01   0.433494E+02   0.498250E+05   0.500618E+05   0.547312E-06  -0.362375E-02   0.478807E+05   0.478567E+05   0.102465E-01   0.000000E+00
   0.764012E+00   0.501607E+05   0.495236E+05   0.163636E-01   0.156350E-01   0.433338E+02   0.498169E+05   0.500537E+05   0.218778E-07  -0.362317E-02   0.478729E+05   0.478490E+05   0.102439E-01   0.000000E+00
   0.764088E+00   0.501526E+05   0.495156E+05   0.163577E-01   0.156293E-01   0.433181E+02   0.498088E+05   0.500456E+05   0.507615E-06  -0.362258E-02   0.478652E+05   0.478413E+05   0.102412E-01   0.000000E+00
   0.764165E+00   0.501444E+05   0.495076E+05   0.163518E-01   0.156237E-01   0.433025E+02   0.498008E+05   0.500375E+05   0.290628E-06  -0.362199E-02   0.478575E+05   0.478335E+05   0.102385E-01   0.000000E+00
   0.764241E+00   0.501363E+05   0.494996E+05   0.163459E-01   0.156180E-01   0.432868E+02   0.497928E+05   0.500294E+05   0.544242E-06  -0.362141E-02   0.478497E+05   0.478258E+05   0.102359E-01   0.000000E+00
   0.764317E+00   0.501283E+05   0.494916E+05   0.163400E-01   0.156124E-01   0.432713E+02   0.497848E+05   0.500214E+05   0.546934E-06  -0.362083E-02   0.478421E+05   0.478181E+05   0.102332E-01   0.000000E+00
   0.764394E+00   0.501202E+05   0.494836E+05   0.163341E-01   0.156068E-01   0.432557E+02   0.497767E+05   0.500133E+05   0.855277E-07  -0.362024E-02   0.478343E+05   0.478104E+05   0.102305E-01   0.000000E+00
   0.764470E+00   0.501121E+05   0.494756E+05   0.163282E-01   0.156011E-01   0.432400E+02   0.497687E+05   0.500052E+05   0.000000E+00  -0.361966E-02   0.478266E+05   0.478027E+05   0.102279E-01   0.000000E+00
   0.764547E+00   0.501040E+05   0.494676E+05   0.163223E-01   0.155955E-01   0.432244E+02   0.497606E+05   0.499971E+05   0.507006E-06  -0.361907E-02   0.478189E+05   0.477949E+05   0.102252E-01   0.000000E+00
   0.764623E+00   0.500959E+05   0.494597E+05   0.163164E-01   0.155898E-01   0.432088E+02   0.497526E+05   0.499891E+05   0.218428E-07  -0.361849E-02   0.478111E+05   0.477872E+05   0.102226E-01   0.000000E+00
