#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.693522E+00   0.864557E+05   0.857006E+05   0.181266E-01   0.176006E-01   0.136093E+03   0.859209E+05   0.863289E+05   0.664296E-06  -0.409417E-02   0.752223E+05   0.752001E+05   0.922152E-02   0.000000E+00
   0.693592E+00   0.864418E+05   0.856868E+05   0.181200E-01   0.175943E-01   0.136045E+03   0.859071E+05   0.863150E+05   0.352780E-06  -0.409351E-02   0.752103E+05   0.751881E+05   0.921913E-02   0.000000E+00
   0.693661E+00   0.864279E+05   0.856731E+05   0.181135E-01   0.175879E-01   0.135996E+03   0.858933E+05   0.863012E+05   0.000000E+00  -0.409285E-02   0.751982E+05   0.751760E+05   0.921674E-02   0.000000E+00
   0.693730E+00   0.864142E+05   0.856594E+05   0.181070E-01   0.175816E-01   0.135949E+03   0.858797E+05   0.862875E+05   0.663693E-06  -0.409220E-02   0.751862E+05   0.751640E+05   0.921438E-02   0.000000E+00
   0.693799E+00   0.864003E+05   0.856457E+05   0.181005E-01   0.175753E-01   0.135900E+03   0.858659E+05   0.862736E+05   0.615678E-06  -0.409155E-02   0.751742E+05   0.751520E+05   0.921199E-02   0.000000E+00
   0.693869E+00   0.863865E+05   0.856320E+05   0.180940E-01   0.175690E-01   0.135852E+03   0.858521E+05   0.862598E+05   0.103797E-06  -0.409089E-02   0.751621E+05   0.751399E+05   0.920961E-02   0.000000E+00
   0.693938E+00   0.863726E+05   0.856182E+05   0.180875E-01   0.175626E-01   0.135804E+03   0.858383E+05   0.862459E+05   0.660103E-06  -0.409023E-02   0.751501E+05   0.751279E+05   0.920722E-02   0.000000E+00
   0.694008E+00   0.863587E+05   0.856045E+05   0.180809E-01   0.175563E-01   0.135756E+03   0.858246E+05   0.862321E+05   0.663366E-06  -0.408957E-02   0.751380E+05   0.751158E+05   0.920483E-02   0.000000E+00
   0.694077E+00   0.863449E+05   0.855907E+05   0.180744E-01   0.175500E-01   0.135707E+03   0.858108E+05   0.862183E+05   0.000000E+00  -0.408892E-02   0.751259E+05   0.751038E+05   0.920245E-02   0.000000E+00
   0.694147E+00   0.863310E+05   0.855770E+05   0.180679E-01   0.175436E-01   0.135659E+03   0.857970E+05   0.862044E+05   0.265034E-07  -0.408826E-02   0.751139E+05   0.750917E+05   0.920007E-02   0.000000E+00
   0.694216E+00   0.863173E+05   0.855634E+05   0.180614E-01   0.175374E-01   0.135612E+03   0.857834E+05   0.861907E+05   0.352146E-06  -0.408761E-02   0.751019E+05   0.750798E+05   0.919771E-02   0.000000E+00
   0.694285E+00   0.863034E+05   0.855497E+05   0.180549E-01   0.175310E-01   0.135563E+03   0.857696E+05   0.861769E+05   0.662631E-06  -0.408696E-02   0.750899E+05   0.750677E+05   0.919532E-02   0.000000E+00
   0.694355E+00   0.862896E+05   0.855359E+05   0.180484E-01   0.175247E-01   0.135515E+03   0.857558E+05   0.861630E+05   0.614693E-06  -0.408630E-02   0.750778E+05   0.750557E+05   0.919294E-02   0.000000E+00
   0.694424E+00   0.862758E+05   0.855222E+05   0.180419E-01   0.175184E-01   0.135467E+03   0.857421E+05   0.861492E+05   0.659179E-06  -0.408565E-02   0.750658E+05   0.750436E+05   0.919056E-02   0.000000E+00
   0.694494E+00   0.862619E+05   0.855085E+05   0.180354E-01   0.175121E-01   0.135419E+03   0.857283E+05   0.861354E+05   0.103611E-06  -0.408499E-02   0.750537E+05   0.750316E+05   0.918818E-02   0.000000E+00
   0.694563E+00   0.862481E+05   0.854948E+05   0.180289E-01   0.175058E-01   0.135371E+03   0.857146E+05   0.861216E+05   0.662306E-06  -0.408433E-02   0.750417E+05   0.750195E+05   0.918580E-02   0.000000E+00
   0.694633E+00   0.862342E+05   0.854810E+05   0.180224E-01   0.174994E-01   0.135323E+03   0.857008E+05   0.861078E+05   0.264663E-07  -0.408368E-02   0.750296E+05   0.750075E+05   0.918342E-02   0.000000E+00
   0.694702E+00   0.862205E+05   0.854674E+05   0.180159E-01   0.174932E-01   0.135276E+03   0.856872E+05   0.860941E+05   0.000000E+00  -0.408303E-02   0.750177E+05   0.749956E+05   0.918107E-02   0.000000E+00
   0.694771E+00   0.862067E+05   0.854537E+05   0.180094E-01   0.174869E-01   0.135228E+03   0.856734E+05   0.860802E+05   0.661704E-06  -0.408237E-02   0.750057E+05   0.749835E+05   0.917869E-02   0.000000E+00
   0.694841E+00   0.861928E+05   0.854400E+05   0.180029E-01   0.174806E-01   0.135180E+03   0.856597E+05   0.860664E+05   0.613833E-06  -0.408172E-02   0.749936E+05   0.749715E+05   0.917631E-02   0.000000E+00
   0.694911E+00   0.861790E+05   0.854263E+05   0.179964E-01   0.174743E-01   0.135132E+03   0.856459E+05   0.860526E+05   0.351442E-06  -0.408106E-02   0.749816E+05   0.749595E+05   0.917394E-02   0.000000E+00
   0.694980E+00   0.861652E+05   0.854126E+05   0.179900E-01   0.174680E-01   0.135084E+03   0.856322E+05   0.860388E+05   0.103466E-06  -0.408041E-02   0.749696E+05   0.749474E+05   0.917156E-02   0.000000E+00
   0.695050E+00   0.861513E+05   0.853989E+05   0.179835E-01   0.174617E-01   0.135036E+03   0.856184E+05   0.860250E+05   0.661379E-06  -0.407975E-02   0.749575E+05   0.749354E+05   0.916918E-02   0.000000E+00
   0.695119E+00   0.861375E+05   0.853852E+05   0.179770E-01   0.174554E-01   0.134988E+03   0.856047E+05   0.860112E+05   0.657862E-06  -0.407910E-02   0.749455E+05   0.749234E+05   0.916681E-02   0.000000E+00
   0.695188E+00   0.861238E+05   0.853716E+05   0.179706E-01   0.174491E-01   0.134941E+03   0.855911E+05   0.859975E+05   0.264240E-07  -0.407845E-02   0.749336E+05   0.749115E+05   0.916446E-02   0.000000E+00
   0.695258E+00   0.861100E+05   0.853579E+05   0.179641E-01   0.174428E-01   0.134893E+03   0.855774E+05   0.859837E+05   0.000000E+00  -0.407780E-02   0.749216E+05   0.748994E+05   0.916209E-02   0.000000E+00
   0.695328E+00   0.860962E+05   0.853442E+05   0.179576E-01   0.174365E-01   0.134845E+03   0.855636E+05   0.859699E+05   0.660646E-06  -0.407714E-02   0.749095E+05   0.748874E+05   0.915971E-02   0.000000E+00
   0.695397E+00   0.860824E+05   0.853305E+05   0.179511E-01   0.174302E-01   0.134798E+03   0.855499E+05   0.859561E+05   0.350950E-06  -0.407649E-02   0.748975E+05   0.748754E+05   0.915734E-02   0.000000E+00
   0.695467E+00   0.860685E+05   0.853168E+05   0.179446E-01   0.174240E-01   0.134750E+03   0.855362E+05   0.859423E+05   0.612729E-06  -0.407583E-02   0.748855E+05   0.748634E+05   0.915497E-02   0.000000E+00
   0.695536E+00   0.860547E+05   0.853031E+05   0.179382E-01   0.174177E-01   0.134702E+03   0.855224E+05   0.859285E+05   0.657073E-06  -0.407518E-02   0.748735E+05   0.748514E+05   0.915260E-02   0.000000E+00
   0.695606E+00   0.860409E+05   0.852894E+05   0.179317E-01   0.174114E-01   0.134654E+03   0.855087E+05   0.859147E+05   0.103280E-06  -0.407452E-02   0.748615E+05   0.748394E+05   0.915023E-02   0.000000E+00
   0.695675E+00   0.860272E+05   0.852759E+05   0.179253E-01   0.174052E-01   0.134607E+03   0.854951E+05   0.859011E+05   0.660190E-06  -0.407388E-02   0.748496E+05   0.748275E+05   0.914788E-02   0.000000E+00
   0.695745E+00   0.860134E+05   0.852622E+05   0.179188E-01   0.173989E-01   0.134559E+03   0.854814E+05   0.858873E+05   0.000000E+00  -0.407322E-02   0.748375E+05   0.748155E+05   0.914551E-02   0.000000E+00
   0.695814E+00   0.859996E+05   0.852485E+05   0.179124E-01   0.173926E-01   0.134512E+03   0.854677E+05   0.858735E+05   0.263765E-07  -0.407257E-02   0.748255E+05   0.748034E+05   0.914314E-02   0.000000E+00
   0.695884E+00   0.859858E+05   0.852348E+05   0.179059E-01   0.173863E-01   0.134464E+03   0.854540E+05   0.858597E+05   0.659590E-06  -0.407192E-02   0.748135E+05   0.747914E+05   0.914078E-02   0.000000E+00
   0.695954E+00   0.859720E+05   0.852211E+05   0.178994E-01   0.173801E-01   0.134416E+03   0.854402E+05   0.858459E+05   0.350389E-06  -0.407126E-02   0.748015E+05   0.747794E+05   0.913841E-02   0.000000E+00
   0.696024E+00   0.859582E+05   0.852075E+05   0.178930E-01   0.173738E-01   0.134369E+03   0.854265E+05   0.858322E+05   0.611749E-06  -0.407061E-02   0.747895E+05   0.747674E+05   0.913605E-02   0.000000E+00
   0.696093E+00   0.859444E+05   0.851938E+05   0.178865E-01   0.173675E-01   0.134321E+03   0.854128E+05   0.858184E+05   0.103135E-06  -0.406995E-02   0.747775E+05   0.747554E+05   0.913368E-02   0.000000E+00
   0.696162E+00   0.859308E+05   0.851802E+05   0.178801E-01   0.173613E-01   0.134274E+03   0.853992E+05   0.858048E+05   0.655892E-06  -0.406931E-02   0.747656E+05   0.747435E+05   0.913134E-02   0.000000E+00
   0.696232E+00   0.859170E+05   0.851666E+05   0.178737E-01   0.173551E-01   0.134226E+03   0.853855E+05   0.857910E+05   0.659135E-06  -0.406865E-02   0.747536E+05   0.747316E+05   0.912898E-02   0.000000E+00
   0.696302E+00   0.859032E+05   0.851529E+05   0.178672E-01   0.173488E-01   0.134178E+03   0.853718E+05   0.857772E+05   0.263396E-07  -0.406800E-02   0.747416E+05   0.747196E+05   0.912661E-02   0.000000E+00
   0.696371E+00   0.858894E+05   0.851392E+05   0.178608E-01   0.173425E-01   0.134131E+03   0.853581E+05   0.857634E+05   0.658667E-06  -0.406735E-02   0.747296E+05   0.747076E+05   0.912425E-02   0.000000E+00
   0.696441E+00   0.858756E+05   0.851256E+05   0.178544E-01   0.173363E-01   0.134083E+03   0.853444E+05   0.857497E+05   0.000000E+00  -0.406670E-02   0.747176E+05   0.746956E+05   0.912189E-02   0.000000E+00
   0.696511E+00   0.858618E+05   0.851119E+05   0.178479E-01   0.173300E-01   0.134036E+03   0.853307E+05   0.857359E+05   0.610894E-06  -0.406604E-02   0.747056E+05   0.746836E+05   0.911952E-02   0.000000E+00
   0.696581E+00   0.858480E+05   0.850982E+05   0.178415E-01   0.173238E-01   0.133988E+03   0.853170E+05   0.857221E+05   0.349759E-06  -0.406539E-02   0.746937E+05   0.746716E+05   0.911716E-02   0.000000E+00
   0.696650E+00   0.858344E+05   0.850847E+05   0.178351E-01   0.173176E-01   0.133941E+03   0.853035E+05   0.857085E+05   0.654974E-06  -0.406474E-02   0.746818E+05   0.746597E+05   0.911483E-02   0.000000E+00
   0.696719E+00   0.858206E+05   0.850711E+05   0.178287E-01   0.173114E-01   0.133893E+03   0.852898E+05   0.856948E+05   0.102950E-06  -0.406409E-02   0.746698E+05   0.746478E+05   0.911247E-02   0.000000E+00
   0.696789E+00   0.858069E+05   0.850574E+05   0.178222E-01   0.173051E-01   0.133846E+03   0.852761E+05   0.856810E+05   0.658081E-06  -0.406344E-02   0.746578E+05   0.746358E+05   0.911011E-02   0.000000E+00
   0.696859E+00   0.857931E+05   0.850438E+05   0.178158E-01   0.172989E-01   0.133798E+03   0.852624E+05   0.856673E+05   0.262975E-07  -0.406279E-02   0.746458E+05   0.746238E+05   0.910775E-02   0.000000E+00
   0.696929E+00   0.857793E+05   0.850301E+05   0.178094E-01   0.172926E-01   0.133750E+03   0.852487E+05   0.856535E+05   0.657614E-06  -0.406214E-02   0.746339E+05   0.746118E+05   0.910539E-02   0.000000E+00
   0.696999E+00   0.857655E+05   0.850165E+05   0.178030E-01   0.172864E-01   0.133703E+03   0.852350E+05   0.856398E+05   0.000000E+00  -0.406148E-02   0.746219E+05   0.745998E+05   0.910304E-02   0.000000E+00
   0.697068E+00   0.857518E+05   0.850028E+05   0.177965E-01   0.172802E-01   0.133655E+03   0.852214E+05   0.856260E+05   0.609917E-06  -0.406083E-02   0.746099E+05   0.745879E+05   0.910068E-02   0.000000E+00
   0.697138E+00   0.857381E+05   0.849893E+05   0.177902E-01   0.172740E-01   0.133608E+03   0.852078E+05   0.856124E+05   0.349200E-06  -0.406019E-02   0.745980E+05   0.745760E+05   0.909835E-02   0.000000E+00
   0.697207E+00   0.857244E+05   0.849757E+05   0.177838E-01   0.172677E-01   0.133561E+03   0.851941E+05   0.855987E+05   0.102806E-06  -0.405953E-02   0.745861E+05   0.745640E+05   0.909599E-02   0.000000E+00
   0.697277E+00   0.857106E+05   0.849620E+05   0.177773E-01   0.172615E-01   0.133513E+03   0.851805E+05   0.855849E+05   0.653796E-06  -0.405888E-02   0.745741E+05   0.745521E+05   0.909364E-02   0.000000E+00
   0.697347E+00   0.856969E+05   0.849484E+05   0.177709E-01   0.172553E-01   0.133465E+03   0.851668E+05   0.855712E+05   0.657029E-06  -0.405823E-02   0.745621E+05   0.745401E+05   0.909128E-02   0.000000E+00
   0.697417E+00   0.856831E+05   0.849348E+05   0.177645E-01   0.172491E-01   0.133418E+03   0.851531E+05   0.855575E+05   0.262554E-07  -0.405758E-02   0.745501E+05   0.745281E+05   0.908893E-02   0.000000E+00
   0.697487E+00   0.856694E+05   0.849211E+05   0.177581E-01   0.172428E-01   0.133371E+03   0.851394E+05   0.855437E+05   0.000000E+00  -0.405693E-02   0.745382E+05   0.745162E+05   0.908658E-02   0.000000E+00
   0.697557E+00   0.856556E+05   0.849075E+05   0.177517E-01   0.172366E-01   0.133323E+03   0.851258E+05   0.855300E+05   0.656431E-06  -0.405628E-02   0.745262E+05   0.745042E+05   0.908422E-02   0.000000E+00
   0.697626E+00   0.856420E+05   0.848940E+05   0.177454E-01   0.172305E-01   0.133276E+03   0.851122E+05   0.855164E+05   0.348712E-06  -0.405563E-02   0.745144E+05   0.744924E+05   0.908190E-02   0.000000E+00
   0.697696E+00   0.856282E+05   0.848804E+05   0.177390E-01   0.172242E-01   0.133229E+03   0.850986E+05   0.855027E+05   0.608821E-06  -0.405498E-02   0.745024E+05   0.744804E+05   0.907955E-02   0.000000E+00
   0.697765E+00   0.856145E+05   0.848667E+05   0.177326E-01   0.172180E-01   0.133181E+03   0.850849E+05   0.854890E+05   0.652882E-06  -0.405433E-02   0.744905E+05   0.744685E+05   0.907720E-02   0.000000E+00
   0.697835E+00   0.856008E+05   0.848531E+05   0.177262E-01   0.172118E-01   0.133134E+03   0.850713E+05   0.854752E+05   0.656110E-06  -0.405368E-02   0.744785E+05   0.744565E+05   0.907485E-02   0.000000E+00
   0.697905E+00   0.855870E+05   0.848395E+05   0.177198E-01   0.172056E-01   0.133087E+03   0.850576E+05   0.854615E+05   0.102600E-06  -0.405303E-02   0.744665E+05   0.744445E+05   0.907250E-02   0.000000E+00
   0.697975E+00   0.855733E+05   0.848259E+05   0.177134E-01   0.171994E-01   0.133039E+03   0.850440E+05   0.854478E+05   0.262135E-07  -0.405238E-02   0.744546E+05   0.744326E+05   0.907015E-02   0.000000E+00
   0.698045E+00   0.855595E+05   0.848123E+05   0.177070E-01   0.171932E-01   0.132992E+03   0.850303E+05   0.854341E+05   0.000000E+00  -0.405173E-02   0.744426E+05   0.744206E+05   0.906780E-02   0.000000E+00
   0.698114E+00   0.855459E+05   0.847988E+05   0.177007E-01   0.171871E-01   0.132945E+03   0.850168E+05   0.854205E+05   0.655383E-06  -0.405108E-02   0.744308E+05   0.744088E+05   0.906548E-02   0.000000E+00
   0.698184E+00   0.855322E+05   0.847852E+05   0.176943E-01   0.171809E-01   0.132898E+03   0.850031E+05   0.854068E+05   0.348154E-06  -0.405043E-02   0.744189E+05   0.743969E+05   0.906313E-02   0.000000E+00
   0.698254E+00   0.855185E+05   0.847716E+05   0.176879E-01   0.171747E-01   0.132851E+03   0.849895E+05   0.853931E+05   0.607847E-06  -0.404978E-02   0.744069E+05   0.743849E+05   0.906079E-02   0.000000E+00
   0.698324E+00   0.855048E+05   0.847580E+05   0.176815E-01   0.171685E-01   0.132804E+03   0.849759E+05   0.853794E+05   0.102477E-06  -0.404913E-02   0.743950E+05   0.743730E+05   0.905844E-02   0.000000E+00
   0.698394E+00   0.854910E+05   0.847444E+05   0.176751E-01   0.171623E-01   0.132756E+03   0.849622E+05   0.853657E+05   0.651707E-06  -0.404848E-02   0.743830E+05   0.743611E+05   0.905610E-02   0.000000E+00
   0.698464E+00   0.854773E+05   0.847308E+05   0.176688E-01   0.171561E-01   0.132709E+03   0.849486E+05   0.853520E+05   0.654929E-06  -0.404783E-02   0.743711E+05   0.743491E+05   0.905375E-02   0.000000E+00
   0.698534E+00   0.854636E+05   0.847172E+05   0.176624E-01   0.171499E-01   0.132662E+03   0.849350E+05   0.853383E+05   0.261715E-07  -0.404718E-02   0.743592E+05   0.743372E+05   0.905141E-02   0.000000E+00
   0.698603E+00   0.854500E+05   0.847037E+05   0.176561E-01   0.171438E-01   0.132616E+03   0.849215E+05   0.853247E+05   0.654466E-06  -0.404654E-02   0.743473E+05   0.743254E+05   0.904909E-02   0.000000E+00
   0.698673E+00   0.854363E+05   0.846901E+05   0.176497E-01   0.171376E-01   0.132568E+03   0.849078E+05   0.853110E+05   0.347667E-06  -0.404589E-02   0.743354E+05   0.743134E+05   0.904675E-02   0.000000E+00
   0.698743E+00   0.854226E+05   0.846765E+05   0.176433E-01   0.171314E-01   0.132521E+03   0.848942E+05   0.852973E+05   0.000000E+00  -0.404524E-02   0.743235E+05   0.743015E+05   0.904441E-02   0.000000E+00
   0.698813E+00   0.854089E+05   0.846629E+05   0.176370E-01   0.171252E-01   0.132474E+03   0.848806E+05   0.852836E+05   0.606875E-06  -0.404459E-02   0.743115E+05   0.742896E+05   0.904207E-02   0.000000E+00
   0.698883E+00   0.853952E+05   0.846493E+05   0.176306E-01   0.171190E-01   0.132427E+03   0.848669E+05   0.852699E+05   0.102313E-06  -0.404394E-02   0.742996E+05   0.742777E+05   0.903973E-02   0.000000E+00
   0.698953E+00   0.853814E+05   0.846357E+05   0.176243E-01   0.171129E-01   0.132380E+03   0.848533E+05   0.852562E+05   0.650665E-06  -0.404329E-02   0.742877E+05   0.742658E+05   0.903739E-02   0.000000E+00
   0.699023E+00   0.853678E+05   0.846222E+05   0.176179E-01   0.171067E-01   0.132333E+03   0.848397E+05   0.852426E+05   0.653882E-06  -0.404265E-02   0.742758E+05   0.742538E+05   0.903505E-02   0.000000E+00
   0.699092E+00   0.853542E+05   0.846087E+05   0.176116E-01   0.171006E-01   0.132287E+03   0.848262E+05   0.852290E+05   0.261297E-07  -0.404200E-02   0.742639E+05   0.742420E+05   0.903274E-02   0.000000E+00
   0.699162E+00   0.853405E+05   0.845951E+05   0.176052E-01   0.170944E-01   0.132240E+03   0.848126E+05   0.852153E+05   0.347181E-06  -0.404135E-02   0.742520E+05   0.742301E+05   0.903040E-02   0.000000E+00
   0.699232E+00   0.853268E+05   0.845815E+05   0.175989E-01   0.170882E-01   0.132193E+03   0.847990E+05   0.852016E+05   0.000000E+00  -0.404071E-02   0.742401E+05   0.742182E+05   0.902806E-02   0.000000E+00
   0.699302E+00   0.853131E+05   0.845680E+05   0.175925E-01   0.170821E-01   0.132146E+03   0.847854E+05   0.851880E+05   0.653157E-06  -0.404006E-02   0.742282E+05   0.742063E+05   0.902573E-02   0.000000E+00
   0.699372E+00   0.852994E+05   0.845544E+05   0.175862E-01   0.170759E-01   0.132099E+03   0.847718E+05   0.851743E+05   0.605905E-06  -0.403941E-02   0.742163E+05   0.741944E+05   0.902339E-02   0.000000E+00
   0.699442E+00   0.852857E+05   0.845408E+05   0.175799E-01   0.170698E-01   0.132052E+03   0.847582E+05   0.851606E+05   0.102150E-06  -0.403876E-02   0.742044E+05   0.741825E+05   0.902106E-02   0.000000E+00
   0.699512E+00   0.852720E+05   0.845272E+05   0.175735E-01   0.170636E-01   0.132005E+03   0.847446E+05   0.851470E+05   0.649625E-06  -0.403811E-02   0.741925E+05   0.741706E+05   0.901872E-02   0.000000E+00
   0.699582E+00   0.852585E+05   0.845138E+05   0.175672E-01   0.170575E-01   0.131959E+03   0.847311E+05   0.851334E+05   0.652838E-06  -0.403747E-02   0.741807E+05   0.741588E+05   0.901641E-02   0.000000E+00
   0.699652E+00   0.852448E+05   0.845002E+05   0.175609E-01   0.170514E-01   0.131912E+03   0.847175E+05   0.851198E+05   0.260880E-07  -0.403682E-02   0.741688E+05   0.741469E+05   0.901408E-02   0.000000E+00
   0.699722E+00   0.852311E+05   0.844867E+05   0.175546E-01   0.170452E-01   0.131865E+03   0.847039E+05   0.851061E+05   0.346625E-06  -0.403617E-02   0.741569E+05   0.741350E+05   0.901175E-02   0.000000E+00
   0.699792E+00   0.852174E+05   0.844731E+05   0.175482E-01   0.170391E-01   0.131819E+03   0.846903E+05   0.850924E+05   0.000000E+00  -0.403553E-02   0.741450E+05   0.741231E+05   0.900942E-02   0.000000E+00
   0.699862E+00   0.852037E+05   0.844596E+05   0.175419E-01   0.170329E-01   0.131772E+03   0.846767E+05   0.850788E+05   0.652113E-06  -0.403488E-02   0.741330E+05   0.741112E+05   0.900709E-02   0.000000E+00
   0.699932E+00   0.851901E+05   0.844460E+05   0.175356E-01   0.170268E-01   0.131725E+03   0.846631E+05   0.850651E+05   0.604936E-06  -0.403423E-02   0.741212E+05   0.740993E+05   0.900476E-02   0.000000E+00
   0.700002E+00   0.851764E+05   0.844324E+05   0.175293E-01   0.170206E-01   0.131678E+03   0.846495E+05   0.850515E+05   0.101986E-06  -0.403358E-02   0.741093E+05   0.740874E+05   0.900243E-02   0.000000E+00
   0.700072E+00   0.851628E+05   0.844190E+05   0.175230E-01   0.170145E-01   0.131632E+03   0.846361E+05   0.850380E+05   0.648587E-06  -0.403294E-02   0.740975E+05   0.740756E+05   0.900012E-02   0.000000E+00
   0.700142E+00   0.851492E+05   0.844055E+05   0.175167E-01   0.170084E-01   0.131586E+03   0.846225E+05   0.850243E+05   0.260515E-07  -0.403230E-02   0.740856E+05   0.740637E+05   0.899779E-02   0.000000E+00
   0.700212E+00   0.851355E+05   0.843919E+05   0.175103E-01   0.170023E-01   0.131539E+03   0.846089E+05   0.850106E+05   0.651663E-06  -0.403165E-02   0.740737E+05   0.740518E+05   0.899546E-02   0.000000E+00
   0.700282E+00   0.851218E+05   0.843784E+05   0.175040E-01   0.169961E-01   0.131492E+03   0.845953E+05   0.849970E+05   0.000000E+00  -0.403100E-02   0.740618E+05   0.740399E+05   0.899314E-02   0.000000E+00
   0.700352E+00   0.851082E+05   0.843648E+05   0.174977E-01   0.169900E-01   0.131446E+03   0.845817E+05   0.849834E+05   0.604211E-06  -0.403035E-02   0.740499E+05   0.740281E+05   0.899081E-02   0.000000E+00
   0.700422E+00   0.850945E+05   0.843513E+05   0.174914E-01   0.169839E-01   0.131399E+03   0.845681E+05   0.849697E+05   0.345933E-06  -0.402971E-02   0.740380E+05   0.740162E+05   0.898848E-02   0.000000E+00
   0.700492E+00   0.850809E+05   0.843378E+05   0.174851E-01   0.169777E-01   0.131352E+03   0.845546E+05   0.849561E+05   0.101844E-06  -0.402906E-02   0.740261E+05   0.740043E+05   0.898616E-02   0.000000E+00
   0.700562E+00   0.850673E+05   0.843243E+05   0.174788E-01   0.169717E-01   0.131306E+03   0.845411E+05   0.849426E+05   0.650811E-06  -0.402842E-02   0.740144E+05   0.739925E+05   0.898386E-02   0.000000E+00
   0.700632E+00   0.850537E+05   0.843108E+05   0.174725E-01   0.169656E-01   0.131260E+03   0.845276E+05   0.849289E+05   0.647550E-06  -0.402777E-02   0.740025E+05   0.739806E+05   0.898153E-02   0.000000E+00
   0.700702E+00   0.850400E+05   0.842973E+05   0.174662E-01   0.169594E-01   0.131213E+03   0.845140E+05   0.849153E+05   0.650752E-06  -0.402713E-02   0.739906E+05   0.739688E+05   0.897921E-02   0.000000E+00
   0.700772E+00   0.850264E+05   0.842838E+05   0.174599E-01   0.169533E-01   0.131167E+03   0.845004E+05   0.849017E+05   0.260046E-07  -0.402648E-02   0.739787E+05   0.739569E+05   0.897689E-02   0.000000E+00
   0.700842E+00   0.850127E+05   0.842702E+05   0.174536E-01   0.169472E-01   0.131120E+03   0.844869E+05   0.848881E+05   0.000000E+00  -0.402583E-02   0.739669E+05   0.739450E+05   0.897457E-02   0.000000E+00
   0.700913E+00   0.849991E+05   0.842567E+05   0.174473E-01   0.169411E-01   0.131074E+03   0.844733E+05   0.848744E+05   0.345449E-06  -0.402519E-02   0.739550E+05   0.739331E+05   0.897224E-02   0.000000E+00
   0.700983E+00   0.849854E+05   0.842432E+05   0.174410E-01   0.169350E-01   0.131027E+03   0.844597E+05   0.848608E+05   0.603124E-06  -0.402454E-02   0.739431E+05   0.739213E+05   0.896992E-02   0.000000E+00
   0.701052E+00   0.849719E+05   0.842298E+05   0.174348E-01   0.169289E-01   0.130981E+03   0.844463E+05   0.848473E+05   0.101681E-06  -0.402390E-02   0.739314E+05   0.739095E+05   0.896762E-02   0.000000E+00
   0.701123E+00   0.849583E+05   0.842162E+05   0.174285E-01   0.169228E-01   0.130935E+03   0.844328E+05   0.848337E+05   0.649770E-06  -0.402325E-02   0.739195E+05   0.738977E+05   0.896531E-02   0.000000E+00
   0.701193E+00   0.849446E+05   0.842027E+05   0.174222E-01   0.169167E-01   0.130888E+03   0.844192E+05   0.848201E+05   0.646515E-06  -0.402261E-02   0.739076E+05   0.738858E+05   0.896299E-02   0.000000E+00
   0.701263E+00   0.849310E+05   0.841892E+05   0.174160E-01   0.169106E-01   0.130842E+03   0.844057E+05   0.848065E+05   0.649711E-06  -0.402196E-02   0.738958E+05   0.738739E+05   0.896067E-02   0.000000E+00
   0.701333E+00   0.849174E+05   0.841757E+05   0.174097E-01   0.169045E-01   0.130795E+03   0.843921E+05   0.847928E+05   0.259630E-07  -0.402132E-02   0.738839E+05   0.738621E+05   0.895835E-02   0.000000E+00
   0.701404E+00   0.849037E+05   0.841622E+05   0.174034E-01   0.168984E-01   0.130749E+03   0.843786E+05   0.847792E+05   0.000000E+00  -0.402067E-02   0.738720E+05   0.738502E+05   0.895603E-02   0.000000E+00
   0.701474E+00   0.848901E+05   0.841487E+05   0.173971E-01   0.168923E-01   0.130702E+03   0.843650E+05   0.847656E+05   0.344896E-06  -0.402003E-02   0.738602E+05   0.738384E+05   0.895372E-02   0.000000E+00
   0.701543E+00   0.848766E+05   0.841353E+05   0.173909E-01   0.168863E-01   0.130656E+03   0.843516E+05   0.847521E+05   0.648991E-06  -0.401939E-02   0.738484E+05   0.738266E+05   0.895142E-02   0.000000E+00
   0.701614E+00   0.848630E+05   0.841218E+05   0.173846E-01   0.168802E-01   0.130610E+03   0.843381E+05   0.847385E+05   0.101518E-06  -0.401874E-02   0.738366E+05   0.738148E+05   0.894911E-02   0.000000E+00
   0.701684E+00   0.848494E+05   0.841083E+05   0.173784E-01   0.168741E-01   0.130564E+03   0.843245E+05   0.847249E+05   0.601919E-06  -0.401810E-02   0.738247E+05   0.738029E+05   0.894680E-02   0.000000E+00
   0.701754E+00   0.848358E+05   0.840948E+05   0.173721E-01   0.168680E-01   0.130517E+03   0.843110E+05   0.847113E+05   0.645481E-06  -0.401745E-02   0.738129E+05   0.737911E+05   0.894448E-02   0.000000E+00
   0.701824E+00   0.848221E+05   0.840813E+05   0.173658E-01   0.168619E-01   0.130471E+03   0.842974E+05   0.846977E+05   0.648672E-06  -0.401681E-02   0.738010E+05   0.737792E+05   0.894217E-02   0.000000E+00
   0.701895E+00   0.848085E+05   0.840678E+05   0.173596E-01   0.168558E-01   0.130425E+03   0.842839E+05   0.846841E+05   0.259215E-07  -0.401616E-02   0.737892E+05   0.737674E+05   0.893986E-02   0.000000E+00
   0.701965E+00   0.847949E+05   0.840543E+05   0.173533E-01   0.168498E-01   0.130378E+03   0.842704E+05   0.846705E+05   0.000000E+00  -0.401552E-02   0.737773E+05   0.737556E+05   0.893754E-02   0.000000E+00
