#    L   TT             EE             BB             TE           
   787    0.23229E+04    0.17621E+02    0.71882E-01   -0.10356E+03
   788    0.23275E+04    0.17397E+02    0.71984E-01   -0.10239E+03
   789    0.23320E+04    0.17176E+02    0.72087E-01   -0.10119E+03
   790    0.23363E+04    0.16960E+02    0.72189E-01   -0.99950E+02
   791    0.23405E+04    0.16745E+02    0.72291E-01   -0.98687E+02
   792    0.23446E+04    0.16535E+02    0.72392E-01   -0.97411E+02
   793    0.23484E+04    0.16329E+02    0.72494E-01   -0.96100E+02
   794    0.23521E+04    0.16126E+02    0.72595E-01   -0.94775E+02
   795    0.23556E+04    0.15925E+02    0.72695E-01   -0.93423E+02
   796    0.23591E+04    0.15730E+02    0.72795E-01   -0.92057E+02
   797    0.23623E+04    0.15537E+02    0.72895E-01   -0.90663E+02
   798    0.23654E+04    0.15348E+02    0.72994E-01   -0.89255E+02
   799    0.23683E+04    0.15164E+02    0.73093E-01   -0.87827E+02
   800    0.23711E+04    0.14982E+02    0.73191E-01   -0.86377E+02
   801    0.23736E+04    0.14806E+02    0.73289E-01   -0.84915E+02
   802    0.23759E+04    0.14633E+02    0.73386E-01   -0.83416E+02
   803    0.23783E+04    0.14464E+02    0.73483E-01   -0.81918E+02
   804    0.23803E+04    0.14300E+02    0.73579E-01   -0.80392E+02
   805    0.23823E+04    0.14140E+02    0.73674E-01   -0.78852E+02
   806    0.23840E+04    0.13984E+02    0.73769E-01   -0.77299E+02
   807    0.23855E+04    0.13833E+02    0.73863E-01   -0.75731E+02
   808    0.23868E+04    0.13687E+02    0.73956E-01   -0.74142E+02
   809    0.23881E+04    0.13546E+02    0.74048E-01   -0.72546E+02
   810    0.23891E+04    0.13409E+02    0.74140E-01   -0.70929E+02
   811    0.23898E+04    0.13277E+02    0.74231E-01   -0.69299E+02
   812    0.23905E+04    0.13151E+02    0.74322E-01   -0.67659E+02
   813    0.23909E+04    0.13028E+02    0.74411E-01   -0.66010E+02
   814    0.23913E+04    0.12912E+02    0.74500E-01   -0.64349E+02
   815    0.23914E+04    0.12800E+02    0.74588E-01   -0.62677E+02
   816    0.23912E+04    0.12693E+02    0.74675E-01   -0.60996E+02
   817    0.23909E+04    0.12591E+02    0.74761E-01   -0.59306E+02
   818    0.23905E+04    0.12495E+02    0.74846E-01   -0.57607E+02
   819    0.23899E+04    0.12404E+02    0.74930E-01   -0.55900E+02
   820    0.23891E+04    0.12318E+02    0.75013E-01   -0.54184E+02
   821    0.23881E+04    0.12236E+02    0.75096E-01   -0.52464E+02
   822    0.23869E+04    0.12162E+02    0.75177E-01   -0.50738E+02
   823    0.23855E+04    0.12092E+02    0.75257E-01   -0.49005E+02
   824    0.23838E+04    0.12028E+02    0.75337E-01   -0.47267E+02
   825    0.23821E+04    0.11969E+02    0.75415E-01   -0.45525E+02
   826    0.23801E+04    0.11916E+02    0.75493E-01   -0.43780E+02
   827    0.23779E+04    0.11868E+02    0.75569E-01   -0.42033E+02
   828    0.23757E+04    0.11827E+02    0.75644E-01   -0.40284E+02
   829    0.23731E+04    0.11791E+02    0.75718E-01   -0.38533E+02
   830    0.23705E+04    0.11761E+02    0.75791E-01   -0.36783E+02
   831    0.23676E+04    0.11735E+02    0.75863E-01   -0.35033E+02
   832    0.23645E+04    0.11716E+02    0.75934E-01   -0.33283E+02
   833    0.23613E+04    0.11702E+02    0.76004E-01   -0.31535E+02
   834    0.23578E+04    0.11694E+02    0.76072E-01   -0.29789E+02
   835    0.23543E+04    0.11692E+02    0.76140E-01   -0.28045E+02
   836    0.23504E+04    0.11695E+02    0.76206E-01   -0.26304E+02
   837    0.23464E+04    0.11704E+02    0.76271E-01   -0.24567E+02
   838    0.23422E+04    0.11719E+02    0.76335E-01   -0.22834E+02
   839    0.23378E+04    0.11740E+02    0.76397E-01   -0.21106E+02
   840    0.23333E+04    0.11767E+02    0.76459E-01   -0.19383E+02
   841    0.23286E+04    0.11799E+02    0.76519E-01   -0.17668E+02
   842    0.23237E+04    0.11836E+02    0.76578E-01   -0.15958E+02
   843    0.23186E+04    0.11879E+02    0.76635E-01   -0.14258E+02
   844    0.23133E+04    0.11928E+02    0.76692E-01   -0.12565E+02
   845    0.23079E+04    0.11982E+02    0.76747E-01   -0.10881E+02
   846    0.23024E+04    0.12043E+02    0.76801E-01   -0.92076E+01
   847    0.22967E+04    0.12108E+02    0.76853E-01   -0.75434E+01
   848    0.22909E+04    0.12179E+02    0.76904E-01   -0.58908E+01
   849    0.22847E+04    0.12256E+02    0.76954E-01   -0.42489E+01
   850    0.22786E+04    0.12338E+02    0.77003E-01   -0.26188E+01
   851    0.22722E+04    0.12426E+02    0.77050E-01   -0.10011E+01
   852    0.22657E+04    0.12520E+02    0.77096E-01    0.60400E+00
   853    0.22590E+04    0.12618E+02    0.77140E-01    0.21957E+01
   854    0.22521E+04    0.12723E+02    0.77184E-01    0.37726E+01
   855    0.22450E+04    0.12833E+02    0.77225E-01    0.53358E+01
   856    0.22379E+04    0.12946E+02    0.77266E-01    0.68834E+01
   857    0.22305E+04    0.13066E+02    0.77305E-01    0.84148E+01
   858    0.22230E+04    0.13193E+02    0.77342E-01    0.99299E+01
   859    0.22154E+04    0.13322E+02    0.77379E-01    0.11430E+02
   860    0.22077E+04    0.13457E+02    0.77414E-01    0.12911E+02
   861    0.21998E+04    0.13598E+02    0.77447E-01    0.14374E+02
   862    0.21918E+04    0.13743E+02    0.77479E-01    0.15819E+02
   863    0.21836E+04    0.13893E+02    0.77510E-01    0.17245E+02
   864    0.21752E+04    0.14048E+02    0.77539E-01    0.18652E+02
   865    0.21666E+04    0.14208E+02    0.77567E-01    0.20038E+02
   866    0.21583E+04    0.14372E+02    0.77593E-01    0.21403E+02
   867    0.21495E+04    0.14542E+02    0.77618E-01    0.22747E+02
   868    0.21407E+04    0.14716E+02    0.77642E-01    0.24070E+02
   869    0.21318E+04    0.14895E+02    0.77664E-01    0.25372E+02
   870    0.21227E+04    0.15077E+02    0.77685E-01    0.26651E+02
   871    0.21136E+04    0.15265E+02    0.77704E-01    0.27907E+02
   872    0.21043E+04    0.15457E+02    0.77722E-01    0.29141E+02
   873    0.20949E+04    0.15653E+02    0.77739E-01    0.30350E+02
   874    0.20854E+04    0.15854E+02    0.77754E-01    0.31536E+02
   875    0.20758E+04    0.16057E+02    0.77768E-01    0.32698E+02
   876    0.20660E+04    0.16266E+02    0.77781E-01    0.33836E+02
   877    0.20563E+04    0.16478E+02    0.77792E-01    0.34948E+02
   878    0.20463E+04    0.16693E+02    0.77801E-01    0.36035E+02
   879    0.20363E+04    0.16914E+02    0.77810E-01    0.37096E+02
   880    0.20263E+04    0.17137E+02    0.77817E-01    0.38133E+02
   881    0.20161E+04    0.17364E+02    0.77822E-01    0.39141E+02
   882    0.20059E+04    0.17594E+02    0.77827E-01    0.40124E+02
   883    0.19956E+04    0.17828E+02    0.77830E-01    0.41078E+02
   884    0.19852E+04    0.18064E+02    0.77831E-01    0.42007E+02
   885    0.19746E+04    0.18305E+02    0.77832E-01    0.42907E+02
   886    0.19641E+04    0.18549E+02    0.77831E-01    0.43779E+02
   887    0.19534E+04    0.18794E+02    0.77829E-01    0.44624E+02
   888    0.19428E+04    0.19044E+02    0.77825E-01    0.45440E+02
   889    0.19319E+04    0.19295E+02    0.77821E-01    0.46227E+02
   890    0.19211E+04    0.19551E+02    0.77815E-01    0.46985E+02
   891    0.19103E+04    0.19808E+02    0.77808E-01    0.47715E+02
   892    0.18994E+04    0.20067E+02    0.77799E-01    0.48416E+02
   893    0.18883E+04    0.20330E+02    0.77790E-01    0.49088E+02
   894    0.18774E+04    0.20594E+02    0.77779E-01    0.49730E+02
   895    0.18663E+04    0.20860E+02    0.77767E-01    0.50344E+02
   896    0.18552E+04    0.21129E+02    0.77754E-01    0.50927E+02
   897    0.18440E+04    0.21400E+02    0.77740E-01    0.51482E+02
   898    0.18329E+04    0.21672E+02    0.77725E-01    0.52007E+02
   899    0.18217E+04    0.21946E+02    0.77708E-01    0.52501E+02
   900    0.18104E+04    0.22222E+02    0.77691E-01    0.52966E+02
   901    0.17992E+04    0.22499E+02    0.77673E-01    0.53401E+02
   902    0.17879E+04    0.22777E+02    0.77653E-01    0.53806E+02
   903    0.17765E+04    0.23057E+02    0.77633E-01    0.54181E+02
   904    0.17653E+04    0.23338E+02    0.77611E-01    0.54525E+02
   905    0.17539E+04    0.23620E+02    0.77589E-01    0.54839E+02
   906    0.17426E+04    0.23903E+02    0.77565E-01    0.55122E+02
   907    0.17313E+04    0.24186E+02    0.77541E-01    0.55375E+02
   908    0.17201E+04    0.24470E+02    0.77515E-01    0.55598E+02
   909    0.17088E+04    0.24755E+02    0.77489E-01    0.55789E+02
   910    0.16974E+04    0.25041E+02    0.77462E-01    0.55952E+02
   911    0.16861E+04    0.25326E+02    0.77434E-01    0.56083E+02
   912    0.16748E+04    0.25612E+02    0.77405E-01    0.56184E+02
   913    0.16632E+04    0.25898E+02    0.77376E-01    0.56255E+02
   914    0.16520E+04    0.26183E+02    0.77345E-01    0.56297E+02
   915    0.16407E+04    0.26469E+02    0.77314E-01    0.56308E+02
   916    0.16295E+04    0.26754E+02    0.77282E-01    0.56289E+02
   917    0.16182E+04    0.27040E+02    0.77249E-01    0.56242E+02
   918    0.16071E+04    0.27325E+02    0.77215E-01    0.56163E+02
   919    0.15959E+04    0.27609E+02    0.77181E-01    0.56056E+02
   920    0.15848E+04    0.27892E+02    0.77146E-01    0.55918E+02
   921    0.15738E+04    0.28175E+02    0.77111E-01    0.55751E+02
   922    0.15627E+04    0.28456E+02    0.77074E-01    0.55556E+02
   923    0.15517E+04    0.28736E+02    0.77037E-01    0.55331E+02
   924    0.15407E+04    0.29016E+02    0.77000E-01    0.55078E+02
   925    0.15299E+04    0.29293E+02    0.76962E-01    0.54795E+02
   926    0.15190E+04    0.29570E+02    0.76923E-01    0.54486E+02
   927    0.15082E+04    0.29845E+02    0.76884E-01    0.54147E+02
   928    0.14975E+04    0.30119E+02    0.76844E-01    0.53781E+02
   929    0.14868E+04    0.30391E+02    0.76804E-01    0.53388E+02
   930    0.14762E+04    0.30660E+02    0.76763E-01    0.52967E+02
   931    0.14656E+04    0.30929E+02    0.76722E-01    0.52519E+02
   932    0.14552E+04    0.31194E+02    0.76680E-01    0.52044E+02
   933    0.14448E+04    0.31457E+02    0.76638E-01    0.51543E+02
   934    0.14344E+04    0.31720E+02    0.76596E-01    0.51017E+02
   935    0.14242E+04    0.31978E+02    0.76553E-01    0.50463E+02
   936    0.14141E+04    0.32235E+02    0.76510E-01    0.49885E+02
   937    0.14039E+04    0.32489E+02    0.76466E-01    0.49281E+02
   938    0.13939E+04    0.32741E+02    0.76422E-01    0.48652E+02
   939    0.13840E+04    0.32989E+02    0.76378E-01    0.47999E+02
   940    0.13742E+04    0.33235E+02    0.76333E-01    0.47321E+02
   941    0.13644E+04    0.33478E+02    0.76289E-01    0.46620E+02
   942    0.13547E+04    0.33717E+02    0.76244E-01    0.45894E+02
   943    0.13452E+04    0.33953E+02    0.76199E-01    0.45146E+02
   944    0.13358E+04    0.34186E+02    0.76153E-01    0.44375E+02
   945    0.13265E+04    0.34416E+02    0.76108E-01    0.43581E+02
   946    0.13172E+04    0.34642E+02    0.76062E-01    0.42765E+02
   947    0.13081E+04    0.34865E+02    0.76016E-01    0.41928E+02
   948    0.12989E+04    0.35085E+02    0.75971E-01    0.41070E+02
   949    0.12900E+04    0.35300E+02    0.75925E-01    0.40191E+02
   950    0.12811E+04    0.35512E+02    0.75879E-01    0.39292E+02
   951    0.12724E+04    0.35720E+02    0.75833E-01    0.38373E+02
   952    0.12638E+04    0.35925E+02    0.75787E-01    0.37435E+02
   953    0.12553E+04    0.36124E+02    0.75741E-01    0.36477E+02
   954    0.12469E+04    0.36321E+02    0.75695E-01    0.35502E+02
   955    0.12386E+04    0.36512E+02    0.75649E-01    0.34508E+02
   956    0.12304E+04    0.36700E+02    0.75604E-01    0.33496E+02
   957    0.12224E+04    0.36883E+02    0.75558E-01    0.32467E+02
   958    0.12144E+04    0.37061E+02    0.75513E-01    0.31421E+02
   959    0.12067E+04    0.37236E+02    0.75468E-01    0.30359E+02
   960    0.11990E+04    0.37405E+02    0.75423E-01    0.29282E+02
   961    0.11914E+04    0.37571E+02    0.75378E-01    0.28189E+02
   962    0.11840E+04    0.37731E+02    0.75333E-01    0.27082E+02
   963    0.11767E+04    0.37887E+02    0.75289E-01    0.25961E+02
   964    0.11695E+04    0.38038E+02    0.75245E-01    0.24827E+02
   965    0.11625E+04    0.38184E+02    0.75201E-01    0.23679E+02
   966    0.11556E+04    0.38326E+02    0.75158E-01    0.22518E+02
   967    0.11487E+04    0.38463E+02    0.75114E-01    0.21346E+02
   968    0.11420E+04    0.38594E+02    0.75072E-01    0.20162E+02
   969    0.11355E+04    0.38720E+02    0.75029E-01    0.18967E+02
   970    0.11292E+04    0.38841E+02    0.74987E-01    0.17761E+02
   971    0.11229E+04    0.38957E+02    0.74946E-01    0.16545E+02
   972    0.11167E+04    0.39068E+02    0.74905E-01    0.15320E+02
   973    0.11107E+04    0.39173E+02    0.74864E-01    0.14085E+02
   974    0.11048E+04    0.39274E+02    0.74824E-01    0.12842E+02
   975    0.10991E+04    0.39369E+02    0.74784E-01    0.11591E+02
   976    0.10936E+04    0.39458E+02    0.74745E-01    0.10332E+02
   977    0.10881E+04    0.39542E+02    0.74707E-01    0.90676E+01
   978    0.10827E+04    0.39621E+02    0.74669E-01    0.77962E+01
   979    0.10776E+04    0.39695E+02    0.74631E-01    0.65195E+01
   980    0.10726E+04    0.39763E+02    0.74594E-01    0.52373E+01
   981    0.10676E+04    0.39824E+02    0.74558E-01    0.39502E+01
   982    0.10629E+04    0.39882E+02    0.74522E-01    0.26592E+01
   983    0.10583E+04    0.39934E+02    0.74487E-01    0.13644E+01
   984    0.10538E+04    0.39978E+02    0.74452E-01    0.66276E-01
   985    0.10494E+04    0.40019E+02    0.74419E-01   -0.12346E+01
   986    0.10452E+04    0.40053E+02    0.74385E-01   -0.25375E+01
   987    0.10410E+04    0.40082E+02    0.74353E-01   -0.38423E+01
   988    0.10371E+04    0.40107E+02    0.74321E-01   -0.51481E+01
   989    0.10333E+04    0.40124E+02    0.74290E-01   -0.64536E+01
   990    0.10297E+04    0.40140E+02    0.74259E-01   -0.77603E+01
   991    0.10261E+04    0.40147E+02    0.74230E-01   -0.90662E+01
   992    0.10227E+04    0.40148E+02    0.74201E-01   -0.10371E+02
   993    0.10194E+04    0.40144E+02    0.74172E-01   -0.11675E+02
   994    0.10163E+04    0.40135E+02    0.74145E-01   -0.12976E+02
   995    0.10133E+04    0.40120E+02    0.74118E-01   -0.14276E+02
   996    0.10105E+04    0.40098E+02    0.74092E-01   -0.15572E+02
   997    0.10077E+04    0.40073E+02    0.74066E-01   -0.16865E+02
   998    0.10051E+04    0.40041E+02    0.74042E-01   -0.18153E+02
   999    0.10027E+04    0.40005E+02    0.74018E-01   -0.19437E+02
  1000    0.10003E+04    0.39963E+02    0.73995E-01   -0.20716E+02
  1001    0.99812E+03    0.39915E+02    0.73973E-01   -0.21989E+02
  1002    0.99597E+03    0.39861E+02    0.73951E-01   -0.23256E+02
  1003    0.99404E+03    0.39803E+02    0.73930E-01   -0.24518E+02
  1004    0.99223E+03    0.39739E+02    0.73910E-01   -0.25772E+02
  1005    0.99064E+03    0.39669E+02    0.73891E-01   -0.27017E+02
  1006    0.98910E+03    0.39594E+02    0.73873E-01   -0.28255E+02
  1007    0.98762E+03    0.39514E+02    0.73855E-01   -0.29485E+02
  1008    0.98606E+03    0.39428E+02    0.73839E-01   -0.30705E+02
  1009    0.98485E+03    0.39337E+02    0.73823E-01   -0.31916E+02
  1010    0.98378E+03    0.39242E+02    0.73808E-01   -0.33117E+02
  1011    0.98277E+03    0.39142E+02    0.73793E-01   -0.34308E+02
  1012    0.98189E+03    0.39037E+02    0.73780E-01   -0.35489E+02
  1013    0.98115E+03    0.38927E+02    0.73767E-01   -0.36658E+02
  1014    0.98054E+03    0.38812E+02    0.73755E-01   -0.37816E+02
  1015    0.97993E+03    0.38692E+02    0.73744E-01   -0.38961E+02
  1016    0.97952E+03    0.38567E+02    0.73734E-01   -0.40095E+02
  1017    0.97925E+03    0.38438E+02    0.73725E-01   -0.41216E+02
  1018    0.97904E+03    0.38303E+02    0.73716E-01   -0.42324E+02
  1019    0.97890E+03    0.38165E+02    0.73709E-01   -0.43418E+02
  1020    0.97896E+03    0.38020E+02    0.73702E-01   -0.44499E+02
  1021    0.97909E+03    0.37871E+02    0.73696E-01   -0.45565E+02
  1022    0.97929E+03    0.37718E+02    0.73690E-01   -0.46618E+02
  1023    0.97962E+03    0.37560E+02    0.73686E-01   -0.47652E+02
  1024    0.98001E+03    0.37398E+02    0.73682E-01   -0.48673E+02
  1025    0.98047E+03    0.37232E+02    0.73679E-01   -0.49675E+02
  1026    0.98129E+03    0.37061E+02    0.73677E-01   -0.50663E+02
  1027    0.98196E+03    0.36887E+02    0.73676E-01   -0.51634E+02
  1028    0.98268E+03    0.36709E+02    0.73676E-01   -0.52587E+02
  1029    0.98355E+03    0.36526E+02    0.73676E-01   -0.53524E+02
  1030    0.98449E+03    0.36340E+02    0.73677E-01   -0.54443E+02
  1031    0.98534E+03    0.36150E+02    0.73679E-01   -0.55343E+02
  1032    0.98648E+03    0.35955E+02    0.73682E-01   -0.56228E+02
  1033    0.98761E+03    0.35757E+02    0.73685E-01   -0.57095E+02
  1034    0.98896E+03    0.35557E+02    0.73690E-01   -0.57942E+02
  1035    0.99030E+03    0.35352E+02    0.73695E-01   -0.58771E+02
  1036    0.99171E+03    0.35143E+02    0.73701E-01   -0.59582E+02
  1037    0.99319E+03    0.34931E+02    0.73707E-01   -0.60373E+02
  1038    0.99481E+03    0.34717E+02    0.73715E-01   -0.61145E+02
  1039    0.99650E+03    0.34499E+02    0.73723E-01   -0.61895E+02
  1040    0.99811E+03    0.34277E+02    0.73732E-01   -0.62627E+02
  1041    0.99994E+03    0.34054E+02    0.73741E-01   -0.63336E+02
  1042    0.10018E+04    0.33826E+02    0.73751E-01   -0.64027E+02
  1043    0.10037E+04    0.33596E+02    0.73762E-01   -0.64695E+02
  1044    0.10057E+04    0.33362E+02    0.73774E-01   -0.65344E+02
  1045    0.10076E+04    0.33128E+02    0.73786E-01   -0.65975E+02
  1046    0.10098E+04    0.32890E+02    0.73799E-01   -0.66579E+02
  1047    0.10119E+04    0.32650E+02    0.73813E-01   -0.67171E+02
  1048    0.10140E+04    0.32407E+02    0.73827E-01   -0.67737E+02
  1049    0.10163E+04    0.32162E+02    0.73842E-01   -0.68277E+02
  1050    0.10185E+04    0.31915E+02    0.73858E-01   -0.68798E+02
  1051    0.10208E+04    0.31665E+02    0.73874E-01   -0.69300E+02
  1052    0.10232E+04    0.31414E+02    0.73891E-01   -0.69776E+02
  1053    0.10255E+04    0.31160E+02    0.73909E-01   -0.70233E+02
  1054    0.10279E+04    0.30905E+02    0.73926E-01   -0.70672E+02
  1055    0.10303E+04    0.30649E+02    0.73945E-01   -0.71084E+02
  1056    0.10328E+04    0.30391E+02    0.73964E-01   -0.71477E+02
  1057    0.10353E+04    0.30132E+02    0.73984E-01   -0.71844E+02
  1058    0.10380E+04    0.29871E+02    0.74004E-01   -0.72192E+02
  1059    0.10406E+04    0.29609E+02    0.74024E-01   -0.72514E+02
  1060    0.10432E+04    0.29345E+02    0.74045E-01   -0.72818E+02
  1061    0.10458E+04    0.29082E+02    0.74067E-01   -0.73094E+02
  1062    0.10485E+04    0.28817E+02    0.74089E-01   -0.73352E+02
  1063    0.10511E+04    0.28551E+02    0.74111E-01   -0.73584E+02
  1064    0.10538E+04    0.28285E+02    0.74134E-01   -0.73804E+02
  1065    0.10565E+04    0.28017E+02    0.74157E-01   -0.73998E+02
  1066    0.10591E+04    0.27749E+02    0.74181E-01   -0.74165E+02
  1067    0.10619E+04    0.27481E+02    0.74205E-01   -0.74306E+02
  1068    0.10646E+04    0.27212E+02    0.74229E-01   -0.74429E+02
  1069    0.10673E+04    0.26944E+02    0.74253E-01   -0.74539E+02
  1070    0.10701E+04    0.26675E+02    0.74278E-01   -0.74623E+02
  1071    0.10727E+04    0.26406E+02    0.74303E-01   -0.74681E+02
  1072    0.10754E+04    0.26137E+02    0.74329E-01   -0.74712E+02
  1073    0.10782E+04    0.25869E+02    0.74354E-01   -0.74724E+02
  1074    0.10809E+04    0.25601E+02    0.74380E-01   -0.74717E+02
  1075    0.10836E+04    0.25333E+02    0.74406E-01   -0.74691E+02
  1076    0.10863E+04    0.25065E+02    0.74432E-01   -0.74638E+02
  1077    0.10890E+04    0.24799E+02    0.74459E-01   -0.74574E+02
  1078    0.10916E+04    0.24533E+02    0.74485E-01   -0.74468E+02
  1079    0.10942E+04    0.24268E+02    0.74512E-01   -0.74357E+02
  1080    0.10969E+04    0.24002E+02    0.74539E-01   -0.74228E+02
  1081    0.10995E+04    0.23740E+02    0.74566E-01   -0.74071E+02
  1082    0.11020E+04    0.23478E+02    0.74592E-01   -0.73896E+02
  1083    0.11046E+04    0.23217E+02    0.74619E-01   -0.73701E+02
  1084    0.11071E+04    0.22957E+02    0.74646E-01   -0.73486E+02
  1085    0.11097E+04    0.22699E+02    0.74673E-01   -0.73245E+02
  1086    0.11122E+04    0.22442E+02    0.74700E-01   -0.72999E+02
  1087    0.11146E+04    0.22188E+02    0.74727E-01   -0.72711E+02
  1088    0.11170E+04    0.21933E+02    0.74754E-01   -0.72418E+02
  1089    0.11194E+04    0.21682E+02    0.74781E-01   -0.72099E+02
  1090    0.11217E+04    0.21432E+02    0.74808E-01   -0.71775E+02
  1091    0.11240E+04    0.21183E+02    0.74834E-01   -0.71416E+02
  1092    0.11264E+04    0.20936E+02    0.74861E-01   -0.71044E+02
  1093    0.11286E+04    0.20693E+02    0.74887E-01   -0.70653E+02
  1094    0.11306E+04    0.20450E+02    0.74914E-01   -0.70250E+02
  1095    0.11329E+04    0.20212E+02    0.74940E-01   -0.69834E+02
  1096    0.11349E+04    0.19974E+02    0.74966E-01   -0.69391E+02
  1097    0.11370E+04    0.19739E+02    0.74992E-01   -0.68928E+02
  1098    0.11390E+04    0.19507E+02    0.75017E-01   -0.68452E+02
  1099    0.11410E+04    0.19277E+02    0.75042E-01   -0.67964E+02
  1100    0.11429E+04    0.19051E+02    0.75067E-01   -0.67455E+02
  1101    0.11447E+04    0.18827E+02    0.75092E-01   -0.66931E+02
  1102    0.11467E+04    0.18605E+02    0.75117E-01   -0.66391E+02
  1103    0.11484E+04    0.18387E+02    0.75141E-01   -0.65836E+02
  1104    0.11501E+04    0.18173E+02    0.75165E-01   -0.65264E+02
  1105    0.11517E+04    0.17961E+02    0.75188E-01   -0.64680E+02
  1106    0.11533E+04    0.17751E+02    0.75211E-01   -0.64080E+02
  1107    0.11549E+04    0.17545E+02    0.75234E-01   -0.63466E+02
  1108    0.11563E+04    0.17342E+02    0.75257E-01   -0.62839E+02
  1109    0.11577E+04    0.17140E+02    0.75279E-01   -0.62198E+02
  1110    0.11590E+04    0.16944E+02    0.75300E-01   -0.61545E+02
  1111    0.11603E+04    0.16751E+02    0.75322E-01   -0.60878E+02
  1112    0.11616E+04    0.16561E+02    0.75342E-01   -0.60200E+02
  1113    0.11627E+04    0.16376E+02    0.75363E-01   -0.59509E+02
  1114    0.11637E+04    0.16193E+02    0.75382E-01   -0.58808E+02
  1115    0.11648E+04    0.16015E+02    0.75402E-01   -0.58095E+02
  1116    0.11658E+04    0.15840E+02    0.75421E-01   -0.57372E+02
  1117    0.11666E+04    0.15670E+02    0.75439E-01   -0.56638E+02
  1118    0.11674E+04    0.15503E+02    0.75457E-01   -0.55893E+02
  1119    0.11682E+04    0.15340E+02    0.75474E-01   -0.55140E+02
  1120    0.11689E+04    0.15181E+02    0.75491E-01   -0.54377E+02
  1121    0.11695E+04    0.15026E+02    0.75507E-01   -0.53604E+02
  1122    0.11700E+04    0.14875E+02    0.75522E-01   -0.52823E+02
  1123    0.11704E+04    0.14728E+02    0.75537E-01   -0.52035E+02
  1124    0.11709E+04    0.14585E+02    0.75551E-01   -0.51238E+02
  1125    0.11712E+04    0.14446E+02    0.75565E-01   -0.50433E+02
  1126    0.11714E+04    0.14312E+02    0.75578E-01   -0.49622E+02
  1127    0.11716E+04    0.14182E+02    0.75590E-01   -0.48804E+02
  1128    0.11717E+04    0.14056E+02    0.75602E-01   -0.47981E+02
  1129    0.11717E+04    0.13935E+02    0.75613E-01   -0.47150E+02
  1130    0.11715E+04    0.13818E+02    0.75623E-01   -0.46315E+02
  1131    0.11715E+04    0.13705E+02    0.75633E-01   -0.45476E+02
  1132    0.11713E+04    0.13596E+02    0.75642E-01   -0.44630E+02
  1133    0.11709E+04    0.13493E+02    0.75650E-01   -0.43782E+02
  1134    0.11706E+04    0.13393E+02    0.75657E-01   -0.42928E+02
  1135    0.11701E+04    0.13298E+02    0.75664E-01   -0.42072E+02
  1136    0.11696E+04    0.13208E+02    0.75669E-01   -0.41213E+02
  1137    0.11690E+04    0.13122E+02    0.75674E-01   -0.40350E+02
  1138    0.11683E+04    0.13041E+02    0.75678E-01   -0.39486E+02
  1139    0.11676E+04    0.12963E+02    0.75682E-01   -0.38619E+02
  1140    0.11668E+04    0.12891E+02    0.75684E-01   -0.37751E+02
  1141    0.11659E+04    0.12823E+02    0.75686E-01   -0.36881E+02
  1142    0.11649E+04    0.12760E+02    0.75687E-01   -0.36011E+02
  1143    0.11639E+04    0.12700E+02    0.75687E-01   -0.35141E+02
  1144    0.11626E+04    0.12645E+02    0.75686E-01   -0.34271E+02
  1145    0.11615E+04    0.12596E+02    0.75684E-01   -0.33401E+02
  1146    0.11602E+04    0.12550E+02    0.75682E-01   -0.32532E+02
  1147    0.11588E+04    0.12510E+02    0.75678E-01   -0.31664E+02
  1148    0.11573E+04    0.12473E+02    0.75674E-01   -0.30797E+02
  1149    0.11559E+04    0.12442E+02    0.75668E-01   -0.29933E+02
  1150    0.11542E+04    0.12414E+02    0.75662E-01   -0.29071E+02
  1151    0.11526E+04    0.12391E+02    0.75655E-01   -0.28211E+02
  1152    0.11508E+04    0.12373E+02    0.75647E-01   -0.27354E+02
  1153    0.11491E+04    0.12360E+02    0.75638E-01   -0.26502E+02
  1154    0.11472E+04    0.12351E+02    0.75628E-01   -0.25652E+02
  1155    0.11453E+04    0.12346E+02    0.75617E-01   -0.24806E+02
  1156    0.11433E+04    0.12345E+02    0.75606E-01   -0.23966E+02
  1157    0.11411E+04    0.12348E+02    0.75593E-01   -0.23129E+02
  1158    0.11390E+04    0.12357E+02    0.75579E-01   -0.22298E+02
  1159    0.11369E+04    0.12369E+02    0.75565E-01   -0.21472E+02
  1160    0.11345E+04    0.12387E+02    0.75549E-01   -0.20654E+02
  1161    0.11322E+04    0.12408E+02    0.75533E-01   -0.19840E+02
  1162    0.11297E+04    0.12434E+02    0.75515E-01   -0.19034E+02
  1163    0.11272E+04    0.12464E+02    0.75497E-01   -0.18235E+02
  1164    0.11247E+04    0.12498E+02    0.75478E-01   -0.17443E+02
  1165    0.11221E+04    0.12536E+02    0.75457E-01   -0.16658E+02
  1166    0.11193E+04    0.12579E+02    0.75436E-01   -0.15881E+02
  1167    0.11166E+04    0.12625E+02    0.75414E-01   -0.15113E+02
  1168    0.11138E+04    0.12676E+02    0.75391E-01   -0.14353E+02
  1169    0.11110E+04    0.12731E+02    0.75367E-01   -0.13603E+02
  1170    0.11081E+04    0.12789E+02    0.75342E-01   -0.12861E+02
  1171    0.11051E+04    0.12852E+02    0.75316E-01   -0.12129E+02
  1172    0.11021E+04    0.12919E+02    0.75290E-01   -0.11407E+02
  1173    0.10990E+04    0.12989E+02    0.75262E-01   -0.10694E+02
