#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.684633E+00   0.224147E+05   0.216868E+05   0.297893E-01   0.252827E-01   0.893003E+01   0.221866E+05   0.222925E+05   0.681658E-06  -0.439581E-02   0.221515E+05   0.221192E+05   0.245906E-01   0.000000E+00
   0.684702E+00   0.224111E+05   0.216833E+05   0.297786E-01   0.252736E-01   0.892665E+01   0.221831E+05   0.222889E+05   0.632148E-06  -0.439510E-02   0.221480E+05   0.221156E+05   0.245842E-01   0.000000E+00
   0.684770E+00   0.224075E+05   0.216798E+05   0.297679E-01   0.252645E-01   0.892326E+01   0.221795E+05   0.222853E+05   0.361928E-06  -0.439440E-02   0.221444E+05   0.221121E+05   0.245777E-01   0.000000E+00
   0.684839E+00   0.224039E+05   0.216763E+05   0.297571E-01   0.252554E-01   0.891988E+01   0.221760E+05   0.222818E+05   0.681038E-06  -0.439370E-02   0.221409E+05   0.221086E+05   0.245713E-01   0.000000E+00
   0.684907E+00   0.224004E+05   0.216729E+05   0.297464E-01   0.252463E-01   0.891650E+01   0.221724E+05   0.222782E+05   0.000000E+00  -0.439299E-02   0.221373E+05   0.221050E+05   0.245649E-01   0.000000E+00
   0.684975E+00   0.223968E+05   0.216694E+05   0.297358E-01   0.252373E-01   0.891315E+01   0.221689E+05   0.222747E+05   0.677491E-06  -0.439230E-02   0.221338E+05   0.221015E+05   0.245585E-01   0.000000E+00
   0.685044E+00   0.223932E+05   0.216660E+05   0.297251E-01   0.252282E-01   0.890979E+01   0.221653E+05   0.222711E+05   0.272124E-07  -0.439159E-02   0.221303E+05   0.220980E+05   0.245521E-01   0.000000E+00
   0.685112E+00   0.223896E+05   0.216625E+05   0.297144E-01   0.252191E-01   0.890643E+01   0.221618E+05   0.222675E+05   0.106468E-06  -0.439089E-02   0.221267E+05   0.220944E+05   0.245456E-01   0.000000E+00
   0.685181E+00   0.223860E+05   0.216590E+05   0.297037E-01   0.252100E-01   0.890309E+01   0.221582E+05   0.222640E+05   0.680568E-06  -0.439019E-02   0.221232E+05   0.220909E+05   0.245392E-01   0.000000E+00
   0.685250E+00   0.223825E+05   0.216555E+05   0.296929E-01   0.252009E-01   0.889975E+01   0.221547E+05   0.222604E+05   0.631137E-06  -0.438948E-02   0.221196E+05   0.220873E+05   0.245328E-01   0.000000E+00
   0.685318E+00   0.223789E+05   0.216521E+05   0.296822E-01   0.251919E-01   0.889643E+01   0.221511E+05   0.222568E+05   0.361349E-06  -0.438878E-02   0.221161E+05   0.220838E+05   0.245264E-01   0.000000E+00
   0.685387E+00   0.223753E+05   0.216486E+05   0.296715E-01   0.251828E-01   0.889312E+01   0.221476E+05   0.222533E+05   0.679949E-06  -0.438808E-02   0.221125E+05   0.220803E+05   0.245200E-01   0.000000E+00
   0.685455E+00   0.223717E+05   0.216452E+05   0.296610E-01   0.251738E-01   0.888986E+01   0.221441E+05   0.222497E+05   0.000000E+00  -0.438738E-02   0.221090E+05   0.220768E+05   0.245136E-01   0.000000E+00
   0.685524E+00   0.223681E+05   0.216417E+05   0.296503E-01   0.251647E-01   0.888659E+01   0.221405E+05   0.222462E+05   0.676408E-06  -0.438668E-02   0.221055E+05   0.220732E+05   0.245072E-01   0.000000E+00
   0.685592E+00   0.223646E+05   0.216382E+05   0.296396E-01   0.251556E-01   0.888333E+01   0.221370E+05   0.222426E+05   0.106319E-06  -0.438597E-02   0.221019E+05   0.220697E+05   0.245008E-01   0.000000E+00
   0.685661E+00   0.223610E+05   0.216348E+05   0.296289E-01   0.251466E-01   0.888010E+01   0.221334E+05   0.222390E+05   0.271635E-07  -0.438527E-02   0.220984E+05   0.220662E+05   0.244944E-01   0.000000E+00
   0.685730E+00   0.223574E+05   0.216313E+05   0.296182E-01   0.251375E-01   0.887688E+01   0.221299E+05   0.222355E+05   0.679480E-06  -0.438457E-02   0.220949E+05   0.220626E+05   0.244880E-01   0.000000E+00
   0.685798E+00   0.223538E+05   0.216278E+05   0.296075E-01   0.251285E-01   0.887368E+01   0.221263E+05   0.222319E+05   0.630128E-06  -0.438387E-02   0.220913E+05   0.220591E+05   0.244815E-01   0.000000E+00
   0.685867E+00   0.223502E+05   0.216244E+05   0.295969E-01   0.251194E-01   0.887050E+01   0.221228E+05   0.222284E+05   0.360771E-06  -0.438316E-02   0.220878E+05   0.220556E+05   0.244751E-01   0.000000E+00
   0.685935E+00   0.223467E+05   0.216210E+05   0.295863E-01   0.251104E-01   0.886737E+01   0.221193E+05   0.222248E+05   0.678863E-06  -0.438247E-02   0.220843E+05   0.220521E+05   0.244688E-01   0.000000E+00
   0.686004E+00   0.223431E+05   0.216175E+05   0.295756E-01   0.251014E-01   0.886423E+01   0.221157E+05   0.222213E+05   0.000000E+00  -0.438177E-02   0.220807E+05   0.220485E+05   0.244624E-01   0.000000E+00
   0.686072E+00   0.223395E+05   0.216140E+05   0.295650E-01   0.250923E-01   0.886111E+01   0.221122E+05   0.222177E+05   0.675326E-06  -0.438106E-02   0.220772E+05   0.220450E+05   0.244560E-01   0.000000E+00
   0.686141E+00   0.223359E+05   0.216106E+05   0.295543E-01   0.250833E-01   0.885801E+01   0.221087E+05   0.222141E+05   0.106149E-06  -0.438036E-02   0.220737E+05   0.220415E+05   0.244496E-01   0.000000E+00
   0.686210E+00   0.223324E+05   0.216071E+05   0.295437E-01   0.250742E-01   0.885492E+01   0.221051E+05   0.222106E+05   0.271201E-07  -0.437966E-02   0.220701E+05   0.220379E+05   0.244432E-01   0.000000E+00
   0.686278E+00   0.223288E+05   0.216036E+05   0.295330E-01   0.250652E-01   0.885185E+01   0.221016E+05   0.222070E+05   0.678393E-06  -0.437896E-02   0.220666E+05   0.220344E+05   0.244368E-01   0.000000E+00
   0.686347E+00   0.223252E+05   0.216002E+05   0.295224E-01   0.250562E-01   0.884880E+01   0.220980E+05   0.222035E+05   0.629120E-06  -0.437826E-02   0.220631E+05   0.220309E+05   0.244304E-01   0.000000E+00
   0.686415E+00   0.223217E+05   0.215968E+05   0.295118E-01   0.250472E-01   0.884578E+01   0.220945E+05   0.221999E+05   0.360195E-06  -0.437756E-02   0.220596E+05   0.220274E+05   0.244241E-01   0.000000E+00
   0.686484E+00   0.223181E+05   0.215933E+05   0.295012E-01   0.250382E-01   0.884275E+01   0.220910E+05   0.221964E+05   0.677777E-06  -0.437686E-02   0.220560E+05   0.220238E+05   0.244177E-01   0.000000E+00
   0.686553E+00   0.223145E+05   0.215898E+05   0.294906E-01   0.250292E-01   0.883973E+01   0.220874E+05   0.221928E+05   0.000000E+00  -0.437616E-02   0.220525E+05   0.220203E+05   0.244113E-01   0.000000E+00
   0.686621E+00   0.223109E+05   0.215864E+05   0.294799E-01   0.250202E-01   0.883671E+01   0.220839E+05   0.221893E+05   0.674246E-06  -0.437546E-02   0.220489E+05   0.220168E+05   0.244049E-01   0.000000E+00
   0.686690E+00   0.223074E+05   0.215829E+05   0.294693E-01   0.250111E-01   0.883371E+01   0.220804E+05   0.221857E+05   0.105979E-06  -0.437476E-02   0.220454E+05   0.220132E+05   0.243985E-01   0.000000E+00
   0.686759E+00   0.223038E+05   0.215795E+05   0.294587E-01   0.250021E-01   0.883070E+01   0.220768E+05   0.221822E+05   0.270767E-07  -0.437405E-02   0.220419E+05   0.220097E+05   0.243922E-01   0.000000E+00
   0.686828E+00   0.223002E+05   0.215760E+05   0.294481E-01   0.249931E-01   0.882771E+01   0.220733E+05   0.221786E+05   0.677309E-06  -0.437335E-02   0.220383E+05   0.220062E+05   0.243858E-01   0.000000E+00
   0.686897E+00   0.222966E+05   0.215725E+05   0.294374E-01   0.249841E-01   0.882471E+01   0.220697E+05   0.221751E+05   0.628114E-06  -0.437265E-02   0.220348E+05   0.220027E+05   0.243794E-01   0.000000E+00
   0.686965E+00   0.222931E+05   0.215691E+05   0.294269E-01   0.249752E-01   0.882174E+01   0.220662E+05   0.221715E+05   0.359619E-06  -0.437196E-02   0.220313E+05   0.219992E+05   0.243731E-01   0.000000E+00
   0.687033E+00   0.222895E+05   0.215657E+05   0.294163E-01   0.249662E-01   0.881874E+01   0.220627E+05   0.221680E+05   0.676694E-06  -0.437126E-02   0.220278E+05   0.219956E+05   0.243667E-01   0.000000E+00
   0.687102E+00   0.222859E+05   0.215622E+05   0.294057E-01   0.249572E-01   0.881574E+01   0.220592E+05   0.221644E+05   0.000000E+00  -0.437056E-02   0.220243E+05   0.219921E+05   0.243603E-01   0.000000E+00
   0.687171E+00   0.222824E+05   0.215587E+05   0.293951E-01   0.249482E-01   0.881272E+01   0.220556E+05   0.221609E+05   0.673168E-06  -0.436986E-02   0.220207E+05   0.219886E+05   0.243540E-01   0.000000E+00
   0.687240E+00   0.222788E+05   0.215553E+05   0.293845E-01   0.249392E-01   0.880971E+01   0.220521E+05   0.221573E+05   0.270388E-07  -0.436916E-02   0.220172E+05   0.219851E+05   0.243476E-01   0.000000E+00
   0.687309E+00   0.222752E+05   0.215518E+05   0.293739E-01   0.249302E-01   0.880669E+01   0.220486E+05   0.221538E+05   0.105788E-06  -0.436846E-02   0.220137E+05   0.219815E+05   0.243412E-01   0.000000E+00
   0.687378E+00   0.222717E+05   0.215484E+05   0.293633E-01   0.249212E-01   0.880366E+01   0.220450E+05   0.221502E+05   0.676226E-06  -0.436776E-02   0.220101E+05   0.219780E+05   0.243348E-01   0.000000E+00
   0.687446E+00   0.222681E+05   0.215450E+05   0.293528E-01   0.249123E-01   0.880065E+01   0.220415E+05   0.221467E+05   0.627111E-06  -0.436706E-02   0.220066E+05   0.219745E+05   0.243285E-01   0.000000E+00
   0.687515E+00   0.222646E+05   0.215415E+05   0.293423E-01   0.249033E-01   0.879760E+01   0.220380E+05   0.221432E+05   0.359044E-06  -0.436636E-02   0.220031E+05   0.219710E+05   0.243222E-01   0.000000E+00
   0.687583E+00   0.222610E+05   0.215381E+05   0.293317E-01   0.248943E-01   0.879454E+01   0.220345E+05   0.221396E+05   0.675612E-06  -0.436566E-02   0.219996E+05   0.219675E+05   0.243158E-01   0.000000E+00
   0.687652E+00   0.222574E+05   0.215346E+05   0.293211E-01   0.248854E-01   0.879147E+01   0.220309E+05   0.221361E+05   0.000000E+00  -0.436496E-02   0.219961E+05   0.219640E+05   0.243095E-01   0.000000E+00
   0.687721E+00   0.222539E+05   0.215312E+05   0.293105E-01   0.248764E-01   0.878839E+01   0.220274E+05   0.221325E+05   0.672092E-06  -0.436426E-02   0.219925E+05   0.219604E+05   0.243031E-01   0.000000E+00
   0.687790E+00   0.222503E+05   0.215277E+05   0.293000E-01   0.248674E-01   0.878530E+01   0.220239E+05   0.221290E+05   0.105640E-06  -0.436356E-02   0.219890E+05   0.219569E+05   0.242968E-01   0.000000E+00
   0.687859E+00   0.222467E+05   0.215242E+05   0.292894E-01   0.248585E-01   0.878219E+01   0.220203E+05   0.221254E+05   0.269902E-07  -0.436286E-02   0.219855E+05   0.219534E+05   0.242904E-01   0.000000E+00
   0.687927E+00   0.222432E+05   0.215208E+05   0.292790E-01   0.248496E-01   0.877911E+01   0.220168E+05   0.221219E+05   0.675145E-06  -0.436217E-02   0.219820E+05   0.219499E+05   0.242841E-01   0.000000E+00
   0.687996E+00   0.222396E+05   0.215174E+05   0.292684E-01   0.248406E-01   0.877599E+01   0.220133E+05   0.221184E+05   0.626109E-06  -0.436147E-02   0.219785E+05   0.219464E+05   0.242778E-01   0.000000E+00
   0.688065E+00   0.222360E+05   0.215139E+05   0.292578E-01   0.248317E-01   0.877286E+01   0.220098E+05   0.221148E+05   0.358470E-06  -0.436077E-02   0.219749E+05   0.219429E+05   0.242714E-01   0.000000E+00
   0.688134E+00   0.222325E+05   0.215105E+05   0.292473E-01   0.248227E-01   0.876972E+01   0.220062E+05   0.221113E+05   0.674531E-06  -0.436007E-02   0.219714E+05   0.219394E+05   0.242651E-01   0.000000E+00
   0.688203E+00   0.222289E+05   0.215070E+05   0.292368E-01   0.248138E-01   0.876657E+01   0.220027E+05   0.221077E+05   0.671152E-06  -0.435937E-02   0.219679E+05   0.219358E+05   0.242587E-01   0.000000E+00
   0.688272E+00   0.222254E+05   0.215036E+05   0.292262E-01   0.248048E-01   0.876342E+01   0.219992E+05   0.221042E+05   0.000000E+00  -0.435868E-02   0.219644E+05   0.219323E+05   0.242524E-01   0.000000E+00
   0.688340E+00   0.222218E+05   0.215001E+05   0.292157E-01   0.247959E-01   0.876026E+01   0.219957E+05   0.221006E+05   0.269524E-07  -0.435798E-02   0.219609E+05   0.219288E+05   0.242460E-01   0.000000E+00
   0.688409E+00   0.222183E+05   0.214967E+05   0.292052E-01   0.247870E-01   0.875712E+01   0.219922E+05   0.220971E+05   0.105450E-06  -0.435728E-02   0.219574E+05   0.219253E+05   0.242397E-01   0.000000E+00
   0.688478E+00   0.222147E+05   0.214933E+05   0.291947E-01   0.247781E-01   0.875395E+01   0.219886E+05   0.220936E+05   0.674066E-06  -0.435658E-02   0.219538E+05   0.219218E+05   0.242334E-01   0.000000E+00
   0.688547E+00   0.222111E+05   0.214898E+05   0.291842E-01   0.247691E-01   0.875078E+01   0.219851E+05   0.220900E+05   0.625107E-06  -0.435589E-02   0.219503E+05   0.219183E+05   0.242271E-01   0.000000E+00
   0.688616E+00   0.222076E+05   0.214864E+05   0.291737E-01   0.247602E-01   0.874760E+01   0.219816E+05   0.220865E+05   0.357897E-06  -0.435519E-02   0.219468E+05   0.219148E+05   0.242207E-01   0.000000E+00
   0.688685E+00   0.222040E+05   0.214829E+05   0.291631E-01   0.247513E-01   0.874441E+01   0.219781E+05   0.220829E+05   0.673453E-06  -0.435449E-02   0.219433E+05   0.219113E+05   0.242144E-01   0.000000E+00
   0.688753E+00   0.222005E+05   0.214795E+05   0.291526E-01   0.247424E-01   0.874123E+01   0.219745E+05   0.220794E+05   0.670079E-06  -0.435379E-02   0.219398E+05   0.219078E+05   0.242081E-01   0.000000E+00
   0.688823E+00   0.221969E+05   0.214761E+05   0.291421E-01   0.247334E-01   0.873804E+01   0.219710E+05   0.220759E+05   0.000000E+00  -0.435309E-02   0.219363E+05   0.219042E+05   0.242017E-01   0.000000E+00
   0.688891E+00   0.221934E+05   0.214726E+05   0.291317E-01   0.247246E-01   0.873488E+01   0.219675E+05   0.220724E+05   0.105303E-06  -0.435240E-02   0.219328E+05   0.219008E+05   0.241955E-01   0.000000E+00
   0.688960E+00   0.221898E+05   0.214692E+05   0.291212E-01   0.247157E-01   0.873169E+01   0.219640E+05   0.220688E+05   0.269040E-07  -0.435170E-02   0.219293E+05   0.218973E+05   0.241892E-01   0.000000E+00
   0.689029E+00   0.221862E+05   0.214658E+05   0.291107E-01   0.247068E-01   0.872849E+01   0.219605E+05   0.220653E+05   0.672988E-06  -0.435101E-02   0.219257E+05   0.218937E+05   0.241828E-01   0.000000E+00
   0.689098E+00   0.221827E+05   0.214623E+05   0.291002E-01   0.246979E-01   0.872530E+01   0.219570E+05   0.220617E+05   0.624108E-06  -0.435031E-02   0.219222E+05   0.218902E+05   0.241765E-01   0.000000E+00
   0.689167E+00   0.221791E+05   0.214589E+05   0.290897E-01   0.246890E-01   0.872210E+01   0.219534E+05   0.220582E+05   0.357324E-06  -0.434961E-02   0.219187E+05   0.218867E+05   0.241702E-01   0.000000E+00
   0.689236E+00   0.221756E+05   0.214554E+05   0.290792E-01   0.246801E-01   0.871890E+01   0.219499E+05   0.220547E+05   0.672376E-06  -0.434891E-02   0.219152E+05   0.218832E+05   0.241639E-01   0.000000E+00
   0.689305E+00   0.221720E+05   0.214520E+05   0.290687E-01   0.246712E-01   0.871570E+01   0.219464E+05   0.220511E+05   0.669007E-06  -0.434822E-02   0.219117E+05   0.218797E+05   0.241576E-01   0.000000E+00
   0.689373E+00   0.221685E+05   0.214486E+05   0.290583E-01   0.246623E-01   0.871253E+01   0.219429E+05   0.220476E+05   0.000000E+00  -0.434753E-02   0.219082E+05   0.218762E+05   0.241513E-01   0.000000E+00
   0.689442E+00   0.221649E+05   0.214452E+05   0.290479E-01   0.246535E-01   0.870933E+01   0.219394E+05   0.220441E+05   0.105135E-06  -0.434683E-02   0.219047E+05   0.218727E+05   0.241450E-01   0.000000E+00
   0.689511E+00   0.221614E+05   0.214417E+05   0.290374E-01   0.246446E-01   0.870612E+01   0.219359E+05   0.220406E+05   0.268610E-07  -0.434613E-02   0.219012E+05   0.218692E+05   0.241387E-01   0.000000E+00
   0.689580E+00   0.221578E+05   0.214383E+05   0.290269E-01   0.246357E-01   0.870291E+01   0.219324E+05   0.220370E+05   0.671912E-06  -0.434543E-02   0.218977E+05   0.218657E+05   0.241324E-01   0.000000E+00
   0.689649E+00   0.221543E+05   0.214348E+05   0.290165E-01   0.246268E-01   0.869970E+01   0.219288E+05   0.220335E+05   0.623110E-06  -0.434474E-02   0.218941E+05   0.218622E+05   0.241261E-01   0.000000E+00
   0.689718E+00   0.221507E+05   0.214314E+05   0.290060E-01   0.246179E-01   0.869648E+01   0.219253E+05   0.220299E+05   0.356753E-06  -0.434404E-02   0.218906E+05   0.218587E+05   0.241197E-01   0.000000E+00
   0.689788E+00   0.221472E+05   0.214280E+05   0.289955E-01   0.246090E-01   0.869327E+01   0.219218E+05   0.220264E+05   0.671301E-06  -0.434334E-02   0.218871E+05   0.218552E+05   0.241135E-01   0.000000E+00
   0.689856E+00   0.221437E+05   0.214246E+05   0.289852E-01   0.246002E-01   0.869008E+01   0.219183E+05   0.220229E+05   0.667939E-06  -0.434265E-02   0.218836E+05   0.218517E+05   0.241072E-01   0.000000E+00
   0.689925E+00   0.221401E+05   0.214211E+05   0.289747E-01   0.245914E-01   0.868685E+01   0.219148E+05   0.220194E+05   0.000000E+00  -0.434196E-02   0.218801E+05   0.218482E+05   0.241009E-01   0.000000E+00
   0.689994E+00   0.221366E+05   0.214177E+05   0.289643E-01   0.245825E-01   0.868363E+01   0.219113E+05   0.220159E+05   0.268234E-07  -0.434126E-02   0.218766E+05   0.218447E+05   0.240946E-01   0.000000E+00
   0.690063E+00   0.221330E+05   0.214142E+05   0.289538E-01   0.245736E-01   0.868040E+01   0.219078E+05   0.220123E+05   0.104945E-06  -0.434056E-02   0.218731E+05   0.218412E+05   0.240883E-01   0.000000E+00
   0.690132E+00   0.221295E+05   0.214108E+05   0.289434E-01   0.245648E-01   0.867717E+01   0.219043E+05   0.220088E+05   0.670838E-06  -0.433987E-02   0.218696E+05   0.218377E+05   0.240820E-01   0.000000E+00
   0.690201E+00   0.221259E+05   0.214074E+05   0.289329E-01   0.245559E-01   0.867394E+01   0.219008E+05   0.220053E+05   0.622114E-06  -0.433917E-02   0.218661E+05   0.218342E+05   0.240757E-01   0.000000E+00
   0.690271E+00   0.221224E+05   0.214039E+05   0.289225E-01   0.245471E-01   0.867071E+01   0.218972E+05   0.220017E+05   0.356183E-06  -0.433848E-02   0.218626E+05   0.218307E+05   0.240694E-01   0.000000E+00
   0.690339E+00   0.221188E+05   0.214005E+05   0.289122E-01   0.245383E-01   0.866751E+01   0.218938E+05   0.219982E+05   0.670229E-06  -0.433779E-02   0.218591E+05   0.218272E+05   0.240632E-01   0.000000E+00
   0.690408E+00   0.221153E+05   0.213971E+05   0.289018E-01   0.245294E-01   0.866427E+01   0.218902E+05   0.219947E+05   0.666871E-06  -0.433709E-02   0.218556E+05   0.218237E+05   0.240569E-01   0.000000E+00
   0.690477E+00   0.221117E+05   0.213937E+05   0.288913E-01   0.245206E-01   0.866104E+01   0.218867E+05   0.219912E+05   0.000000E+00  -0.433639E-02   0.218521E+05   0.218202E+05   0.240506E-01   0.000000E+00
   0.690546E+00   0.221082E+05   0.213903E+05   0.288809E-01   0.245118E-01   0.865781E+01   0.218832E+05   0.219877E+05   0.104799E-06  -0.433570E-02   0.218486E+05   0.218167E+05   0.240443E-01   0.000000E+00
   0.690616E+00   0.221047E+05   0.213868E+05   0.288705E-01   0.245029E-01   0.865458E+01   0.218797E+05   0.219841E+05   0.267751E-07  -0.433500E-02   0.218451E+05   0.218132E+05   0.240381E-01   0.000000E+00
   0.690685E+00   0.221011E+05   0.213834E+05   0.288601E-01   0.244941E-01   0.865135E+01   0.218762E+05   0.219806E+05   0.669765E-06  -0.433431E-02   0.218416E+05   0.218097E+05   0.240318E-01   0.000000E+00
   0.690754E+00   0.220976E+05   0.213800E+05   0.288497E-01   0.244853E-01   0.864813E+01   0.218727E+05   0.219771E+05   0.621119E-06  -0.433361E-02   0.218381E+05   0.218062E+05   0.240255E-01   0.000000E+00
   0.690822E+00   0.220940E+05   0.213766E+05   0.288394E-01   0.244765E-01   0.864495E+01   0.218692E+05   0.219736E+05   0.355614E-06  -0.433292E-02   0.218346E+05   0.218028E+05   0.240193E-01   0.000000E+00
   0.690892E+00   0.220905E+05   0.213731E+05   0.288290E-01   0.244677E-01   0.864174E+01   0.218657E+05   0.219701E+05   0.665938E-06  -0.433223E-02   0.218311E+05   0.217993E+05   0.240130E-01   0.000000E+00
   0.690961E+00   0.220870E+05   0.213697E+05   0.288186E-01   0.244588E-01   0.863853E+01   0.218622E+05   0.219665E+05   0.669023E-06  -0.433153E-02   0.218276E+05   0.217958E+05   0.240067E-01   0.000000E+00
   0.691030E+00   0.220834E+05   0.213663E+05   0.288082E-01   0.244500E-01   0.863534E+01   0.218587E+05   0.219630E+05   0.000000E+00  -0.433084E-02   0.218241E+05   0.217923E+05   0.240005E-01   0.000000E+00
   0.691099E+00   0.220799E+05   0.213629E+05   0.287978E-01   0.244412E-01   0.863216E+01   0.218552E+05   0.219595E+05   0.104631E-06  -0.433014E-02   0.218206E+05   0.217888E+05   0.239942E-01   0.000000E+00
   0.691168E+00   0.220763E+05   0.213594E+05   0.287874E-01   0.244324E-01   0.862898E+01   0.218517E+05   0.219560E+05   0.267323E-07  -0.432945E-02   0.218171E+05   0.217853E+05   0.239879E-01   0.000000E+00
   0.691238E+00   0.220728E+05   0.213560E+05   0.287770E-01   0.244236E-01   0.862582E+01   0.218482E+05   0.219524E+05   0.668694E-06  -0.432875E-02   0.218136E+05   0.217818E+05   0.239817E-01   0.000000E+00
   0.691306E+00   0.220693E+05   0.213526E+05   0.287667E-01   0.244149E-01   0.862270E+01   0.218447E+05   0.219489E+05   0.620127E-06  -0.432807E-02   0.218101E+05   0.217783E+05   0.239755E-01   0.000000E+00
   0.691375E+00   0.220657E+05   0.213492E+05   0.287564E-01   0.244061E-01   0.861956E+01   0.218412E+05   0.219454E+05   0.355045E-06  -0.432737E-02   0.218066E+05   0.217748E+05   0.239692E-01   0.000000E+00
   0.691445E+00   0.220622E+05   0.213458E+05   0.287460E-01   0.243973E-01   0.861643E+01   0.218377E+05   0.219419E+05   0.664873E-06  -0.432668E-02   0.218031E+05   0.217713E+05   0.239629E-01   0.000000E+00
   0.691514E+00   0.220587E+05   0.213423E+05   0.287356E-01   0.243885E-01   0.861332E+01   0.218342E+05   0.219384E+05   0.667953E-06  -0.432598E-02   0.217996E+05   0.217678E+05   0.239567E-01   0.000000E+00
   0.691583E+00   0.220551E+05   0.213389E+05   0.287253E-01   0.243797E-01   0.861022E+01   0.218307E+05   0.219349E+05   0.000000E+00  -0.432529E-02   0.217961E+05   0.217643E+05   0.239504E-01   0.000000E+00
   0.691652E+00   0.220516E+05   0.213355E+05   0.287149E-01   0.243709E-01   0.860713E+01   0.218272E+05   0.219313E+05   0.104464E-06  -0.432460E-02   0.217927E+05   0.217608E+05   0.239442E-01   0.000000E+00
   0.691722E+00   0.220480E+05   0.213321E+05   0.287045E-01   0.243621E-01   0.860406E+01   0.218237E+05   0.219278E+05   0.266896E-07  -0.432390E-02   0.217891E+05   0.217574E+05   0.239379E-01   0.000000E+00
   0.691790E+00   0.220445E+05   0.213287E+05   0.286943E-01   0.243534E-01   0.860103E+01   0.218202E+05   0.219243E+05   0.667626E-06  -0.432321E-02   0.217857E+05   0.217539E+05   0.239317E-01   0.000000E+00
   0.691859E+00   0.220410E+05   0.213252E+05   0.286839E-01   0.243446E-01   0.859798E+01   0.218167E+05   0.219208E+05   0.619135E-06  -0.432252E-02   0.217822E+05   0.217504E+05   0.239255E-01   0.000000E+00
   0.691929E+00   0.220375E+05   0.213218E+05   0.286736E-01   0.243358E-01   0.859495E+01   0.218132E+05   0.219173E+05   0.354477E-06  -0.432183E-02   0.217787E+05   0.217469E+05   0.239192E-01   0.000000E+00
   0.691998E+00   0.220339E+05   0.213184E+05   0.286633E-01   0.243270E-01   0.859192E+01   0.218097E+05   0.219138E+05   0.663810E-06  -0.432113E-02   0.217752E+05   0.217434E+05   0.239130E-01   0.000000E+00
   0.692067E+00   0.220304E+05   0.213150E+05   0.286529E-01   0.243183E-01   0.858891E+01   0.218062E+05   0.219103E+05   0.666885E-06  -0.432044E-02   0.217717E+05   0.217399E+05   0.239067E-01   0.000000E+00
   0.692137E+00   0.220269E+05   0.213116E+05   0.286426E-01   0.243095E-01   0.858591E+01   0.218027E+05   0.219068E+05   0.000000E+00  -0.431975E-02   0.217682E+05   0.217365E+05   0.239005E-01   0.000000E+00
   0.692206E+00   0.220233E+05   0.213081E+05   0.286323E-01   0.243007E-01   0.858292E+01   0.217992E+05   0.219032E+05   0.104297E-06  -0.431905E-02   0.217647E+05   0.217330E+05   0.238942E-01   0.000000E+00
   0.692275E+00   0.220198E+05   0.213048E+05   0.286220E-01   0.242920E-01   0.857996E+01   0.217958E+05   0.218998E+05   0.266469E-07  -0.431837E-02   0.217613E+05   0.217295E+05   0.238881E-01   0.000000E+00
   0.692344E+00   0.220163E+05   0.213013E+05   0.286117E-01   0.242833E-01   0.857698E+01   0.217923E+05   0.218962E+05   0.666559E-06  -0.431768E-02   0.217578E+05   0.217260E+05   0.238818E-01   0.000000E+00
   0.692413E+00   0.220128E+05   0.212979E+05   0.286014E-01   0.242745E-01   0.857401E+01   0.217888E+05   0.218927E+05   0.618145E-06  -0.431698E-02   0.217543E+05   0.217225E+05   0.238756E-01   0.000000E+00
   0.692483E+00   0.220092E+05   0.212945E+05   0.285911E-01   0.242658E-01   0.857105E+01   0.217853E+05   0.218892E+05   0.353911E-06  -0.431629E-02   0.217508E+05   0.217191E+05   0.238693E-01   0.000000E+00
   0.692552E+00   0.220057E+05   0.212911E+05   0.285808E-01   0.242570E-01   0.856809E+01   0.217818E+05   0.218857E+05   0.662748E-06  -0.431560E-02   0.217473E+05   0.217156E+05   0.238631E-01   0.000000E+00
   0.692621E+00   0.220022E+05   0.212877E+05   0.285704E-01   0.242483E-01   0.856513E+01   0.217783E+05   0.218822E+05   0.665819E-06  -0.431490E-02   0.217438E+05   0.217121E+05   0.238569E-01   0.000000E+00
   0.692691E+00   0.219986E+05   0.212843E+05   0.285602E-01   0.242395E-01   0.856217E+01   0.217748E+05   0.218787E+05   0.000000E+00  -0.431421E-02   0.217403E+05   0.217086E+05   0.238507E-01   0.000000E+00
   0.692759E+00   0.219951E+05   0.212809E+05   0.285499E-01   0.242309E-01   0.855924E+01   0.217713E+05   0.218752E+05   0.104130E-06  -0.431353E-02   0.217369E+05   0.217051E+05   0.238445E-01   0.000000E+00
   0.692829E+00   0.219916E+05   0.212775E+05   0.285396E-01   0.242221E-01   0.855629E+01   0.217678E+05   0.218717E+05   0.266043E-07  -0.431283E-02   0.217334E+05   0.217017E+05   0.238383E-01   0.000000E+00
   0.692898E+00   0.219881E+05   0.212740E+05   0.285293E-01   0.242134E-01   0.855334E+01   0.217643E+05   0.218682E+05   0.665493E-06  -0.431214E-02   0.217299E+05   0.216982E+05   0.238320E-01   0.000000E+00
   0.692968E+00   0.219845E+05   0.212706E+05   0.285191E-01   0.242046E-01   0.855038E+01   0.217608E+05   0.218647E+05   0.617157E-06  -0.431145E-02   0.217264E+05   0.216947E+05   0.238258E-01   0.000000E+00
