#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.688753E+00   0.253773E+05   0.246520E+05   0.283438E-01   0.246815E-01   0.114262E+02   0.251357E+05   0.252555E+05   0.269201E-07  -0.434970E-02   0.250738E+05   0.250409E+05   0.232406E-01   0.000000E+00
   0.688823E+00   0.253733E+05   0.246480E+05   0.283336E-01   0.246726E-01   0.114221E+02   0.251317E+05   0.252515E+05   0.673183E-06  -0.434900E-02   0.250697E+05   0.250369E+05   0.232345E-01   0.000000E+00
   0.688891E+00   0.253692E+05   0.246441E+05   0.283235E-01   0.246637E-01   0.114181E+02   0.251277E+05   0.252475E+05   0.673258E-06  -0.434831E-02   0.250658E+05   0.250329E+05   0.232285E-01   0.000000E+00
   0.688960E+00   0.253652E+05   0.246402E+05   0.283132E-01   0.246548E-01   0.114141E+02   0.251237E+05   0.252434E+05   0.000000E+00  -0.434761E-02   0.250617E+05   0.250289E+05   0.232224E-01   0.000000E+00
   0.689029E+00   0.253611E+05   0.246362E+05   0.283030E-01   0.246460E-01   0.114101E+02   0.251196E+05   0.252394E+05   0.357468E-06  -0.434691E-02   0.250577E+05   0.250249E+05   0.232164E-01   0.000000E+00
   0.689098E+00   0.253570E+05   0.246322E+05   0.282928E-01   0.246371E-01   0.114061E+02   0.251156E+05   0.252353E+05   0.624108E-06  -0.434622E-02   0.250537E+05   0.250209E+05   0.232103E-01   0.000000E+00
   0.689167E+00   0.253530E+05   0.246283E+05   0.282826E-01   0.246282E-01   0.114021E+02   0.251116E+05   0.252313E+05   0.669275E-06  -0.434552E-02   0.250497E+05   0.250169E+05   0.232042E-01   0.000000E+00
   0.689236E+00   0.253489E+05   0.246243E+05   0.282724E-01   0.246193E-01   0.113981E+02   0.251075E+05   0.252272E+05   0.105197E-06  -0.434482E-02   0.250457E+05   0.250128E+05   0.231982E-01   0.000000E+00
   0.689305E+00   0.253448E+05   0.246204E+05   0.282622E-01   0.246104E-01   0.113942E+02   0.251035E+05   0.252232E+05   0.268770E-07  -0.434413E-02   0.250417E+05   0.250088E+05   0.231921E-01   0.000000E+00
   0.689373E+00   0.253408E+05   0.246165E+05   0.282521E-01   0.246016E-01   0.113902E+02   0.250995E+05   0.252192E+05   0.672108E-06  -0.434344E-02   0.250377E+05   0.250049E+05   0.231861E-01   0.000000E+00
   0.689442E+00   0.253367E+05   0.246125E+05   0.282420E-01   0.245928E-01   0.113863E+02   0.250955E+05   0.252151E+05   0.672181E-06  -0.434274E-02   0.250337E+05   0.250009E+05   0.231801E-01   0.000000E+00
   0.689511E+00   0.253327E+05   0.246086E+05   0.282318E-01   0.245839E-01   0.113823E+02   0.250915E+05   0.252111E+05   0.000000E+00  -0.434204E-02   0.250296E+05   0.249968E+05   0.231740E-01   0.000000E+00
   0.689580E+00   0.253286E+05   0.246047E+05   0.282216E-01   0.245750E-01   0.113784E+02   0.250875E+05   0.252071E+05   0.356896E-06  -0.434135E-02   0.250256E+05   0.249928E+05   0.231680E-01   0.000000E+00
   0.689649E+00   0.253245E+05   0.246007E+05   0.282114E-01   0.245662E-01   0.113744E+02   0.250834E+05   0.252030E+05   0.623110E-06  -0.434065E-02   0.250216E+05   0.249888E+05   0.231619E-01   0.000000E+00
   0.689718E+00   0.253205E+05   0.245968E+05   0.282012E-01   0.245573E-01   0.113705E+02   0.250794E+05   0.251990E+05   0.668205E-06  -0.433995E-02   0.250176E+05   0.249848E+05   0.231559E-01   0.000000E+00
   0.689788E+00   0.253164E+05   0.245928E+05   0.281911E-01   0.245485E-01   0.113665E+02   0.250754E+05   0.251949E+05   0.105029E-06  -0.433926E-02   0.250136E+05   0.249808E+05   0.231498E-01   0.000000E+00
   0.689856E+00   0.253124E+05   0.245889E+05   0.281810E-01   0.245397E-01   0.113626E+02   0.250714E+05   0.251909E+05   0.268341E-07  -0.433857E-02   0.250096E+05   0.249768E+05   0.231438E-01   0.000000E+00
   0.689925E+00   0.253083E+05   0.245850E+05   0.281708E-01   0.245308E-01   0.113587E+02   0.250674E+05   0.251869E+05   0.671033E-06  -0.433787E-02   0.250056E+05   0.249728E+05   0.231378E-01   0.000000E+00
   0.689994E+00   0.253043E+05   0.245810E+05   0.281607E-01   0.245220E-01   0.113547E+02   0.250634E+05   0.251828E+05   0.671106E-06  -0.433718E-02   0.250016E+05   0.249688E+05   0.231317E-01   0.000000E+00
   0.690063E+00   0.253002E+05   0.245771E+05   0.281505E-01   0.245132E-01   0.113508E+02   0.250593E+05   0.251788E+05   0.000000E+00  -0.433648E-02   0.249976E+05   0.249648E+05   0.231257E-01   0.000000E+00
   0.690132E+00   0.252962E+05   0.245731E+05   0.281404E-01   0.245043E-01   0.113468E+02   0.250553E+05   0.251748E+05   0.356325E-06  -0.433579E-02   0.249936E+05   0.249608E+05   0.231197E-01   0.000000E+00
   0.690201E+00   0.252921E+05   0.245692E+05   0.281302E-01   0.244955E-01   0.113428E+02   0.250513E+05   0.251707E+05   0.622114E-06  -0.433509E-02   0.249896E+05   0.249568E+05   0.231136E-01   0.000000E+00
   0.690271E+00   0.252880E+05   0.245653E+05   0.281201E-01   0.244866E-01   0.113389E+02   0.250473E+05   0.251667E+05   0.667137E-06  -0.433440E-02   0.249856E+05   0.249528E+05   0.231076E-01   0.000000E+00
   0.690339E+00   0.252840E+05   0.245614E+05   0.281100E-01   0.244779E-01   0.113349E+02   0.250433E+05   0.251627E+05   0.104862E-06  -0.433371E-02   0.249816E+05   0.249489E+05   0.231016E-01   0.000000E+00
   0.690408E+00   0.252800E+05   0.245574E+05   0.280999E-01   0.244691E-01   0.113310E+02   0.250393E+05   0.251587E+05   0.267912E-07  -0.433301E-02   0.249776E+05   0.249448E+05   0.230956E-01   0.000000E+00
   0.690477E+00   0.252759E+05   0.245535E+05   0.280898E-01   0.244602E-01   0.113270E+02   0.250353E+05   0.251546E+05   0.669960E-06  -0.433232E-02   0.249736E+05   0.249408E+05   0.230895E-01   0.000000E+00
   0.690546E+00   0.252719E+05   0.245495E+05   0.280796E-01   0.244514E-01   0.113230E+02   0.250313E+05   0.251506E+05   0.670033E-06  -0.433162E-02   0.249696E+05   0.249368E+05   0.230835E-01   0.000000E+00
   0.690616E+00   0.252678E+05   0.245456E+05   0.280695E-01   0.244426E-01   0.113190E+02   0.250272E+05   0.251465E+05   0.000000E+00  -0.433093E-02   0.249656E+05   0.249328E+05   0.230775E-01   0.000000E+00
   0.690685E+00   0.252638E+05   0.245417E+05   0.280594E-01   0.244338E-01   0.113150E+02   0.250232E+05   0.251425E+05   0.355756E-06  -0.433023E-02   0.249616E+05   0.249288E+05   0.230715E-01   0.000000E+00
   0.690754E+00   0.252597E+05   0.245377E+05   0.280493E-01   0.244250E-01   0.113110E+02   0.250192E+05   0.251385E+05   0.621119E-06  -0.432954E-02   0.249576E+05   0.249248E+05   0.230654E-01   0.000000E+00
   0.690822E+00   0.252557E+05   0.245338E+05   0.280393E-01   0.244163E-01   0.113070E+02   0.250152E+05   0.251345E+05   0.666071E-06  -0.432885E-02   0.249536E+05   0.249209E+05   0.230595E-01   0.000000E+00
   0.690892E+00   0.252516E+05   0.245299E+05   0.280291E-01   0.244074E-01   0.113030E+02   0.250112E+05   0.251305E+05   0.104694E-06  -0.432815E-02   0.249496E+05   0.249169E+05   0.230534E-01   0.000000E+00
   0.690961E+00   0.252476E+05   0.245260E+05   0.280190E-01   0.243986E-01   0.112990E+02   0.250072E+05   0.251264E+05   0.267484E-07  -0.432746E-02   0.249456E+05   0.249129E+05   0.230474E-01   0.000000E+00
   0.691030E+00   0.252435E+05   0.245220E+05   0.280089E-01   0.243898E-01   0.112950E+02   0.250032E+05   0.251224E+05   0.668889E-06  -0.432677E-02   0.249416E+05   0.249089E+05   0.230414E-01   0.000000E+00
   0.691099E+00   0.252395E+05   0.245181E+05   0.279988E-01   0.243811E-01   0.112909E+02   0.249992E+05   0.251184E+05   0.668962E-06  -0.432607E-02   0.249376E+05   0.249049E+05   0.230354E-01   0.000000E+00
   0.691168E+00   0.252354E+05   0.245142E+05   0.279887E-01   0.243723E-01   0.112869E+02   0.249952E+05   0.251143E+05   0.000000E+00  -0.432538E-02   0.249336E+05   0.249009E+05   0.230294E-01   0.000000E+00
   0.691238E+00   0.252314E+05   0.245102E+05   0.279786E-01   0.243635E-01   0.112828E+02   0.249912E+05   0.251103E+05   0.355187E-06  -0.432468E-02   0.249296E+05   0.248969E+05   0.230234E-01   0.000000E+00
   0.691306E+00   0.252274E+05   0.245063E+05   0.279686E-01   0.243548E-01   0.112788E+02   0.249872E+05   0.251063E+05   0.620127E-06  -0.432400E-02   0.249256E+05   0.248930E+05   0.230174E-01   0.000000E+00
   0.691375E+00   0.252233E+05   0.245024E+05   0.279585E-01   0.243460E-01   0.112748E+02   0.249832E+05   0.251023E+05   0.665006E-06  -0.432330E-02   0.249216E+05   0.248890E+05   0.230114E-01   0.000000E+00
   0.691445E+00   0.252193E+05   0.244985E+05   0.279485E-01   0.243372E-01   0.112707E+02   0.249792E+05   0.250983E+05   0.104526E-06  -0.432261E-02   0.249176E+05   0.248850E+05   0.230054E-01   0.000000E+00
   0.691514E+00   0.252152E+05   0.244945E+05   0.279384E-01   0.243284E-01   0.112666E+02   0.249752E+05   0.250942E+05   0.267056E-07  -0.432192E-02   0.249136E+05   0.248810E+05   0.229994E-01   0.000000E+00
   0.691583E+00   0.252112E+05   0.244906E+05   0.279283E-01   0.243196E-01   0.112625E+02   0.249712E+05   0.250902E+05   0.668026E-06  -0.432122E-02   0.249096E+05   0.248770E+05   0.229934E-01   0.000000E+00
   0.691652E+00   0.252071E+05   0.244867E+05   0.279182E-01   0.243109E-01   0.112584E+02   0.249672E+05   0.250862E+05   0.667686E-06  -0.432053E-02   0.249056E+05   0.248730E+05   0.229874E-01   0.000000E+00
   0.691722E+00   0.252031E+05   0.244827E+05   0.279082E-01   0.243021E-01   0.112543E+02   0.249631E+05   0.250821E+05   0.000000E+00  -0.431983E-02   0.249016E+05   0.248690E+05   0.229814E-01   0.000000E+00
   0.691790E+00   0.251991E+05   0.244789E+05   0.278982E-01   0.242934E-01   0.112503E+02   0.249592E+05   0.250782E+05   0.354619E-06  -0.431915E-02   0.248977E+05   0.248650E+05   0.229754E-01   0.000000E+00
   0.691859E+00   0.251951E+05   0.244749E+05   0.278881E-01   0.242847E-01   0.112461E+02   0.249552E+05   0.250741E+05   0.619135E-06  -0.431846E-02   0.248937E+05   0.248611E+05   0.229694E-01   0.000000E+00
   0.691929E+00   0.251910E+05   0.244710E+05   0.278781E-01   0.242759E-01   0.112420E+02   0.249512E+05   0.250701E+05   0.663943E-06  -0.431776E-02   0.248897E+05   0.248571E+05   0.229634E-01   0.000000E+00
   0.691998E+00   0.251870E+05   0.244671E+05   0.278680E-01   0.242672E-01   0.112379E+02   0.249472E+05   0.250661E+05   0.104359E-06  -0.431707E-02   0.248857E+05   0.248531E+05   0.229575E-01   0.000000E+00
   0.692067E+00   0.251829E+05   0.244632E+05   0.278580E-01   0.242584E-01   0.112338E+02   0.249432E+05   0.250621E+05   0.266629E-07  -0.431638E-02   0.248817E+05   0.248491E+05   0.229515E-01   0.000000E+00
   0.692137E+00   0.251789E+05   0.244592E+05   0.278479E-01   0.242496E-01   0.112296E+02   0.249392E+05   0.250580E+05   0.666958E-06  -0.431568E-02   0.248777E+05   0.248451E+05   0.229455E-01   0.000000E+00
   0.692206E+00   0.251748E+05   0.244553E+05   0.278379E-01   0.242409E-01   0.112255E+02   0.249352E+05   0.250540E+05   0.666618E-06  -0.431499E-02   0.248737E+05   0.248411E+05   0.229395E-01   0.000000E+00
   0.692275E+00   0.251708E+05   0.244514E+05   0.278279E-01   0.242322E-01   0.112214E+02   0.249312E+05   0.250501E+05   0.000000E+00  -0.431431E-02   0.248698E+05   0.248372E+05   0.229336E-01   0.000000E+00
   0.692344E+00   0.251668E+05   0.244475E+05   0.278179E-01   0.242235E-01   0.112172E+02   0.249272E+05   0.250460E+05   0.354052E-06  -0.431361E-02   0.248658E+05   0.248332E+05   0.229276E-01   0.000000E+00
   0.692413E+00   0.251628E+05   0.244436E+05   0.278079E-01   0.242148E-01   0.112130E+02   0.249232E+05   0.250420E+05   0.618145E-06  -0.431292E-02   0.248618E+05   0.248292E+05   0.229216E-01   0.000000E+00
   0.692483E+00   0.251587E+05   0.244396E+05   0.277978E-01   0.242060E-01   0.112089E+02   0.249192E+05   0.250380E+05   0.662881E-06  -0.431223E-02   0.248578E+05   0.248252E+05   0.229156E-01   0.000000E+00
   0.692552E+00   0.251547E+05   0.244357E+05   0.277878E-01   0.241973E-01   0.112047E+02   0.249152E+05   0.250340E+05   0.104192E-06  -0.431154E-02   0.248538E+05   0.248212E+05   0.229096E-01   0.000000E+00
   0.692621E+00   0.251507E+05   0.244318E+05   0.277778E-01   0.241886E-01   0.112006E+02   0.249112E+05   0.250300E+05   0.266203E-07  -0.431085E-02   0.248498E+05   0.248172E+05   0.229036E-01   0.000000E+00
   0.692691E+00   0.251466E+05   0.244279E+05   0.277678E-01   0.241798E-01   0.111964E+02   0.249072E+05   0.250259E+05   0.665892E-06  -0.431015E-02   0.248458E+05   0.248133E+05   0.228977E-01   0.000000E+00
   0.692759E+00   0.251426E+05   0.244240E+05   0.277578E-01   0.241712E-01   0.111923E+02   0.249032E+05   0.250220E+05   0.665553E-06  -0.430947E-02   0.248419E+05   0.248093E+05   0.228917E-01   0.000000E+00
   0.692829E+00   0.251386E+05   0.244201E+05   0.277478E-01   0.241625E-01   0.111882E+02   0.248993E+05   0.250179E+05   0.000000E+00  -0.430878E-02   0.248379E+05   0.248053E+05   0.228858E-01   0.000000E+00
   0.692898E+00   0.251346E+05   0.244162E+05   0.277378E-01   0.241538E-01   0.111840E+02   0.248953E+05   0.250139E+05   0.353486E-06  -0.430809E-02   0.248339E+05   0.248014E+05   0.228798E-01   0.000000E+00
   0.692968E+00   0.251305E+05   0.244122E+05   0.277278E-01   0.241451E-01   0.111799E+02   0.248913E+05   0.250099E+05   0.617157E-06  -0.430739E-02   0.248299E+05   0.247974E+05   0.228738E-01   0.000000E+00
   0.693037E+00   0.251265E+05   0.244083E+05   0.277178E-01   0.241364E-01   0.111758E+02   0.248873E+05   0.250059E+05   0.661821E-06  -0.430670E-02   0.248259E+05   0.247934E+05   0.228679E-01   0.000000E+00
   0.693106E+00   0.251225E+05   0.244044E+05   0.277078E-01   0.241276E-01   0.111717E+02   0.248833E+05   0.250019E+05   0.104026E-06  -0.430601E-02   0.248219E+05   0.247894E+05   0.228619E-01   0.000000E+00
   0.693176E+00   0.251184E+05   0.244005E+05   0.276978E-01   0.241189E-01   0.111676E+02   0.248793E+05   0.249979E+05   0.265777E-07  -0.430532E-02   0.248180E+05   0.247854E+05   0.228559E-01   0.000000E+00
   0.693245E+00   0.251144E+05   0.243966E+05   0.276879E-01   0.241103E-01   0.111635E+02   0.248753E+05   0.249939E+05   0.664828E-06  -0.430464E-02   0.248140E+05   0.247815E+05   0.228500E-01   0.000000E+00
   0.693314E+00   0.251104E+05   0.243927E+05   0.276779E-01   0.241016E-01   0.111594E+02   0.248713E+05   0.249899E+05   0.664489E-06  -0.430395E-02   0.248100E+05   0.247775E+05   0.228441E-01   0.000000E+00
   0.693383E+00   0.251064E+05   0.243888E+05   0.276680E-01   0.240929E-01   0.111553E+02   0.248673E+05   0.249859E+05   0.000000E+00  -0.430326E-02   0.248061E+05   0.247735E+05   0.228381E-01   0.000000E+00
   0.693453E+00   0.251023E+05   0.243849E+05   0.276580E-01   0.240843E-01   0.111513E+02   0.248634E+05   0.249819E+05   0.352921E-06  -0.430257E-02   0.248021E+05   0.247696E+05   0.228322E-01   0.000000E+00
   0.693522E+00   0.250983E+05   0.243810E+05   0.276480E-01   0.240756E-01   0.111472E+02   0.248594E+05   0.249779E+05   0.616170E-06  -0.430187E-02   0.247981E+05   0.247656E+05   0.228262E-01   0.000000E+00
   0.693592E+00   0.250943E+05   0.243771E+05   0.276380E-01   0.240669E-01   0.111432E+02   0.248554E+05   0.249739E+05   0.660763E-06  -0.430118E-02   0.247941E+05   0.247616E+05   0.228202E-01   0.000000E+00
   0.693661E+00   0.250903E+05   0.243731E+05   0.276281E-01   0.240582E-01   0.111392E+02   0.248514E+05   0.249698E+05   0.103860E-06  -0.430049E-02   0.247901E+05   0.247576E+05   0.228143E-01   0.000000E+00
   0.693730E+00   0.250863E+05   0.243693E+05   0.276182E-01   0.240496E-01   0.111352E+02   0.248474E+05   0.249659E+05   0.265353E-07  -0.429981E-02   0.247862E+05   0.247537E+05   0.228084E-01   0.000000E+00
   0.693799E+00   0.250822E+05   0.243654E+05   0.276082E-01   0.240409E-01   0.111312E+02   0.248434E+05   0.249619E+05   0.663765E-06  -0.429912E-02   0.247822E+05   0.247497E+05   0.228024E-01   0.000000E+00
   0.693869E+00   0.250782E+05   0.243614E+05   0.275983E-01   0.240323E-01   0.111272E+02   0.248395E+05   0.249579E+05   0.663427E-06  -0.429843E-02   0.247782E+05   0.247458E+05   0.227965E-01   0.000000E+00
   0.693938E+00   0.250742E+05   0.243575E+05   0.275883E-01   0.240236E-01   0.111233E+02   0.248355E+05   0.249539E+05   0.000000E+00  -0.429774E-02   0.247743E+05   0.247418E+05   0.227905E-01   0.000000E+00
   0.694008E+00   0.250702E+05   0.243536E+05   0.275784E-01   0.240149E-01   0.111193E+02   0.248315E+05   0.249499E+05   0.352357E-06  -0.429705E-02   0.247703E+05   0.247378E+05   0.227846E-01   0.000000E+00
   0.694077E+00   0.250661E+05   0.243497E+05   0.275684E-01   0.240063E-01   0.111153E+02   0.248275E+05   0.249459E+05   0.615185E-06  -0.429636E-02   0.247663E+05   0.247339E+05   0.227787E-01   0.000000E+00
   0.694147E+00   0.250621E+05   0.243458E+05   0.275585E-01   0.239976E-01   0.111114E+02   0.248235E+05   0.249418E+05   0.659706E-06  -0.429567E-02   0.247623E+05   0.247299E+05   0.227727E-01   0.000000E+00
   0.694216E+00   0.250581E+05   0.243419E+05   0.275486E-01   0.239890E-01   0.111075E+02   0.248196E+05   0.249379E+05   0.103694E-06  -0.429499E-02   0.247584E+05   0.247260E+05   0.227668E-01   0.000000E+00
   0.694285E+00   0.250541E+05   0.243380E+05   0.275387E-01   0.239804E-01   0.111035E+02   0.248156E+05   0.249339E+05   0.264928E-07  -0.429430E-02   0.247544E+05   0.247220E+05   0.227609E-01   0.000000E+00
   0.694355E+00   0.250501E+05   0.243341E+05   0.275287E-01   0.239717E-01   0.110996E+02   0.248116E+05   0.249299E+05   0.662704E-06  -0.429361E-02   0.247505E+05   0.247180E+05   0.227550E-01   0.000000E+00
   0.694424E+00   0.250461E+05   0.243302E+05   0.275188E-01   0.239631E-01   0.110957E+02   0.248076E+05   0.249259E+05   0.662366E-06  -0.429292E-02   0.247465E+05   0.247141E+05   0.227490E-01   0.000000E+00
   0.694494E+00   0.250421E+05   0.243263E+05   0.275089E-01   0.239544E-01   0.110918E+02   0.248036E+05   0.249219E+05   0.000000E+00  -0.429223E-02   0.247425E+05   0.247101E+05   0.227431E-01   0.000000E+00
   0.694563E+00   0.250380E+05   0.243224E+05   0.274990E-01   0.239458E-01   0.110878E+02   0.247997E+05   0.249179E+05   0.351793E-06  -0.429154E-02   0.247385E+05   0.247061E+05   0.227372E-01   0.000000E+00
   0.694633E+00   0.250340E+05   0.243185E+05   0.274891E-01   0.239372E-01   0.110839E+02   0.247957E+05   0.249139E+05   0.614201E-06  -0.429085E-02   0.247346E+05   0.247022E+05   0.227312E-01   0.000000E+00
   0.694702E+00   0.250300E+05   0.243146E+05   0.274792E-01   0.239286E-01   0.110800E+02   0.247917E+05   0.249099E+05   0.658653E-06  -0.429017E-02   0.247306E+05   0.246982E+05   0.227254E-01   0.000000E+00
   0.694771E+00   0.250260E+05   0.243107E+05   0.274693E-01   0.239200E-01   0.110761E+02   0.247878E+05   0.249059E+05   0.103528E-06  -0.428948E-02   0.247267E+05   0.246943E+05   0.227194E-01   0.000000E+00
   0.694841E+00   0.250220E+05   0.243068E+05   0.274594E-01   0.239113E-01   0.110722E+02   0.247838E+05   0.249019E+05   0.264505E-07  -0.428880E-02   0.247227E+05   0.246903E+05   0.227135E-01   0.000000E+00
   0.694911E+00   0.250180E+05   0.243029E+05   0.274495E-01   0.239027E-01   0.110682E+02   0.247798E+05   0.248979E+05   0.661644E-06  -0.428811E-02   0.247187E+05   0.246863E+05   0.227076E-01   0.000000E+00
   0.694980E+00   0.250140E+05   0.242990E+05   0.274396E-01   0.238941E-01   0.110643E+02   0.247758E+05   0.248939E+05   0.661307E-06  -0.428742E-02   0.247148E+05   0.246824E+05   0.227017E-01   0.000000E+00
   0.695050E+00   0.250100E+05   0.242951E+05   0.274297E-01   0.238855E-01   0.110604E+02   0.247718E+05   0.248899E+05   0.000000E+00  -0.428673E-02   0.247108E+05   0.246784E+05   0.226957E-01   0.000000E+00
   0.695119E+00   0.250059E+05   0.242912E+05   0.274198E-01   0.238769E-01   0.110564E+02   0.247679E+05   0.248859E+05   0.351231E-06  -0.428604E-02   0.247068E+05   0.246745E+05   0.226898E-01   0.000000E+00
   0.695188E+00   0.250020E+05   0.242874E+05   0.274100E-01   0.238683E-01   0.110525E+02   0.247639E+05   0.248820E+05   0.613220E-06  -0.428536E-02   0.247029E+05   0.246705E+05   0.226840E-01   0.000000E+00
   0.695258E+00   0.249980E+05   0.242835E+05   0.274001E-01   0.238597E-01   0.110486E+02   0.247600E+05   0.248780E+05   0.657600E-06  -0.428467E-02   0.246989E+05   0.246666E+05   0.226780E-01   0.000000E+00
   0.695328E+00   0.249939E+05   0.242796E+05   0.273902E-01   0.238511E-01   0.110446E+02   0.247560E+05   0.248740E+05   0.103362E-06  -0.428399E-02   0.246950E+05   0.246626E+05   0.226721E-01   0.000000E+00
   0.695397E+00   0.249899E+05   0.242757E+05   0.273804E-01   0.238425E-01   0.110407E+02   0.247520E+05   0.248700E+05   0.264082E-07  -0.428330E-02   0.246910E+05   0.246587E+05   0.226662E-01   0.000000E+00
   0.695467E+00   0.249859E+05   0.242718E+05   0.273705E-01   0.238339E-01   0.110368E+02   0.247480E+05   0.248660E+05   0.660586E-06  -0.428261E-02   0.246871E+05   0.246547E+05   0.226603E-01   0.000000E+00
   0.695536E+00   0.249819E+05   0.242679E+05   0.273606E-01   0.238253E-01   0.110328E+02   0.247441E+05   0.248620E+05   0.660249E-06  -0.428192E-02   0.246831E+05   0.246507E+05   0.226544E-01   0.000000E+00
   0.695606E+00   0.249779E+05   0.242640E+05   0.273507E-01   0.238167E-01   0.110289E+02   0.247401E+05   0.248580E+05   0.000000E+00  -0.428124E-02   0.246791E+05   0.246468E+05   0.226485E-01   0.000000E+00
   0.695675E+00   0.249739E+05   0.242601E+05   0.273410E-01   0.238082E-01   0.110250E+02   0.247362E+05   0.248541E+05   0.350670E-06  -0.428056E-02   0.246752E+05   0.246429E+05   0.226427E-01   0.000000E+00
   0.695745E+00   0.249699E+05   0.242563E+05   0.273311E-01   0.237996E-01   0.110210E+02   0.247322E+05   0.248501E+05   0.612240E-06  -0.427987E-02   0.246712E+05   0.246389E+05   0.226368E-01   0.000000E+00
   0.695814E+00   0.249659E+05   0.242524E+05   0.273213E-01   0.237910E-01   0.110171E+02   0.247282E+05   0.248461E+05   0.103218E-06  -0.427918E-02   0.246673E+05   0.246350E+05   0.226308E-01   0.000000E+00
   0.695884E+00   0.249619E+05   0.242485E+05   0.273114E-01   0.237825E-01   0.110132E+02   0.247243E+05   0.248421E+05   0.263712E-07  -0.427850E-02   0.246633E+05   0.246310E+05   0.226250E-01   0.000000E+00
   0.695954E+00   0.249579E+05   0.242446E+05   0.273015E-01   0.237739E-01   0.110092E+02   0.247203E+05   0.248381E+05   0.656285E-06  -0.427781E-02   0.246594E+05   0.246271E+05   0.226191E-01   0.000000E+00
   0.696024E+00   0.249539E+05   0.242407E+05   0.272917E-01   0.237653E-01   0.110053E+02   0.247163E+05   0.248341E+05   0.659530E-06  -0.427712E-02   0.246554E+05   0.246231E+05   0.226132E-01   0.000000E+00
   0.696093E+00   0.249499E+05   0.242368E+05   0.272819E-01   0.237567E-01   0.110014E+02   0.247124E+05   0.248302E+05   0.659194E-06  -0.427644E-02   0.246515E+05   0.246191E+05   0.226073E-01   0.000000E+00
   0.696162E+00   0.249459E+05   0.242329E+05   0.272721E-01   0.237482E-01   0.109975E+02   0.247084E+05   0.248262E+05   0.000000E+00  -0.427576E-02   0.246475E+05   0.246152E+05   0.226014E-01   0.000000E+00
   0.696232E+00   0.249419E+05   0.242291E+05   0.272623E-01   0.237397E-01   0.109936E+02   0.247045E+05   0.248222E+05   0.350109E-06  -0.427507E-02   0.246436E+05   0.246113E+05   0.225955E-01   0.000000E+00
   0.696302E+00   0.249379E+05   0.242252E+05   0.272524E-01   0.237311E-01   0.109897E+02   0.247005E+05   0.248182E+05   0.611261E-06  -0.427438E-02   0.246396E+05   0.246073E+05   0.225896E-01   0.000000E+00
   0.696371E+00   0.249339E+05   0.242213E+05   0.272426E-01   0.237225E-01   0.109859E+02   0.246965E+05   0.248143E+05   0.103053E-06  -0.427370E-02   0.246357E+05   0.246034E+05   0.225838E-01   0.000000E+00
   0.696441E+00   0.249299E+05   0.242174E+05   0.272328E-01   0.237140E-01   0.109820E+02   0.246926E+05   0.248103E+05   0.655367E-06  -0.427301E-02   0.246317E+05   0.245994E+05   0.225779E-01   0.000000E+00
   0.696511E+00   0.249259E+05   0.242135E+05   0.272230E-01   0.237054E-01   0.109781E+02   0.246886E+05   0.248063E+05   0.263238E-07  -0.427233E-02   0.246278E+05   0.245955E+05   0.225720E-01   0.000000E+00
   0.696581E+00   0.249219E+05   0.242096E+05   0.272131E-01   0.236969E-01   0.109742E+02   0.246846E+05   0.248023E+05   0.658475E-06  -0.427164E-02   0.246238E+05   0.245915E+05   0.225661E-01   0.000000E+00
   0.696650E+00   0.249179E+05   0.242058E+05   0.272034E-01   0.236884E-01   0.109704E+02   0.246807E+05   0.247984E+05   0.658141E-06  -0.427096E-02   0.246199E+05   0.245876E+05   0.225603E-01   0.000000E+00
   0.696719E+00   0.249140E+05   0.242019E+05   0.271936E-01   0.236799E-01   0.109666E+02   0.246768E+05   0.247944E+05   0.000000E+00  -0.427028E-02   0.246159E+05   0.245837E+05   0.225544E-01   0.000000E+00
   0.696789E+00   0.249100E+05   0.241980E+05   0.271838E-01   0.236713E-01   0.109627E+02   0.246728E+05   0.247904E+05   0.349549E-06  -0.426959E-02   0.246120E+05   0.245797E+05   0.225485E-01   0.000000E+00
   0.696859E+00   0.249060E+05   0.241941E+05   0.271740E-01   0.236628E-01   0.109588E+02   0.246688E+05   0.247864E+05   0.610283E-06  -0.426890E-02   0.246080E+05   0.245758E+05   0.225426E-01   0.000000E+00
   0.696929E+00   0.249020E+05   0.241902E+05   0.271642E-01   0.236543E-01   0.109550E+02   0.246649E+05   0.247825E+05   0.102888E-06  -0.426822E-02   0.246041E+05   0.245718E+05   0.225368E-01   0.000000E+00
   0.696999E+00   0.248980E+05   0.241863E+05   0.271544E-01   0.236457E-01   0.109511E+02   0.246609E+05   0.247785E+05   0.654319E-06  -0.426753E-02   0.246001E+05   0.245679E+05   0.225309E-01   0.000000E+00
   0.697068E+00   0.248940E+05   0.241825E+05   0.271446E-01   0.236372E-01   0.109473E+02   0.246570E+05   0.247745E+05   0.262817E-07  -0.426685E-02   0.245962E+05   0.245640E+05   0.225250E-01   0.000000E+00
   0.697138E+00   0.248900E+05   0.241786E+05   0.271349E-01   0.236288E-01   0.109435E+02   0.246530E+05   0.247706E+05   0.657424E-06  -0.426617E-02   0.245923E+05   0.245601E+05   0.225192E-01   0.000000E+00
