#    L   TT             EE             TE             PP             TP           
  1102    0.11577E+04    0.18050E+02   -0.71596E+02    0.17844E+06   -0.66765E+00
  1103    0.11599E+04    0.17806E+02   -0.70973E+02    0.17811E+06   -0.75362E+00
  1104    0.11621E+04    0.17566E+02   -0.70331E+02    0.17778E+06   -0.83528E+00
  1105    0.11641E+04    0.17329E+02   -0.69674E+02    0.17746E+06   -0.91266E+00
  1106    0.11662E+04    0.17094E+02   -0.69000E+02    0.17713E+06   -0.98581E+00
  1107    0.11681E+04    0.16863E+02   -0.68310E+02    0.17680E+06   -0.10548E+01
  1108    0.11700E+04    0.16635E+02   -0.67604E+02    0.17648E+06   -0.11195E+01
  1109    0.11718E+04    0.16409E+02   -0.66883E+02    0.17615E+06   -0.11801E+01
  1110    0.11736E+04    0.16190E+02   -0.66148E+02    0.17583E+06   -0.12367E+01
  1111    0.11752E+04    0.15973E+02   -0.65397E+02    0.17551E+06   -0.12891E+01
  1112    0.11769E+04    0.15761E+02   -0.64633E+02    0.17519E+06   -0.13375E+01
  1113    0.11783E+04    0.15553E+02   -0.63854E+02    0.17486E+06   -0.13819E+01
  1114    0.11798E+04    0.15348E+02   -0.63063E+02    0.17454E+06   -0.14222E+01
  1115    0.11812E+04    0.15148E+02   -0.62260E+02    0.17422E+06   -0.14587E+01
  1116    0.11825E+04    0.14951E+02   -0.61443E+02    0.17391E+06   -0.14912E+01
  1117    0.11837E+04    0.14760E+02   -0.60615E+02    0.17359E+06   -0.15199E+01
  1118    0.11849E+04    0.14573E+02   -0.59774E+02    0.17327E+06   -0.15447E+01
  1119    0.11860E+04    0.14389E+02   -0.58923E+02    0.17295E+06   -0.15656E+01
  1120    0.11870E+04    0.14211E+02   -0.58060E+02    0.17264E+06   -0.15828E+01
  1121    0.11879E+04    0.14036E+02   -0.57187E+02    0.17232E+06   -0.15962E+01
  1122    0.11887E+04    0.13866E+02   -0.56304E+02    0.17201E+06   -0.16059E+01
  1123    0.11894E+04    0.13701E+02   -0.55412E+02    0.17169E+06   -0.16120E+01
  1124    0.11902E+04    0.13540E+02   -0.54510E+02    0.17138E+06   -0.16143E+01
  1125    0.11907E+04    0.13384E+02   -0.53599E+02    0.17107E+06   -0.16131E+01
  1126    0.11912E+04    0.13233E+02   -0.52681E+02    0.17076E+06   -0.16082E+01
  1127    0.11916E+04    0.13086E+02   -0.51754E+02    0.17045E+06   -0.15998E+01
  1128    0.11920E+04    0.12945E+02   -0.50821E+02    0.17014E+06   -0.15878E+01
  1129    0.11923E+04    0.12808E+02   -0.49880E+02    0.16983E+06   -0.15724E+01
  1130    0.11923E+04    0.12676E+02   -0.48933E+02    0.16952E+06   -0.15535E+01
  1131    0.11925E+04    0.12549E+02   -0.47981E+02    0.16921E+06   -0.15311E+01
  1132    0.11924E+04    0.12427E+02   -0.47022E+02    0.16891E+06   -0.15054E+01
  1133    0.11923E+04    0.12310E+02   -0.46058E+02    0.16860E+06   -0.14763E+01
  1134    0.11921E+04    0.12198E+02   -0.45090E+02    0.16829E+06   -0.14438E+01
  1135    0.11918E+04    0.12091E+02   -0.44116E+02    0.16799E+06   -0.14081E+01
  1136    0.11915E+04    0.11989E+02   -0.43141E+02    0.16769E+06   -0.13690E+01
  1137    0.11910E+04    0.11891E+02   -0.42160E+02    0.16738E+06   -0.13268E+01
  1138    0.11905E+04    0.11800E+02   -0.41177E+02    0.16708E+06   -0.12813E+01
  1139    0.11899E+04    0.11713E+02   -0.40191E+02    0.16678E+06   -0.12327E+01
  1140    0.11892E+04    0.11632E+02   -0.39204E+02    0.16648E+06   -0.11809E+01
  1141    0.11884E+04    0.11554E+02   -0.38214E+02    0.16618E+06   -0.11260E+01
  1142    0.11875E+04    0.11483E+02   -0.37223E+02    0.16588E+06   -0.10680E+01
  1143    0.11866E+04    0.11416E+02   -0.36233E+02    0.16558E+06   -0.10070E+01
  1144    0.11854E+04    0.11354E+02   -0.35241E+02    0.16528E+06   -0.94299E+00
  1145    0.11843E+04    0.11299E+02   -0.34250E+02    0.16498E+06   -0.87599E+00
  1146    0.11830E+04    0.11248E+02   -0.33259E+02    0.16469E+06   -0.80603E+00
  1147    0.11817E+04    0.11202E+02   -0.32269E+02    0.16439E+06   -0.73317E+00
  1148    0.11803E+04    0.11161E+02   -0.31280E+02    0.16410E+06   -0.65741E+00
  1149    0.11788E+04    0.11125E+02   -0.30294E+02    0.16380E+06   -0.57881E+00
  1150    0.11772E+04    0.11095E+02   -0.29310E+02    0.16351E+06   -0.49739E+00
  1151    0.11756E+04    0.11069E+02   -0.28329E+02    0.16321E+06   -0.41318E+00
  1152    0.11738E+04    0.11049E+02   -0.27350E+02    0.16292E+06   -0.32621E+00
  1153    0.11720E+04    0.11034E+02   -0.26376E+02    0.16263E+06   -0.23651E+00
  1154    0.11701E+04    0.11024E+02   -0.25404E+02    0.16234E+06   -0.14410E+00
  1155    0.11682E+04    0.11020E+02   -0.24437E+02    0.16205E+06   -0.49001E-01
  1156    0.11660E+04    0.11019E+02   -0.23476E+02    0.16176E+06    0.48755E-01
  1157    0.11638E+04    0.11024E+02   -0.22519E+02    0.16147E+06    0.14914E+00
  1158    0.11616E+04    0.11034E+02   -0.21568E+02    0.16118E+06    0.25214E+00
  1159    0.11594E+04    0.11048E+02   -0.20622E+02    0.16089E+06    0.35771E+00
  1160    0.11569E+04    0.11069E+02   -0.19685E+02    0.16061E+06    0.46585E+00
  1161    0.11545E+04    0.11094E+02   -0.18753E+02    0.16032E+06    0.57651E+00
  1162    0.11519E+04    0.11123E+02   -0.17828E+02    0.16003E+06    0.68967E+00
  1163    0.11493E+04    0.11158E+02   -0.16912E+02    0.15975E+06    0.80532E+00
  1164    0.11466E+04    0.11198E+02   -0.16003E+02    0.15947E+06    0.92342E+00
  1165    0.11439E+04    0.11242E+02   -0.15103E+02    0.15918E+06    0.10439E+01
  1166    0.11409E+04    0.11291E+02   -0.14211E+02    0.15890E+06    0.11669E+01
  1167    0.11381E+04    0.11345E+02   -0.13329E+02    0.15862E+06    0.12922E+01
  1168    0.11350E+04    0.11404E+02   -0.12455E+02    0.15833E+06    0.14198E+01
  1169    0.11320E+04    0.11467E+02   -0.11593E+02    0.15805E+06    0.15498E+01
  1170    0.11289E+04    0.11534E+02   -0.10740E+02    0.15777E+06    0.16821E+01
  1171    0.11257E+04    0.11607E+02   -0.98980E+01    0.15749E+06    0.18166E+01
  1172    0.11225E+04    0.11684E+02   -0.90669E+01    0.15722E+06    0.19534E+01
  1173    0.11192E+04    0.11765E+02   -0.82466E+01    0.15694E+06    0.20925E+01
  1174    0.11158E+04    0.11850E+02   -0.74382E+01    0.15666E+06    0.22337E+01
  1175    0.11123E+04    0.11939E+02   -0.66417E+01    0.15638E+06    0.23771E+01
  1176    0.11087E+04    0.12033E+02   -0.58579E+01    0.15611E+06    0.25226E+01
  1177    0.11052E+04    0.12132E+02   -0.50862E+01    0.15583E+06    0.26703E+01
  1178    0.11015E+04    0.12234E+02   -0.43273E+01    0.15556E+06    0.28200E+01
  1179    0.10979E+04    0.12341E+02   -0.35815E+01    0.15528E+06    0.29718E+01
  1180    0.10941E+04    0.12453E+02   -0.28491E+01    0.15501E+06    0.31257E+01
  1181    0.10903E+04    0.12567E+02   -0.21303E+01    0.15473E+06    0.32816E+01
  1182    0.10864E+04    0.12685E+02   -0.14255E+01    0.15446E+06    0.34395E+01
  1183    0.10825E+04    0.12808E+02   -0.73482E+00    0.15419E+06    0.35993E+01
  1184    0.10785E+04    0.12933E+02   -0.58660E-01    0.15392E+06    0.37611E+01
  1185    0.10745E+04    0.13064E+02    0.60289E+00    0.15365E+06    0.39248E+01
  1186    0.10704E+04    0.13197E+02    0.12494E+01    0.15338E+06    0.40904E+01
  1187    0.10663E+04    0.13334E+02    0.18807E+01    0.15311E+06    0.42578E+01
  1188    0.10622E+04    0.13475E+02    0.24965E+01    0.15284E+06    0.44271E+01
  1189    0.10579E+04    0.13618E+02    0.30968E+01    0.15257E+06    0.45982E+01
  1190    0.10537E+04    0.13765E+02    0.36812E+01    0.15231E+06    0.47711E+01
  1191    0.10494E+04    0.13916E+02    0.42497E+01    0.15204E+06    0.49457E+01
  1192    0.10451E+04    0.14070E+02    0.48019E+01    0.15177E+06    0.51221E+01
  1193    0.10407E+04    0.14226E+02    0.53378E+01    0.15151E+06    0.53002E+01
  1194    0.10363E+04    0.14386E+02    0.58573E+01    0.15124E+06    0.54800E+01
  1195    0.10319E+04    0.14549E+02    0.63601E+01    0.15098E+06    0.56614E+01
  1196    0.10273E+04    0.14715E+02    0.68458E+01    0.15071E+06    0.58445E+01
  1197    0.10228E+04    0.14883E+02    0.73146E+01    0.15045E+06    0.60292E+01
  1198    0.10183E+04    0.15054E+02    0.77652E+01    0.15019E+06    0.62154E+01
  1199    0.10137E+04    0.15227E+02    0.81997E+01    0.14993E+06    0.64033E+01
  1200    0.10091E+04    0.15404E+02    0.86166E+01    0.14967E+06    0.65926E+01
  1201    0.10045E+04    0.15582E+02    0.90152E+01    0.14940E+06    0.67834E+01
  1202    0.99978E+03    0.15763E+02    0.93969E+01    0.14914E+06    0.69756E+01
  1203    0.99513E+03    0.15947E+02    0.97602E+01    0.14889E+06    0.71688E+01
  1204    0.99040E+03    0.16132E+02    0.10106E+02    0.14863E+06    0.73629E+01
  1205    0.98566E+03    0.16319E+02    0.10433E+02    0.14837E+06    0.75577E+01
  1206    0.98092E+03    0.16508E+02    0.10743E+02    0.14811E+06    0.77530E+01
  1207    0.97625E+03    0.16699E+02    0.11033E+02    0.14785E+06    0.79486E+01
  1208    0.97151E+03    0.16893E+02    0.11306E+02    0.14760E+06    0.81443E+01
  1209    0.96668E+03    0.17087E+02    0.11561E+02    0.14734E+06    0.83399E+01
  1210    0.96192E+03    0.17283E+02    0.11796E+02    0.14709E+06    0.85351E+01
  1211    0.95709E+03    0.17481E+02    0.12013E+02    0.14683E+06    0.87299E+01
  1212    0.95233E+03    0.17681E+02    0.12212E+02    0.14658E+06    0.89239E+01
  1213    0.94748E+03    0.17881E+02    0.12393E+02    0.14632E+06    0.91169E+01
  1214    0.94271E+03    0.18083E+02    0.12555E+02    0.14607E+06    0.93089E+01
  1215    0.93794E+03    0.18285E+02    0.12698E+02    0.14582E+06    0.94995E+01
  1216    0.93316E+03    0.18490E+02    0.12822E+02    0.14557E+06    0.96886E+01
  1217    0.92822E+03    0.18695E+02    0.12929E+02    0.14531E+06    0.98759E+01
  1218    0.92343E+03    0.18901E+02    0.13016E+02    0.14506E+06    0.10061E+02
  1219    0.91857E+03    0.19107E+02    0.13086E+02    0.14481E+06    0.10245E+02
  1220    0.91377E+03    0.19314E+02    0.13136E+02    0.14456E+06    0.10426E+02
  1221    0.90897E+03    0.19521E+02    0.13168E+02    0.14432E+06    0.10604E+02
  1222    0.90416E+03    0.19730E+02    0.13181E+02    0.14407E+06    0.10780E+02
  1223    0.89935E+03    0.19939E+02    0.13177E+02    0.14382E+06    0.10952E+02
  1224    0.89454E+03    0.20147E+02    0.13152E+02    0.14357E+06    0.11122E+02
  1225    0.88979E+03    0.20356E+02    0.13110E+02    0.14333E+06    0.11288E+02
  1226    0.88504E+03    0.20564E+02    0.13050E+02    0.14308E+06    0.11450E+02
  1227    0.88037E+03    0.20773E+02    0.12971E+02    0.14283E+06    0.11609E+02
  1228    0.87561E+03    0.20982E+02    0.12875E+02    0.14259E+06    0.11764E+02
  1229    0.87092E+03    0.21191E+02    0.12759E+02    0.14234E+06    0.11915E+02
  1230    0.86608E+03    0.21399E+02    0.12627E+02    0.14210E+06    0.12061E+02
  1231    0.86138E+03    0.21607E+02    0.12477E+02    0.14186E+06    0.12203E+02
  1232    0.85668E+03    0.21814E+02    0.12310E+02    0.14161E+06    0.12340E+02
  1233    0.85213E+03    0.22022E+02    0.12123E+02    0.14137E+06    0.12472E+02
  1234    0.84749E+03    0.22227E+02    0.11921E+02    0.14113E+06    0.12599E+02
  1235    0.84315E+03    0.22433E+02    0.11701E+02    0.14089E+06    0.12720E+02
  1236    0.83865E+03    0.22637E+02    0.11464E+02    0.14065E+06    0.12836E+02
  1237    0.83416E+03    0.22841E+02    0.11210E+02    0.14041E+06    0.12946E+02
  1238    0.82973E+03    0.23044E+02    0.10938E+02    0.14017E+06    0.13050E+02
  1239    0.82529E+03    0.23245E+02    0.10650E+02    0.13993E+06    0.13148E+02
  1240    0.82085E+03    0.23445E+02    0.10346E+02    0.13969E+06    0.13239E+02
  1241    0.81656E+03    0.23643E+02    0.10025E+02    0.13945E+06    0.13324E+02
  1242    0.81218E+03    0.23842E+02    0.96892E+01    0.13922E+06    0.13402E+02
  1243    0.80788E+03    0.24037E+02    0.93354E+01    0.13898E+06    0.13473E+02
  1244    0.80364E+03    0.24233E+02    0.89674E+01    0.13874E+06    0.13537E+02
  1245    0.79948E+03    0.24426E+02    0.85834E+01    0.13851E+06    0.13594E+02
  1246    0.79531E+03    0.24617E+02    0.81852E+01    0.13827E+06    0.13642E+02
  1247    0.79114E+03    0.24806E+02    0.77712E+01    0.13804E+06    0.13684E+02
  1248    0.78703E+03    0.24994E+02    0.73421E+01    0.13780E+06    0.13716E+02
  1249    0.78300E+03    0.25181E+02    0.68986E+01    0.13757E+06    0.13741E+02
  1250    0.77903E+03    0.25364E+02    0.64407E+01    0.13734E+06    0.13758E+02
  1251    0.77506E+03    0.25545E+02    0.59684E+01    0.13710E+06    0.13765E+02
  1252    0.77124E+03    0.25726E+02    0.54820E+01    0.13687E+06    0.13765E+02
  1253    0.76734E+03    0.25903E+02    0.49821E+01    0.13664E+06    0.13757E+02
  1254    0.76350E+03    0.26077E+02    0.44688E+01    0.13641E+06    0.13741E+02
  1255    0.75974E+03    0.26250E+02    0.39422E+01    0.13618E+06    0.13718E+02
  1256    0.75612E+03    0.26420E+02    0.34028E+01    0.13595E+06    0.13688E+02
  1257    0.75249E+03    0.26587E+02    0.28509E+01    0.13572E+06    0.13651E+02
  1258    0.74886E+03    0.26751E+02    0.22866E+01    0.13549E+06    0.13609E+02
  1259    0.74530E+03    0.26914E+02    0.17103E+01    0.13526E+06    0.13561E+02
  1260    0.74182E+03    0.27072E+02    0.11223E+01    0.13503E+06    0.13507E+02
  1261    0.73840E+03    0.27229E+02    0.52290E+00    0.13481E+06    0.13448E+02
  1262    0.73505E+03    0.27383E+02   -0.87507E-01    0.13458E+06    0.13385E+02
  1263    0.73178E+03    0.27534E+02   -0.70890E+00    0.13435E+06    0.13317E+02
  1264    0.72849E+03    0.27681E+02   -0.13410E+01    0.13413E+06    0.13246E+02
  1265    0.72536E+03    0.27826E+02   -0.19833E+01    0.13390E+06    0.13170E+02
  1266    0.72222E+03    0.27968E+02   -0.26354E+01    0.13367E+06    0.13092E+02
  1267    0.71915E+03    0.28105E+02   -0.32973E+01    0.13345E+06    0.13011E+02
  1268    0.71616E+03    0.28241E+02   -0.39687E+01    0.13323E+06    0.12927E+02
  1269    0.71325E+03    0.28372E+02   -0.46487E+01    0.13300E+06    0.12841E+02
  1270    0.71038E+03    0.28499E+02   -0.53382E+01    0.13278E+06    0.12753E+02
  1271    0.70759E+03    0.28624E+02   -0.60357E+01    0.13256E+06    0.12664E+02
  1272    0.70485E+03    0.28746E+02   -0.67411E+01    0.13233E+06    0.12574E+02
  1273    0.70215E+03    0.28863E+02   -0.74545E+01    0.13211E+06    0.12483E+02
  1274    0.69954E+03    0.28976E+02   -0.81752E+01    0.13189E+06    0.12391E+02
  1275    0.69698E+03    0.29087E+02   -0.89024E+01    0.13167E+06    0.12300E+02
  1276    0.69449E+03    0.29194E+02   -0.96369E+01    0.13145E+06    0.12209E+02
  1277    0.69207E+03    0.29297E+02   -0.10377E+02    0.13123E+06    0.12119E+02
  1278    0.68971E+03    0.29396E+02   -0.11124E+02    0.13101E+06    0.12030E+02
  1279    0.68742E+03    0.29491E+02   -0.11876E+02    0.13079E+06    0.11942E+02
  1280    0.68521E+03    0.29583E+02   -0.12635E+02    0.13057E+06    0.11856E+02
  1281    0.68305E+03    0.29671E+02   -0.13397E+02    0.13036E+06    0.11772E+02
  1282    0.68097E+03    0.29755E+02   -0.14164E+02    0.13014E+06    0.11691E+02
  1283    0.67896E+03    0.29835E+02   -0.14936E+02    0.12992E+06    0.11613E+02
  1284    0.67702E+03    0.29911E+02   -0.15713E+02    0.12971E+06    0.11538E+02
  1285    0.67513E+03    0.29983E+02   -0.16492E+02    0.12949E+06    0.11466E+02
  1286    0.67332E+03    0.30050E+02   -0.17275E+02    0.12927E+06    0.11399E+02
  1287    0.67158E+03    0.30114E+02   -0.18060E+02    0.12906E+06    0.11335E+02
  1288    0.66991E+03    0.30174E+02   -0.18849E+02    0.12884E+06    0.11277E+02
  1289    0.66831E+03    0.30230E+02   -0.19639E+02    0.12863E+06    0.11223E+02
  1290    0.66677E+03    0.30281E+02   -0.20433E+02    0.12842E+06    0.11175E+02
  1291    0.66530E+03    0.30329E+02   -0.21227E+02    0.12820E+06    0.11133E+02
  1292    0.66390E+03    0.30371E+02   -0.22023E+02    0.12799E+06    0.11097E+02
  1293    0.66257E+03    0.30411E+02   -0.22821E+02    0.12778E+06    0.11067E+02
  1294    0.66131E+03    0.30446E+02   -0.23617E+02    0.12757E+06    0.11044E+02
  1295    0.66011E+03    0.30476E+02   -0.24416E+02    0.12736E+06    0.11028E+02
  1296    0.65898E+03    0.30503E+02   -0.25212E+02    0.12714E+06    0.11020E+02
  1297    0.65792E+03    0.30526E+02   -0.26009E+02    0.12693E+06    0.11020E+02
  1298    0.65693E+03    0.30544E+02   -0.26805E+02    0.12672E+06    0.11028E+02
  1299    0.65599E+03    0.30559E+02   -0.27601E+02    0.12651E+06    0.11045E+02
  1300    0.65514E+03    0.30568E+02   -0.28395E+02    0.12631E+06    0.11070E+02
  1301    0.65435E+03    0.30574E+02   -0.29186E+02    0.12610E+06    0.11105E+02
  1302    0.65362E+03    0.30576E+02   -0.29975E+02    0.12589E+06    0.11149E+02
  1303    0.65296E+03    0.30573E+02   -0.30763E+02    0.12568E+06    0.11202E+02
  1304    0.65236E+03    0.30567E+02   -0.31548E+02    0.12547E+06    0.11262E+02
  1305    0.65183E+03    0.30555E+02   -0.32330E+02    0.12527E+06    0.11330E+02
  1306    0.65135E+03    0.30541E+02   -0.33108E+02    0.12506E+06    0.11406E+02
  1307    0.65095E+03    0.30522E+02   -0.33881E+02    0.12485E+06    0.11489E+02
  1308    0.65061E+03    0.30498E+02   -0.34653E+02    0.12465E+06    0.11578E+02
  1309    0.65032E+03    0.30469E+02   -0.35418E+02    0.12444E+06    0.11673E+02
  1310    0.65011E+03    0.30438E+02   -0.36180E+02    0.12424E+06    0.11773E+02
  1311    0.64995E+03    0.30402E+02   -0.36936E+02    0.12403E+06    0.11880E+02
  1312    0.64987E+03    0.30362E+02   -0.37686E+02    0.12383E+06    0.11990E+02
  1313    0.64984E+03    0.30318E+02   -0.38431E+02    0.12363E+06    0.12106E+02
  1314    0.64987E+03    0.30270E+02   -0.39170E+02    0.12342E+06    0.12225E+02
  1315    0.64995E+03    0.30218E+02   -0.39902E+02    0.12322E+06    0.12349E+02
  1316    0.65010E+03    0.30161E+02   -0.40628E+02    0.12302E+06    0.12475E+02
  1317    0.65031E+03    0.30102E+02   -0.41346E+02    0.12282E+06    0.12604E+02
  1318    0.65057E+03    0.30038E+02   -0.42058E+02    0.12262E+06    0.12736E+02
  1319    0.65088E+03    0.29969E+02   -0.42762E+02    0.12241E+06    0.12870E+02
  1320    0.65125E+03    0.29897E+02   -0.43458E+02    0.12221E+06    0.13005E+02
  1321    0.65167E+03    0.29822E+02   -0.44147E+02    0.12201E+06    0.13141E+02
  1322    0.65216E+03    0.29742E+02   -0.44826E+02    0.12181E+06    0.13279E+02
  1323    0.65269E+03    0.29658E+02   -0.45497E+02    0.12161E+06    0.13417E+02
  1324    0.65328E+03    0.29571E+02   -0.46160E+02    0.12142E+06    0.13554E+02
  1325    0.65391E+03    0.29480E+02   -0.46813E+02    0.12122E+06    0.13692E+02
  1326    0.65460E+03    0.29385E+02   -0.47456E+02    0.12102E+06    0.13828E+02
  1327    0.65533E+03    0.29288E+02   -0.48091E+02    0.12082E+06    0.13963E+02
  1328    0.65612E+03    0.29186E+02   -0.48714E+02    0.12062E+06    0.14097E+02
  1329    0.65695E+03    0.29081E+02   -0.49328E+02    0.12043E+06    0.14229E+02
  1330    0.65783E+03    0.28972E+02   -0.49931E+02    0.12023E+06    0.14358E+02
  1331    0.65876E+03    0.28859E+02   -0.50524E+02    0.12004E+06    0.14484E+02
  1332    0.65973E+03    0.28743E+02   -0.51106E+02    0.11984E+06    0.14607E+02
  1333    0.66074E+03    0.28624E+02   -0.51676E+02    0.11964E+06    0.14726E+02
  1334    0.66180E+03    0.28502E+02   -0.52235E+02    0.11945E+06    0.14842E+02
  1335    0.66289E+03    0.28376E+02   -0.52783E+02    0.11926E+06    0.14952E+02
  1336    0.66403E+03    0.28247E+02   -0.53318E+02    0.11906E+06    0.15058E+02
  1337    0.66522E+03    0.28114E+02   -0.53842E+02    0.11887E+06    0.15159E+02
  1338    0.66643E+03    0.27979E+02   -0.54353E+02    0.11867E+06    0.15254E+02
  1339    0.66769E+03    0.27840E+02   -0.54853E+02    0.11848E+06    0.15343E+02
  1340    0.66898E+03    0.27699E+02   -0.55341E+02    0.11829E+06    0.15425E+02
  1341    0.67030E+03    0.27556E+02   -0.55815E+02    0.11810E+06    0.15500E+02
  1342    0.67166E+03    0.27409E+02   -0.56276E+02    0.11791E+06    0.15568E+02
  1343    0.67306E+03    0.27259E+02   -0.56725E+02    0.11771E+06    0.15628E+02
  1344    0.67449E+03    0.27106E+02   -0.57160E+02    0.11752E+06    0.15680E+02
  1345    0.67593E+03    0.26951E+02   -0.57582E+02    0.11733E+06    0.15724E+02
  1346    0.67742E+03    0.26793E+02   -0.57991E+02    0.11714E+06    0.15758E+02
  1347    0.67894E+03    0.26632E+02   -0.58386E+02    0.11695E+06    0.15784E+02
  1348    0.68048E+03    0.26469E+02   -0.58767E+02    0.11676E+06    0.15799E+02
  1349    0.68205E+03    0.26303E+02   -0.59134E+02    0.11657E+06    0.15804E+02
  1350    0.68364E+03    0.26135E+02   -0.59487E+02    0.11639E+06    0.15799E+02
  1351    0.68526E+03    0.25965E+02   -0.59827E+02    0.11620E+06    0.15783E+02
  1352    0.68690E+03    0.25792E+02   -0.60151E+02    0.11601E+06    0.15756E+02
  1353    0.68856E+03    0.25618E+02   -0.60461E+02    0.11582E+06    0.15720E+02
  1354    0.69024E+03    0.25442E+02   -0.60758E+02    0.11564E+06    0.15675E+02
  1355    0.69195E+03    0.25263E+02   -0.61040E+02    0.11545E+06    0.15622E+02
  1356    0.69368E+03    0.25083E+02   -0.61308E+02    0.11526E+06    0.15562E+02
  1357    0.69542E+03    0.24900E+02   -0.61560E+02    0.11508E+06    0.15495E+02
  1358    0.69716E+03    0.24716E+02   -0.61796E+02    0.11489E+06    0.15422E+02
  1359    0.69892E+03    0.24530E+02   -0.62019E+02    0.11471E+06    0.15343E+02
  1360    0.70068E+03    0.24344E+02   -0.62226E+02    0.11452E+06    0.15260E+02
  1361    0.70247E+03    0.24154E+02   -0.62419E+02    0.11434E+06    0.15174E+02
  1362    0.70425E+03    0.23963E+02   -0.62595E+02    0.11415E+06    0.15084E+02
  1363    0.70605E+03    0.23771E+02   -0.62759E+02    0.11397E+06    0.14992E+02
  1364    0.70782E+03    0.23578E+02   -0.62905E+02    0.11379E+06    0.14898E+02
  1365    0.70970E+03    0.23383E+02   -0.63036E+02    0.11360E+06    0.14803E+02
  1366    0.71150E+03    0.23187E+02   -0.63154E+02    0.11342E+06    0.14708E+02
  1367    0.71330E+03    0.22989E+02   -0.63255E+02    0.11324E+06    0.14614E+02
  1368    0.71518E+03    0.22791E+02   -0.63341E+02    0.11306E+06    0.14521E+02
  1369    0.71700E+03    0.22592E+02   -0.63411E+02    0.11287E+06    0.14429E+02
  1370    0.71881E+03    0.22392E+02   -0.63467E+02    0.11269E+06    0.14341E+02
  1371    0.72063E+03    0.22191E+02   -0.63507E+02    0.11251E+06    0.14255E+02
  1372    0.72246E+03    0.21990E+02   -0.63532E+02    0.11233E+06    0.14174E+02
  1373    0.72428E+03    0.21788E+02   -0.63542E+02    0.11215E+06    0.14098E+02
  1374    0.72611E+03    0.21586E+02   -0.63536E+02    0.11197E+06    0.14027E+02
  1375    0.72795E+03    0.21382E+02   -0.63515E+02    0.11179E+06    0.13962E+02
  1376    0.72979E+03    0.21179E+02   -0.63479E+02    0.11161E+06    0.13905E+02
  1377    0.73163E+03    0.20976E+02   -0.63428E+02    0.11144E+06    0.13855E+02
  1378    0.73347E+03    0.20770E+02   -0.63362E+02    0.11126E+06    0.13813E+02
  1379    0.73525E+03    0.20567E+02   -0.63281E+02    0.11108E+06    0.13781E+02
  1380    0.73703E+03    0.20361E+02   -0.63185E+02    0.11090E+06    0.13758E+02
  1381    0.73881E+03    0.20157E+02   -0.63074E+02    0.11072E+06    0.13746E+02
  1382    0.74045E+03    0.19952E+02   -0.62947E+02    0.11055E+06    0.13746E+02
  1383    0.74224E+03    0.19748E+02   -0.62806E+02    0.11037E+06    0.13757E+02
  1384    0.74389E+03    0.19544E+02   -0.62650E+02    0.11019E+06    0.13781E+02
  1385    0.74554E+03    0.19339E+02   -0.62480E+02    0.11002E+06    0.13818E+02
  1386    0.74719E+03    0.19136E+02   -0.62294E+02    0.10984E+06    0.13870E+02
  1387    0.74878E+03    0.18932E+02   -0.62095E+02    0.10967E+06    0.13936E+02
  1388    0.75051E+03    0.18729E+02   -0.61881E+02    0.10949E+06    0.14018E+02
  1389    0.75211E+03    0.18526E+02   -0.61652E+02    0.10932E+06    0.14117E+02
  1390    0.75363E+03    0.18325E+02   -0.61410E+02    0.10914E+06    0.14232E+02
  1391    0.75523E+03    0.18124E+02   -0.61154E+02    0.10897E+06    0.14365E+02
  1392    0.75676E+03    0.17924E+02   -0.60884E+02    0.10880E+06    0.14517E+02
  1393    0.75829E+03    0.17724E+02   -0.60600E+02    0.10862E+06    0.14687E+02
  1394    0.75975E+03    0.17526E+02   -0.60303E+02    0.10845E+06    0.14878E+02
  1395    0.76122E+03    0.17328E+02   -0.59992E+02    0.10828E+06    0.15089E+02
  1396    0.76269E+03    0.17132E+02   -0.59668E+02    0.10811E+06    0.15322E+02
  1397    0.76410E+03    0.16936E+02   -0.59331E+02    0.10793E+06    0.15577E+02
  1398    0.76543E+03    0.16741E+02   -0.58981E+02    0.10776E+06    0.15854E+02
  1399    0.76676E+03    0.16549E+02   -0.58617E+02    0.10759E+06    0.16155E+02
  1400    0.76810E+03    0.16358E+02   -0.58241E+02    0.10742E+06    0.16480E+02
  1401    0.76937E+03    0.16166E+02   -0.57853E+02    0.10725E+06    0.16830E+02
  1402    0.77064E+03    0.15978E+02   -0.57452E+02    0.10708E+06    0.17204E+02
  1403    0.77185E+03    0.15791E+02   -0.57039E+02    0.10691E+06    0.17602E+02
  1404    0.77298E+03    0.15606E+02   -0.56614E+02    0.10674E+06    0.18022E+02
  1405    0.77419E+03    0.15421E+02   -0.56177E+02    0.10657E+06    0.18464E+02
  1406    0.77526E+03    0.15239E+02   -0.55730E+02    0.10640E+06    0.18928E+02
  1407    0.77626E+03    0.15059E+02   -0.55270E+02    0.10623E+06    0.19412E+02
  1408    0.77740E+03    0.14879E+02   -0.54799E+02    0.10607E+06    0.19915E+02
  1409    0.77833E+03    0.14703E+02   -0.54317E+02    0.10590E+06    0.20438E+02
  1410    0.77934E+03    0.14528E+02   -0.53825E+02    0.10573E+06    0.20979E+02
  1411    0.78028E+03    0.14354E+02   -0.53322E+02    0.10556E+06    0.21538E+02
  1412    0.78114E+03    0.14184E+02   -0.52808E+02    0.10540E+06    0.22113E+02
