#    L   TT             EE             BB             TE             PP             TP             EP           
  1172    0.11225E+04    0.11684E+02    0.00000E+00   -0.90669E+01    0.33741E-08    0.11422E-06   -0.52599E-08
  1173    0.11192E+04    0.11765E+02    0.00000E+00   -0.82466E+01    0.33682E-08    0.12235E-06   -0.95905E-08
  1174    0.11158E+04    0.11850E+02    0.00000E+00   -0.74382E+01    0.33622E-08    0.13060E-06   -0.13905E-07
  1175    0.11123E+04    0.11939E+02    0.00000E+00   -0.66417E+01    0.33563E-08    0.13899E-06   -0.18203E-07
  1176    0.11087E+04    0.12033E+02    0.00000E+00   -0.58579E+01    0.33503E-08    0.14750E-06   -0.22486E-07
  1177    0.11052E+04    0.12132E+02    0.00000E+00   -0.50862E+01    0.33444E-08    0.15613E-06   -0.26751E-07
  1178    0.11015E+04    0.12234E+02    0.00000E+00   -0.43273E+01    0.33385E-08    0.16488E-06   -0.31000E-07
  1179    0.10979E+04    0.12341E+02    0.00000E+00   -0.35815E+01    0.33326E-08    0.17376E-06   -0.35232E-07
  1180    0.10941E+04    0.12453E+02    0.00000E+00   -0.28491E+01    0.33267E-08    0.18276E-06   -0.39448E-07
  1181    0.10903E+04    0.12567E+02    0.00000E+00   -0.21303E+01    0.33209E-08    0.19187E-06   -0.43646E-07
  1182    0.10864E+04    0.12685E+02    0.00000E+00   -0.14255E+01    0.33150E-08    0.20110E-06   -0.47828E-07
  1183    0.10825E+04    0.12808E+02    0.00000E+00   -0.73482E+00    0.33092E-08    0.21045E-06   -0.51991E-07
  1184    0.10785E+04    0.12933E+02    0.00000E+00   -0.58660E-01    0.33033E-08    0.21991E-06   -0.56138E-07
  1185    0.10745E+04    0.13064E+02    0.00000E+00    0.60289E+00    0.32975E-08    0.22948E-06   -0.60267E-07
  1186    0.10704E+04    0.13197E+02    0.00000E+00    0.12494E+01    0.32917E-08    0.23916E-06   -0.64378E-07
  1187    0.10663E+04    0.13334E+02    0.00000E+00    0.18807E+01    0.32859E-08    0.24895E-06   -0.68471E-07
  1188    0.10622E+04    0.13475E+02    0.00000E+00    0.24965E+01    0.32802E-08    0.25885E-06   -0.72546E-07
  1189    0.10579E+04    0.13618E+02    0.00000E+00    0.30968E+01    0.32744E-08    0.26885E-06   -0.76603E-07
  1190    0.10537E+04    0.13765E+02    0.00000E+00    0.36812E+01    0.32687E-08    0.27896E-06   -0.80642E-07
  1191    0.10494E+04    0.13916E+02    0.00000E+00    0.42497E+01    0.32629E-08    0.28917E-06   -0.84662E-07
  1192    0.10451E+04    0.14070E+02    0.00000E+00    0.48019E+01    0.32572E-08    0.29948E-06   -0.88663E-07
  1193    0.10407E+04    0.14226E+02    0.00000E+00    0.53378E+01    0.32515E-08    0.30989E-06   -0.92646E-07
  1194    0.10363E+04    0.14386E+02    0.00000E+00    0.58573E+01    0.32458E-08    0.32041E-06   -0.96610E-07
  1195    0.10319E+04    0.14549E+02    0.00000E+00    0.63601E+01    0.32402E-08    0.33101E-06   -0.10055E-06
  1196    0.10273E+04    0.14715E+02    0.00000E+00    0.68458E+01    0.32345E-08    0.34172E-06   -0.10448E-06
  1197    0.10228E+04    0.14883E+02    0.00000E+00    0.73146E+01    0.32288E-08    0.35251E-06   -0.10839E-06
  1198    0.10183E+04    0.15054E+02    0.00000E+00    0.77652E+01    0.32232E-08    0.36340E-06   -0.11227E-06
  1199    0.10137E+04    0.15227E+02    0.00000E+00    0.81997E+01    0.32176E-08    0.37438E-06   -0.11614E-06
  1200    0.10091E+04    0.15404E+02    0.00000E+00    0.86166E+01    0.32120E-08    0.38545E-06   -0.11999E-06
  1201    0.10045E+04    0.15582E+02    0.00000E+00    0.90152E+01    0.32064E-08    0.39661E-06   -0.12382E-06
  1202    0.99978E+03    0.15763E+02    0.00000E+00    0.93969E+01    0.32008E-08    0.40784E-06   -0.12762E-06
  1203    0.99513E+03    0.15947E+02    0.00000E+00    0.97602E+01    0.31952E-08    0.41914E-06   -0.13141E-06
  1204    0.99040E+03    0.16132E+02    0.00000E+00    0.10106E+02    0.31897E-08    0.43049E-06   -0.13517E-06
  1205    0.98566E+03    0.16319E+02    0.00000E+00    0.10433E+02    0.31841E-08    0.44188E-06   -0.13891E-06
  1206    0.98092E+03    0.16508E+02    0.00000E+00    0.10743E+02    0.31786E-08    0.45330E-06   -0.14263E-06
  1207    0.97625E+03    0.16699E+02    0.00000E+00    0.11033E+02    0.31731E-08    0.46473E-06   -0.14632E-06
  1208    0.97151E+03    0.16893E+02    0.00000E+00    0.11306E+02    0.31675E-08    0.47618E-06   -0.14999E-06
  1209    0.96668E+03    0.17087E+02    0.00000E+00    0.11561E+02    0.31621E-08    0.48761E-06   -0.15363E-06
  1210    0.96192E+03    0.17283E+02    0.00000E+00    0.11796E+02    0.31566E-08    0.49902E-06   -0.15725E-06
  1211    0.95709E+03    0.17481E+02    0.00000E+00    0.12013E+02    0.31511E-08    0.51041E-06   -0.16084E-06
  1212    0.95233E+03    0.17681E+02    0.00000E+00    0.12212E+02    0.31456E-08    0.52175E-06   -0.16440E-06
  1213    0.94748E+03    0.17881E+02    0.00000E+00    0.12393E+02    0.31402E-08    0.53304E-06   -0.16794E-06
  1214    0.94271E+03    0.18083E+02    0.00000E+00    0.12555E+02    0.31348E-08    0.54426E-06   -0.17144E-06
  1215    0.93794E+03    0.18285E+02    0.00000E+00    0.12698E+02    0.31293E-08    0.55541E-06   -0.17492E-06
  1216    0.93316E+03    0.18490E+02    0.00000E+00    0.12822E+02    0.31239E-08    0.56646E-06   -0.17836E-06
  1217    0.92822E+03    0.18695E+02    0.00000E+00    0.12929E+02    0.31185E-08    0.57741E-06   -0.18178E-06
  1218    0.92343E+03    0.18901E+02    0.00000E+00    0.13016E+02    0.31132E-08    0.58825E-06   -0.18516E-06
  1219    0.91857E+03    0.19107E+02    0.00000E+00    0.13086E+02    0.31078E-08    0.59897E-06   -0.18851E-06
  1220    0.91377E+03    0.19314E+02    0.00000E+00    0.13136E+02    0.31024E-08    0.60954E-06   -0.19182E-06
  1221    0.90897E+03    0.19521E+02    0.00000E+00    0.13168E+02    0.30971E-08    0.61997E-06   -0.19510E-06
  1222    0.90416E+03    0.19730E+02    0.00000E+00    0.13181E+02    0.30917E-08    0.63024E-06   -0.19835E-06
  1223    0.89935E+03    0.19939E+02    0.00000E+00    0.13177E+02    0.30864E-08    0.64033E-06   -0.20156E-06
  1224    0.89454E+03    0.20147E+02    0.00000E+00    0.13152E+02    0.30811E-08    0.65024E-06   -0.20474E-06
  1225    0.88979E+03    0.20356E+02    0.00000E+00    0.13110E+02    0.30758E-08    0.65996E-06   -0.20788E-06
  1226    0.88504E+03    0.20564E+02    0.00000E+00    0.13050E+02    0.30705E-08    0.66946E-06   -0.21098E-06
  1227    0.88037E+03    0.20773E+02    0.00000E+00    0.12971E+02    0.30653E-08    0.67875E-06   -0.21404E-06
  1228    0.87561E+03    0.20982E+02    0.00000E+00    0.12875E+02    0.30600E-08    0.68780E-06   -0.21707E-06
  1229    0.87092E+03    0.21191E+02    0.00000E+00    0.12759E+02    0.30547E-08    0.69661E-06   -0.22005E-06
  1230    0.86608E+03    0.21399E+02    0.00000E+00    0.12627E+02    0.30495E-08    0.70517E-06   -0.22300E-06
  1231    0.86138E+03    0.21607E+02    0.00000E+00    0.12477E+02    0.30443E-08    0.71345E-06   -0.22590E-06
  1232    0.85668E+03    0.21814E+02    0.00000E+00    0.12310E+02    0.30391E-08    0.72146E-06   -0.22876E-06
  1233    0.85213E+03    0.22022E+02    0.00000E+00    0.12123E+02    0.30339E-08    0.72918E-06   -0.23158E-06
  1234    0.84749E+03    0.22227E+02    0.00000E+00    0.11921E+02    0.30287E-08    0.73659E-06   -0.23436E-06
  1235    0.84315E+03    0.22433E+02    0.00000E+00    0.11701E+02    0.30235E-08    0.74369E-06   -0.23709E-06
  1236    0.83865E+03    0.22637E+02    0.00000E+00    0.11464E+02    0.30183E-08    0.75046E-06   -0.23978E-06
  1237    0.83416E+03    0.22841E+02    0.00000E+00    0.11210E+02    0.30132E-08    0.75690E-06   -0.24242E-06
  1238    0.82973E+03    0.23044E+02    0.00000E+00    0.10938E+02    0.30080E-08    0.76298E-06   -0.24502E-06
  1239    0.82529E+03    0.23245E+02    0.00000E+00    0.10650E+02    0.30029E-08    0.76870E-06   -0.24757E-06
  1240    0.82085E+03    0.23445E+02    0.00000E+00    0.10346E+02    0.29978E-08    0.77405E-06   -0.25007E-06
  1241    0.81656E+03    0.23643E+02    0.00000E+00    0.10025E+02    0.29927E-08    0.77901E-06   -0.25253E-06
  1242    0.81218E+03    0.23842E+02    0.00000E+00    0.96892E+01    0.29876E-08    0.78357E-06   -0.25494E-06
  1243    0.80788E+03    0.24037E+02    0.00000E+00    0.93354E+01    0.29825E-08    0.78772E-06   -0.25729E-06
  1244    0.80364E+03    0.24233E+02    0.00000E+00    0.89674E+01    0.29774E-08    0.79146E-06   -0.25960E-06
  1245    0.79948E+03    0.24426E+02    0.00000E+00    0.85834E+01    0.29723E-08    0.79476E-06   -0.26186E-06
  1246    0.79531E+03    0.24617E+02    0.00000E+00    0.81852E+01    0.29673E-08    0.79761E-06   -0.26406E-06
  1247    0.79114E+03    0.24806E+02    0.00000E+00    0.77712E+01    0.29622E-08    0.80001E-06   -0.26622E-06
  1248    0.78703E+03    0.24994E+02    0.00000E+00    0.73421E+01    0.29572E-08    0.80193E-06   -0.26831E-06
  1249    0.78300E+03    0.25181E+02    0.00000E+00    0.68986E+01    0.29522E-08    0.80338E-06   -0.27036E-06
  1250    0.77903E+03    0.25364E+02    0.00000E+00    0.64407E+01    0.29472E-08    0.80434E-06   -0.27235E-06
  1251    0.77506E+03    0.25545E+02    0.00000E+00    0.59684E+01    0.29422E-08    0.80479E-06   -0.27429E-06
  1252    0.77124E+03    0.25726E+02    0.00000E+00    0.54820E+01    0.29372E-08    0.80476E-06   -0.27617E-06
  1253    0.76734E+03    0.25903E+02    0.00000E+00    0.49821E+01    0.29322E-08    0.80428E-06   -0.27800E-06
  1254    0.76350E+03    0.26077E+02    0.00000E+00    0.44688E+01    0.29273E-08    0.80334E-06   -0.27978E-06
  1255    0.75974E+03    0.26250E+02    0.00000E+00    0.39422E+01    0.29223E-08    0.80199E-06   -0.28150E-06
  1256    0.75612E+03    0.26420E+02    0.00000E+00    0.34028E+01    0.29174E-08    0.80024E-06   -0.28317E-06
  1257    0.75249E+03    0.26587E+02    0.00000E+00    0.28509E+01    0.29124E-08    0.79811E-06   -0.28479E-06
  1258    0.74886E+03    0.26751E+02    0.00000E+00    0.22866E+01    0.29075E-08    0.79563E-06   -0.28636E-06
  1259    0.74530E+03    0.26914E+02    0.00000E+00    0.17103E+01    0.29026E-08    0.79281E-06   -0.28788E-06
  1260    0.74182E+03    0.27072E+02    0.00000E+00    0.11223E+01    0.28977E-08    0.78967E-06   -0.28935E-06
  1261    0.73840E+03    0.27229E+02    0.00000E+00    0.52290E+00    0.28928E-08    0.78624E-06   -0.29076E-06
  1262    0.73505E+03    0.27383E+02    0.00000E+00   -0.87507E-01    0.28880E-08    0.78253E-06   -0.29214E-06
  1263    0.73178E+03    0.27534E+02    0.00000E+00   -0.70890E+00    0.28831E-08    0.77858E-06   -0.29346E-06
  1264    0.72849E+03    0.27681E+02    0.00000E+00   -0.13410E+01    0.28782E-08    0.77439E-06   -0.29473E-06
  1265    0.72536E+03    0.27826E+02    0.00000E+00   -0.19833E+01    0.28734E-08    0.76999E-06   -0.29596E-06
  1266    0.72222E+03    0.27968E+02    0.00000E+00   -0.26354E+01    0.28686E-08    0.76541E-06   -0.29714E-06
  1267    0.71915E+03    0.28105E+02    0.00000E+00   -0.32973E+01    0.28637E-08    0.76065E-06   -0.29828E-06
  1268    0.71616E+03    0.28241E+02    0.00000E+00   -0.39687E+01    0.28589E-08    0.75575E-06   -0.29937E-06
  1269    0.71325E+03    0.28372E+02    0.00000E+00   -0.46487E+01    0.28541E-08    0.75073E-06   -0.30042E-06
  1270    0.71038E+03    0.28499E+02    0.00000E+00   -0.53382E+01    0.28493E-08    0.74560E-06   -0.30142E-06
  1271    0.70759E+03    0.28624E+02    0.00000E+00   -0.60357E+01    0.28445E-08    0.74038E-06   -0.30238E-06
  1272    0.70485E+03    0.28746E+02    0.00000E+00   -0.67411E+01    0.28398E-08    0.73510E-06   -0.30330E-06
  1273    0.70215E+03    0.28863E+02    0.00000E+00   -0.74545E+01    0.28350E-08    0.72978E-06   -0.30418E-06
  1274    0.69954E+03    0.28976E+02    0.00000E+00   -0.81752E+01    0.28303E-08    0.72444E-06   -0.30501E-06
  1275    0.69698E+03    0.29087E+02    0.00000E+00   -0.89024E+01    0.28255E-08    0.71910E-06   -0.30581E-06
  1276    0.69449E+03    0.29194E+02    0.00000E+00   -0.96369E+01    0.28208E-08    0.71378E-06   -0.30656E-06
  1277    0.69207E+03    0.29297E+02    0.00000E+00   -0.10377E+02    0.28161E-08    0.70851E-06   -0.30727E-06
  1278    0.68971E+03    0.29396E+02    0.00000E+00   -0.11124E+02    0.28114E-08    0.70329E-06   -0.30794E-06
  1279    0.68742E+03    0.29491E+02    0.00000E+00   -0.11876E+02    0.28067E-08    0.69817E-06   -0.30858E-06
  1280    0.68521E+03    0.29583E+02    0.00000E+00   -0.12635E+02    0.28020E-08    0.69314E-06   -0.30918E-06
  1281    0.68305E+03    0.29671E+02    0.00000E+00   -0.13397E+02    0.27973E-08    0.68825E-06   -0.30974E-06
  1282    0.68097E+03    0.29755E+02    0.00000E+00   -0.14164E+02    0.27926E-08    0.68350E-06   -0.31026E-06
  1283    0.67896E+03    0.29835E+02    0.00000E+00   -0.14936E+02    0.27880E-08    0.67892E-06   -0.31075E-06
  1284    0.67702E+03    0.29911E+02    0.00000E+00   -0.15713E+02    0.27833E-08    0.67452E-06   -0.31120E-06
  1285    0.67513E+03    0.29983E+02    0.00000E+00   -0.16492E+02    0.27787E-08    0.67034E-06   -0.31162E-06
  1286    0.67332E+03    0.30050E+02    0.00000E+00   -0.17275E+02    0.27741E-08    0.66639E-06   -0.31200E-06
  1287    0.67158E+03    0.30114E+02    0.00000E+00   -0.18060E+02    0.27694E-08    0.66270E-06   -0.31235E-06
  1288    0.66991E+03    0.30174E+02    0.00000E+00   -0.18849E+02    0.27648E-08    0.65928E-06   -0.31266E-06
  1289    0.66831E+03    0.30230E+02    0.00000E+00   -0.19639E+02    0.27602E-08    0.65615E-06   -0.31294E-06
  1290    0.66677E+03    0.30281E+02    0.00000E+00   -0.20433E+02    0.27556E-08    0.65334E-06   -0.31319E-06
  1291    0.66530E+03    0.30329E+02    0.00000E+00   -0.21227E+02    0.27511E-08    0.65086E-06   -0.31341E-06
  1292    0.66390E+03    0.30371E+02    0.00000E+00   -0.22023E+02    0.27465E-08    0.64874E-06   -0.31360E-06
  1293    0.66257E+03    0.30411E+02    0.00000E+00   -0.22821E+02    0.27419E-08    0.64700E-06   -0.31376E-06
  1294    0.66131E+03    0.30446E+02    0.00000E+00   -0.23617E+02    0.27374E-08    0.64566E-06   -0.31388E-06
  1295    0.66011E+03    0.30476E+02    0.00000E+00   -0.24416E+02    0.27329E-08    0.64475E-06   -0.31398E-06
  1296    0.65898E+03    0.30503E+02    0.00000E+00   -0.25212E+02    0.27283E-08    0.64427E-06   -0.31405E-06
  1297    0.65792E+03    0.30526E+02    0.00000E+00   -0.26009E+02    0.27238E-08    0.64425E-06   -0.31409E-06
  1298    0.65693E+03    0.30544E+02    0.00000E+00   -0.26805E+02    0.27193E-08    0.64473E-06   -0.31411E-06
  1299    0.65599E+03    0.30559E+02    0.00000E+00   -0.27601E+02    0.27148E-08    0.64570E-06   -0.31410E-06
  1300    0.65514E+03    0.30568E+02    0.00000E+00   -0.28395E+02    0.27103E-08    0.64720E-06   -0.31406E-06
  1301    0.65435E+03    0.30574E+02    0.00000E+00   -0.29186E+02    0.27058E-08    0.64924E-06   -0.31399E-06
  1302    0.65362E+03    0.30576E+02    0.00000E+00   -0.29975E+02    0.27013E-08    0.65181E-06   -0.31390E-06
  1303    0.65296E+03    0.30573E+02    0.00000E+00   -0.30763E+02    0.26969E-08    0.65487E-06   -0.31379E-06
  1304    0.65236E+03    0.30567E+02    0.00000E+00   -0.31548E+02    0.26924E-08    0.65841E-06   -0.31364E-06
  1305    0.65183E+03    0.30555E+02    0.00000E+00   -0.32330E+02    0.26880E-08    0.66240E-06   -0.31347E-06
  1306    0.65135E+03    0.30541E+02    0.00000E+00   -0.33108E+02    0.26836E-08    0.66682E-06   -0.31328E-06
  1307    0.65095E+03    0.30522E+02    0.00000E+00   -0.33881E+02    0.26791E-08    0.67164E-06   -0.31306E-06
  1308    0.65061E+03    0.30498E+02    0.00000E+00   -0.34653E+02    0.26747E-08    0.67684E-06   -0.31281E-06
  1309    0.65032E+03    0.30469E+02    0.00000E+00   -0.35418E+02    0.26703E-08    0.68240E-06   -0.31254E-06
  1310    0.65011E+03    0.30438E+02    0.00000E+00   -0.36180E+02    0.26659E-08    0.68829E-06   -0.31223E-06
  1311    0.64995E+03    0.30402E+02    0.00000E+00   -0.36936E+02    0.26615E-08    0.69450E-06   -0.31190E-06
  1312    0.64987E+03    0.30362E+02    0.00000E+00   -0.37686E+02    0.26571E-08    0.70098E-06   -0.31155E-06
  1313    0.64984E+03    0.30318E+02    0.00000E+00   -0.38431E+02    0.26528E-08    0.70773E-06   -0.31116E-06
  1314    0.64987E+03    0.30270E+02    0.00000E+00   -0.39170E+02    0.26484E-08    0.71471E-06   -0.31075E-06
  1315    0.64995E+03    0.30218E+02    0.00000E+00   -0.39902E+02    0.26441E-08    0.72191E-06   -0.31031E-06
  1316    0.65010E+03    0.30161E+02    0.00000E+00   -0.40628E+02    0.26397E-08    0.72930E-06   -0.30985E-06
  1317    0.65031E+03    0.30102E+02    0.00000E+00   -0.41346E+02    0.26354E-08    0.73686E-06   -0.30935E-06
  1318    0.65057E+03    0.30038E+02    0.00000E+00   -0.42058E+02    0.26311E-08    0.74456E-06   -0.30883E-06
  1319    0.65088E+03    0.29969E+02    0.00000E+00   -0.42762E+02    0.26267E-08    0.75237E-06   -0.30828E-06
  1320    0.65125E+03    0.29897E+02    0.00000E+00   -0.43458E+02    0.26224E-08    0.76028E-06   -0.30770E-06
  1321    0.65167E+03    0.29822E+02    0.00000E+00   -0.44147E+02    0.26181E-08    0.76826E-06   -0.30709E-06
  1322    0.65216E+03    0.29742E+02    0.00000E+00   -0.44826E+02    0.26139E-08    0.77629E-06   -0.30645E-06
  1323    0.65269E+03    0.29658E+02    0.00000E+00   -0.45497E+02    0.26096E-08    0.78434E-06   -0.30578E-06
  1324    0.65328E+03    0.29571E+02    0.00000E+00   -0.46160E+02    0.26053E-08    0.79240E-06   -0.30509E-06
  1325    0.65391E+03    0.29480E+02    0.00000E+00   -0.46813E+02    0.26010E-08    0.80042E-06   -0.30436E-06
  1326    0.65460E+03    0.29385E+02    0.00000E+00   -0.47456E+02    0.25968E-08    0.80840E-06   -0.30361E-06
  1327    0.65533E+03    0.29288E+02    0.00000E+00   -0.48091E+02    0.25925E-08    0.81631E-06   -0.30282E-06
  1328    0.65612E+03    0.29186E+02    0.00000E+00   -0.48714E+02    0.25883E-08    0.82412E-06   -0.30201E-06
  1329    0.65695E+03    0.29081E+02    0.00000E+00   -0.49328E+02    0.25841E-08    0.83181E-06   -0.30116E-06
  1330    0.65783E+03    0.28972E+02    0.00000E+00   -0.49931E+02    0.25799E-08    0.83936E-06   -0.30029E-06
  1331    0.65876E+03    0.28859E+02    0.00000E+00   -0.50524E+02    0.25757E-08    0.84674E-06   -0.29939E-06
  1332    0.65973E+03    0.28743E+02    0.00000E+00   -0.51106E+02    0.25715E-08    0.85393E-06   -0.29845E-06
  1333    0.66074E+03    0.28624E+02    0.00000E+00   -0.51676E+02    0.25673E-08    0.86091E-06   -0.29749E-06
  1334    0.66180E+03    0.28502E+02    0.00000E+00   -0.52235E+02    0.25631E-08    0.86765E-06   -0.29649E-06
  1335    0.66289E+03    0.28376E+02    0.00000E+00   -0.52783E+02    0.25589E-08    0.87412E-06   -0.29546E-06
  1336    0.66403E+03    0.28247E+02    0.00000E+00   -0.53318E+02    0.25547E-08    0.88031E-06   -0.29441E-06
  1337    0.66522E+03    0.28114E+02    0.00000E+00   -0.53842E+02    0.25506E-08    0.88619E-06   -0.29332E-06
  1338    0.66643E+03    0.27979E+02    0.00000E+00   -0.54353E+02    0.25464E-08    0.89174E-06   -0.29220E-06
  1339    0.66769E+03    0.27840E+02    0.00000E+00   -0.54853E+02    0.25423E-08    0.89693E-06   -0.29105E-06
  1340    0.66898E+03    0.27699E+02    0.00000E+00   -0.55341E+02    0.25382E-08    0.90173E-06   -0.28986E-06
  1341    0.67030E+03    0.27556E+02    0.00000E+00   -0.55815E+02    0.25340E-08    0.90614E-06   -0.28865E-06
  1342    0.67166E+03    0.27409E+02    0.00000E+00   -0.56276E+02    0.25299E-08    0.91011E-06   -0.28740E-06
  1343    0.67306E+03    0.27259E+02    0.00000E+00   -0.56725E+02    0.25258E-08    0.91363E-06   -0.28612E-06
  1344    0.67449E+03    0.27106E+02    0.00000E+00   -0.57160E+02    0.25217E-08    0.91667E-06   -0.28481E-06
  1345    0.67593E+03    0.26951E+02    0.00000E+00   -0.57582E+02    0.25176E-08    0.91922E-06   -0.28347E-06
  1346    0.67742E+03    0.26793E+02    0.00000E+00   -0.57991E+02    0.25136E-08    0.92123E-06   -0.28210E-06
  1347    0.67894E+03    0.26632E+02    0.00000E+00   -0.58386E+02    0.25095E-08    0.92271E-06   -0.28069E-06
  1348    0.68048E+03    0.26469E+02    0.00000E+00   -0.58767E+02    0.25054E-08    0.92361E-06   -0.27925E-06
  1349    0.68205E+03    0.26303E+02    0.00000E+00   -0.59134E+02    0.25014E-08    0.92391E-06   -0.27777E-06
  1350    0.68364E+03    0.26135E+02    0.00000E+00   -0.59487E+02    0.24973E-08    0.92359E-06   -0.27627E-06
  1351    0.68526E+03    0.25965E+02    0.00000E+00   -0.59827E+02    0.24933E-08    0.92265E-06   -0.27473E-06
  1352    0.68690E+03    0.25792E+02    0.00000E+00   -0.60151E+02    0.24892E-08    0.92110E-06   -0.27315E-06
  1353    0.68856E+03    0.25618E+02    0.00000E+00   -0.60461E+02    0.24852E-08    0.91899E-06   -0.27155E-06
  1354    0.69024E+03    0.25442E+02    0.00000E+00   -0.60758E+02    0.24812E-08    0.91637E-06   -0.26992E-06
  1355    0.69195E+03    0.25263E+02    0.00000E+00   -0.61040E+02    0.24772E-08    0.91327E-06   -0.26825E-06
  1356    0.69368E+03    0.25083E+02    0.00000E+00   -0.61308E+02    0.24732E-08    0.90974E-06   -0.26656E-06
  1357    0.69542E+03    0.24900E+02    0.00000E+00   -0.61560E+02    0.24692E-08    0.90581E-06   -0.26484E-06
  1358    0.69716E+03    0.24716E+02    0.00000E+00   -0.61796E+02    0.24652E-08    0.90154E-06   -0.26310E-06
  1359    0.69892E+03    0.24530E+02    0.00000E+00   -0.62019E+02    0.24612E-08    0.89696E-06   -0.26133E-06
  1360    0.70068E+03    0.24344E+02    0.00000E+00   -0.62226E+02    0.24573E-08    0.89212E-06   -0.25954E-06
  1361    0.70247E+03    0.24154E+02    0.00000E+00   -0.62419E+02    0.24533E-08    0.88705E-06   -0.25772E-06
  1362    0.70425E+03    0.23963E+02    0.00000E+00   -0.62595E+02    0.24494E-08    0.88180E-06   -0.25588E-06
  1363    0.70605E+03    0.23771E+02    0.00000E+00   -0.62759E+02    0.24454E-08    0.87641E-06   -0.25402E-06
  1364    0.70782E+03    0.23578E+02    0.00000E+00   -0.62905E+02    0.24415E-08    0.87093E-06   -0.25213E-06
  1365    0.70970E+03    0.23383E+02    0.00000E+00   -0.63036E+02    0.24375E-08    0.86539E-06   -0.25023E-06
  1366    0.71150E+03    0.23187E+02    0.00000E+00   -0.63154E+02    0.24336E-08    0.85984E-06   -0.24831E-06
  1367    0.71330E+03    0.22989E+02    0.00000E+00   -0.63255E+02    0.24297E-08    0.85432E-06   -0.24638E-06
  1368    0.71518E+03    0.22791E+02    0.00000E+00   -0.63341E+02    0.24258E-08    0.84886E-06   -0.24442E-06
  1369    0.71700E+03    0.22592E+02    0.00000E+00   -0.63411E+02    0.24219E-08    0.84353E-06   -0.24245E-06
  1370    0.71881E+03    0.22392E+02    0.00000E+00   -0.63467E+02    0.24180E-08    0.83834E-06   -0.24047E-06
  1371    0.72063E+03    0.22191E+02    0.00000E+00   -0.63507E+02    0.24141E-08    0.83336E-06   -0.23847E-06
  1372    0.72246E+03    0.21990E+02    0.00000E+00   -0.63532E+02    0.24103E-08    0.82861E-06   -0.23646E-06
  1373    0.72428E+03    0.21788E+02    0.00000E+00   -0.63542E+02    0.24064E-08    0.82414E-06   -0.23444E-06
  1374    0.72611E+03    0.21586E+02    0.00000E+00   -0.63536E+02    0.24025E-08    0.82000E-06   -0.23241E-06
  1375    0.72795E+03    0.21382E+02    0.00000E+00   -0.63515E+02    0.23987E-08    0.81623E-06   -0.23037E-06
  1376    0.72979E+03    0.21179E+02    0.00000E+00   -0.63479E+02    0.23948E-08    0.81286E-06   -0.22832E-06
  1377    0.73163E+03    0.20976E+02    0.00000E+00   -0.63428E+02    0.23910E-08    0.80994E-06   -0.22626E-06
  1378    0.73347E+03    0.20770E+02    0.00000E+00   -0.63362E+02    0.23872E-08    0.80751E-06   -0.22420E-06
  1379    0.73525E+03    0.20567E+02    0.00000E+00   -0.63281E+02    0.23834E-08    0.80561E-06   -0.22213E-06
  1380    0.73703E+03    0.20361E+02    0.00000E+00   -0.63185E+02    0.23795E-08    0.80429E-06   -0.22006E-06
  1381    0.73881E+03    0.20157E+02    0.00000E+00   -0.63074E+02    0.23757E-08    0.80359E-06   -0.21798E-06
  1382    0.74045E+03    0.19952E+02    0.00000E+00   -0.62947E+02    0.23719E-08    0.80354E-06   -0.21590E-06
  1383    0.74224E+03    0.19748E+02    0.00000E+00   -0.62806E+02    0.23681E-08    0.80420E-06   -0.21382E-06
  1384    0.74389E+03    0.19544E+02    0.00000E+00   -0.62650E+02    0.23644E-08    0.80560E-06   -0.21174E-06
  1385    0.74554E+03    0.19339E+02    0.00000E+00   -0.62480E+02    0.23606E-08    0.80779E-06   -0.20965E-06
  1386    0.74719E+03    0.19136E+02    0.00000E+00   -0.62294E+02    0.23568E-08    0.81080E-06   -0.20757E-06
  1387    0.74878E+03    0.18932E+02    0.00000E+00   -0.62095E+02    0.23531E-08    0.81468E-06   -0.20550E-06
  1388    0.75051E+03    0.18729E+02    0.00000E+00   -0.61881E+02    0.23493E-08    0.81948E-06   -0.20342E-06
  1389    0.75211E+03    0.18526E+02    0.00000E+00   -0.61652E+02    0.23456E-08    0.82523E-06   -0.20135E-06
  1390    0.75363E+03    0.18325E+02    0.00000E+00   -0.61410E+02    0.23418E-08    0.83197E-06   -0.19929E-06
  1391    0.75523E+03    0.18124E+02    0.00000E+00   -0.61154E+02    0.23381E-08    0.83975E-06   -0.19723E-06
  1392    0.75676E+03    0.17924E+02    0.00000E+00   -0.60884E+02    0.23344E-08    0.84861E-06   -0.19518E-06
  1393    0.75829E+03    0.17724E+02    0.00000E+00   -0.60600E+02    0.23306E-08    0.85859E-06   -0.19313E-06
  1394    0.75975E+03    0.17526E+02    0.00000E+00   -0.60303E+02    0.23269E-08    0.86974E-06   -0.19110E-06
  1395    0.76122E+03    0.17328E+02    0.00000E+00   -0.59992E+02    0.23232E-08    0.88209E-06   -0.18908E-06
  1396    0.76269E+03    0.17132E+02    0.00000E+00   -0.59668E+02    0.23195E-08    0.89569E-06   -0.18707E-06
  1397    0.76410E+03    0.16936E+02    0.00000E+00   -0.59331E+02    0.23158E-08    0.91058E-06   -0.18507E-06
