#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.801178E+00   0.115465E+06   0.114857E+06   0.384580E-02  -0.605793E-02   0.273054E+03   0.114818E+06   0.115363E+06   0.495217E-06  -0.259159E-02   0.562677E+05   0.562601E+05   0.316424E-02   0.000000E+00
   0.801258E+00   0.115446E+06   0.114839E+06   0.384441E-02  -0.605573E-02   0.272958E+03   0.114800E+06   0.115344E+06   0.198911E-07  -0.259117E-02   0.562586E+05   0.562510E+05   0.316335E-02   0.000000E+00
   0.801338E+00   0.115428E+06   0.114820E+06   0.384302E-02  -0.605354E-02   0.272862E+03   0.114781E+06   0.115326E+06   0.497566E-06  -0.259075E-02   0.562495E+05   0.562419E+05   0.316259E-02   0.000000E+00
   0.801418E+00   0.115409E+06   0.114801E+06   0.384163E-02  -0.605135E-02   0.272766E+03   0.114763E+06   0.115307E+06   0.497312E-06  -0.259033E-02   0.562403E+05   0.562327E+05   0.316174E-02   0.000000E+00
   0.801499E+00   0.115390E+06   0.114783E+06   0.384023E-02  -0.604915E-02   0.272670E+03   0.114744E+06   0.115288E+06   0.000000E+00  -0.258991E-02   0.562312E+05   0.562236E+05   0.316091E-02   0.000000E+00
   0.801579E+00   0.115372E+06   0.114764E+06   0.383884E-02  -0.604696E-02   0.272574E+03   0.114725E+06   0.115270E+06   0.461242E-06  -0.258949E-02   0.562221E+05   0.562145E+05   0.316003E-02   0.000000E+00
   0.801659E+00   0.115353E+06   0.114746E+06   0.383746E-02  -0.604479E-02   0.272480E+03   0.114707E+06   0.115251E+06   0.777611E-07  -0.258908E-02   0.562131E+05   0.562055E+05   0.315934E-02   0.000000E+00
   0.801739E+00   0.115334E+06   0.114727E+06   0.383607E-02  -0.604260E-02   0.272384E+03   0.114688E+06   0.115232E+06   0.264025E-06  -0.258866E-02   0.562040E+05   0.561964E+05   0.315844E-02   0.000000E+00
   0.801819E+00   0.115316E+06   0.114709E+06   0.383468E-02  -0.604041E-02   0.272288E+03   0.114670E+06   0.115214E+06   0.494425E-06  -0.258824E-02   0.561949E+05   0.561873E+05   0.315759E-02   0.000000E+00
   0.801899E+00   0.115297E+06   0.114690E+06   0.383329E-02  -0.603822E-02   0.272193E+03   0.114651E+06   0.115195E+06   0.198593E-07  -0.258782E-02   0.561857E+05   0.561782E+05   0.315683E-02   0.000000E+00
   0.801980E+00   0.115278E+06   0.114671E+06   0.383190E-02  -0.603604E-02   0.272097E+03   0.114633E+06   0.115176E+06   0.496617E-06  -0.258740E-02   0.561766E+05   0.561690E+05   0.315596E-02   0.000000E+00
   0.802060E+00   0.115260E+06   0.114653E+06   0.383052E-02  -0.603385E-02   0.272001E+03   0.114614E+06   0.115158E+06   0.496671E-06  -0.258698E-02   0.561675E+05   0.561599E+05   0.315515E-02   0.000000E+00
   0.802140E+00   0.115241E+06   0.114634E+06   0.382913E-02  -0.603166E-02   0.271906E+03   0.114595E+06   0.115139E+06   0.000000E+00  -0.258656E-02   0.561584E+05   0.561508E+05   0.315444E-02   0.000000E+00
   0.802220E+00   0.115222E+06   0.114616E+06   0.382775E-02  -0.602950E-02   0.271811E+03   0.114577E+06   0.115121E+06   0.460505E-06  -0.258614E-02   0.561494E+05   0.561418E+05   0.315355E-02   0.000000E+00
   0.802300E+00   0.115204E+06   0.114597E+06   0.382637E-02  -0.602731E-02   0.271715E+03   0.114558E+06   0.115102E+06   0.776367E-07  -0.258572E-02   0.561403E+05   0.561327E+05   0.315280E-02   0.000000E+00
   0.802381E+00   0.115185E+06   0.114579E+06   0.382498E-02  -0.602513E-02   0.271620E+03   0.114540E+06   0.115083E+06   0.263603E-06  -0.258531E-02   0.561312E+05   0.561236E+05   0.315191E-02   0.000000E+00
   0.802461E+00   0.115166E+06   0.114560E+06   0.382360E-02  -0.602295E-02   0.271525E+03   0.114521E+06   0.115065E+06   0.493635E-06  -0.258489E-02   0.561221E+05   0.561145E+05   0.315120E-02   0.000000E+00
   0.802541E+00   0.115148E+06   0.114542E+06   0.382221E-02  -0.602076E-02   0.271429E+03   0.114503E+06   0.115046E+06   0.198276E-07  -0.258447E-02   0.561130E+05   0.561054E+05   0.315040E-02   0.000000E+00
   0.802622E+00   0.115129E+06   0.114523E+06   0.382082E-02  -0.601858E-02   0.271334E+03   0.114484E+06   0.115027E+06   0.495822E-06  -0.258405E-02   0.561039E+05   0.560963E+05   0.314948E-02   0.000000E+00
   0.802702E+00   0.115110E+06   0.114504E+06   0.381944E-02  -0.601640E-02   0.271238E+03   0.114466E+06   0.115009E+06   0.495877E-06  -0.258363E-02   0.560948E+05   0.560872E+05   0.314870E-02   0.000000E+00
   0.802782E+00   0.115092E+06   0.114486E+06   0.381807E-02  -0.601424E-02   0.271144E+03   0.114447E+06   0.114990E+06   0.000000E+00  -0.258321E-02   0.560858E+05   0.560782E+05   0.314791E-02   0.000000E+00
   0.802862E+00   0.115073E+06   0.114467E+06   0.381669E-02  -0.601206E-02   0.271049E+03   0.114429E+06   0.114971E+06   0.459769E-06  -0.258280E-02   0.560767E+05   0.560691E+05   0.314709E-02   0.000000E+00
   0.802942E+00   0.115055E+06   0.114449E+06   0.381530E-02  -0.600988E-02   0.270953E+03   0.114410E+06   0.114953E+06   0.775126E-07  -0.258238E-02   0.560676E+05   0.560600E+05   0.314624E-02   0.000000E+00
   0.803023E+00   0.115036E+06   0.114430E+06   0.381392E-02  -0.600771E-02   0.270858E+03   0.114392E+06   0.114934E+06   0.263182E-06  -0.258196E-02   0.560585E+05   0.560509E+05   0.314540E-02   0.000000E+00
   0.803103E+00   0.115017E+06   0.114412E+06   0.381254E-02  -0.600553E-02   0.270763E+03   0.114373E+06   0.114916E+06   0.492845E-06  -0.258154E-02   0.560494E+05   0.560419E+05   0.314470E-02   0.000000E+00
   0.803184E+00   0.114999E+06   0.114393E+06   0.381116E-02  -0.600335E-02   0.270668E+03   0.114354E+06   0.114897E+06   0.197959E-07  -0.258112E-02   0.560403E+05   0.560328E+05   0.314381E-02   0.000000E+00
   0.803264E+00   0.114980E+06   0.114375E+06   0.380978E-02  -0.600118E-02   0.270573E+03   0.114336E+06   0.114878E+06   0.495030E-06  -0.258070E-02   0.560313E+05   0.560237E+05   0.314296E-02   0.000000E+00
   0.803344E+00   0.114961E+06   0.114356E+06   0.380841E-02  -0.599902E-02   0.270479E+03   0.114318E+06   0.114860E+06   0.495085E-06  -0.258029E-02   0.560223E+05   0.560147E+05   0.314218E-02   0.000000E+00
   0.803424E+00   0.114943E+06   0.114338E+06   0.380703E-02  -0.599685E-02   0.270384E+03   0.114299E+06   0.114841E+06   0.000000E+00  -0.257987E-02   0.560132E+05   0.560056E+05   0.314141E-02   0.000000E+00
   0.803505E+00   0.114924E+06   0.114319E+06   0.380565E-02  -0.599468E-02   0.270289E+03   0.114280E+06   0.114823E+06   0.459034E-06  -0.257945E-02   0.560041E+05   0.559965E+05   0.314065E-02   0.000000E+00
   0.803585E+00   0.114906E+06   0.114301E+06   0.380427E-02  -0.599250E-02   0.270194E+03   0.114262E+06   0.114804E+06   0.773886E-07  -0.257903E-02   0.559950E+05   0.559874E+05   0.313971E-02   0.000000E+00
   0.803666E+00   0.114887E+06   0.114282E+06   0.380289E-02  -0.599033E-02   0.270099E+03   0.114243E+06   0.114785E+06   0.262761E-06  -0.257861E-02   0.559859E+05   0.559784E+05   0.313894E-02   0.000000E+00
   0.803746E+00   0.114868E+06   0.114264E+06   0.380151E-02  -0.598816E-02   0.270004E+03   0.114225E+06   0.114767E+06   0.492057E-06  -0.257820E-02   0.559768E+05   0.559693E+05   0.313810E-02   0.000000E+00
   0.803827E+00   0.114850E+06   0.114245E+06   0.380013E-02  -0.598599E-02   0.269909E+03   0.114206E+06   0.114748E+06   0.197642E-07  -0.257778E-02   0.559678E+05   0.559602E+05   0.313729E-02   0.000000E+00
   0.803907E+00   0.114831E+06   0.114227E+06   0.379876E-02  -0.598382E-02   0.269814E+03   0.114188E+06   0.114730E+06   0.494238E-06  -0.257736E-02   0.559587E+05   0.559511E+05   0.313658E-02   0.000000E+00
   0.803987E+00   0.114813E+06   0.114208E+06   0.379739E-02  -0.598167E-02   0.269720E+03   0.114170E+06   0.114711E+06   0.494293E-06  -0.257695E-02   0.559497E+05   0.559421E+05   0.313576E-02   0.000000E+00
   0.804067E+00   0.114794E+06   0.114190E+06   0.379602E-02  -0.597951E-02   0.269625E+03   0.114151E+06   0.114692E+06   0.000000E+00  -0.257653E-02   0.559406E+05   0.559331E+05   0.313489E-02   0.000000E+00
   0.804148E+00   0.114775E+06   0.114171E+06   0.379464E-02  -0.597734E-02   0.269531E+03   0.114132E+06   0.114674E+06   0.458300E-06  -0.257611E-02   0.559316E+05   0.559240E+05   0.313417E-02   0.000000E+00
   0.804228E+00   0.114757E+06   0.114153E+06   0.379327E-02  -0.597518E-02   0.269436E+03   0.114114E+06   0.114655E+06   0.772649E-07  -0.257569E-02   0.559225E+05   0.559149E+05   0.313329E-02   0.000000E+00
   0.804309E+00   0.114738E+06   0.114134E+06   0.379189E-02  -0.597301E-02   0.269341E+03   0.114095E+06   0.114637E+06   0.262341E-06  -0.257527E-02   0.559134E+05   0.559059E+05   0.313252E-02   0.000000E+00
   0.804389E+00   0.114720E+06   0.114116E+06   0.379052E-02  -0.597084E-02   0.269247E+03   0.114077E+06   0.114618E+06   0.491270E-06  -0.257486E-02   0.559043E+05   0.558968E+05   0.313162E-02   0.000000E+00
   0.804470E+00   0.114701E+06   0.114097E+06   0.378914E-02  -0.596868E-02   0.269152E+03   0.114058E+06   0.114600E+06   0.197326E-07  -0.257444E-02   0.558953E+05   0.558877E+05   0.313085E-02   0.000000E+00
   0.804550E+00   0.114682E+06   0.114079E+06   0.378778E-02  -0.596654E-02   0.269058E+03   0.114040E+06   0.114581E+06   0.493601E-06  -0.257402E-02   0.558863E+05   0.558787E+05   0.313006E-02   0.000000E+00
   0.804630E+00   0.114664E+06   0.114060E+06   0.378641E-02  -0.596438E-02   0.268964E+03   0.114022E+06   0.114563E+06   0.493350E-06  -0.257361E-02   0.558772E+05   0.558697E+05   0.312921E-02   0.000000E+00
   0.804711E+00   0.114645E+06   0.114042E+06   0.378504E-02  -0.596221E-02   0.268869E+03   0.114003E+06   0.114544E+06   0.000000E+00  -0.257319E-02   0.558682E+05   0.558606E+05   0.312840E-02   0.000000E+00
   0.804791E+00   0.114627E+06   0.114023E+06   0.378367E-02  -0.596005E-02   0.268775E+03   0.113985E+06   0.114525E+06   0.457567E-06  -0.257277E-02   0.558591E+05   0.558516E+05   0.312758E-02   0.000000E+00
   0.804872E+00   0.114608E+06   0.114005E+06   0.378229E-02  -0.595789E-02   0.268680E+03   0.113966E+06   0.114507E+06   0.771414E-07  -0.257236E-02   0.558500E+05   0.558425E+05   0.312688E-02   0.000000E+00
   0.804953E+00   0.114589E+06   0.113986E+06   0.378092E-02  -0.595573E-02   0.268586E+03   0.113948E+06   0.114488E+06   0.490583E-06  -0.257194E-02   0.558410E+05   0.558334E+05   0.312602E-02   0.000000E+00
   0.805033E+00   0.114571E+06   0.113968E+06   0.377955E-02  -0.595358E-02   0.268491E+03   0.113929E+06   0.114470E+06   0.261869E-06  -0.257152E-02   0.558319E+05   0.558244E+05   0.312516E-02   0.000000E+00
   0.805113E+00   0.114552E+06   0.113949E+06   0.377820E-02  -0.595144E-02   0.268398E+03   0.113911E+06   0.114451E+06   0.197011E-07  -0.257111E-02   0.558230E+05   0.558154E+05   0.312440E-02   0.000000E+00
   0.805194E+00   0.114534E+06   0.113931E+06   0.377683E-02  -0.594928E-02   0.268304E+03   0.113892E+06   0.114433E+06   0.492812E-06  -0.257069E-02   0.558139E+05   0.558064E+05   0.312362E-02   0.000000E+00
   0.805274E+00   0.114515E+06   0.113912E+06   0.377546E-02  -0.594712E-02   0.268209E+03   0.113874E+06   0.114414E+06   0.492561E-06  -0.257027E-02   0.558048E+05   0.557973E+05   0.312286E-02   0.000000E+00
   0.805355E+00   0.114497E+06   0.113894E+06   0.377409E-02  -0.594497E-02   0.268115E+03   0.113855E+06   0.114396E+06   0.000000E+00  -0.256986E-02   0.557958E+05   0.557883E+05   0.312196E-02   0.000000E+00
   0.805436E+00   0.114478E+06   0.113876E+06   0.377272E-02  -0.594281E-02   0.268021E+03   0.113837E+06   0.114377E+06   0.456835E-06  -0.256944E-02   0.557867E+05   0.557792E+05   0.312119E-02   0.000000E+00
   0.805516E+00   0.114460E+06   0.113857E+06   0.377135E-02  -0.594066E-02   0.267927E+03   0.113819E+06   0.114358E+06   0.770180E-07  -0.256902E-02   0.557777E+05   0.557702E+05   0.312035E-02   0.000000E+00
   0.805597E+00   0.114441E+06   0.113839E+06   0.376999E-02  -0.593851E-02   0.267832E+03   0.113800E+06   0.114340E+06   0.489799E-06  -0.256861E-02   0.557686E+05   0.557611E+05   0.311954E-02   0.000000E+00
   0.805677E+00   0.114423E+06   0.113820E+06   0.376863E-02  -0.593638E-02   0.267739E+03   0.113782E+06   0.114322E+06   0.261451E-06  -0.256819E-02   0.557597E+05   0.557521E+05   0.311885E-02   0.000000E+00
   0.805758E+00   0.114404E+06   0.113802E+06   0.376727E-02  -0.593422E-02   0.267645E+03   0.113763E+06   0.114303E+06   0.196696E-07  -0.256778E-02   0.557506E+05   0.557431E+05   0.311803E-02   0.000000E+00
   0.805838E+00   0.114386E+06   0.113783E+06   0.376590E-02  -0.593207E-02   0.267551E+03   0.113745E+06   0.114284E+06   0.492024E-06  -0.256736E-02   0.557416E+05   0.557341E+05   0.311716E-02   0.000000E+00
   0.805919E+00   0.114367E+06   0.113765E+06   0.376454E-02  -0.592992E-02   0.267457E+03   0.113726E+06   0.114266E+06   0.491773E-06  -0.256694E-02   0.557325E+05   0.557250E+05   0.311642E-02   0.000000E+00
   0.806000E+00   0.114348E+06   0.113746E+06   0.376317E-02  -0.592777E-02   0.267363E+03   0.113708E+06   0.114247E+06   0.000000E+00  -0.256653E-02   0.557235E+05   0.557160E+05   0.311557E-02   0.000000E+00
   0.806080E+00   0.114330E+06   0.113728E+06   0.376181E-02  -0.592562E-02   0.267269E+03   0.113689E+06   0.114229E+06   0.456105E-06  -0.256611E-02   0.557145E+05   0.557069E+05   0.311480E-02   0.000000E+00
   0.806161E+00   0.114311E+06   0.113710E+06   0.376044E-02  -0.592348E-02   0.267175E+03   0.113671E+06   0.114210E+06   0.768949E-07  -0.256569E-02   0.557054E+05   0.556979E+05   0.311392E-02   0.000000E+00
   0.806241E+00   0.114293E+06   0.113691E+06   0.375909E-02  -0.592135E-02   0.267082E+03   0.113653E+06   0.114192E+06   0.489016E-06  -0.256528E-02   0.556965E+05   0.556889E+05   0.311313E-02   0.000000E+00
   0.806322E+00   0.114274E+06   0.113673E+06   0.375773E-02  -0.591920E-02   0.266988E+03   0.113634E+06   0.114173E+06   0.261033E-06  -0.256487E-02   0.556874E+05   0.556799E+05   0.311234E-02   0.000000E+00
   0.806403E+00   0.114256E+06   0.113654E+06   0.375637E-02  -0.591706E-02   0.266895E+03   0.113616E+06   0.114155E+06   0.196381E-07  -0.256445E-02   0.556784E+05   0.556709E+05   0.311155E-02   0.000000E+00
   0.806483E+00   0.114237E+06   0.113636E+06   0.375501E-02  -0.591491E-02   0.266801E+03   0.113597E+06   0.114136E+06   0.491237E-06  -0.256403E-02   0.556693E+05   0.556618E+05   0.311077E-02   0.000000E+00
   0.806564E+00   0.114219E+06   0.113617E+06   0.375365E-02  -0.591277E-02   0.266707E+03   0.113579E+06   0.114118E+06   0.490987E-06  -0.256362E-02   0.556603E+05   0.556528E+05   0.310994E-02   0.000000E+00
   0.806645E+00   0.114200E+06   0.113599E+06   0.375229E-02  -0.591063E-02   0.266613E+03   0.113561E+06   0.114099E+06   0.000000E+00  -0.256320E-02   0.556513E+05   0.556438E+05   0.310908E-02   0.000000E+00
   0.806726E+00   0.114182E+06   0.113581E+06   0.375093E-02  -0.590848E-02   0.266520E+03   0.113542E+06   0.114081E+06   0.455376E-06  -0.256278E-02   0.556423E+05   0.556347E+05   0.310827E-02   0.000000E+00
   0.806806E+00   0.114163E+06   0.113562E+06   0.374958E-02  -0.590636E-02   0.266427E+03   0.113524E+06   0.114062E+06   0.767721E-07  -0.256237E-02   0.556333E+05   0.556258E+05   0.310751E-02   0.000000E+00
   0.806886E+00   0.114145E+06   0.113544E+06   0.374822E-02  -0.590422E-02   0.266333E+03   0.113505E+06   0.114044E+06   0.488235E-06  -0.256196E-02   0.556243E+05   0.556168E+05   0.310669E-02   0.000000E+00
   0.806967E+00   0.114126E+06   0.113526E+06   0.374686E-02  -0.590208E-02   0.266240E+03   0.113487E+06   0.114025E+06   0.260615E-06  -0.256154E-02   0.556153E+05   0.556077E+05   0.310591E-02   0.000000E+00
   0.807048E+00   0.114108E+06   0.113507E+06   0.374550E-02  -0.589994E-02   0.266146E+03   0.113469E+06   0.114007E+06   0.196067E-07  -0.256113E-02   0.556062E+05   0.555987E+05   0.310518E-02   0.000000E+00
   0.807129E+00   0.114089E+06   0.113489E+06   0.374414E-02  -0.589780E-02   0.266052E+03   0.113450E+06   0.113988E+06   0.490452E-06  -0.256071E-02   0.555972E+05   0.555897E+05   0.310427E-02   0.000000E+00
   0.807210E+00   0.114071E+06   0.113470E+06   0.374279E-02  -0.589566E-02   0.265959E+03   0.113432E+06   0.113970E+06   0.000000E+00  -0.256029E-02   0.555882E+05   0.555807E+05   0.310347E-02   0.000000E+00
   0.807290E+00   0.114052E+06   0.113452E+06   0.374143E-02  -0.589353E-02   0.265865E+03   0.113413E+06   0.113951E+06   0.490104E-06  -0.255988E-02   0.555792E+05   0.555717E+05   0.310267E-02   0.000000E+00
   0.807371E+00   0.114034E+06   0.113434E+06   0.374009E-02  -0.589141E-02   0.265773E+03   0.113395E+06   0.113933E+06   0.454648E-06  -0.255947E-02   0.555702E+05   0.555627E+05   0.310190E-02   0.000000E+00
   0.807451E+00   0.114015E+06   0.113415E+06   0.373873E-02  -0.588928E-02   0.265679E+03   0.113377E+06   0.113915E+06   0.766493E-07  -0.255905E-02   0.555612E+05   0.555537E+05   0.310109E-02   0.000000E+00
   0.807532E+00   0.113997E+06   0.113397E+06   0.373737E-02  -0.588714E-02   0.265586E+03   0.113358E+06   0.113896E+06   0.487454E-06  -0.255864E-02   0.555522E+05   0.555447E+05   0.310028E-02   0.000000E+00
   0.807613E+00   0.113978E+06   0.113378E+06   0.373602E-02  -0.588500E-02   0.265492E+03   0.113340E+06   0.113878E+06   0.260198E-06  -0.255822E-02   0.555432E+05   0.555357E+05   0.309957E-02   0.000000E+00
   0.807694E+00   0.113960E+06   0.113360E+06   0.373467E-02  -0.588287E-02   0.265399E+03   0.113322E+06   0.113859E+06   0.195754E-07  -0.255781E-02   0.555342E+05   0.555267E+05   0.309873E-02   0.000000E+00
   0.807775E+00   0.113941E+06   0.113342E+06   0.373331E-02  -0.588074E-02   0.265306E+03   0.113303E+06   0.113841E+06   0.489668E-06  -0.255739E-02   0.555251E+05   0.555176E+05   0.309798E-02   0.000000E+00
   0.807856E+00   0.113923E+06   0.113323E+06   0.373196E-02  -0.587861E-02   0.265212E+03   0.113285E+06   0.113822E+06   0.000000E+00  -0.255698E-02   0.555161E+05   0.555086E+05   0.309713E-02   0.000000E+00
   0.807936E+00   0.113905E+06   0.113305E+06   0.373062E-02  -0.587650E-02   0.265120E+03   0.113267E+06   0.113804E+06   0.489321E-06  -0.255656E-02   0.555072E+05   0.554997E+05   0.309627E-02   0.000000E+00
   0.808017E+00   0.113886E+06   0.113287E+06   0.372927E-02  -0.587437E-02   0.265027E+03   0.113248E+06   0.113785E+06   0.453921E-06  -0.255615E-02   0.554982E+05   0.554907E+05   0.309546E-02   0.000000E+00
   0.808098E+00   0.113868E+06   0.113268E+06   0.372791E-02  -0.587224E-02   0.264933E+03   0.113230E+06   0.113767E+06   0.765267E-07  -0.255573E-02   0.554892E+05   0.554817E+05   0.309471E-02   0.000000E+00
   0.808179E+00   0.113849E+06   0.113250E+06   0.372656E-02  -0.587011E-02   0.264840E+03   0.113211E+06   0.113748E+06   0.486674E-06  -0.255532E-02   0.554802E+05   0.554727E+05   0.309396E-02   0.000000E+00
   0.808260E+00   0.113831E+06   0.113231E+06   0.372521E-02  -0.586798E-02   0.264747E+03   0.113193E+06   0.113730E+06   0.259782E-06  -0.255490E-02   0.554712E+05   0.554637E+05   0.309318E-02   0.000000E+00
   0.808341E+00   0.113812E+06   0.113213E+06   0.372386E-02  -0.586585E-02   0.264654E+03   0.113175E+06   0.113712E+06   0.195441E-07  -0.255449E-02   0.554622E+05   0.554547E+05   0.309239E-02   0.000000E+00
   0.808422E+00   0.113794E+06   0.113195E+06   0.372251E-02  -0.586373E-02   0.264561E+03   0.113156E+06   0.113693E+06   0.000000E+00  -0.255408E-02   0.554532E+05   0.554457E+05   0.309154E-02   0.000000E+00
   0.808502E+00   0.113775E+06   0.113176E+06   0.372117E-02  -0.586162E-02   0.264468E+03   0.113138E+06   0.113675E+06   0.488637E-06  -0.255366E-02   0.554442E+05   0.554368E+05   0.309080E-02   0.000000E+00
   0.808583E+00   0.113757E+06   0.113158E+06   0.371982E-02  -0.585949E-02   0.264375E+03   0.113120E+06   0.113656E+06   0.488690E-06  -0.255325E-02   0.554352E+05   0.554278E+05   0.308988E-02   0.000000E+00
   0.808664E+00   0.113738E+06   0.113140E+06   0.371847E-02  -0.585737E-02   0.264282E+03   0.113101E+06   0.113638E+06   0.453195E-06  -0.255284E-02   0.554262E+05   0.554188E+05   0.308913E-02   0.000000E+00
   0.808745E+00   0.113720E+06   0.113121E+06   0.371713E-02  -0.585525E-02   0.264189E+03   0.113083E+06   0.113619E+06   0.764044E-07  -0.255242E-02   0.554172E+05   0.554098E+05   0.308836E-02   0.000000E+00
   0.808826E+00   0.113701E+06   0.113103E+06   0.371578E-02  -0.585312E-02   0.264096E+03   0.113065E+06   0.113601E+06   0.485896E-06  -0.255201E-02   0.554082E+05   0.554008E+05   0.308748E-02   0.000000E+00
   0.808907E+00   0.113683E+06   0.113085E+06   0.371443E-02  -0.585100E-02   0.264004E+03   0.113046E+06   0.113583E+06   0.259367E-06  -0.255159E-02   0.553993E+05   0.553918E+05   0.308673E-02   0.000000E+00
   0.808988E+00   0.113665E+06   0.113066E+06   0.371308E-02  -0.584888E-02   0.263911E+03   0.113028E+06   0.113564E+06   0.000000E+00  -0.255118E-02   0.553903E+05   0.553828E+05   0.308598E-02   0.000000E+00
   0.809068E+00   0.113646E+06   0.113048E+06   0.371175E-02  -0.584678E-02   0.263819E+03   0.113010E+06   0.113546E+06   0.195090E-07  -0.255077E-02   0.553814E+05   0.553739E+05   0.308510E-02   0.000000E+00
   0.809149E+00   0.113628E+06   0.113030E+06   0.371041E-02  -0.584466E-02   0.263726E+03   0.112991E+06   0.113527E+06   0.487855E-06  -0.255035E-02   0.553724E+05   0.553649E+05   0.308436E-02   0.000000E+00
   0.809230E+00   0.113609E+06   0.113011E+06   0.370906E-02  -0.584254E-02   0.263633E+03   0.112973E+06   0.113509E+06   0.487908E-06  -0.254994E-02   0.553634E+05   0.553559E+05   0.308362E-02   0.000000E+00
   0.809311E+00   0.113591E+06   0.112993E+06   0.370772E-02  -0.584042E-02   0.263541E+03   0.112955E+06   0.113491E+06   0.452471E-06  -0.254953E-02   0.553544E+05   0.553469E+05   0.308282E-02   0.000000E+00
   0.809392E+00   0.113573E+06   0.112975E+06   0.370637E-02  -0.583831E-02   0.263448E+03   0.112936E+06   0.113472E+06   0.762822E-07  -0.254911E-02   0.553454E+05   0.553379E+05   0.308202E-02   0.000000E+00
   0.809473E+00   0.113554E+06   0.112956E+06   0.370503E-02  -0.583619E-02   0.263355E+03   0.112918E+06   0.113454E+06   0.485119E-06  -0.254870E-02   0.553364E+05   0.553289E+05   0.308118E-02   0.000000E+00
   0.809554E+00   0.113536E+06   0.112938E+06   0.370368E-02  -0.583407E-02   0.263263E+03   0.112900E+06   0.113435E+06   0.258952E-06  -0.254828E-02   0.553274E+05   0.553199E+05   0.308037E-02   0.000000E+00
   0.809634E+00   0.113517E+06   0.112920E+06   0.370235E-02  -0.583198E-02   0.263171E+03   0.112882E+06   0.113417E+06   0.487270E-06  -0.254787E-02   0.553185E+05   0.553111E+05   0.307965E-02   0.000000E+00
   0.809715E+00   0.113499E+06   0.112901E+06   0.370101E-02  -0.582986E-02   0.263079E+03   0.112863E+06   0.113399E+06   0.000000E+00  -0.254746E-02   0.553095E+05   0.553021E+05   0.307880E-02   0.000000E+00
   0.809797E+00   0.113481E+06   0.112883E+06   0.369967E-02  -0.582775E-02   0.262986E+03   0.112845E+06   0.113380E+06   0.487226E-06  -0.254705E-02   0.553006E+05   0.552931E+05   0.307796E-02   0.000000E+00
   0.809878E+00   0.113462E+06   0.112865E+06   0.369833E-02  -0.582564E-02   0.262894E+03   0.112827E+06   0.113362E+06   0.194700E-07  -0.254663E-02   0.552916E+05   0.552841E+05   0.307725E-02   0.000000E+00
   0.809959E+00   0.113444E+06   0.112846E+06   0.369699E-02  -0.582352E-02   0.262801E+03   0.112808E+06   0.113343E+06   0.451747E-06  -0.254622E-02   0.552826E+05   0.552751E+05   0.307637E-02   0.000000E+00
   0.810040E+00   0.113425E+06   0.112828E+06   0.369565E-02  -0.582141E-02   0.262709E+03   0.112790E+06   0.113325E+06   0.761602E-07  -0.254581E-02   0.552736E+05   0.552662E+05   0.307564E-02   0.000000E+00
   0.810121E+00   0.113407E+06   0.112810E+06   0.369431E-02  -0.581930E-02   0.262616E+03   0.112772E+06   0.113307E+06   0.484344E-06  -0.254539E-02   0.552647E+05   0.552572E+05   0.307481E-02   0.000000E+00
   0.810201E+00   0.113389E+06   0.112792E+06   0.369298E-02  -0.581721E-02   0.262525E+03   0.112753E+06   0.113288E+06   0.258539E-06  -0.254498E-02   0.552558E+05   0.552483E+05   0.307400E-02   0.000000E+00
   0.810282E+00   0.113370E+06   0.112773E+06   0.369164E-02  -0.581510E-02   0.262433E+03   0.112735E+06   0.113270E+06   0.486491E-06  -0.254457E-02   0.552468E+05   0.552393E+05   0.307323E-02   0.000000E+00
   0.810364E+00   0.113352E+06   0.112755E+06   0.369030E-02  -0.581299E-02   0.262341E+03   0.112717E+06   0.113252E+06   0.000000E+00  -0.254416E-02   0.552378E+05   0.552304E+05   0.307241E-02   0.000000E+00
   0.810445E+00   0.113333E+06   0.112737E+06   0.368896E-02  -0.581089E-02   0.262248E+03   0.112699E+06   0.113233E+06   0.486447E-06  -0.254374E-02   0.552289E+05   0.552214E+05   0.307171E-02   0.000000E+00
   0.810526E+00   0.113315E+06   0.112718E+06   0.368763E-02  -0.580878E-02   0.262156E+03   0.112680E+06   0.113215E+06   0.194388E-07  -0.254333E-02   0.552199E+05   0.552124E+05   0.307092E-02   0.000000E+00
   0.810607E+00   0.113297E+06   0.112700E+06   0.368629E-02  -0.580667E-02   0.262064E+03   0.112662E+06   0.113196E+06   0.451025E-06  -0.254292E-02   0.552109E+05   0.552035E+05   0.307007E-02   0.000000E+00
   0.810688E+00   0.113278E+06   0.112682E+06   0.368495E-02  -0.580457E-02   0.261972E+03   0.112644E+06   0.113178E+06   0.760384E-07  -0.254251E-02   0.552020E+05   0.551945E+05   0.306927E-02   0.000000E+00
   0.810769E+00   0.113260E+06   0.112664E+06   0.368363E-02  -0.580248E-02   0.261881E+03   0.112626E+06   0.113160E+06   0.483570E-06  -0.254210E-02   0.551931E+05   0.551856E+05   0.306849E-02   0.000000E+00
   0.810850E+00   0.113242E+06   0.112645E+06   0.368229E-02  -0.580038E-02   0.261789E+03   0.112607E+06   0.113141E+06   0.258125E-06  -0.254168E-02   0.551841E+05   0.551767E+05   0.306765E-02   0.000000E+00
