#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.785785E+00   0.287724E+05   0.281767E+05   0.165185E-01   0.151497E-01   0.140106E+02   0.285366E+05   0.286724E+05   0.809345E-07  -0.350682E-02   0.283163E+05   0.282899E+05   0.138463E-01   0.000000E+00
   0.785864E+00   0.287678E+05   0.281721E+05   0.165125E-01   0.151442E-01   0.140055E+02   0.285319E+05   0.286677E+05   0.479874E-06  -0.350625E-02   0.283117E+05   0.282853E+05   0.138427E-01   0.000000E+00
   0.785942E+00   0.287631E+05   0.281675E+05   0.165065E-01   0.151387E-01   0.140004E+02   0.285273E+05   0.286631E+05   0.000000E+00  -0.350568E-02   0.283071E+05   0.282808E+05   0.138390E-01   0.000000E+00
   0.786021E+00   0.287584E+05   0.281630E+05   0.165005E-01   0.151332E-01   0.139953E+02   0.285227E+05   0.286584E+05   0.514500E-06  -0.350511E-02   0.283025E+05   0.282762E+05   0.138354E-01   0.000000E+00
   0.786099E+00   0.287538E+05   0.281585E+05   0.164946E-01   0.151278E-01   0.139903E+02   0.285181E+05   0.286539E+05   0.206657E-07  -0.350455E-02   0.282980E+05   0.282716E+05   0.138318E-01   0.000000E+00
   0.786178E+00   0.287492E+05   0.281539E+05   0.164886E-01   0.151223E-01   0.139852E+02   0.285135E+05   0.286492E+05   0.274581E-06  -0.350398E-02   0.282934E+05   0.282671E+05   0.138282E-01   0.000000E+00
   0.786256E+00   0.287445E+05   0.281493E+05   0.164826E-01   0.151169E-01   0.139801E+02   0.285089E+05   0.286446E+05   0.516677E-06  -0.350342E-02   0.282888E+05   0.282625E+05   0.138246E-01   0.000000E+00
   0.786335E+00   0.287398E+05   0.281448E+05   0.164767E-01   0.151114E-01   0.139751E+02   0.285042E+05   0.286399E+05   0.808212E-07  -0.350285E-02   0.282842E+05   0.282579E+05   0.138210E-01   0.000000E+00
   0.786414E+00   0.287352E+05   0.281402E+05   0.164707E-01   0.151059E-01   0.139700E+02   0.284996E+05   0.286353E+05   0.516630E-06  -0.350228E-02   0.282797E+05   0.282533E+05   0.138174E-01   0.000000E+00
   0.786493E+00   0.287305E+05   0.281356E+05   0.164647E-01   0.151004E-01   0.139650E+02   0.284950E+05   0.286306E+05   0.479106E-06  -0.350171E-02   0.282751E+05   0.282487E+05   0.138138E-01   0.000000E+00
   0.786572E+00   0.287259E+05   0.281311E+05   0.164588E-01   0.150950E-01   0.139599E+02   0.284904E+05   0.286260E+05   0.000000E+00  -0.350115E-02   0.282705E+05   0.282442E+05   0.138101E-01   0.000000E+00
   0.786649E+00   0.287213E+05   0.281266E+05   0.164529E-01   0.150895E-01   0.139550E+02   0.284858E+05   0.286214E+05   0.513678E-06  -0.350058E-02   0.282660E+05   0.282396E+05   0.138066E-01   0.000000E+00
   0.786728E+00   0.287166E+05   0.281220E+05   0.164469E-01   0.150841E-01   0.139499E+02   0.284812E+05   0.286168E+05   0.274196E-06  -0.350002E-02   0.282614E+05   0.282351E+05   0.138029E-01   0.000000E+00
   0.786807E+00   0.287120E+05   0.281175E+05   0.164410E-01   0.150786E-01   0.139450E+02   0.284766E+05   0.286121E+05   0.206285E-07  -0.349945E-02   0.282568E+05   0.282305E+05   0.137993E-01   0.000000E+00
   0.786886E+00   0.287073E+05   0.281129E+05   0.164350E-01   0.150732E-01   0.139400E+02   0.284720E+05   0.286075E+05   0.515851E-06  -0.349888E-02   0.282522E+05   0.282259E+05   0.137957E-01   0.000000E+00
   0.786965E+00   0.287027E+05   0.281083E+05   0.164290E-01   0.150677E-01   0.139350E+02   0.284674E+05   0.286029E+05   0.806920E-07  -0.349832E-02   0.282477E+05   0.282213E+05   0.137921E-01   0.000000E+00
   0.787043E+00   0.286980E+05   0.281038E+05   0.164231E-01   0.150622E-01   0.139300E+02   0.284628E+05   0.285982E+05   0.515804E-06  -0.349775E-02   0.282431E+05   0.282168E+05   0.137885E-01   0.000000E+00
   0.787122E+00   0.286933E+05   0.280992E+05   0.164171E-01   0.150568E-01   0.139251E+02   0.284581E+05   0.285936E+05   0.478340E-06  -0.349718E-02   0.282385E+05   0.282122E+05   0.137849E-01   0.000000E+00
   0.787200E+00   0.286887E+05   0.280947E+05   0.164112E-01   0.150514E-01   0.139202E+02   0.284536E+05   0.285890E+05   0.000000E+00  -0.349662E-02   0.282340E+05   0.282077E+05   0.137813E-01   0.000000E+00
   0.787279E+00   0.286841E+05   0.280902E+05   0.164053E-01   0.150459E-01   0.139152E+02   0.284490E+05   0.285844E+05   0.512857E-06  -0.349605E-02   0.282294E+05   0.282031E+05   0.137777E-01   0.000000E+00
   0.787358E+00   0.286794E+05   0.280856E+05   0.163994E-01   0.150405E-01   0.139103E+02   0.284444E+05   0.285797E+05   0.205996E-07  -0.349549E-02   0.282248E+05   0.281985E+05   0.137741E-01   0.000000E+00
   0.787437E+00   0.286748E+05   0.280811E+05   0.163934E-01   0.150350E-01   0.139054E+02   0.284397E+05   0.285751E+05   0.515129E-06  -0.349492E-02   0.282202E+05   0.281940E+05   0.137705E-01   0.000000E+00
   0.787516E+00   0.286702E+05   0.280765E+05   0.163875E-01   0.150296E-01   0.139005E+02   0.284351E+05   0.285705E+05   0.273648E-06  -0.349435E-02   0.282157E+05   0.281894E+05   0.137669E-01   0.000000E+00
   0.787595E+00   0.286655E+05   0.280720E+05   0.163815E-01   0.150241E-01   0.138955E+02   0.284305E+05   0.285658E+05   0.805630E-07  -0.349379E-02   0.282111E+05   0.281848E+05   0.137633E-01   0.000000E+00
   0.787673E+00   0.286609E+05   0.280674E+05   0.163756E-01   0.150187E-01   0.138906E+02   0.284259E+05   0.285612E+05   0.514979E-06  -0.349322E-02   0.282065E+05   0.281802E+05   0.137597E-01   0.000000E+00
   0.787752E+00   0.286563E+05   0.280629E+05   0.163697E-01   0.150133E-01   0.138858E+02   0.284214E+05   0.285566E+05   0.477576E-06  -0.349266E-02   0.282020E+05   0.281757E+05   0.137561E-01   0.000000E+00
   0.787830E+00   0.286516E+05   0.280584E+05   0.163638E-01   0.150079E-01   0.138809E+02   0.284168E+05   0.285520E+05   0.000000E+00  -0.349210E-02   0.281974E+05   0.281712E+05   0.137525E-01   0.000000E+00
   0.787909E+00   0.286470E+05   0.280538E+05   0.163579E-01   0.150024E-01   0.138760E+02   0.284121E+05   0.285474E+05   0.512036E-06  -0.349153E-02   0.281929E+05   0.281666E+05   0.137489E-01   0.000000E+00
   0.787988E+00   0.286423E+05   0.280493E+05   0.163519E-01   0.149970E-01   0.138711E+02   0.284075E+05   0.285428E+05   0.205667E-07  -0.349096E-02   0.281883E+05   0.281620E+05   0.137453E-01   0.000000E+00
   0.788067E+00   0.286377E+05   0.280447E+05   0.163460E-01   0.149916E-01   0.138661E+02   0.284029E+05   0.285381E+05   0.514306E-06  -0.349040E-02   0.281837E+05   0.281575E+05   0.137417E-01   0.000000E+00
   0.788146E+00   0.286330E+05   0.280402E+05   0.163401E-01   0.149861E-01   0.138612E+02   0.283983E+05   0.285335E+05   0.273211E-06  -0.348983E-02   0.281792E+05   0.281529E+05   0.137381E-01   0.000000E+00
   0.788225E+00   0.286284E+05   0.280356E+05   0.163342E-01   0.149807E-01   0.138563E+02   0.283937E+05   0.285289E+05   0.804342E-07  -0.348927E-02   0.281746E+05   0.281483E+05   0.137345E-01   0.000000E+00
   0.788303E+00   0.286238E+05   0.280311E+05   0.163283E-01   0.149753E-01   0.138514E+02   0.283892E+05   0.285243E+05   0.514157E-06  -0.348871E-02   0.281701E+05   0.281438E+05   0.137310E-01   0.000000E+00
   0.788382E+00   0.286192E+05   0.280266E+05   0.163224E-01   0.149699E-01   0.138465E+02   0.283846E+05   0.285197E+05   0.476813E-06  -0.348814E-02   0.281655E+05   0.281393E+05   0.137274E-01   0.000000E+00
   0.788461E+00   0.286145E+05   0.280221E+05   0.163165E-01   0.149645E-01   0.138416E+02   0.283800E+05   0.285151E+05   0.000000E+00  -0.348758E-02   0.281609E+05   0.281347E+05   0.137238E-01   0.000000E+00
   0.788540E+00   0.286099E+05   0.280175E+05   0.163106E-01   0.149591E-01   0.138366E+02   0.283754E+05   0.285104E+05   0.511218E-06  -0.348701E-02   0.281564E+05   0.281301E+05   0.137202E-01   0.000000E+00
   0.788619E+00   0.286053E+05   0.280130E+05   0.163047E-01   0.149536E-01   0.138316E+02   0.283708E+05   0.285058E+05   0.205338E-07  -0.348645E-02   0.281518E+05   0.281256E+05   0.137166E-01   0.000000E+00
   0.788698E+00   0.286006E+05   0.280084E+05   0.162988E-01   0.149482E-01   0.138267E+02   0.283662E+05   0.285012E+05   0.513483E-06  -0.348588E-02   0.281472E+05   0.281210E+05   0.137130E-01   0.000000E+00
   0.788777E+00   0.285960E+05   0.280039E+05   0.162929E-01   0.149428E-01   0.138217E+02   0.283616E+05   0.284966E+05   0.272774E-06  -0.348532E-02   0.281427E+05   0.281165E+05   0.137094E-01   0.000000E+00
   0.788855E+00   0.285914E+05   0.279994E+05   0.162870E-01   0.149374E-01   0.138168E+02   0.283570E+05   0.284920E+05   0.803057E-07  -0.348476E-02   0.281382E+05   0.281120E+05   0.137059E-01   0.000000E+00
   0.788934E+00   0.285868E+05   0.279949E+05   0.162811E-01   0.149320E-01   0.138118E+02   0.283524E+05   0.284874E+05   0.513335E-06  -0.348419E-02   0.281336E+05   0.281074E+05   0.137023E-01   0.000000E+00
   0.789013E+00   0.285821E+05   0.279903E+05   0.162752E-01   0.149266E-01   0.138068E+02   0.283478E+05   0.284828E+05   0.476050E-06  -0.348363E-02   0.281290E+05   0.281028E+05   0.136987E-01   0.000000E+00
   0.789092E+00   0.285775E+05   0.279858E+05   0.162693E-01   0.149212E-01   0.138018E+02   0.283432E+05   0.284782E+05   0.000000E+00  -0.348306E-02   0.281245E+05   0.280983E+05   0.136951E-01   0.000000E+00
   0.789171E+00   0.285729E+05   0.279813E+05   0.162634E-01   0.149158E-01   0.137968E+02   0.283387E+05   0.284735E+05   0.510400E-06  -0.348250E-02   0.281199E+05   0.280937E+05   0.136915E-01   0.000000E+00
   0.789250E+00   0.285682E+05   0.279767E+05   0.162575E-01   0.149104E-01   0.137918E+02   0.283341E+05   0.284689E+05   0.205010E-07  -0.348193E-02   0.281154E+05   0.280892E+05   0.136880E-01   0.000000E+00
   0.789329E+00   0.285636E+05   0.279722E+05   0.162516E-01   0.149050E-01   0.137868E+02   0.283295E+05   0.284643E+05   0.512662E-06  -0.348137E-02   0.281108E+05   0.280846E+05   0.136844E-01   0.000000E+00
   0.789408E+00   0.285590E+05   0.279677E+05   0.162458E-01   0.148996E-01   0.137818E+02   0.283249E+05   0.284597E+05   0.272338E-06  -0.348081E-02   0.281063E+05   0.280801E+05   0.136808E-01   0.000000E+00
   0.789487E+00   0.285544E+05   0.279632E+05   0.162399E-01   0.148943E-01   0.137768E+02   0.283203E+05   0.284551E+05   0.801773E-07  -0.348025E-02   0.281018E+05   0.280756E+05   0.136773E-01   0.000000E+00
   0.789566E+00   0.285498E+05   0.279586E+05   0.162340E-01   0.148889E-01   0.137717E+02   0.283157E+05   0.284505E+05   0.512514E-06  -0.347968E-02   0.280972E+05   0.280710E+05   0.136737E-01   0.000000E+00
   0.789645E+00   0.285451E+05   0.279541E+05   0.162282E-01   0.148835E-01   0.137667E+02   0.283112E+05   0.284459E+05   0.475289E-06  -0.347912E-02   0.280926E+05   0.280665E+05   0.136701E-01   0.000000E+00
   0.789724E+00   0.285405E+05   0.279496E+05   0.162223E-01   0.148781E-01   0.137617E+02   0.283066E+05   0.284413E+05   0.000000E+00  -0.347856E-02   0.280881E+05   0.280619E+05   0.136665E-01   0.000000E+00
   0.789803E+00   0.285359E+05   0.279451E+05   0.162164E-01   0.148727E-01   0.137566E+02   0.283020E+05   0.284367E+05   0.509584E-06  -0.347799E-02   0.280835E+05   0.280574E+05   0.136629E-01   0.000000E+00
   0.789882E+00   0.285313E+05   0.279405E+05   0.162105E-01   0.148673E-01   0.137516E+02   0.282974E+05   0.284321E+05   0.204682E-07  -0.347743E-02   0.280790E+05   0.280528E+05   0.136594E-01   0.000000E+00
   0.789960E+00   0.285267E+05   0.279360E+05   0.162047E-01   0.148620E-01   0.137466E+02   0.282929E+05   0.284275E+05   0.511844E-06  -0.347687E-02   0.280745E+05   0.280483E+05   0.136558E-01   0.000000E+00
   0.790039E+00   0.285221E+05   0.279315E+05   0.161988E-01   0.148566E-01   0.137416E+02   0.282883E+05   0.284229E+05   0.271903E-06  -0.347631E-02   0.280699E+05   0.280438E+05   0.136522E-01   0.000000E+00
   0.790119E+00   0.285175E+05   0.279270E+05   0.161930E-01   0.148512E-01   0.137366E+02   0.282837E+05   0.284183E+05   0.800491E-07  -0.347574E-02   0.280654E+05   0.280392E+05   0.136487E-01   0.000000E+00
   0.790198E+00   0.285128E+05   0.279225E+05   0.161871E-01   0.148458E-01   0.137315E+02   0.282791E+05   0.284137E+05   0.511694E-06  -0.347518E-02   0.280608E+05   0.280347E+05   0.136451E-01   0.000000E+00
   0.790277E+00   0.285082E+05   0.279179E+05   0.161812E-01   0.148404E-01   0.137265E+02   0.282745E+05   0.284091E+05   0.474529E-06  -0.347462E-02   0.280563E+05   0.280302E+05   0.136415E-01   0.000000E+00
   0.790356E+00   0.285036E+05   0.279134E+05   0.161754E-01   0.148351E-01   0.137215E+02   0.282699E+05   0.284045E+05   0.000000E+00  -0.347405E-02   0.280517E+05   0.280256E+05   0.136380E-01   0.000000E+00
   0.790435E+00   0.284990E+05   0.279089E+05   0.161695E-01   0.148297E-01   0.137164E+02   0.282654E+05   0.283999E+05   0.508769E-06  -0.347349E-02   0.280472E+05   0.280211E+05   0.136344E-01   0.000000E+00
   0.790514E+00   0.284944E+05   0.279044E+05   0.161637E-01   0.148244E-01   0.137115E+02   0.282608E+05   0.283953E+05   0.204355E-07  -0.347293E-02   0.280427E+05   0.280166E+05   0.136309E-01   0.000000E+00
   0.790593E+00   0.284898E+05   0.278999E+05   0.161579E-01   0.148190E-01   0.137064E+02   0.282562E+05   0.283907E+05   0.511025E-06  -0.347237E-02   0.280382E+05   0.280120E+05   0.136273E-01   0.000000E+00
   0.790672E+00   0.284852E+05   0.278954E+05   0.161520E-01   0.148136E-01   0.137014E+02   0.282517E+05   0.283861E+05   0.271468E-06  -0.347181E-02   0.280336E+05   0.280075E+05   0.136237E-01   0.000000E+00
   0.790751E+00   0.284805E+05   0.278908E+05   0.161462E-01   0.148083E-01   0.136964E+02   0.282471E+05   0.283815E+05   0.799211E-07  -0.347125E-02   0.280291E+05   0.280030E+05   0.136202E-01   0.000000E+00
   0.790830E+00   0.284759E+05   0.278863E+05   0.161403E-01   0.148029E-01   0.136914E+02   0.282425E+05   0.283769E+05   0.510876E-06  -0.347068E-02   0.280245E+05   0.279984E+05   0.136166E-01   0.000000E+00
   0.790909E+00   0.284713E+05   0.278818E+05   0.161345E-01   0.147975E-01   0.136864E+02   0.282379E+05   0.283723E+05   0.473770E-06  -0.347012E-02   0.280200E+05   0.279939E+05   0.136130E-01   0.000000E+00
   0.790989E+00   0.284667E+05   0.278773E+05   0.161286E-01   0.147922E-01   0.136814E+02   0.282334E+05   0.283677E+05   0.000000E+00  -0.346956E-02   0.280154E+05   0.279894E+05   0.136095E-01   0.000000E+00
   0.791067E+00   0.284621E+05   0.278728E+05   0.161228E-01   0.147869E-01   0.136765E+02   0.282288E+05   0.283632E+05   0.507957E-06  -0.346900E-02   0.280109E+05   0.279849E+05   0.136059E-01   0.000000E+00
   0.791146E+00   0.284575E+05   0.278683E+05   0.161170E-01   0.147815E-01   0.136715E+02   0.282243E+05   0.283586E+05   0.204028E-07  -0.346844E-02   0.280064E+05   0.279803E+05   0.136024E-01   0.000000E+00
   0.791225E+00   0.284529E+05   0.278638E+05   0.161112E-01   0.147762E-01   0.136665E+02   0.282197E+05   0.283540E+05   0.510208E-06  -0.346788E-02   0.280019E+05   0.279758E+05   0.135988E-01   0.000000E+00
   0.791305E+00   0.284483E+05   0.278593E+05   0.161053E-01   0.147708E-01   0.136615E+02   0.282151E+05   0.283494E+05   0.271034E-06  -0.346732E-02   0.279973E+05   0.279713E+05   0.135953E-01   0.000000E+00
   0.791384E+00   0.284437E+05   0.278548E+05   0.160995E-01   0.147655E-01   0.136566E+02   0.282105E+05   0.283448E+05   0.797933E-07  -0.346675E-02   0.279928E+05   0.279667E+05   0.135917E-01   0.000000E+00
   0.791463E+00   0.284391E+05   0.278502E+05   0.160937E-01   0.147601E-01   0.136516E+02   0.282060E+05   0.283402E+05   0.510059E-06  -0.346619E-02   0.279883E+05   0.279622E+05   0.135881E-01   0.000000E+00
   0.791542E+00   0.284345E+05   0.278457E+05   0.160878E-01   0.147548E-01   0.136467E+02   0.282014E+05   0.283356E+05   0.473013E-06  -0.346563E-02   0.279837E+05   0.279577E+05   0.135846E-01   0.000000E+00
   0.791621E+00   0.284299E+05   0.278413E+05   0.160821E-01   0.147495E-01   0.136419E+02   0.281969E+05   0.283311E+05   0.000000E+00  -0.346507E-02   0.279792E+05   0.279532E+05   0.135811E-01   0.000000E+00
   0.791700E+00   0.284253E+05   0.278368E+05   0.160762E-01   0.147441E-01   0.136369E+02   0.281923E+05   0.283265E+05   0.507145E-06  -0.346451E-02   0.279747E+05   0.279486E+05   0.135775E-01   0.000000E+00
   0.791780E+00   0.284207E+05   0.278322E+05   0.160704E-01   0.147388E-01   0.136321E+02   0.281877E+05   0.283219E+05   0.203702E-07  -0.346395E-02   0.279702E+05   0.279441E+05   0.135740E-01   0.000000E+00
   0.791859E+00   0.284161E+05   0.278277E+05   0.160646E-01   0.147334E-01   0.136272E+02   0.281832E+05   0.283173E+05   0.509392E-06  -0.346339E-02   0.279656E+05   0.279396E+05   0.135704E-01   0.000000E+00
   0.791938E+00   0.284115E+05   0.278232E+05   0.160588E-01   0.147281E-01   0.136223E+02   0.281786E+05   0.283127E+05   0.270601E-06  -0.346283E-02   0.279611E+05   0.279351E+05   0.135668E-01   0.000000E+00
   0.792017E+00   0.284069E+05   0.278187E+05   0.160529E-01   0.147228E-01   0.136175E+02   0.281740E+05   0.283081E+05   0.796657E-07  -0.346227E-02   0.279566E+05   0.279305E+05   0.135633E-01   0.000000E+00
   0.792097E+00   0.284023E+05   0.278142E+05   0.160471E-01   0.147174E-01   0.136127E+02   0.281695E+05   0.283035E+05   0.509244E-06  -0.346171E-02   0.279520E+05   0.279260E+05   0.135597E-01   0.000000E+00
   0.792175E+00   0.283977E+05   0.278097E+05   0.160414E-01   0.147122E-01   0.136079E+02   0.281649E+05   0.282990E+05   0.472257E-06  -0.346115E-02   0.279476E+05   0.279215E+05   0.135562E-01   0.000000E+00
   0.792255E+00   0.283931E+05   0.278052E+05   0.160356E-01   0.147068E-01   0.136031E+02   0.281604E+05   0.282944E+05   0.000000E+00  -0.346059E-02   0.279430E+05   0.279170E+05   0.135527E-01   0.000000E+00
   0.792334E+00   0.283885E+05   0.278007E+05   0.160298E-01   0.147015E-01   0.135983E+02   0.281558E+05   0.282898E+05   0.506334E-06  -0.346003E-02   0.279385E+05   0.279125E+05   0.135491E-01   0.000000E+00
   0.792413E+00   0.283839E+05   0.277962E+05   0.160239E-01   0.146962E-01   0.135935E+02   0.281513E+05   0.282852E+05   0.203376E-07  -0.345947E-02   0.279340E+05   0.279080E+05   0.135456E-01   0.000000E+00
   0.792493E+00   0.283793E+05   0.277917E+05   0.160181E-01   0.146908E-01   0.135887E+02   0.281467E+05   0.282807E+05   0.508578E-06  -0.345891E-02   0.279295E+05   0.279034E+05   0.135420E-01   0.000000E+00
   0.792572E+00   0.283747E+05   0.277872E+05   0.160123E-01   0.146855E-01   0.135839E+02   0.281421E+05   0.282761E+05   0.270168E-06  -0.345835E-02   0.279249E+05   0.278989E+05   0.135385E-01   0.000000E+00
   0.792651E+00   0.283701E+05   0.277827E+05   0.160065E-01   0.146802E-01   0.135792E+02   0.281376E+05   0.282715E+05   0.795384E-07  -0.345779E-02   0.279204E+05   0.278944E+05   0.135350E-01   0.000000E+00
   0.792730E+00   0.283656E+05   0.277783E+05   0.160008E-01   0.146749E-01   0.135744E+02   0.281331E+05   0.282670E+05   0.508431E-06  -0.345723E-02   0.279159E+05   0.278899E+05   0.135314E-01   0.000000E+00
   0.792809E+00   0.283610E+05   0.277738E+05   0.159950E-01   0.146696E-01   0.135697E+02   0.281285E+05   0.282624E+05   0.471502E-06  -0.345667E-02   0.279114E+05   0.278854E+05   0.135279E-01   0.000000E+00
   0.792889E+00   0.283564E+05   0.277693E+05   0.159892E-01   0.146643E-01   0.135649E+02   0.281239E+05   0.282578E+05   0.000000E+00  -0.345611E-02   0.279069E+05   0.278809E+05   0.135244E-01   0.000000E+00
   0.792968E+00   0.283518E+05   0.277648E+05   0.159834E-01   0.146590E-01   0.135601E+02   0.281194E+05   0.282532E+05   0.505524E-06  -0.345555E-02   0.279024E+05   0.278764E+05   0.135208E-01   0.000000E+00
   0.793048E+00   0.283472E+05   0.277603E+05   0.159776E-01   0.146537E-01   0.135554E+02   0.281148E+05   0.282487E+05   0.203051E-07  -0.345499E-02   0.278978E+05   0.278718E+05   0.135173E-01   0.000000E+00
   0.793127E+00   0.283426E+05   0.277558E+05   0.159718E-01   0.146484E-01   0.135506E+02   0.281103E+05   0.282441E+05   0.507765E-06  -0.345443E-02   0.278933E+05   0.278673E+05   0.135137E-01   0.000000E+00
   0.793206E+00   0.283380E+05   0.277513E+05   0.159661E-01   0.146431E-01   0.135458E+02   0.281057E+05   0.282395E+05   0.269736E-06  -0.345387E-02   0.278888E+05   0.278628E+05   0.135102E-01   0.000000E+00
   0.793285E+00   0.283335E+05   0.277468E+05   0.159603E-01   0.146378E-01   0.135410E+02   0.281012E+05   0.282350E+05   0.794113E-07  -0.345332E-02   0.278843E+05   0.278583E+05   0.135067E-01   0.000000E+00
   0.793365E+00   0.283289E+05   0.277423E+05   0.159545E-01   0.146325E-01   0.135362E+02   0.280967E+05   0.282304E+05   0.507617E-06  -0.345276E-02   0.278798E+05   0.278538E+05   0.135032E-01   0.000000E+00
   0.793444E+00   0.283243E+05   0.277378E+05   0.159488E-01   0.146272E-01   0.135314E+02   0.280921E+05   0.282258E+05   0.470748E-06  -0.345220E-02   0.278753E+05   0.278493E+05   0.134996E-01   0.000000E+00
   0.793523E+00   0.283197E+05   0.277333E+05   0.159430E-01   0.146219E-01   0.135266E+02   0.280876E+05   0.282212E+05   0.000000E+00  -0.345164E-02   0.278708E+05   0.278448E+05   0.134961E-01   0.000000E+00
   0.793603E+00   0.283151E+05   0.277288E+05   0.159372E-01   0.146166E-01   0.135217E+02   0.280830E+05   0.282167E+05   0.504716E-06  -0.345108E-02   0.278663E+05   0.278403E+05   0.134926E-01   0.000000E+00
   0.793682E+00   0.283105E+05   0.277243E+05   0.159314E-01   0.146113E-01   0.135169E+02   0.280785E+05   0.282121E+05   0.202727E-07  -0.345052E-02   0.278617E+05   0.278358E+05   0.134890E-01   0.000000E+00
   0.793762E+00   0.283059E+05   0.277199E+05   0.159257E-01   0.146060E-01   0.135120E+02   0.280739E+05   0.282075E+05   0.506953E-06  -0.344996E-02   0.278572E+05   0.278313E+05   0.134855E-01   0.000000E+00
   0.793841E+00   0.283014E+05   0.277154E+05   0.159200E-01   0.146008E-01   0.135072E+02   0.280694E+05   0.282030E+05   0.269305E-06  -0.344941E-02   0.278528E+05   0.278268E+05   0.134820E-01   0.000000E+00
   0.793920E+00   0.282968E+05   0.277109E+05   0.159142E-01   0.145955E-01   0.135023E+02   0.280649E+05   0.281984E+05   0.792843E-07  -0.344885E-02   0.278482E+05   0.278223E+05   0.134785E-01   0.000000E+00
   0.794000E+00   0.282922E+05   0.277064E+05   0.159084E-01   0.145902E-01   0.134974E+02   0.280603E+05   0.281939E+05   0.506806E-06  -0.344829E-02   0.278437E+05   0.278178E+05   0.134749E-01   0.000000E+00
   0.794079E+00   0.282876E+05   0.277019E+05   0.159027E-01   0.145849E-01   0.134925E+02   0.280558E+05   0.281893E+05   0.469996E-06  -0.344773E-02   0.278392E+05   0.278133E+05   0.134714E-01   0.000000E+00
   0.794159E+00   0.282831E+05   0.276975E+05   0.158969E-01   0.145796E-01   0.134876E+02   0.280512E+05   0.281847E+05   0.000000E+00  -0.344718E-02   0.278347E+05   0.278088E+05   0.134679E-01   0.000000E+00
   0.794238E+00   0.282785E+05   0.276930E+05   0.158911E-01   0.145744E-01   0.134827E+02   0.280467E+05   0.281802E+05   0.503909E-06  -0.344662E-02   0.278302E+05   0.278043E+05   0.134644E-01   0.000000E+00
   0.794318E+00   0.282739E+05   0.276885E+05   0.158854E-01   0.145691E-01   0.134778E+02   0.280421E+05   0.281756E+05   0.202402E-07  -0.344606E-02   0.278257E+05   0.277998E+05   0.134608E-01   0.000000E+00
   0.794396E+00   0.282694E+05   0.276840E+05   0.158797E-01   0.145639E-01   0.134730E+02   0.280376E+05   0.281711E+05   0.506143E-06  -0.344551E-02   0.278212E+05   0.277953E+05   0.134574E-01   0.000000E+00
   0.794476E+00   0.282648E+05   0.276796E+05   0.158739E-01   0.145586E-01   0.134680E+02   0.280331E+05   0.281665E+05   0.268875E-06  -0.344495E-02   0.278167E+05   0.277908E+05   0.134538E-01   0.000000E+00
   0.794556E+00   0.282602E+05   0.276751E+05   0.158682E-01   0.145533E-01   0.134631E+02   0.280285E+05   0.281620E+05   0.791576E-07  -0.344439E-02   0.278122E+05   0.277863E+05   0.134503E-01   0.000000E+00
   0.794635E+00   0.282556E+05   0.276706E+05   0.158624E-01   0.145480E-01   0.134582E+02   0.280240E+05   0.281574E+05   0.505995E-06  -0.344383E-02   0.278077E+05   0.277818E+05   0.134468E-01   0.000000E+00
   0.794715E+00   0.282510E+05   0.276661E+05   0.158567E-01   0.145428E-01   0.134533E+02   0.280195E+05   0.281528E+05   0.469244E-06  -0.344327E-02   0.278032E+05   0.277773E+05   0.134433E-01   0.000000E+00
   0.794794E+00   0.282465E+05   0.276616E+05   0.158509E-01   0.145375E-01   0.134484E+02   0.280149E+05   0.281483E+05   0.000000E+00  -0.344272E-02   0.277987E+05   0.277728E+05   0.134397E-01   0.000000E+00
   0.794874E+00   0.282419E+05   0.276571E+05   0.158452E-01   0.145322E-01   0.134435E+02   0.280104E+05   0.281437E+05   0.503103E-06  -0.344216E-02   0.277942E+05   0.277683E+05   0.134362E-01   0.000000E+00
   0.794953E+00   0.282374E+05   0.276527E+05   0.158395E-01   0.145270E-01   0.134386E+02   0.280059E+05   0.281392E+05   0.202079E-07  -0.344161E-02   0.277897E+05   0.277638E+05   0.134327E-01   0.000000E+00
   0.795032E+00   0.282328E+05   0.276482E+05   0.158338E-01   0.145218E-01   0.134337E+02   0.280014E+05   0.281346E+05   0.505334E-06  -0.344105E-02   0.277852E+05   0.277594E+05   0.134292E-01   0.000000E+00
   0.795112E+00   0.282282E+05   0.276437E+05   0.158280E-01   0.145165E-01   0.134288E+02   0.279968E+05   0.281301E+05   0.268445E-06  -0.344049E-02   0.277807E+05   0.277549E+05   0.134257E-01   0.000000E+00
   0.795192E+00   0.282236E+05   0.276393E+05   0.158223E-01   0.145112E-01   0.134239E+02   0.279923E+05   0.281255E+05   0.790310E-07  -0.343993E-02   0.277762E+05   0.277504E+05   0.134222E-01   0.000000E+00
   0.795271E+00   0.282191E+05   0.276348E+05   0.158166E-01   0.145060E-01   0.134190E+02   0.279877E+05   0.281210E+05   0.505186E-06  -0.343938E-02   0.277717E+05   0.277459E+05   0.134187E-01   0.000000E+00
   0.795351E+00   0.282145E+05   0.276303E+05   0.158109E-01   0.145007E-01   0.134142E+02   0.279832E+05   0.281164E+05   0.468494E-06  -0.343882E-02   0.277672E+05   0.277414E+05   0.134152E-01   0.000000E+00
