#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.773854E+00   0.163614E+05   0.157669E+05   0.195173E-01   0.162757E-01   0.454004E+01   0.161843E+05   0.162616E+05   0.000000E+00  -0.361249E-02   0.161662E+05   0.161407E+05   0.181985E-01   0.000000E+00
   0.773932E+00   0.163588E+05   0.157643E+05   0.195103E-01   0.162698E-01   0.453826E+01   0.161817E+05   0.162590E+05   0.834326E-07  -0.361191E-02   0.161636E+05   0.161381E+05   0.181938E-01   0.000000E+00
   0.774008E+00   0.163562E+05   0.157618E+05   0.195033E-01   0.162640E-01   0.453648E+01   0.161791E+05   0.162564E+05   0.530594E-06  -0.361133E-02   0.161610E+05   0.161355E+05   0.181890E-01   0.000000E+00
   0.774086E+00   0.163535E+05   0.157593E+05   0.194962E-01   0.162581E-01   0.453466E+01   0.161765E+05   0.162538E+05   0.283226E-06  -0.361074E-02   0.161584E+05   0.161329E+05   0.181843E-01   0.000000E+00
   0.774163E+00   0.163509E+05   0.157567E+05   0.194891E-01   0.162522E-01   0.453284E+01   0.161739E+05   0.162511E+05   0.533110E-06  -0.361016E-02   0.161558E+05   0.161303E+05   0.181795E-01   0.000000E+00
   0.774241E+00   0.163482E+05   0.157542E+05   0.194821E-01   0.162463E-01   0.453100E+01   0.161712E+05   0.162485E+05   0.532838E-06  -0.360958E-02   0.161532E+05   0.161277E+05   0.181748E-01   0.000000E+00
   0.774319E+00   0.163456E+05   0.157516E+05   0.194750E-01   0.162404E-01   0.452916E+01   0.161686E+05   0.162459E+05   0.494290E-06  -0.360899E-02   0.161506E+05   0.161251E+05   0.181700E-01   0.000000E+00
   0.774396E+00   0.163430E+05   0.157491E+05   0.194680E-01   0.162346E-01   0.452732E+01   0.161660E+05   0.162432E+05   0.212950E-07  -0.360841E-02   0.161480E+05   0.161225E+05   0.181652E-01   0.000000E+00
   0.774474E+00   0.163403E+05   0.157465E+05   0.194609E-01   0.162287E-01   0.452547E+01   0.161634E+05   0.162406E+05   0.529956E-06  -0.360783E-02   0.161453E+05   0.161199E+05   0.181605E-01   0.000000E+00
   0.774550E+00   0.163377E+05   0.157440E+05   0.194540E-01   0.162229E-01   0.452364E+01   0.161608E+05   0.162380E+05   0.282886E-06  -0.360725E-02   0.161428E+05   0.161173E+05   0.181558E-01   0.000000E+00
   0.774628E+00   0.163351E+05   0.157415E+05   0.194469E-01   0.162170E-01   0.452180E+01   0.161582E+05   0.162354E+05   0.532306E-06  -0.360666E-02   0.161402E+05   0.161147E+05   0.181510E-01   0.000000E+00
   0.774705E+00   0.163324E+05   0.157389E+05   0.194399E-01   0.162111E-01   0.451996E+01   0.161556E+05   0.162328E+05   0.832660E-07  -0.360608E-02   0.161375E+05   0.161121E+05   0.181463E-01   0.000000E+00
   0.774783E+00   0.163298E+05   0.157364E+05   0.194328E-01   0.162053E-01   0.451813E+01   0.161530E+05   0.162301E+05   0.532258E-06  -0.360550E-02   0.161349E+05   0.161095E+05   0.181415E-01   0.000000E+00
   0.774861E+00   0.163271E+05   0.157338E+05   0.194258E-01   0.161994E-01   0.451631E+01   0.161504E+05   0.162275E+05   0.000000E+00  -0.360491E-02   0.161323E+05   0.161069E+05   0.181367E-01   0.000000E+00
   0.774938E+00   0.163245E+05   0.157313E+05   0.194188E-01   0.161935E-01   0.451451E+01   0.161477E+05   0.162249E+05   0.493500E-06  -0.360433E-02   0.161297E+05   0.161043E+05   0.181320E-01   0.000000E+00
   0.775016E+00   0.163219E+05   0.157287E+05   0.194118E-01   0.161877E-01   0.451272E+01   0.161451E+05   0.162223E+05   0.212610E-07  -0.360375E-02   0.161271E+05   0.161017E+05   0.181272E-01   0.000000E+00
   0.775093E+00   0.163192E+05   0.157262E+05   0.194048E-01   0.161819E-01   0.451097E+01   0.161425E+05   0.162197E+05   0.282491E-06  -0.360317E-02   0.161245E+05   0.160991E+05   0.181225E-01   0.000000E+00
   0.775170E+00   0.163166E+05   0.157237E+05   0.193978E-01   0.161760E-01   0.450922E+01   0.161399E+05   0.162170E+05   0.831662E-07  -0.360259E-02   0.161219E+05   0.160965E+05   0.181178E-01   0.000000E+00
   0.775248E+00   0.163140E+05   0.157211E+05   0.193908E-01   0.161702E-01   0.450749E+01   0.161373E+05   0.162144E+05   0.531455E-06  -0.360201E-02   0.161193E+05   0.160939E+05   0.181131E-01   0.000000E+00
   0.775326E+00   0.163113E+05   0.157186E+05   0.193837E-01   0.161643E-01   0.450579E+01   0.161347E+05   0.162118E+05   0.528792E-06  -0.360142E-02   0.161167E+05   0.160913E+05   0.181083E-01   0.000000E+00
   0.775403E+00   0.163087E+05   0.157160E+05   0.193767E-01   0.161585E-01   0.450410E+01   0.161321E+05   0.162092E+05   0.531407E-06  -0.360084E-02   0.161141E+05   0.160887E+05   0.181036E-01   0.000000E+00
   0.775481E+00   0.163060E+05   0.157135E+05   0.193697E-01   0.161526E-01   0.450245E+01   0.161295E+05   0.162066E+05   0.000000E+00  -0.360026E-02   0.161115E+05   0.160861E+05   0.180988E-01   0.000000E+00
   0.775559E+00   0.163034E+05   0.157110E+05   0.193627E-01   0.161468E-01   0.450082E+01   0.161269E+05   0.162039E+05   0.492711E-06  -0.359968E-02   0.161089E+05   0.160835E+05   0.180941E-01   0.000000E+00
   0.775635E+00   0.163008E+05   0.157084E+05   0.193557E-01   0.161410E-01   0.449923E+01   0.161243E+05   0.162013E+05   0.212270E-07  -0.359910E-02   0.161063E+05   0.160809E+05   0.180894E-01   0.000000E+00
   0.775713E+00   0.162982E+05   0.157059E+05   0.193487E-01   0.161351E-01   0.449765E+01   0.161217E+05   0.161987E+05   0.282039E-06  -0.359852E-02   0.161037E+05   0.160783E+05   0.180846E-01   0.000000E+00
   0.775791E+00   0.162955E+05   0.157034E+05   0.193417E-01   0.161293E-01   0.449610E+01   0.161191E+05   0.161961E+05   0.830332E-07  -0.359794E-02   0.161011E+05   0.160757E+05   0.180799E-01   0.000000E+00
   0.775869E+00   0.162929E+05   0.157008E+05   0.193347E-01   0.161235E-01   0.449456E+01   0.161165E+05   0.161935E+05   0.530605E-06  -0.359735E-02   0.160985E+05   0.160731E+05   0.180752E-01   0.000000E+00
   0.775946E+00   0.162903E+05   0.156983E+05   0.193277E-01   0.161176E-01   0.449305E+01   0.161139E+05   0.161909E+05   0.527947E-06  -0.359677E-02   0.160959E+05   0.160705E+05   0.180704E-01   0.000000E+00
   0.776024E+00   0.162876E+05   0.156957E+05   0.193207E-01   0.161118E-01   0.449156E+01   0.161113E+05   0.161882E+05   0.530557E-06  -0.359619E-02   0.160933E+05   0.160679E+05   0.180657E-01   0.000000E+00
   0.776102E+00   0.162850E+05   0.156932E+05   0.193137E-01   0.161060E-01   0.449009E+01   0.161087E+05   0.161856E+05   0.000000E+00  -0.359561E-02   0.160907E+05   0.160653E+05   0.180610E-01   0.000000E+00
   0.776179E+00   0.162824E+05   0.156907E+05   0.193068E-01   0.161002E-01   0.448865E+01   0.161061E+05   0.161830E+05   0.491924E-06  -0.359503E-02   0.160881E+05   0.160627E+05   0.180563E-01   0.000000E+00
   0.776256E+00   0.162797E+05   0.156882E+05   0.192998E-01   0.160943E-01   0.448721E+01   0.161035E+05   0.161804E+05   0.211931E-07  -0.359445E-02   0.160855E+05   0.160601E+05   0.180515E-01   0.000000E+00
   0.776334E+00   0.162771E+05   0.156856E+05   0.192929E-01   0.160885E-01   0.448579E+01   0.161009E+05   0.161778E+05   0.281588E-06  -0.359387E-02   0.160829E+05   0.160575E+05   0.180468E-01   0.000000E+00
   0.776412E+00   0.162745E+05   0.156831E+05   0.192859E-01   0.160827E-01   0.448437E+01   0.160983E+05   0.161752E+05   0.829004E-07  -0.359329E-02   0.160803E+05   0.160549E+05   0.180421E-01   0.000000E+00
   0.776490E+00   0.162718E+05   0.156805E+05   0.192789E-01   0.160769E-01   0.448295E+01   0.160957E+05   0.161726E+05   0.529757E-06  -0.359271E-02   0.160777E+05   0.160523E+05   0.180374E-01   0.000000E+00
   0.776567E+00   0.162692E+05   0.156780E+05   0.192719E-01   0.160711E-01   0.448155E+01   0.160931E+05   0.161699E+05   0.527103E-06  -0.359212E-02   0.160751E+05   0.160497E+05   0.180326E-01   0.000000E+00
   0.776645E+00   0.162666E+05   0.156755E+05   0.192649E-01   0.160652E-01   0.448014E+01   0.160905E+05   0.161673E+05   0.529709E-06  -0.359154E-02   0.160725E+05   0.160471E+05   0.180279E-01   0.000000E+00
   0.776722E+00   0.162640E+05   0.156730E+05   0.192580E-01   0.160595E-01   0.447874E+01   0.160879E+05   0.161647E+05   0.000000E+00  -0.359097E-02   0.160699E+05   0.160446E+05   0.180232E-01   0.000000E+00
   0.776800E+00   0.162613E+05   0.156704E+05   0.192511E-01   0.160537E-01   0.447733E+01   0.160853E+05   0.161621E+05   0.491137E-06  -0.359039E-02   0.160673E+05   0.160420E+05   0.180185E-01   0.000000E+00
   0.776878E+00   0.162587E+05   0.156679E+05   0.192441E-01   0.160479E-01   0.447591E+01   0.160827E+05   0.161595E+05   0.211592E-07  -0.358981E-02   0.160647E+05   0.160394E+05   0.180138E-01   0.000000E+00
   0.776956E+00   0.162561E+05   0.156653E+05   0.192371E-01   0.160420E-01   0.447449E+01   0.160801E+05   0.161569E+05   0.281138E-06  -0.358923E-02   0.160621E+05   0.160368E+05   0.180091E-01   0.000000E+00
   0.777033E+00   0.162534E+05   0.156628E+05   0.192302E-01   0.160362E-01   0.447305E+01   0.160775E+05   0.161543E+05   0.827679E-07  -0.358865E-02   0.160595E+05   0.160342E+05   0.180044E-01   0.000000E+00
   0.777111E+00   0.162508E+05   0.156603E+05   0.192232E-01   0.160304E-01   0.447160E+01   0.160749E+05   0.161517E+05   0.528910E-06  -0.358807E-02   0.160569E+05   0.160316E+05   0.179996E-01   0.000000E+00
   0.777189E+00   0.162482E+05   0.156577E+05   0.192162E-01   0.160246E-01   0.447014E+01   0.160723E+05   0.161490E+05   0.526260E-06  -0.358748E-02   0.160543E+05   0.160290E+05   0.179949E-01   0.000000E+00
   0.777266E+00   0.162456E+05   0.156552E+05   0.192093E-01   0.160189E-01   0.446867E+01   0.160697E+05   0.161465E+05   0.528863E-06  -0.358691E-02   0.160517E+05   0.160264E+05   0.179903E-01   0.000000E+00
   0.777344E+00   0.162430E+05   0.156527E+05   0.192024E-01   0.160131E-01   0.446718E+01   0.160671E+05   0.161438E+05   0.000000E+00  -0.358633E-02   0.160491E+05   0.160238E+05   0.179855E-01   0.000000E+00
   0.777422E+00   0.162403E+05   0.156502E+05   0.191954E-01   0.160073E-01   0.446567E+01   0.160645E+05   0.161412E+05   0.490352E-06  -0.358575E-02   0.160466E+05   0.160213E+05   0.179808E-01   0.000000E+00
   0.777500E+00   0.162377E+05   0.156476E+05   0.191885E-01   0.160015E-01   0.446414E+01   0.160619E+05   0.161386E+05   0.211253E-07  -0.358517E-02   0.160440E+05   0.160187E+05   0.179761E-01   0.000000E+00
   0.777577E+00   0.162351E+05   0.156451E+05   0.191815E-01   0.159957E-01   0.446259E+01   0.160593E+05   0.161360E+05   0.280688E-06  -0.358459E-02   0.160414E+05   0.160161E+05   0.179714E-01   0.000000E+00
   0.777655E+00   0.162324E+05   0.156426E+05   0.191746E-01   0.159899E-01   0.446103E+01   0.160567E+05   0.161334E+05   0.826355E-07  -0.358401E-02   0.160388E+05   0.160135E+05   0.179667E-01   0.000000E+00
   0.777733E+00   0.162298E+05   0.156400E+05   0.191677E-01   0.159841E-01   0.445944E+01   0.160541E+05   0.161308E+05   0.525523E-06  -0.358343E-02   0.160362E+05   0.160109E+05   0.179620E-01   0.000000E+00
   0.777810E+00   0.162272E+05   0.156375E+05   0.191608E-01   0.159784E-01   0.445786E+01   0.160515E+05   0.161282E+05   0.528123E-06  -0.358285E-02   0.160336E+05   0.160083E+05   0.179573E-01   0.000000E+00
   0.777888E+00   0.162246E+05   0.156350E+05   0.191538E-01   0.159726E-01   0.445624E+01   0.160489E+05   0.161256E+05   0.000000E+00  -0.358227E-02   0.160310E+05   0.160057E+05   0.179526E-01   0.000000E+00
   0.777966E+00   0.162220E+05   0.156325E+05   0.191469E-01   0.159668E-01   0.445460E+01   0.160463E+05   0.161230E+05   0.527748E-06  -0.358169E-02   0.160284E+05   0.160031E+05   0.179479E-01   0.000000E+00
   0.778044E+00   0.162193E+05   0.156300E+05   0.191400E-01   0.159610E-01   0.445295E+01   0.160437E+05   0.161204E+05   0.489568E-06  -0.358112E-02   0.160258E+05   0.160006E+05   0.179432E-01   0.000000E+00
   0.778122E+00   0.162167E+05   0.156274E+05   0.191331E-01   0.159553E-01   0.445129E+01   0.160411E+05   0.161178E+05   0.280295E-06  -0.358054E-02   0.160232E+05   0.159980E+05   0.179385E-01   0.000000E+00
   0.778200E+00   0.162141E+05   0.156249E+05   0.191261E-01   0.159495E-01   0.444961E+01   0.160385E+05   0.161152E+05   0.825199E-07  -0.357996E-02   0.160206E+05   0.159954E+05   0.179338E-01   0.000000E+00
   0.778278E+00   0.162115E+05   0.156224E+05   0.191192E-01   0.159437E-01   0.444792E+01   0.160359E+05   0.161126E+05   0.524788E-06  -0.357938E-02   0.160180E+05   0.159928E+05   0.179291E-01   0.000000E+00
   0.778355E+00   0.162089E+05   0.156199E+05   0.191123E-01   0.159380E-01   0.444623E+01   0.160334E+05   0.161100E+05   0.527384E-06  -0.357880E-02   0.160155E+05   0.159902E+05   0.179245E-01   0.000000E+00
   0.778433E+00   0.162062E+05   0.156173E+05   0.191054E-01   0.159322E-01   0.444452E+01   0.160308E+05   0.161074E+05   0.210747E-07  -0.357822E-02   0.160129E+05   0.159876E+05   0.179198E-01   0.000000E+00
   0.778511E+00   0.162036E+05   0.156148E+05   0.190985E-01   0.159265E-01   0.444279E+01   0.160282E+05   0.161048E+05   0.000000E+00  -0.357765E-02   0.160103E+05   0.159850E+05   0.179151E-01   0.000000E+00
   0.778589E+00   0.162010E+05   0.156123E+05   0.190916E-01   0.159207E-01   0.444106E+01   0.160256E+05   0.161022E+05   0.526904E-06  -0.357707E-02   0.160077E+05   0.159825E+05   0.179104E-01   0.000000E+00
   0.778667E+00   0.161984E+05   0.156098E+05   0.190847E-01   0.159149E-01   0.443932E+01   0.160230E+05   0.160995E+05   0.488785E-06  -0.357649E-02   0.160051E+05   0.159799E+05   0.179057E-01   0.000000E+00
   0.778745E+00   0.161958E+05   0.156072E+05   0.190778E-01   0.159092E-01   0.443758E+01   0.160204E+05   0.160969E+05   0.279847E-06  -0.357591E-02   0.160025E+05   0.159773E+05   0.179010E-01   0.000000E+00
   0.778823E+00   0.161931E+05   0.156047E+05   0.190709E-01   0.159034E-01   0.443583E+01   0.160178E+05   0.160943E+05   0.823880E-07  -0.357533E-02   0.159999E+05   0.159747E+05   0.178963E-01   0.000000E+00
   0.778900E+00   0.161905E+05   0.156022E+05   0.190640E-01   0.158977E-01   0.443410E+01   0.160152E+05   0.160918E+05   0.523950E-06  -0.357476E-02   0.159974E+05   0.159721E+05   0.178917E-01   0.000000E+00
   0.778978E+00   0.161879E+05   0.155997E+05   0.190571E-01   0.158919E-01   0.443235E+01   0.160127E+05   0.160892E+05   0.526540E-06  -0.357418E-02   0.159948E+05   0.159696E+05   0.178870E-01   0.000000E+00
   0.779056E+00   0.161853E+05   0.155971E+05   0.190502E-01   0.158862E-01   0.443059E+01   0.160101E+05   0.160866E+05   0.210410E-07  -0.357360E-02   0.159922E+05   0.159670E+05   0.178823E-01   0.000000E+00
   0.779134E+00   0.161827E+05   0.155946E+05   0.190433E-01   0.158804E-01   0.442884E+01   0.160075E+05   0.160839E+05   0.000000E+00  -0.357302E-02   0.159896E+05   0.159644E+05   0.178776E-01   0.000000E+00
   0.779212E+00   0.161801E+05   0.155921E+05   0.190364E-01   0.158747E-01   0.442709E+01   0.160049E+05   0.160813E+05   0.526062E-06  -0.357244E-02   0.159870E+05   0.159618E+05   0.178729E-01   0.000000E+00
   0.779290E+00   0.161774E+05   0.155896E+05   0.190295E-01   0.158689E-01   0.442533E+01   0.160023E+05   0.160787E+05   0.488004E-06  -0.357186E-02   0.159844E+05   0.159592E+05   0.178682E-01   0.000000E+00
   0.779368E+00   0.161748E+05   0.155871E+05   0.190226E-01   0.158632E-01   0.442358E+01   0.159997E+05   0.160761E+05   0.279400E-06  -0.357129E-02   0.159818E+05   0.159566E+05   0.178635E-01   0.000000E+00
   0.779446E+00   0.161722E+05   0.155845E+05   0.190158E-01   0.158575E-01   0.442184E+01   0.159971E+05   0.160735E+05   0.822562E-07  -0.357071E-02   0.159792E+05   0.159541E+05   0.178589E-01   0.000000E+00
   0.779523E+00   0.161696E+05   0.155820E+05   0.190089E-01   0.158518E-01   0.442012E+01   0.159945E+05   0.160710E+05   0.210158E-07  -0.357014E-02   0.159767E+05   0.159515E+05   0.178542E-01   0.000000E+00
   0.779602E+00   0.161670E+05   0.155795E+05   0.190021E-01   0.158460E-01   0.441838E+01   0.159920E+05   0.160684E+05   0.523008E-06  -0.356956E-02   0.159741E+05   0.159489E+05   0.178495E-01   0.000000E+00
   0.779680E+00   0.161644E+05   0.155770E+05   0.189952E-01   0.158403E-01   0.441665E+01   0.159894E+05   0.160658E+05   0.525593E-06  -0.356898E-02   0.159715E+05   0.159463E+05   0.178449E-01   0.000000E+00
   0.779758E+00   0.161618E+05   0.155745E+05   0.189883E-01   0.158346E-01   0.441493E+01   0.159868E+05   0.160632E+05   0.000000E+00  -0.356840E-02   0.159689E+05   0.159438E+05   0.178402E-01   0.000000E+00
   0.779836E+00   0.161592E+05   0.155719E+05   0.189814E-01   0.158288E-01   0.441321E+01   0.159842E+05   0.160606E+05   0.525220E-06  -0.356783E-02   0.159663E+05   0.159412E+05   0.178355E-01   0.000000E+00
   0.779914E+00   0.161565E+05   0.155694E+05   0.189746E-01   0.158231E-01   0.441150E+01   0.159816E+05   0.160580E+05   0.487223E-06  -0.356725E-02   0.159638E+05   0.159386E+05   0.178308E-01   0.000000E+00
   0.779992E+00   0.161539E+05   0.155669E+05   0.189677E-01   0.158174E-01   0.440981E+01   0.159790E+05   0.160554E+05   0.278953E-06  -0.356667E-02   0.159612E+05   0.159360E+05   0.178262E-01   0.000000E+00
   0.780069E+00   0.161513E+05   0.155644E+05   0.189609E-01   0.158117E-01   0.440813E+01   0.159765E+05   0.160528E+05   0.821249E-07  -0.356610E-02   0.159586E+05   0.159335E+05   0.178215E-01   0.000000E+00
   0.780147E+00   0.161487E+05   0.155619E+05   0.189540E-01   0.158060E-01   0.440646E+01   0.159739E+05   0.160502E+05   0.209822E-07  -0.356552E-02   0.159560E+05   0.159309E+05   0.178169E-01   0.000000E+00
   0.780226E+00   0.161461E+05   0.155594E+05   0.189471E-01   0.158002E-01   0.440479E+01   0.159713E+05   0.160476E+05   0.522171E-06  -0.356494E-02   0.159535E+05   0.159283E+05   0.178122E-01   0.000000E+00
   0.780304E+00   0.161435E+05   0.155569E+05   0.189403E-01   0.157945E-01   0.440313E+01   0.159687E+05   0.160450E+05   0.524753E-06  -0.356437E-02   0.159509E+05   0.159257E+05   0.178075E-01   0.000000E+00
   0.780382E+00   0.161409E+05   0.155543E+05   0.189334E-01   0.157888E-01   0.440148E+01   0.159661E+05   0.160424E+05   0.000000E+00  -0.356379E-02   0.159483E+05   0.159231E+05   0.178029E-01   0.000000E+00
   0.780460E+00   0.161383E+05   0.155518E+05   0.189266E-01   0.157831E-01   0.439985E+01   0.159635E+05   0.160398E+05   0.524380E-06  -0.356321E-02   0.159457E+05   0.159206E+05   0.177982E-01   0.000000E+00
   0.780538E+00   0.161357E+05   0.155493E+05   0.189197E-01   0.157774E-01   0.439823E+01   0.159609E+05   0.160372E+05   0.486444E-06  -0.356264E-02   0.159431E+05   0.159180E+05   0.177935E-01   0.000000E+00
   0.780616E+00   0.161331E+05   0.155468E+05   0.189129E-01   0.157717E-01   0.439664E+01   0.159584E+05   0.160346E+05   0.278508E-06  -0.356206E-02   0.159406E+05   0.159154E+05   0.177889E-01   0.000000E+00
   0.780694E+00   0.161304E+05   0.155443E+05   0.189061E-01   0.157660E-01   0.439504E+01   0.159558E+05   0.160320E+05   0.819935E-07  -0.356149E-02   0.159380E+05   0.159129E+05   0.177842E-01   0.000000E+00
   0.780772E+00   0.161278E+05   0.155418E+05   0.188992E-01   0.157603E-01   0.439345E+01   0.159532E+05   0.160294E+05   0.209486E-07  -0.356091E-02   0.159354E+05   0.159103E+05   0.177796E-01   0.000000E+00
   0.780850E+00   0.161252E+05   0.155393E+05   0.188924E-01   0.157546E-01   0.439188E+01   0.159506E+05   0.160268E+05   0.521336E-06  -0.356034E-02   0.159328E+05   0.159077E+05   0.177749E-01   0.000000E+00
   0.780928E+00   0.161226E+05   0.155367E+05   0.188856E-01   0.157489E-01   0.439032E+01   0.159481E+05   0.160242E+05   0.523914E-06  -0.355976E-02   0.159302E+05   0.159051E+05   0.177703E-01   0.000000E+00
   0.781007E+00   0.161200E+05   0.155342E+05   0.188787E-01   0.157432E-01   0.438877E+01   0.159455E+05   0.160216E+05   0.000000E+00  -0.355918E-02   0.159277E+05   0.159026E+05   0.177656E-01   0.000000E+00
   0.781085E+00   0.161174E+05   0.155317E+05   0.188719E-01   0.157375E-01   0.438723E+01   0.159429E+05   0.160191E+05   0.523542E-06  -0.355861E-02   0.159251E+05   0.159000E+05   0.177610E-01   0.000000E+00
   0.781162E+00   0.161148E+05   0.155292E+05   0.188651E-01   0.157318E-01   0.438571E+01   0.159403E+05   0.160165E+05   0.485667E-06  -0.355804E-02   0.159225E+05   0.158974E+05   0.177563E-01   0.000000E+00
   0.781240E+00   0.161122E+05   0.155267E+05   0.188583E-01   0.157261E-01   0.438419E+01   0.159378E+05   0.160139E+05   0.278062E-06  -0.355746E-02   0.159200E+05   0.158949E+05   0.177517E-01   0.000000E+00
   0.781319E+00   0.161096E+05   0.155242E+05   0.188515E-01   0.157204E-01   0.438267E+01   0.159352E+05   0.160113E+05   0.818624E-07  -0.355688E-02   0.159174E+05   0.158923E+05   0.177470E-01   0.000000E+00
   0.781397E+00   0.161070E+05   0.155217E+05   0.188446E-01   0.157147E-01   0.438116E+01   0.159326E+05   0.160087E+05   0.209151E-07  -0.355631E-02   0.159148E+05   0.158897E+05   0.177424E-01   0.000000E+00
   0.781475E+00   0.161044E+05   0.155192E+05   0.188378E-01   0.157090E-01   0.437966E+01   0.159300E+05   0.160061E+05   0.520503E-06  -0.355573E-02   0.159122E+05   0.158871E+05   0.177377E-01   0.000000E+00
   0.781553E+00   0.161018E+05   0.155166E+05   0.188310E-01   0.157034E-01   0.437816E+01   0.159274E+05   0.160035E+05   0.523076E-06  -0.355516E-02   0.159096E+05   0.158846E+05   0.177331E-01   0.000000E+00
   0.781632E+00   0.160992E+05   0.155141E+05   0.188242E-01   0.156977E-01   0.437666E+01   0.159249E+05   0.160009E+05   0.000000E+00  -0.355458E-02   0.159071E+05   0.158820E+05   0.177284E-01   0.000000E+00
   0.781709E+00   0.160966E+05   0.155116E+05   0.188174E-01   0.156920E-01   0.437518E+01   0.159223E+05   0.159984E+05   0.522706E-06  -0.355401E-02   0.159045E+05   0.158794E+05   0.177238E-01   0.000000E+00
   0.781787E+00   0.160940E+05   0.155091E+05   0.188106E-01   0.156864E-01   0.437369E+01   0.159197E+05   0.159958E+05   0.484891E-06  -0.355343E-02   0.159019E+05   0.158769E+05   0.177192E-01   0.000000E+00
   0.781866E+00   0.160914E+05   0.155066E+05   0.188038E-01   0.156807E-01   0.437219E+01   0.159171E+05   0.159932E+05   0.277618E-06  -0.355286E-02   0.158994E+05   0.158743E+05   0.177145E-01   0.000000E+00
   0.781944E+00   0.160888E+05   0.155041E+05   0.187970E-01   0.156750E-01   0.437069E+01   0.159146E+05   0.159906E+05   0.817315E-07  -0.355228E-02   0.158968E+05   0.158717E+05   0.177099E-01   0.000000E+00
   0.782022E+00   0.160862E+05   0.155016E+05   0.187902E-01   0.156693E-01   0.436919E+01   0.159120E+05   0.159880E+05   0.208817E-07  -0.355171E-02   0.158942E+05   0.158692E+05   0.177053E-01   0.000000E+00
   0.782101E+00   0.160835E+05   0.154991E+05   0.187834E-01   0.156636E-01   0.436768E+01   0.159094E+05   0.159854E+05   0.519670E-06  -0.355113E-02   0.158916E+05   0.158666E+05   0.177006E-01   0.000000E+00
   0.782179E+00   0.160809E+05   0.154966E+05   0.187766E-01   0.156580E-01   0.436617E+01   0.159068E+05   0.159828E+05   0.522240E-06  -0.355056E-02   0.158891E+05   0.158640E+05   0.176960E-01   0.000000E+00
   0.782257E+00   0.160784E+05   0.154941E+05   0.187698E-01   0.156524E-01   0.436466E+01   0.159043E+05   0.159803E+05   0.000000E+00  -0.354999E-02   0.158865E+05   0.158615E+05   0.176914E-01   0.000000E+00
   0.782335E+00   0.160758E+05   0.154916E+05   0.187630E-01   0.156467E-01   0.436313E+01   0.159017E+05   0.159777E+05   0.521870E-06  -0.354941E-02   0.158840E+05   0.158589E+05   0.176867E-01   0.000000E+00
   0.782413E+00   0.160732E+05   0.154891E+05   0.187562E-01   0.156410E-01   0.436160E+01   0.158991E+05   0.159751E+05   0.484116E-06  -0.354884E-02   0.158814E+05   0.158563E+05   0.176821E-01   0.000000E+00
   0.782492E+00   0.160706E+05   0.154866E+05   0.187494E-01   0.156354E-01   0.436006E+01   0.158966E+05   0.159725E+05   0.277174E-06  -0.354826E-02   0.158788E+05   0.158538E+05   0.176775E-01   0.000000E+00
   0.782570E+00   0.160680E+05   0.154841E+05   0.187426E-01   0.156297E-01   0.435851E+01   0.158940E+05   0.159699E+05   0.816009E-07  -0.354769E-02   0.158762E+05   0.158512E+05   0.176728E-01   0.000000E+00
   0.782648E+00   0.160654E+05   0.154816E+05   0.187358E-01   0.156240E-01   0.435695E+01   0.158914E+05   0.159673E+05   0.208483E-07  -0.354711E-02   0.158737E+05   0.158486E+05   0.176682E-01   0.000000E+00
   0.782727E+00   0.160628E+05   0.154790E+05   0.187291E-01   0.156184E-01   0.435538E+01   0.158888E+05   0.159647E+05   0.521509E-06  -0.354654E-02   0.158711E+05   0.158461E+05   0.176636E-01   0.000000E+00
   0.782804E+00   0.160602E+05   0.154766E+05   0.187223E-01   0.156128E-01   0.435383E+01   0.158863E+05   0.159622E+05   0.518737E-06  -0.354597E-02   0.158685E+05   0.158435E+05   0.176590E-01   0.000000E+00
   0.782883E+00   0.160576E+05   0.154741E+05   0.187156E-01   0.156071E-01   0.435225E+01   0.158837E+05   0.159596E+05   0.000000E+00  -0.354540E-02   0.158660E+05   0.158410E+05   0.176543E-01   0.000000E+00
   0.782961E+00   0.160550E+05   0.154715E+05   0.187088E-01   0.156015E-01   0.435067E+01   0.158811E+05   0.159570E+05   0.521036E-06  -0.354482E-02   0.158634E+05   0.158384E+05   0.176497E-01   0.000000E+00
   0.783040E+00   0.160524E+05   0.154690E+05   0.187020E-01   0.155958E-01   0.434908E+01   0.158786E+05   0.159544E+05   0.483341E-06  -0.354425E-02   0.158608E+05   0.158358E+05   0.176451E-01   0.000000E+00
   0.783118E+00   0.160498E+05   0.154665E+05   0.186952E-01   0.155902E-01   0.434749E+01   0.158760E+05   0.159518E+05   0.276731E-06  -0.354367E-02   0.158583E+05   0.158333E+05   0.176405E-01   0.000000E+00
   0.783196E+00   0.160472E+05   0.154640E+05   0.186885E-01   0.155845E-01   0.434589E+01   0.158734E+05   0.159493E+05   0.814704E-07  -0.354310E-02   0.158557E+05   0.158307E+05   0.176358E-01   0.000000E+00
   0.783275E+00   0.160446E+05   0.154615E+05   0.186817E-01   0.155789E-01   0.434430E+01   0.158709E+05   0.159467E+05   0.208150E-07  -0.354253E-02   0.158531E+05   0.158281E+05   0.176312E-01   0.000000E+00
