#    L   TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP          
  1178    0.11015E+04   -0.43273E+01    0.14059E-09   -0.43273E+01    0.12234E+02   -0.26343E-10    0.14059E-09   -0.26343E-10    0.24037E-14
  1179    0.10979E+04   -0.35815E+01    0.14801E-09   -0.35815E+01    0.12341E+02   -0.29908E-10    0.14801E-09   -0.29908E-10    0.23954E-14
  1180    0.10941E+04   -0.28491E+01    0.15551E-09   -0.28491E+01    0.12453E+02   -0.33454E-10    0.15551E-09   -0.33454E-10    0.23872E-14
  1181    0.10903E+04   -0.21303E+01    0.16310E-09   -0.21303E+01    0.12567E+02   -0.36979E-10    0.16310E-09   -0.36979E-10    0.23789E-14
  1182    0.10864E+04   -0.14255E+01    0.17077E-09   -0.14255E+01    0.12685E+02   -0.40483E-10    0.17077E-09   -0.40483E-10    0.23707E-14
  1183    0.10825E+04   -0.73482E+00    0.17852E-09   -0.73482E+00    0.12808E+02   -0.43967E-10    0.17852E-09   -0.43967E-10    0.23625E-14
  1184    0.10785E+04   -0.58660E-01    0.18635E-09   -0.58660E-01    0.12933E+02   -0.47430E-10    0.18635E-09   -0.47430E-10    0.23544E-14
  1185    0.10745E+04    0.60289E+00    0.19425E-09    0.60289E+00    0.13064E+02   -0.50872E-10    0.19425E-09   -0.50872E-10    0.23463E-14
  1186    0.10704E+04    0.12494E+01    0.20224E-09    0.12494E+01    0.13197E+02   -0.54293E-10    0.20224E-09   -0.54293E-10    0.23382E-14
  1187    0.10663E+04    0.18807E+01    0.21030E-09    0.18807E+01    0.13334E+02   -0.57693E-10    0.21030E-09   -0.57693E-10    0.23302E-14
  1188    0.10622E+04    0.24965E+01    0.21843E-09    0.24965E+01    0.13475E+02   -0.61072E-10    0.21843E-09   -0.61072E-10    0.23222E-14
  1189    0.10579E+04    0.30968E+01    0.22663E-09    0.30968E+01    0.13618E+02   -0.64430E-10    0.22663E-09   -0.64430E-10    0.23142E-14
  1190    0.10537E+04    0.36812E+01    0.23490E-09    0.36812E+01    0.13765E+02   -0.67766E-10    0.23490E-09   -0.67766E-10    0.23063E-14
  1191    0.10494E+04    0.42497E+01    0.24324E-09    0.42497E+01    0.13916E+02   -0.71082E-10    0.24324E-09   -0.71082E-10    0.22984E-14
  1192    0.10451E+04    0.48019E+01    0.25165E-09    0.48019E+01    0.14070E+02   -0.74376E-10    0.25165E-09   -0.74376E-10    0.22905E-14
  1193    0.10407E+04    0.53378E+01    0.26012E-09    0.53378E+01    0.14226E+02   -0.77648E-10    0.26012E-09   -0.77648E-10    0.22827E-14
  1194    0.10363E+04    0.58573E+01    0.26865E-09    0.58573E+01    0.14386E+02   -0.80899E-10    0.26865E-09   -0.80899E-10    0.22749E-14
  1195    0.10319E+04    0.63601E+01    0.27725E-09    0.63601E+01    0.14549E+02   -0.84128E-10    0.27725E-09   -0.84128E-10    0.22671E-14
  1196    0.10273E+04    0.68458E+01    0.28590E-09    0.68458E+01    0.14715E+02   -0.87336E-10    0.28590E-09   -0.87336E-10    0.22593E-14
  1197    0.10228E+04    0.73146E+01    0.29461E-09    0.73146E+01    0.14883E+02   -0.90522E-10    0.29461E-09   -0.90522E-10    0.22516E-14
  1198    0.10183E+04    0.77652E+01    0.30338E-09    0.77652E+01    0.15054E+02   -0.93686E-10    0.30338E-09   -0.93686E-10    0.22439E-14
  1199    0.10137E+04    0.81997E+01    0.31220E-09    0.81997E+01    0.15227E+02   -0.96829E-10    0.31220E-09   -0.96829E-10    0.22363E-14
  1200    0.10091E+04    0.86166E+01    0.32108E-09    0.86166E+01    0.15404E+02   -0.99949E-10    0.32108E-09   -0.99949E-10    0.22287E-14
  1201    0.10045E+04    0.90152E+01    0.33000E-09    0.90152E+01    0.15582E+02   -0.10305E-09    0.33000E-09   -0.10305E-09    0.22211E-14
  1202    0.99978E+03    0.93969E+01    0.33897E-09    0.93969E+01    0.15763E+02   -0.10612E-09    0.33897E-09   -0.10612E-09    0.22135E-14
  1203    0.99513E+03    0.97602E+01    0.34797E-09    0.97602E+01    0.15947E+02   -0.10918E-09    0.34797E-09   -0.10918E-09    0.22060E-14
  1204    0.99040E+03    0.10106E+02    0.35700E-09    0.10106E+02    0.16132E+02   -0.11220E-09    0.35700E-09   -0.11220E-09    0.21985E-14
  1205    0.98566E+03    0.10433E+02    0.36604E-09    0.10433E+02    0.16319E+02   -0.11521E-09    0.36604E-09   -0.11521E-09    0.21911E-14
  1206    0.98092E+03    0.10743E+02    0.37509E-09    0.10743E+02    0.16508E+02   -0.11819E-09    0.37509E-09   -0.11819E-09    0.21836E-14
  1207    0.97625E+03    0.11033E+02    0.38413E-09    0.11033E+02    0.16699E+02   -0.12115E-09    0.38413E-09   -0.12115E-09    0.21762E-14
  1208    0.97151E+03    0.11306E+02    0.39316E-09    0.11306E+02    0.16893E+02   -0.12408E-09    0.39316E-09   -0.12408E-09    0.21689E-14
  1209    0.96668E+03    0.11561E+02    0.40218E-09    0.11561E+02    0.17087E+02   -0.12698E-09    0.40218E-09   -0.12698E-09    0.21615E-14
  1210    0.96192E+03    0.11796E+02    0.41116E-09    0.11796E+02    0.17283E+02   -0.12986E-09    0.41116E-09   -0.12986E-09    0.21542E-14
  1211    0.95709E+03    0.12013E+02    0.42010E-09    0.12013E+02    0.17481E+02   -0.13271E-09    0.42010E-09   -0.13271E-09    0.21469E-14
  1212    0.95233E+03    0.12212E+02    0.42900E-09    0.12212E+02    0.17681E+02   -0.13553E-09    0.42900E-09   -0.13553E-09    0.21397E-14
  1213    0.94748E+03    0.12393E+02    0.43784E-09    0.12393E+02    0.17881E+02   -0.13833E-09    0.43784E-09   -0.13833E-09    0.21324E-14
  1214    0.94271E+03    0.12555E+02    0.44661E-09    0.12555E+02    0.18083E+02   -0.14110E-09    0.44661E-09   -0.14110E-09    0.21252E-14
  1215    0.93794E+03    0.12698E+02    0.45531E-09    0.12698E+02    0.18285E+02   -0.14384E-09    0.45531E-09   -0.14384E-09    0.21181E-14
  1216    0.93316E+03    0.12822E+02    0.46393E-09    0.12822E+02    0.18490E+02   -0.14655E-09    0.46393E-09   -0.14655E-09    0.21109E-14
  1217    0.92822E+03    0.12929E+02    0.47245E-09    0.12929E+02    0.18695E+02   -0.14922E-09    0.47245E-09   -0.14922E-09    0.21038E-14
  1218    0.92343E+03    0.13016E+02    0.48088E-09    0.13016E+02    0.18901E+02   -0.15187E-09    0.48088E-09   -0.15187E-09    0.20968E-14
  1219    0.91857E+03    0.13086E+02    0.48919E-09    0.13086E+02    0.19107E+02   -0.15449E-09    0.48919E-09   -0.15449E-09    0.20897E-14
  1220    0.91377E+03    0.13136E+02    0.49738E-09    0.13136E+02    0.19314E+02   -0.15708E-09    0.49738E-09   -0.15708E-09    0.20827E-14
  1221    0.90897E+03    0.13168E+02    0.50545E-09    0.13168E+02    0.19521E+02   -0.15964E-09    0.50545E-09   -0.15964E-09    0.20757E-14
  1222    0.90416E+03    0.13181E+02    0.51338E-09    0.13181E+02    0.19730E+02   -0.16216E-09    0.51338E-09   -0.16216E-09    0.20687E-14
  1223    0.89935E+03    0.13177E+02    0.52116E-09    0.13177E+02    0.19939E+02   -0.16465E-09    0.52116E-09   -0.16465E-09    0.20618E-14
  1224    0.89454E+03    0.13152E+02    0.52879E-09    0.13152E+02    0.20147E+02   -0.16711E-09    0.52879E-09   -0.16711E-09    0.20549E-14
  1225    0.88979E+03    0.13110E+02    0.53625E-09    0.13110E+02    0.20356E+02   -0.16953E-09    0.53625E-09   -0.16953E-09    0.20480E-14
  1226    0.88504E+03    0.13050E+02    0.54354E-09    0.13050E+02    0.20564E+02   -0.17192E-09    0.54354E-09   -0.17192E-09    0.20412E-14
  1227    0.88037E+03    0.12971E+02    0.55064E-09    0.12971E+02    0.20773E+02   -0.17428E-09    0.55064E-09   -0.17428E-09    0.20343E-14
  1228    0.87561E+03    0.12875E+02    0.55756E-09    0.12875E+02    0.20982E+02   -0.17660E-09    0.55756E-09   -0.17660E-09    0.20275E-14
  1229    0.87092E+03    0.12759E+02    0.56428E-09    0.12759E+02    0.21191E+02   -0.17888E-09    0.56428E-09   -0.17888E-09    0.20208E-14
  1230    0.86608E+03    0.12627E+02    0.57078E-09    0.12627E+02    0.21399E+02   -0.18113E-09    0.57078E-09   -0.18113E-09    0.20140E-14
  1231    0.86138E+03    0.12477E+02    0.57707E-09    0.12477E+02    0.21607E+02   -0.18334E-09    0.57707E-09   -0.18334E-09    0.20073E-14
  1232    0.85668E+03    0.12310E+02    0.58314E-09    0.12310E+02    0.21814E+02   -0.18552E-09    0.58314E-09   -0.18552E-09    0.20006E-14
  1233    0.85213E+03    0.12123E+02    0.58896E-09    0.12123E+02    0.22022E+02   -0.18766E-09    0.58896E-09   -0.18766E-09    0.19940E-14
  1234    0.84749E+03    0.11921E+02    0.59454E-09    0.11921E+02    0.22227E+02   -0.18976E-09    0.59454E-09   -0.18976E-09    0.19873E-14
  1235    0.84315E+03    0.11701E+02    0.59987E-09    0.11701E+02    0.22433E+02   -0.19182E-09    0.59987E-09   -0.19182E-09    0.19807E-14
  1236    0.83865E+03    0.11464E+02    0.60493E-09    0.11464E+02    0.22637E+02   -0.19384E-09    0.60493E-09   -0.19384E-09    0.19741E-14
  1237    0.83416E+03    0.11210E+02    0.60973E-09    0.11210E+02    0.22841E+02   -0.19582E-09    0.60973E-09   -0.19582E-09    0.19676E-14
  1238    0.82973E+03    0.10938E+02    0.61424E-09    0.10938E+02    0.23044E+02   -0.19777E-09    0.61424E-09   -0.19777E-09    0.19610E-14
  1239    0.82529E+03    0.10650E+02    0.61846E-09    0.10650E+02    0.23245E+02   -0.19967E-09    0.61846E-09   -0.19967E-09    0.19545E-14
  1240    0.82085E+03    0.10346E+02    0.62238E-09    0.10346E+02    0.23445E+02   -0.20153E-09    0.62238E-09   -0.20153E-09    0.19481E-14
  1241    0.81656E+03    0.10025E+02    0.62600E-09    0.10025E+02    0.23643E+02   -0.20335E-09    0.62600E-09   -0.20335E-09    0.19416E-14
  1242    0.81218E+03    0.96892E+01    0.62930E-09    0.96892E+01    0.23842E+02   -0.20513E-09    0.62930E-09   -0.20513E-09    0.19352E-14
  1243    0.80788E+03    0.93354E+01    0.63227E-09    0.93354E+01    0.24037E+02   -0.20687E-09    0.63227E-09   -0.20687E-09    0.19288E-14
  1244    0.80364E+03    0.89674E+01    0.63491E-09    0.89674E+01    0.24233E+02   -0.20856E-09    0.63491E-09   -0.20856E-09    0.19224E-14
  1245    0.79948E+03    0.85834E+01    0.63721E-09    0.85834E+01    0.24426E+02   -0.21021E-09    0.63721E-09   -0.21021E-09    0.19161E-14
  1246    0.79531E+03    0.81852E+01    0.63915E-09    0.81852E+01    0.24617E+02   -0.21182E-09    0.63915E-09   -0.21182E-09    0.19097E-14
  1247    0.79114E+03    0.77712E+01    0.64073E-09    0.77712E+01    0.24806E+02   -0.21338E-09    0.64073E-09   -0.21338E-09    0.19034E-14
  1248    0.78703E+03    0.73421E+01    0.64194E-09    0.73421E+01    0.24994E+02   -0.21490E-09    0.64194E-09   -0.21490E-09    0.18972E-14
  1249    0.78300E+03    0.68986E+01    0.64277E-09    0.68986E+01    0.25181E+02   -0.21637E-09    0.64277E-09   -0.21637E-09    0.18909E-14
  1250    0.77903E+03    0.64407E+01    0.64321E-09    0.64407E+01    0.25364E+02   -0.21780E-09    0.64321E-09   -0.21780E-09    0.18847E-14
  1251    0.77506E+03    0.59684E+01    0.64326E-09    0.59684E+01    0.25545E+02   -0.21918E-09    0.64326E-09   -0.21918E-09    0.18785E-14
  1252    0.77124E+03    0.54820E+01    0.64293E-09    0.54820E+01    0.25726E+02   -0.22051E-09    0.64293E-09   -0.22051E-09    0.18723E-14
  1253    0.76734E+03    0.49821E+01    0.64223E-09    0.49821E+01    0.25903E+02   -0.22180E-09    0.64223E-09   -0.22180E-09    0.18662E-14
  1254    0.76350E+03    0.44688E+01    0.64119E-09    0.44688E+01    0.26077E+02   -0.22305E-09    0.64119E-09   -0.22305E-09    0.18600E-14
  1255    0.75974E+03    0.39422E+01    0.63981E-09    0.39422E+01    0.26250E+02   -0.22425E-09    0.63981E-09   -0.22425E-09    0.18539E-14
  1256    0.75612E+03    0.34028E+01    0.63811E-09    0.34028E+01    0.26420E+02   -0.22540E-09    0.63811E-09   -0.22540E-09    0.18478E-14
  1257    0.75249E+03    0.28509E+01    0.63612E-09    0.28509E+01    0.26587E+02   -0.22652E-09    0.63612E-09   -0.22652E-09    0.18418E-14
  1258    0.74886E+03    0.22866E+01    0.63384E-09    0.22866E+01    0.26751E+02   -0.22759E-09    0.63384E-09   -0.22759E-09    0.18358E-14
  1259    0.74530E+03    0.17103E+01    0.63130E-09    0.17103E+01    0.26914E+02   -0.22862E-09    0.63130E-09   -0.22862E-09    0.18298E-14
  1260    0.74182E+03    0.11223E+01    0.62850E-09    0.11223E+01    0.27072E+02   -0.22961E-09    0.62850E-09   -0.22961E-09    0.18238E-14
  1261    0.73840E+03    0.52290E+00    0.62547E-09    0.52290E+00    0.27229E+02   -0.23056E-09    0.62547E-09   -0.23056E-09    0.18178E-14
  1262    0.73505E+03   -0.87507E-01    0.62222E-09   -0.87507E-01    0.27383E+02   -0.23147E-09    0.62222E-09   -0.23147E-09    0.18119E-14
  1263    0.73178E+03   -0.70890E+00    0.61877E-09   -0.70890E+00    0.27534E+02   -0.23234E-09    0.61877E-09   -0.23234E-09    0.18060E-14
  1264    0.72849E+03   -0.13410E+01    0.61513E-09   -0.13410E+01    0.27681E+02   -0.23317E-09    0.61513E-09   -0.23317E-09    0.18001E-14
  1265    0.72536E+03   -0.19833E+01    0.61133E-09   -0.19833E+01    0.27826E+02   -0.23396E-09    0.61133E-09   -0.23396E-09    0.17942E-14
  1266    0.72222E+03   -0.26354E+01    0.60737E-09   -0.26354E+01    0.27968E+02   -0.23471E-09    0.60737E-09   -0.23471E-09    0.17883E-14
  1267    0.71915E+03   -0.32973E+01    0.60327E-09   -0.32973E+01    0.28105E+02   -0.23542E-09    0.60327E-09   -0.23542E-09    0.17825E-14
  1268    0.71616E+03   -0.39687E+01    0.59905E-09   -0.39687E+01    0.28241E+02   -0.23610E-09    0.59905E-09   -0.23610E-09    0.17767E-14
  1269    0.71325E+03   -0.46487E+01    0.59473E-09   -0.46487E+01    0.28372E+02   -0.23674E-09    0.59473E-09   -0.23674E-09    0.17709E-14
  1270    0.71038E+03   -0.53382E+01    0.59032E-09   -0.53382E+01    0.28499E+02   -0.23735E-09    0.59032E-09   -0.23735E-09    0.17652E-14
  1271    0.70759E+03   -0.60357E+01    0.58583E-09   -0.60357E+01    0.28624E+02   -0.23792E-09    0.58583E-09   -0.23792E-09    0.17595E-14
  1272    0.70485E+03   -0.67411E+01    0.58129E-09   -0.67411E+01    0.28746E+02   -0.23846E-09    0.58129E-09   -0.23846E-09    0.17537E-14
  1273    0.70215E+03   -0.74545E+01    0.57672E-09   -0.74545E+01    0.28863E+02   -0.23896E-09    0.57672E-09   -0.23896E-09    0.17481E-14
  1274    0.69954E+03   -0.81752E+01    0.57211E-09   -0.81752E+01    0.28976E+02   -0.23942E-09    0.57211E-09   -0.23942E-09    0.17424E-14
  1275    0.69698E+03   -0.89024E+01    0.56751E-09   -0.89024E+01    0.29087E+02   -0.23986E-09    0.56751E-09   -0.23986E-09    0.17367E-14
  1276    0.69449E+03   -0.96369E+01    0.56291E-09   -0.96369E+01    0.29194E+02   -0.24026E-09    0.56291E-09   -0.24026E-09    0.17311E-14
  1277    0.69207E+03   -0.10377E+02    0.55833E-09   -0.10377E+02    0.29297E+02   -0.24063E-09    0.55833E-09   -0.24063E-09    0.17255E-14
  1278    0.68971E+03   -0.11124E+02    0.55380E-09   -0.11124E+02    0.29396E+02   -0.24097E-09    0.55380E-09   -0.24097E-09    0.17199E-14
  1279    0.68742E+03   -0.11876E+02    0.54933E-09   -0.11876E+02    0.29491E+02   -0.24127E-09    0.54933E-09   -0.24127E-09    0.17144E-14
  1280    0.68521E+03   -0.12635E+02    0.54493E-09   -0.12635E+02    0.29583E+02   -0.24155E-09    0.54493E-09   -0.24155E-09    0.17088E-14
  1281    0.68305E+03   -0.13397E+02    0.54062E-09   -0.13397E+02    0.29671E+02   -0.24180E-09    0.54062E-09   -0.24180E-09    0.17033E-14
  1282    0.68097E+03   -0.14164E+02    0.53642E-09   -0.14164E+02    0.29755E+02   -0.24201E-09    0.53642E-09   -0.24201E-09    0.16978E-14
  1283    0.67896E+03   -0.14936E+02    0.53234E-09   -0.14936E+02    0.29835E+02   -0.24220E-09    0.53234E-09   -0.24220E-09    0.16924E-14
  1284    0.67702E+03   -0.15713E+02    0.52841E-09   -0.15713E+02    0.29911E+02   -0.24236E-09    0.52841E-09   -0.24236E-09    0.16869E-14
  1285    0.67513E+03   -0.16492E+02    0.52462E-09   -0.16492E+02    0.29983E+02   -0.24249E-09    0.52462E-09   -0.24249E-09    0.16815E-14
  1286    0.67332E+03   -0.17275E+02    0.52101E-09   -0.17275E+02    0.30050E+02   -0.24259E-09    0.52101E-09   -0.24259E-09    0.16761E-14
  1287    0.67158E+03   -0.18060E+02    0.51759E-09   -0.18060E+02    0.30114E+02   -0.24267E-09    0.51759E-09   -0.24267E-09    0.16707E-14
  1288    0.66991E+03   -0.18849E+02    0.51438E-09   -0.18849E+02    0.30174E+02   -0.24272E-09    0.51438E-09   -0.24272E-09    0.16653E-14
  1289    0.66831E+03   -0.19639E+02    0.51138E-09   -0.19639E+02    0.30230E+02   -0.24275E-09    0.51138E-09   -0.24275E-09    0.16600E-14
  1290    0.66677E+03   -0.20433E+02    0.50862E-09   -0.20433E+02    0.30281E+02   -0.24275E-09    0.50862E-09   -0.24275E-09    0.16547E-14
  1291    0.66530E+03   -0.21227E+02    0.50611E-09   -0.21227E+02    0.30329E+02   -0.24272E-09    0.50611E-09   -0.24272E-09    0.16493E-14
  1292    0.66390E+03   -0.22023E+02    0.50388E-09   -0.22023E+02    0.30371E+02   -0.24268E-09    0.50388E-09   -0.24268E-09    0.16441E-14
  1293    0.66257E+03   -0.22821E+02    0.50193E-09   -0.22821E+02    0.30411E+02   -0.24260E-09    0.50193E-09   -0.24260E-09    0.16388E-14
  1294    0.66131E+03   -0.23617E+02    0.50028E-09   -0.23617E+02    0.30446E+02   -0.24251E-09    0.50028E-09   -0.24251E-09    0.16336E-14
  1295    0.66011E+03   -0.24416E+02    0.49895E-09   -0.24416E+02    0.30476E+02   -0.24239E-09    0.49895E-09   -0.24239E-09    0.16283E-14
  1296    0.65898E+03   -0.25212E+02    0.49796E-09   -0.25212E+02    0.30503E+02   -0.24225E-09    0.49796E-09   -0.24225E-09    0.16231E-14
  1297    0.65792E+03   -0.26009E+02    0.49732E-09   -0.26009E+02    0.30526E+02   -0.24209E-09    0.49732E-09   -0.24209E-09    0.16179E-14
  1298    0.65693E+03   -0.26805E+02    0.49704E-09   -0.26805E+02    0.30544E+02   -0.24191E-09    0.49704E-09   -0.24191E-09    0.16128E-14
  1299    0.65599E+03   -0.27601E+02    0.49715E-09   -0.27601E+02    0.30559E+02   -0.24171E-09    0.49715E-09   -0.24171E-09    0.16076E-14
  1300    0.65514E+03   -0.28395E+02    0.49766E-09   -0.28395E+02    0.30568E+02   -0.24149E-09    0.49766E-09   -0.24149E-09    0.16025E-14
  1301    0.65435E+03   -0.29186E+02    0.49857E-09   -0.29186E+02    0.30574E+02   -0.24125E-09    0.49857E-09   -0.24125E-09    0.15974E-14
  1302    0.65362E+03   -0.29975E+02    0.49989E-09   -0.29975E+02    0.30576E+02   -0.24099E-09    0.49989E-09   -0.24099E-09    0.15923E-14
  1303    0.65296E+03   -0.30763E+02    0.50159E-09   -0.30763E+02    0.30573E+02   -0.24071E-09    0.50159E-09   -0.24071E-09    0.15872E-14
  1304    0.65236E+03   -0.31548E+02    0.50365E-09   -0.31548E+02    0.30567E+02   -0.24041E-09    0.50365E-09   -0.24041E-09    0.15822E-14
  1305    0.65183E+03   -0.32330E+02    0.50606E-09   -0.32330E+02    0.30555E+02   -0.24009E-09    0.50606E-09   -0.24009E-09    0.15772E-14
  1306    0.65135E+03   -0.33108E+02    0.50879E-09   -0.33108E+02    0.30541E+02   -0.23975E-09    0.50879E-09   -0.23975E-09    0.15721E-14
  1307    0.65095E+03   -0.33881E+02    0.51183E-09   -0.33881E+02    0.30522E+02   -0.23940E-09    0.51183E-09   -0.23940E-09    0.15671E-14
  1308    0.65061E+03   -0.34653E+02    0.51517E-09   -0.34653E+02    0.30498E+02   -0.23902E-09    0.51517E-09   -0.23902E-09    0.15622E-14
  1309    0.65032E+03   -0.35418E+02    0.51878E-09   -0.35418E+02    0.30469E+02   -0.23862E-09    0.51878E-09   -0.23862E-09    0.15572E-14
  1310    0.65011E+03   -0.36180E+02    0.52264E-09   -0.36180E+02    0.30438E+02   -0.23821E-09    0.52264E-09   -0.23821E-09    0.15523E-14
  1311    0.64995E+03   -0.36936E+02    0.52675E-09   -0.36936E+02    0.30402E+02   -0.23777E-09    0.52675E-09   -0.23777E-09    0.15474E-14
  1312    0.64987E+03   -0.37686E+02    0.53107E-09   -0.37686E+02    0.30362E+02   -0.23732E-09    0.53107E-09   -0.23732E-09    0.15425E-14
  1313    0.64984E+03   -0.38431E+02    0.53560E-09   -0.38431E+02    0.30318E+02   -0.23684E-09    0.53560E-09   -0.23684E-09    0.15376E-14
  1314    0.64987E+03   -0.39170E+02    0.54031E-09   -0.39170E+02    0.30270E+02   -0.23634E-09    0.54031E-09   -0.23634E-09    0.15327E-14
  1315    0.64995E+03   -0.39902E+02    0.54520E-09   -0.39902E+02    0.30218E+02   -0.23583E-09    0.54520E-09   -0.23583E-09    0.15279E-14
  1316    0.65010E+03   -0.40628E+02    0.55023E-09   -0.40628E+02    0.30161E+02   -0.23529E-09    0.55023E-09   -0.23529E-09    0.15231E-14
  1317    0.65031E+03   -0.41346E+02    0.55539E-09   -0.41346E+02    0.30102E+02   -0.23473E-09    0.55539E-09   -0.23473E-09    0.15182E-14
  1318    0.65057E+03   -0.42058E+02    0.56067E-09   -0.42058E+02    0.30038E+02   -0.23416E-09    0.56067E-09   -0.23416E-09    0.15135E-14
  1319    0.65088E+03   -0.42762E+02    0.56605E-09   -0.42762E+02    0.29969E+02   -0.23356E-09    0.56605E-09   -0.23356E-09    0.15087E-14
  1320    0.65125E+03   -0.43458E+02    0.57150E-09   -0.43458E+02    0.29897E+02   -0.23294E-09    0.57150E-09   -0.23294E-09    0.15039E-14
  1321    0.65167E+03   -0.44147E+02    0.57702E-09   -0.44147E+02    0.29822E+02   -0.23230E-09    0.57702E-09   -0.23230E-09    0.14992E-14
  1322    0.65216E+03   -0.44826E+02    0.58258E-09   -0.44826E+02    0.29742E+02   -0.23164E-09    0.58258E-09   -0.23164E-09    0.14945E-14
  1323    0.65269E+03   -0.45497E+02    0.58816E-09   -0.45497E+02    0.29658E+02   -0.23096E-09    0.58816E-09   -0.23096E-09    0.14898E-14
  1324    0.65328E+03   -0.46160E+02    0.59376E-09   -0.46160E+02    0.29571E+02   -0.23026E-09    0.59376E-09   -0.23026E-09    0.14851E-14
  1325    0.65391E+03   -0.46813E+02    0.59934E-09   -0.46813E+02    0.29480E+02   -0.22954E-09    0.59934E-09   -0.22954E-09    0.14804E-14
  1326    0.65460E+03   -0.47456E+02    0.60490E-09   -0.47456E+02    0.29385E+02   -0.22880E-09    0.60490E-09   -0.22880E-09    0.14758E-14
  1327    0.65533E+03   -0.48091E+02    0.61041E-09   -0.48091E+02    0.29288E+02   -0.22804E-09    0.61041E-09   -0.22804E-09    0.14711E-14
  1328    0.65612E+03   -0.48714E+02    0.61586E-09   -0.48714E+02    0.29186E+02   -0.22725E-09    0.61586E-09   -0.22725E-09    0.14665E-14
  1329    0.65695E+03   -0.49328E+02    0.62123E-09   -0.49328E+02    0.29081E+02   -0.22645E-09    0.62123E-09   -0.22645E-09    0.14619E-14
  1330    0.65783E+03   -0.49931E+02    0.62649E-09   -0.49931E+02    0.28972E+02   -0.22562E-09    0.62649E-09   -0.22562E-09    0.14574E-14
  1331    0.65876E+03   -0.50524E+02    0.63165E-09   -0.50524E+02    0.28859E+02   -0.22477E-09    0.63165E-09   -0.22477E-09    0.14528E-14
  1332    0.65973E+03   -0.51106E+02    0.63667E-09   -0.51106E+02    0.28743E+02   -0.22391E-09    0.63667E-09   -0.22391E-09    0.14483E-14
  1333    0.66074E+03   -0.51676E+02    0.64153E-09   -0.51676E+02    0.28624E+02   -0.22302E-09    0.64153E-09   -0.22302E-09    0.14437E-14
  1334    0.66180E+03   -0.52235E+02    0.64623E-09   -0.52235E+02    0.28502E+02   -0.22210E-09    0.64623E-09   -0.22210E-09    0.14392E-14
  1335    0.66289E+03   -0.52783E+02    0.65074E-09   -0.52783E+02    0.28376E+02   -0.22117E-09    0.65074E-09   -0.22117E-09    0.14347E-14
  1336    0.66403E+03   -0.53318E+02    0.65505E-09   -0.53318E+02    0.28247E+02   -0.22022E-09    0.65505E-09   -0.22022E-09    0.14302E-14
  1337    0.66522E+03   -0.53842E+02    0.65913E-09   -0.53842E+02    0.28114E+02   -0.21924E-09    0.65913E-09   -0.21924E-09    0.14258E-14
  1338    0.66643E+03   -0.54353E+02    0.66298E-09   -0.54353E+02    0.27979E+02   -0.21824E-09    0.66298E-09   -0.21824E-09    0.14213E-14
  1339    0.66769E+03   -0.54853E+02    0.66656E-09   -0.54853E+02    0.27840E+02   -0.21723E-09    0.66656E-09   -0.21723E-09    0.14169E-14
  1340    0.66898E+03   -0.55341E+02    0.66987E-09   -0.55341E+02    0.27699E+02   -0.21619E-09    0.66987E-09   -0.21619E-09    0.14125E-14
  1341    0.67030E+03   -0.55815E+02    0.67289E-09   -0.55815E+02    0.27556E+02   -0.21512E-09    0.67289E-09   -0.21512E-09    0.14081E-14
  1342    0.67166E+03   -0.56276E+02    0.67559E-09   -0.56276E+02    0.27409E+02   -0.21404E-09    0.67559E-09   -0.21404E-09    0.14037E-14
  1343    0.67306E+03   -0.56725E+02    0.67797E-09   -0.56725E+02    0.27259E+02   -0.21293E-09    0.67797E-09   -0.21293E-09    0.13994E-14
  1344    0.67449E+03   -0.57160E+02    0.68000E-09   -0.57160E+02    0.27106E+02   -0.21180E-09    0.68000E-09   -0.21180E-09    0.13950E-14
  1345    0.67593E+03   -0.57582E+02    0.68166E-09   -0.57582E+02    0.26951E+02   -0.21065E-09    0.68166E-09   -0.21065E-09    0.13907E-14
  1346    0.67742E+03   -0.57991E+02    0.68294E-09   -0.57991E+02    0.26793E+02   -0.20948E-09    0.68294E-09   -0.20948E-09    0.13864E-14
  1347    0.67894E+03   -0.58386E+02    0.68382E-09   -0.58386E+02    0.26632E+02   -0.20828E-09    0.68382E-09   -0.20828E-09    0.13821E-14
  1348    0.68048E+03   -0.58767E+02    0.68429E-09   -0.58767E+02    0.26469E+02   -0.20707E-09    0.68429E-09   -0.20707E-09    0.13778E-14
  1349    0.68205E+03   -0.59134E+02    0.68432E-09   -0.59134E+02    0.26303E+02   -0.20583E-09    0.68432E-09   -0.20583E-09    0.13735E-14
  1350    0.68364E+03   -0.59487E+02    0.68389E-09   -0.59487E+02    0.26135E+02   -0.20457E-09    0.68389E-09   -0.20457E-09    0.13693E-14
  1351    0.68526E+03   -0.59827E+02    0.68300E-09   -0.59827E+02    0.25965E+02   -0.20328E-09    0.68300E-09   -0.20328E-09    0.13650E-14
  1352    0.68690E+03   -0.60151E+02    0.68167E-09   -0.60151E+02    0.25792E+02   -0.20198E-09    0.68167E-09   -0.20198E-09    0.13608E-14
  1353    0.68856E+03   -0.60461E+02    0.67993E-09   -0.60461E+02    0.25618E+02   -0.20065E-09    0.67993E-09   -0.20065E-09    0.13566E-14
