#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.738620E+00   0.174448E+05   0.168041E+05   0.231137E-01   0.192623E-01   0.525182E+01   0.172548E+05   0.173372E+05   0.582655E-06  -0.389471E-02   0.172361E+05   0.172087E+05   0.205801E-01   0.000000E+00
   0.738694E+00   0.174420E+05   0.168014E+05   0.231053E-01   0.192554E-01   0.524976E+01   0.172520E+05   0.173344E+05   0.543116E-06  -0.389408E-02   0.172333E+05   0.172059E+05   0.205747E-01   0.000000E+00
   0.738768E+00   0.174392E+05   0.167987E+05   0.230970E-01   0.192484E-01   0.524769E+01   0.172492E+05   0.173316E+05   0.585238E-06  -0.389346E-02   0.172305E+05   0.172032E+05   0.205693E-01   0.000000E+00
   0.738842E+00   0.174364E+05   0.167960E+05   0.230886E-01   0.192415E-01   0.524561E+01   0.172464E+05   0.173288E+05   0.915458E-07  -0.389283E-02   0.172277E+05   0.172004E+05   0.205639E-01   0.000000E+00
   0.738916E+00   0.174336E+05   0.167933E+05   0.230803E-01   0.192345E-01   0.524354E+01   0.172437E+05   0.173261E+05   0.310829E-06  -0.389220E-02   0.172250E+05   0.171976E+05   0.205586E-01   0.000000E+00
   0.738989E+00   0.174308E+05   0.167906E+05   0.230720E-01   0.192276E-01   0.524150E+01   0.172409E+05   0.173233E+05   0.000000E+00  -0.389158E-02   0.172222E+05   0.171949E+05   0.205532E-01   0.000000E+00
   0.739063E+00   0.174280E+05   0.167879E+05   0.230637E-01   0.192207E-01   0.523943E+01   0.172381E+05   0.173205E+05   0.233798E-07  -0.389095E-02   0.172194E+05   0.171921E+05   0.205478E-01   0.000000E+00
   0.739137E+00   0.174252E+05   0.167852E+05   0.230553E-01   0.192137E-01   0.523737E+01   0.172354E+05   0.173177E+05   0.584834E-06  -0.389032E-02   0.172167E+05   0.171893E+05   0.205424E-01   0.000000E+00
   0.739211E+00   0.174224E+05   0.167825E+05   0.230470E-01   0.192068E-01   0.523533E+01   0.172326E+05   0.173149E+05   0.581724E-06  -0.388970E-02   0.172139E+05   0.171866E+05   0.205371E-01   0.000000E+00
   0.739285E+00   0.174195E+05   0.167797E+05   0.230387E-01   0.191998E-01   0.523329E+01   0.172298E+05   0.173121E+05   0.542248E-06  -0.388907E-02   0.172111E+05   0.171838E+05   0.205317E-01   0.000000E+00
   0.739359E+00   0.174167E+05   0.167770E+05   0.230303E-01   0.191929E-01   0.523127E+01   0.172270E+05   0.173093E+05   0.584302E-06  -0.388844E-02   0.172083E+05   0.171810E+05   0.205263E-01   0.000000E+00
   0.739433E+00   0.174139E+05   0.167743E+05   0.230220E-01   0.191860E-01   0.522925E+01   0.172242E+05   0.173065E+05   0.310394E-06  -0.388782E-02   0.172056E+05   0.171782E+05   0.205209E-01   0.000000E+00
   0.739506E+00   0.174111E+05   0.167717E+05   0.230138E-01   0.191791E-01   0.522728E+01   0.172215E+05   0.173038E+05   0.913813E-07  -0.388719E-02   0.172028E+05   0.171755E+05   0.205156E-01   0.000000E+00
   0.739580E+00   0.174083E+05   0.167690E+05   0.230055E-01   0.191722E-01   0.522529E+01   0.172187E+05   0.173010E+05   0.000000E+00  -0.388657E-02   0.172000E+05   0.171727E+05   0.205102E-01   0.000000E+00
   0.739654E+00   0.174055E+05   0.167662E+05   0.229971E-01   0.191652E-01   0.522333E+01   0.172159E+05   0.172982E+05   0.233425E-07  -0.388594E-02   0.171973E+05   0.171700E+05   0.205048E-01   0.000000E+00
   0.739728E+00   0.174027E+05   0.167635E+05   0.229888E-01   0.191583E-01   0.522138E+01   0.172132E+05   0.172954E+05   0.583899E-06  -0.388531E-02   0.171945E+05   0.171672E+05   0.204995E-01   0.000000E+00
   0.739802E+00   0.173999E+05   0.167608E+05   0.229805E-01   0.191514E-01   0.521944E+01   0.172104E+05   0.172926E+05   0.580794E-06  -0.388469E-02   0.171917E+05   0.171644E+05   0.204941E-01   0.000000E+00
   0.739877E+00   0.173971E+05   0.167581E+05   0.229722E-01   0.191444E-01   0.521753E+01   0.172076E+05   0.172898E+05   0.541381E-06  -0.388406E-02   0.171889E+05   0.171617E+05   0.204887E-01   0.000000E+00
   0.739951E+00   0.173943E+05   0.167554E+05   0.229639E-01   0.191375E-01   0.521562E+01   0.172048E+05   0.172870E+05   0.583368E-06  -0.388344E-02   0.171862E+05   0.171589E+05   0.204834E-01   0.000000E+00
   0.740024E+00   0.173915E+05   0.167528E+05   0.229557E-01   0.191307E-01   0.521375E+01   0.172021E+05   0.172843E+05   0.309899E-06  -0.388282E-02   0.171834E+05   0.171562E+05   0.204780E-01   0.000000E+00
   0.740098E+00   0.173887E+05   0.167501E+05   0.229474E-01   0.191238E-01   0.521188E+01   0.171993E+05   0.172815E+05   0.912352E-07  -0.388219E-02   0.171807E+05   0.171534E+05   0.204727E-01   0.000000E+00
   0.740172E+00   0.173859E+05   0.167474E+05   0.229391E-01   0.191169E-01   0.521002E+01   0.171965E+05   0.172787E+05   0.000000E+00  -0.388156E-02   0.171779E+05   0.171506E+05   0.204673E-01   0.000000E+00
   0.740246E+00   0.173831E+05   0.167447E+05   0.229308E-01   0.191099E-01   0.520818E+01   0.171938E+05   0.172759E+05   0.233051E-07  -0.388094E-02   0.171751E+05   0.171479E+05   0.204619E-01   0.000000E+00
   0.740321E+00   0.173803E+05   0.167420E+05   0.229225E-01   0.191030E-01   0.520634E+01   0.171910E+05   0.172731E+05   0.582965E-06  -0.388031E-02   0.171723E+05   0.171451E+05   0.204566E-01   0.000000E+00
   0.740395E+00   0.173775E+05   0.167393E+05   0.229142E-01   0.190961E-01   0.520452E+01   0.171882E+05   0.172703E+05   0.579865E-06  -0.387969E-02   0.171696E+05   0.171423E+05   0.204512E-01   0.000000E+00
   0.740469E+00   0.173747E+05   0.167366E+05   0.229059E-01   0.190892E-01   0.520270E+01   0.171854E+05   0.172676E+05   0.540515E-06  -0.387906E-02   0.171668E+05   0.171396E+05   0.204459E-01   0.000000E+00
   0.740542E+00   0.173719E+05   0.167339E+05   0.228977E-01   0.190824E-01   0.520092E+01   0.171827E+05   0.172648E+05   0.582436E-06  -0.387844E-02   0.171641E+05   0.171368E+05   0.204406E-01   0.000000E+00
   0.740617E+00   0.173691E+05   0.167312E+05   0.228895E-01   0.190755E-01   0.519912E+01   0.171799E+05   0.172620E+05   0.309403E-06  -0.387781E-02   0.171613E+05   0.171341E+05   0.204352E-01   0.000000E+00
   0.740691E+00   0.173663E+05   0.167285E+05   0.228812E-01   0.190686E-01   0.519732E+01   0.171772E+05   0.172592E+05   0.910893E-07  -0.387719E-02   0.171585E+05   0.171313E+05   0.204298E-01   0.000000E+00
   0.740765E+00   0.173635E+05   0.167258E+05   0.228729E-01   0.190617E-01   0.519554E+01   0.171744E+05   0.172564E+05   0.000000E+00  -0.387656E-02   0.171558E+05   0.171285E+05   0.204245E-01   0.000000E+00
   0.740839E+00   0.173607E+05   0.167231E+05   0.228647E-01   0.190548E-01   0.519375E+01   0.171716E+05   0.172537E+05   0.232679E-07  -0.387594E-02   0.171530E+05   0.171258E+05   0.204191E-01   0.000000E+00
   0.740913E+00   0.173579E+05   0.167204E+05   0.228564E-01   0.190479E-01   0.519197E+01   0.171689E+05   0.172509E+05   0.582033E-06  -0.387531E-02   0.171502E+05   0.171230E+05   0.204138E-01   0.000000E+00
   0.740987E+00   0.173551E+05   0.167177E+05   0.228481E-01   0.190410E-01   0.519019E+01   0.171661E+05   0.172481E+05   0.578938E-06  -0.387469E-02   0.171475E+05   0.171202E+05   0.204084E-01   0.000000E+00
   0.741061E+00   0.173524E+05   0.167150E+05   0.228399E-01   0.190342E-01   0.518843E+01   0.171633E+05   0.172453E+05   0.539652E-06  -0.387407E-02   0.171447E+05   0.171175E+05   0.204031E-01   0.000000E+00
   0.741135E+00   0.173496E+05   0.167123E+05   0.228317E-01   0.190273E-01   0.518665E+01   0.171606E+05   0.172426E+05   0.581505E-06  -0.387345E-02   0.171420E+05   0.171148E+05   0.203978E-01   0.000000E+00
   0.741209E+00   0.173468E+05   0.167096E+05   0.228234E-01   0.190205E-01   0.518487E+01   0.171578E+05   0.172398E+05   0.308908E-06  -0.387282E-02   0.171392E+05   0.171120E+05   0.203924E-01   0.000000E+00
   0.741284E+00   0.173440E+05   0.167069E+05   0.228152E-01   0.190136E-01   0.518308E+01   0.171550E+05   0.172370E+05   0.909436E-07  -0.387220E-02   0.171364E+05   0.171092E+05   0.203871E-01   0.000000E+00
   0.741358E+00   0.173412E+05   0.167043E+05   0.228069E-01   0.190067E-01   0.518130E+01   0.171523E+05   0.172342E+05   0.000000E+00  -0.387157E-02   0.171337E+05   0.171065E+05   0.203817E-01   0.000000E+00
   0.741432E+00   0.173384E+05   0.167016E+05   0.227987E-01   0.189998E-01   0.517952E+01   0.171495E+05   0.172314E+05   0.232307E-07  -0.387095E-02   0.171309E+05   0.171037E+05   0.203764E-01   0.000000E+00
   0.741506E+00   0.173356E+05   0.166989E+05   0.227904E-01   0.189930E-01   0.517773E+01   0.171467E+05   0.172287E+05   0.581102E-06  -0.387032E-02   0.171281E+05   0.171010E+05   0.203711E-01   0.000000E+00
   0.741580E+00   0.173328E+05   0.166962E+05   0.227823E-01   0.189862E-01   0.517596E+01   0.171440E+05   0.172259E+05   0.578013E-06  -0.386970E-02   0.171254E+05   0.170982E+05   0.203658E-01   0.000000E+00
   0.741654E+00   0.173300E+05   0.166935E+05   0.227741E-01   0.189793E-01   0.517416E+01   0.171412E+05   0.172231E+05   0.538789E-06  -0.386908E-02   0.171226E+05   0.170955E+05   0.203604E-01   0.000000E+00
   0.741728E+00   0.173272E+05   0.166908E+05   0.227658E-01   0.189724E-01   0.517237E+01   0.171385E+05   0.172204E+05   0.580575E-06  -0.386846E-02   0.171199E+05   0.170927E+05   0.203551E-01   0.000000E+00
   0.741803E+00   0.173244E+05   0.166881E+05   0.227576E-01   0.189656E-01   0.517057E+01   0.171357E+05   0.172176E+05   0.308414E-06  -0.386783E-02   0.171171E+05   0.170900E+05   0.203498E-01   0.000000E+00
   0.741877E+00   0.173216E+05   0.166854E+05   0.227494E-01   0.189587E-01   0.516877E+01   0.171329E+05   0.172148E+05   0.907982E-07  -0.386721E-02   0.171144E+05   0.170872E+05   0.203444E-01   0.000000E+00
   0.741951E+00   0.173188E+05   0.166827E+05   0.227411E-01   0.189519E-01   0.516696E+01   0.171302E+05   0.172120E+05   0.000000E+00  -0.386659E-02   0.171116E+05   0.170844E+05   0.203391E-01   0.000000E+00
   0.742025E+00   0.173160E+05   0.166801E+05   0.227329E-01   0.189450E-01   0.516515E+01   0.171274E+05   0.172093E+05   0.231935E-07  -0.386596E-02   0.171088E+05   0.170817E+05   0.203338E-01   0.000000E+00
   0.742099E+00   0.173133E+05   0.166774E+05   0.227248E-01   0.189382E-01   0.516336E+01   0.171247E+05   0.172065E+05   0.580174E-06  -0.386534E-02   0.171061E+05   0.170790E+05   0.203285E-01   0.000000E+00
   0.742173E+00   0.173105E+05   0.166747E+05   0.227166E-01   0.189314E-01   0.516154E+01   0.171219E+05   0.172037E+05   0.577089E-06  -0.386472E-02   0.171033E+05   0.170762E+05   0.203232E-01   0.000000E+00
   0.742248E+00   0.173077E+05   0.166720E+05   0.227084E-01   0.189246E-01   0.515973E+01   0.171192E+05   0.172010E+05   0.537927E-06  -0.386410E-02   0.171006E+05   0.170734E+05   0.203178E-01   0.000000E+00
   0.742322E+00   0.173049E+05   0.166693E+05   0.227001E-01   0.189177E-01   0.515791E+01   0.171164E+05   0.171982E+05   0.579646E-06  -0.386347E-02   0.170978E+05   0.170707E+05   0.203125E-01   0.000000E+00
   0.742396E+00   0.173021E+05   0.166666E+05   0.226919E-01   0.189109E-01   0.515608E+01   0.171136E+05   0.171954E+05   0.307921E-06  -0.386285E-02   0.170951E+05   0.170679E+05   0.203072E-01   0.000000E+00
   0.742471E+00   0.172993E+05   0.166639E+05   0.226837E-01   0.189040E-01   0.515426E+01   0.171109E+05   0.171926E+05   0.906530E-07  -0.386223E-02   0.170923E+05   0.170652E+05   0.203019E-01   0.000000E+00
   0.742545E+00   0.172965E+05   0.166613E+05   0.226755E-01   0.188972E-01   0.515243E+01   0.171081E+05   0.171899E+05   0.000000E+00  -0.386160E-02   0.170896E+05   0.170624E+05   0.202965E-01   0.000000E+00
   0.742619E+00   0.172938E+05   0.166586E+05   0.226674E-01   0.188904E-01   0.515061E+01   0.171054E+05   0.171871E+05   0.231565E-07  -0.386099E-02   0.170868E+05   0.170597E+05   0.202913E-01   0.000000E+00
   0.742693E+00   0.172910E+05   0.166559E+05   0.226592E-01   0.188836E-01   0.514877E+01   0.171026E+05   0.171843E+05   0.579246E-06  -0.386037E-02   0.170841E+05   0.170570E+05   0.202860E-01   0.000000E+00
   0.742767E+00   0.172882E+05   0.166532E+05   0.226510E-01   0.188768E-01   0.514694E+01   0.170999E+05   0.171816E+05   0.576166E-06  -0.385974E-02   0.170813E+05   0.170542E+05   0.202806E-01   0.000000E+00
   0.742842E+00   0.172854E+05   0.166505E+05   0.226428E-01   0.188700E-01   0.514509E+01   0.170971E+05   0.171788E+05   0.537067E-06  -0.385912E-02   0.170786E+05   0.170515E+05   0.202753E-01   0.000000E+00
   0.742916E+00   0.172826E+05   0.166479E+05   0.226347E-01   0.188631E-01   0.514325E+01   0.170944E+05   0.171760E+05   0.578720E-06  -0.385850E-02   0.170758E+05   0.170487E+05   0.202700E-01   0.000000E+00
   0.742991E+00   0.172798E+05   0.166452E+05   0.226265E-01   0.188563E-01   0.514140E+01   0.170916E+05   0.171733E+05   0.307429E-06  -0.385788E-02   0.170731E+05   0.170460E+05   0.202647E-01   0.000000E+00
   0.743065E+00   0.172770E+05   0.166425E+05   0.226183E-01   0.188495E-01   0.513955E+01   0.170888E+05   0.171705E+05   0.905081E-07  -0.385725E-02   0.170703E+05   0.170432E+05   0.202594E-01   0.000000E+00
   0.743139E+00   0.172743E+05   0.166398E+05   0.226102E-01   0.188428E-01   0.513772E+01   0.170861E+05   0.171677E+05   0.000000E+00  -0.385664E-02   0.170676E+05   0.170405E+05   0.202541E-01   0.000000E+00
   0.743213E+00   0.172715E+05   0.166371E+05   0.226020E-01   0.188359E-01   0.513586E+01   0.170834E+05   0.171650E+05   0.231194E-07  -0.385602E-02   0.170648E+05   0.170377E+05   0.202488E-01   0.000000E+00
   0.743288E+00   0.172687E+05   0.166345E+05   0.225939E-01   0.188291E-01   0.513400E+01   0.170806E+05   0.171622E+05   0.578320E-06  -0.385539E-02   0.170621E+05   0.170350E+05   0.202435E-01   0.000000E+00
   0.743362E+00   0.172659E+05   0.166318E+05   0.225857E-01   0.188223E-01   0.513214E+01   0.170778E+05   0.171594E+05   0.575245E-06  -0.385477E-02   0.170593E+05   0.170322E+05   0.202382E-01   0.000000E+00
   0.743436E+00   0.172631E+05   0.166291E+05   0.225775E-01   0.188155E-01   0.513028E+01   0.170751E+05   0.171567E+05   0.536208E-06  -0.385415E-02   0.170566E+05   0.170295E+05   0.202329E-01   0.000000E+00
   0.743511E+00   0.172603E+05   0.166264E+05   0.225694E-01   0.188087E-01   0.512842E+01   0.170723E+05   0.171539E+05   0.577794E-06  -0.385353E-02   0.170538E+05   0.170267E+05   0.202276E-01   0.000000E+00
   0.743585E+00   0.172576E+05   0.166237E+05   0.225612E-01   0.188019E-01   0.512656E+01   0.170696E+05   0.171511E+05   0.306937E-06  -0.385291E-02   0.170511E+05   0.170240E+05   0.202223E-01   0.000000E+00
   0.743659E+00   0.172548E+05   0.166211E+05   0.225531E-01   0.187952E-01   0.512471E+01   0.170669E+05   0.171484E+05   0.903635E-07  -0.385229E-02   0.170483E+05   0.170213E+05   0.202170E-01   0.000000E+00
   0.743734E+00   0.172520E+05   0.166184E+05   0.225450E-01   0.187884E-01   0.512285E+01   0.170641E+05   0.171456E+05   0.000000E+00  -0.385167E-02   0.170456E+05   0.170185E+05   0.202117E-01   0.000000E+00
   0.743808E+00   0.172492E+05   0.166157E+05   0.225368E-01   0.187816E-01   0.512098E+01   0.170614E+05   0.171429E+05   0.230825E-07  -0.385105E-02   0.170428E+05   0.170158E+05   0.202064E-01   0.000000E+00
   0.743882E+00   0.172465E+05   0.166130E+05   0.225287E-01   0.187748E-01   0.511912E+01   0.170586E+05   0.171401E+05   0.577396E-06  -0.385043E-02   0.170401E+05   0.170131E+05   0.202011E-01   0.000000E+00
   0.743957E+00   0.172437E+05   0.166104E+05   0.225205E-01   0.187680E-01   0.511726E+01   0.170558E+05   0.171373E+05   0.574325E-06  -0.384981E-02   0.170373E+05   0.170103E+05   0.201958E-01   0.000000E+00
   0.744032E+00   0.172409E+05   0.166077E+05   0.225124E-01   0.187612E-01   0.511540E+01   0.170531E+05   0.171346E+05   0.535351E-06  -0.384919E-02   0.170346E+05   0.170076E+05   0.201906E-01   0.000000E+00
   0.744106E+00   0.172381E+05   0.166050E+05   0.225042E-01   0.187545E-01   0.511354E+01   0.170503E+05   0.171318E+05   0.576870E-06  -0.384856E-02   0.170319E+05   0.170048E+05   0.201853E-01   0.000000E+00
   0.744180E+00   0.172354E+05   0.166023E+05   0.224962E-01   0.187477E-01   0.511171E+01   0.170476E+05   0.171291E+05   0.306447E-06  -0.384795E-02   0.170291E+05   0.170021E+05   0.201800E-01   0.000000E+00
   0.744254E+00   0.172326E+05   0.165997E+05   0.224881E-01   0.187410E-01   0.510986E+01   0.170449E+05   0.171263E+05   0.902191E-07  -0.384733E-02   0.170264E+05   0.169994E+05   0.201747E-01   0.000000E+00
   0.744329E+00   0.172298E+05   0.165970E+05   0.224799E-01   0.187342E-01   0.510801E+01   0.170421E+05   0.171236E+05   0.000000E+00  -0.384671E-02   0.170236E+05   0.169966E+05   0.201694E-01   0.000000E+00
   0.744403E+00   0.172270E+05   0.165943E+05   0.224718E-01   0.187274E-01   0.510616E+01   0.170394E+05   0.171208E+05   0.230456E-07  -0.384609E-02   0.170209E+05   0.169939E+05   0.201642E-01   0.000000E+00
   0.744478E+00   0.172242E+05   0.165916E+05   0.224637E-01   0.187206E-01   0.510432E+01   0.170366E+05   0.171180E+05   0.576472E-06  -0.384547E-02   0.170181E+05   0.169911E+05   0.201589E-01   0.000000E+00
   0.744552E+00   0.172215E+05   0.165890E+05   0.224556E-01   0.187139E-01   0.510248E+01   0.170339E+05   0.171153E+05   0.573407E-06  -0.384485E-02   0.170154E+05   0.169884E+05   0.201536E-01   0.000000E+00
   0.744627E+00   0.172187E+05   0.165863E+05   0.224474E-01   0.187071E-01   0.510065E+01   0.170311E+05   0.171125E+05   0.534495E-06  -0.384423E-02   0.170127E+05   0.169857E+05   0.201483E-01   0.000000E+00
   0.744701E+00   0.172159E+05   0.165836E+05   0.224394E-01   0.187004E-01   0.509884E+01   0.170284E+05   0.171098E+05   0.575949E-06  -0.384361E-02   0.170099E+05   0.169829E+05   0.201431E-01   0.000000E+00
   0.744776E+00   0.172132E+05   0.165810E+05   0.224313E-01   0.186937E-01   0.509701E+01   0.170257E+05   0.171070E+05   0.305957E-06  -0.384299E-02   0.170072E+05   0.169802E+05   0.201378E-01   0.000000E+00
   0.744850E+00   0.172104E+05   0.165783E+05   0.224232E-01   0.186869E-01   0.509518E+01   0.170229E+05   0.171043E+05   0.900748E-07  -0.384237E-02   0.170045E+05   0.169775E+05   0.201325E-01   0.000000E+00
   0.744925E+00   0.172076E+05   0.165756E+05   0.224151E-01   0.186801E-01   0.509336E+01   0.170202E+05   0.171015E+05   0.000000E+00  -0.384175E-02   0.170017E+05   0.169747E+05   0.201272E-01   0.000000E+00
   0.744999E+00   0.172048E+05   0.165729E+05   0.224070E-01   0.186734E-01   0.509154E+01   0.170174E+05   0.170987E+05   0.230087E-07  -0.384113E-02   0.169990E+05   0.169720E+05   0.201220E-01   0.000000E+00
   0.745074E+00   0.172021E+05   0.165703E+05   0.223989E-01   0.186666E-01   0.508971E+01   0.170147E+05   0.170960E+05   0.575551E-06  -0.384051E-02   0.169962E+05   0.169693E+05   0.201167E-01   0.000000E+00
   0.745149E+00   0.171993E+05   0.165676E+05   0.223908E-01   0.186599E-01   0.508789E+01   0.170119E+05   0.170932E+05   0.575257E-06  -0.383990E-02   0.169935E+05   0.169665E+05   0.201114E-01   0.000000E+00
   0.745222E+00   0.171965E+05   0.165650E+05   0.223828E-01   0.186532E-01   0.508608E+01   0.170092E+05   0.170905E+05   0.533641E-06  -0.383928E-02   0.169908E+05   0.169638E+05   0.201062E-01   0.000000E+00
   0.745297E+00   0.171938E+05   0.165623E+05   0.223747E-01   0.186465E-01   0.508425E+01   0.170065E+05   0.170877E+05   0.572262E-06  -0.383866E-02   0.169880E+05   0.169611E+05   0.201009E-01   0.000000E+00
   0.745372E+00   0.171910E+05   0.165596E+05   0.223666E-01   0.186397E-01   0.508242E+01   0.170037E+05   0.170850E+05   0.305468E-06  -0.383804E-02   0.169853E+05   0.169583E+05   0.200957E-01   0.000000E+00
   0.745446E+00   0.171882E+05   0.165569E+05   0.223585E-01   0.186330E-01   0.508059E+01   0.170010E+05   0.170822E+05   0.899308E-07  -0.383742E-02   0.169826E+05   0.169556E+05   0.200904E-01   0.000000E+00
   0.745521E+00   0.171854E+05   0.165543E+05   0.223504E-01   0.186263E-01   0.507874E+01   0.169983E+05   0.170795E+05   0.000000E+00  -0.383681E-02   0.169798E+05   0.169529E+05   0.200851E-01   0.000000E+00
   0.745596E+00   0.171827E+05   0.165516E+05   0.223423E-01   0.186195E-01   0.507689E+01   0.169955E+05   0.170767E+05   0.229719E-07  -0.383619E-02   0.169771E+05   0.169501E+05   0.200799E-01   0.000000E+00
   0.745670E+00   0.171799E+05   0.165489E+05   0.223343E-01   0.186128E-01   0.507504E+01   0.169928E+05   0.170740E+05   0.574630E-06  -0.383557E-02   0.169743E+05   0.169474E+05   0.200746E-01   0.000000E+00
   0.745744E+00   0.171772E+05   0.165463E+05   0.223263E-01   0.186061E-01   0.507319E+01   0.169901E+05   0.170712E+05   0.574339E-06  -0.383496E-02   0.169716E+05   0.169447E+05   0.200694E-01   0.000000E+00
   0.745819E+00   0.171744E+05   0.165436E+05   0.223182E-01   0.185994E-01   0.507132E+01   0.169873E+05   0.170685E+05   0.532788E-06  -0.383434E-02   0.169689E+05   0.169420E+05   0.200641E-01   0.000000E+00
   0.745894E+00   0.171716E+05   0.165410E+05   0.223101E-01   0.185927E-01   0.506943E+01   0.169846E+05   0.170657E+05   0.571347E-06  -0.383372E-02   0.169662E+05   0.169392E+05   0.200589E-01   0.000000E+00
   0.745968E+00   0.171688E+05   0.165383E+05   0.223020E-01   0.185860E-01   0.506754E+01   0.169818E+05   0.170630E+05   0.304979E-06  -0.383310E-02   0.169634E+05   0.169365E+05   0.200536E-01   0.000000E+00
   0.746043E+00   0.171661E+05   0.165356E+05   0.222940E-01   0.185792E-01   0.506563E+01   0.169791E+05   0.170602E+05   0.897870E-07  -0.383248E-02   0.169607E+05   0.169338E+05   0.200484E-01   0.000000E+00
   0.746118E+00   0.171633E+05   0.165330E+05   0.222859E-01   0.185725E-01   0.506371E+01   0.169764E+05   0.170575E+05   0.000000E+00  -0.383186E-02   0.169579E+05   0.169310E+05   0.200431E-01   0.000000E+00
   0.746192E+00   0.171605E+05   0.165303E+05   0.222779E-01   0.185658E-01   0.506179E+01   0.169736E+05   0.170547E+05   0.229352E-07  -0.383125E-02   0.169552E+05   0.169283E+05   0.200378E-01   0.000000E+00
   0.746266E+00   0.171578E+05   0.165276E+05   0.222699E-01   0.185592E-01   0.505987E+01   0.169709E+05   0.170520E+05   0.573713E-06  -0.383063E-02   0.169525E+05   0.169256E+05   0.200326E-01   0.000000E+00
   0.746341E+00   0.171550E+05   0.165250E+05   0.222618E-01   0.185524E-01   0.505792E+01   0.169682E+05   0.170492E+05   0.573420E-06  -0.383002E-02   0.169498E+05   0.169229E+05   0.200274E-01   0.000000E+00
   0.746416E+00   0.171523E+05   0.165223E+05   0.222538E-01   0.185457E-01   0.505597E+01   0.169654E+05   0.170465E+05   0.531936E-06  -0.382940E-02   0.169470E+05   0.169201E+05   0.200221E-01   0.000000E+00
   0.746491E+00   0.171495E+05   0.165196E+05   0.222457E-01   0.185390E-01   0.505400E+01   0.169627E+05   0.170437E+05   0.570433E-06  -0.382878E-02   0.169443E+05   0.169174E+05   0.200169E-01   0.000000E+00
   0.746565E+00   0.171467E+05   0.165170E+05   0.222377E-01   0.185323E-01   0.505203E+01   0.169600E+05   0.170410E+05   0.304492E-06  -0.382816E-02   0.169416E+05   0.169147E+05   0.200116E-01   0.000000E+00
   0.746640E+00   0.171440E+05   0.165143E+05   0.222297E-01   0.185256E-01   0.505006E+01   0.169572E+05   0.170382E+05   0.896434E-07  -0.382755E-02   0.169388E+05   0.169119E+05   0.200064E-01   0.000000E+00
   0.746715E+00   0.171412E+05   0.165117E+05   0.222216E-01   0.185189E-01   0.504808E+01   0.169545E+05   0.170355E+05   0.000000E+00  -0.382693E-02   0.169361E+05   0.169092E+05   0.200012E-01   0.000000E+00
   0.746789E+00   0.171385E+05   0.165090E+05   0.222137E-01   0.185123E-01   0.504612E+01   0.169518E+05   0.170328E+05   0.228986E-07  -0.382632E-02   0.169334E+05   0.169065E+05   0.199960E-01   0.000000E+00
   0.746864E+00   0.171357E+05   0.165064E+05   0.222057E-01   0.185056E-01   0.504415E+01   0.169491E+05   0.170300E+05   0.572795E-06  -0.382570E-02   0.169307E+05   0.169038E+05   0.199907E-01   0.000000E+00
   0.746939E+00   0.171329E+05   0.165037E+05   0.221976E-01   0.184989E-01   0.504217E+01   0.169463E+05   0.170273E+05   0.572503E-06  -0.382508E-02   0.169279E+05   0.169011E+05   0.199855E-01   0.000000E+00
   0.747013E+00   0.171302E+05   0.165010E+05   0.221896E-01   0.184922E-01   0.504020E+01   0.169436E+05   0.170245E+05   0.569635E-06  -0.382447E-02   0.169252E+05   0.168983E+05   0.199803E-01   0.000000E+00
   0.747088E+00   0.171274E+05   0.164984E+05   0.221816E-01   0.184856E-01   0.503824E+01   0.169409E+05   0.170218E+05   0.530979E-06  -0.382385E-02   0.169225E+05   0.168956E+05   0.199750E-01   0.000000E+00
   0.747163E+00   0.171246E+05   0.164957E+05   0.221736E-01   0.184789E-01   0.503628E+01   0.169381E+05   0.170190E+05   0.304005E-06  -0.382323E-02   0.169197E+05   0.168929E+05   0.199698E-01   0.000000E+00
   0.747238E+00   0.171219E+05   0.164931E+05   0.221655E-01   0.184722E-01   0.503434E+01   0.169354E+05   0.170163E+05   0.895000E-07  -0.382262E-02   0.169170E+05   0.168902E+05   0.199645E-01   0.000000E+00
   0.747312E+00   0.171192E+05   0.164904E+05   0.221576E-01   0.184656E-01   0.503243E+01   0.169327E+05   0.170136E+05   0.000000E+00  -0.382201E-02   0.169143E+05   0.168875E+05   0.199594E-01   0.000000E+00
   0.747387E+00   0.171164E+05   0.164878E+05   0.221496E-01   0.184589E-01   0.503051E+01   0.169300E+05   0.170108E+05   0.228620E-07  -0.382139E-02   0.169116E+05   0.168847E+05   0.199541E-01   0.000000E+00
   0.747462E+00   0.171136E+05   0.164851E+05   0.221416E-01   0.184522E-01   0.502862E+01   0.169272E+05   0.170081E+05   0.571879E-06  -0.382077E-02   0.169089E+05   0.168820E+05   0.199489E-01   0.000000E+00
   0.747536E+00   0.171109E+05   0.164824E+05   0.221336E-01   0.184456E-01   0.502674E+01   0.169245E+05   0.170054E+05   0.571588E-06  -0.382016E-02   0.169061E+05   0.168793E+05   0.199437E-01   0.000000E+00
   0.747611E+00   0.171081E+05   0.164798E+05   0.221256E-01   0.184389E-01   0.502488E+01   0.169218E+05   0.170026E+05   0.568724E-06  -0.381954E-02   0.169034E+05   0.168766E+05   0.199384E-01   0.000000E+00
