#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.683607E+00   0.179779E+05   0.172552E+05   0.301760E-01   0.254861E-01   0.573846E+01   0.177716E+05   0.178566E+05   0.000000E+00  -0.441251E-02   0.177560E+05   0.177262E+05   0.254035E-01   0.000000E+00
   0.683675E+00   0.179750E+05   0.172525E+05   0.301651E-01   0.254769E-01   0.573633E+01   0.177687E+05   0.178537E+05   0.363088E-06  -0.441181E-02   0.177531E+05   0.177233E+05   0.253968E-01   0.000000E+00
   0.683744E+00   0.179721E+05   0.172497E+05   0.301543E-01   0.254677E-01   0.573421E+01   0.177659E+05   0.178508E+05   0.273160E-07  -0.441110E-02   0.177503E+05   0.177205E+05   0.253902E-01   0.000000E+00
   0.683812E+00   0.179693E+05   0.172469E+05   0.301434E-01   0.254585E-01   0.573210E+01   0.177630E+05   0.178480E+05   0.106873E-06  -0.441039E-02   0.177474E+05   0.177177E+05   0.253835E-01   0.000000E+00
   0.683881E+00   0.179664E+05   0.172442E+05   0.301325E-01   0.254494E-01   0.573001E+01   0.177602E+05   0.178451E+05   0.679662E-06  -0.440969E-02   0.177446E+05   0.177148E+05   0.253768E-01   0.000000E+00
   0.683949E+00   0.179635E+05   0.172414E+05   0.301217E-01   0.254402E-01   0.572792E+01   0.177573E+05   0.178423E+05   0.683022E-06  -0.440898E-02   0.177418E+05   0.177120E+05   0.253702E-01   0.000000E+00
   0.684017E+00   0.179607E+05   0.172387E+05   0.301109E-01   0.254311E-01   0.572587E+01   0.177545E+05   0.178394E+05   0.633414E-06  -0.440828E-02   0.177389E+05   0.177092E+05   0.253636E-01   0.000000E+00
   0.684085E+00   0.179578E+05   0.172359E+05   0.301001E-01   0.254220E-01   0.572381E+01   0.177517E+05   0.178366E+05   0.000000E+00  -0.440758E-02   0.177361E+05   0.177063E+05   0.253569E-01   0.000000E+00
   0.684154E+00   0.179549E+05   0.172332E+05   0.300892E-01   0.254128E-01   0.572177E+01   0.177488E+05   0.178337E+05   0.362580E-06  -0.440687E-02   0.177333E+05   0.177035E+05   0.253503E-01   0.000000E+00
   0.684222E+00   0.179520E+05   0.172304E+05   0.300784E-01   0.254036E-01   0.571973E+01   0.177460E+05   0.178309E+05   0.272778E-07  -0.440617E-02   0.177304E+05   0.177007E+05   0.253437E-01   0.000000E+00
   0.684291E+00   0.179492E+05   0.172276E+05   0.300675E-01   0.253945E-01   0.571771E+01   0.177432E+05   0.178280E+05   0.106723E-06  -0.440546E-02   0.177276E+05   0.176978E+05   0.253370E-01   0.000000E+00
   0.684359E+00   0.179463E+05   0.172249E+05   0.300567E-01   0.253853E-01   0.571571E+01   0.177403E+05   0.178252E+05   0.681992E-06  -0.440475E-02   0.177247E+05   0.176950E+05   0.253304E-01   0.000000E+00
   0.684428E+00   0.179434E+05   0.172221E+05   0.300459E-01   0.253762E-01   0.571371E+01   0.177375E+05   0.178223E+05   0.678575E-06  -0.440405E-02   0.177219E+05   0.176922E+05   0.253237E-01   0.000000E+00
   0.684496E+00   0.179406E+05   0.172194E+05   0.300351E-01   0.253671E-01   0.571175E+01   0.177347E+05   0.178195E+05   0.681931E-06  -0.440335E-02   0.177191E+05   0.176894E+05   0.253172E-01   0.000000E+00
   0.684564E+00   0.179377E+05   0.172166E+05   0.300243E-01   0.253580E-01   0.570978E+01   0.177318E+05   0.178166E+05   0.632401E-06  -0.440264E-02   0.177163E+05   0.176865E+05   0.253105E-01   0.000000E+00
   0.684633E+00   0.179348E+05   0.172139E+05   0.300135E-01   0.253488E-01   0.570782E+01   0.177290E+05   0.178138E+05   0.000000E+00  -0.440194E-02   0.177134E+05   0.176837E+05   0.253039E-01   0.000000E+00
   0.684702E+00   0.179319E+05   0.172111E+05   0.300027E-01   0.253397E-01   0.570587E+01   0.177261E+05   0.178109E+05   0.362000E-06  -0.440123E-02   0.177106E+05   0.176809E+05   0.252973E-01   0.000000E+00
   0.684770E+00   0.179291E+05   0.172084E+05   0.299919E-01   0.253306E-01   0.570393E+01   0.177233E+05   0.178081E+05   0.106574E-06  -0.440053E-02   0.177077E+05   0.176780E+05   0.252906E-01   0.000000E+00
   0.684839E+00   0.179262E+05   0.172056E+05   0.299811E-01   0.253215E-01   0.570200E+01   0.177205E+05   0.178052E+05   0.681038E-06  -0.439982E-02   0.177049E+05   0.176752E+05   0.252840E-01   0.000000E+00
   0.684907E+00   0.179233E+05   0.172029E+05   0.299703E-01   0.253123E-01   0.570007E+01   0.177176E+05   0.178024E+05   0.677626E-06  -0.439912E-02   0.177021E+05   0.176724E+05   0.252774E-01   0.000000E+00
   0.684975E+00   0.179205E+05   0.172001E+05   0.299596E-01   0.253033E-01   0.569817E+01   0.177148E+05   0.177995E+05   0.680977E-06  -0.439842E-02   0.176993E+05   0.176696E+05   0.252708E-01   0.000000E+00
   0.685044E+00   0.179176E+05   0.171974E+05   0.299488E-01   0.252942E-01   0.569626E+01   0.177120E+05   0.177967E+05   0.631516E-06  -0.439772E-02   0.176964E+05   0.176667E+05   0.252642E-01   0.000000E+00
   0.685112E+00   0.179147E+05   0.171946E+05   0.299380E-01   0.252851E-01   0.569435E+01   0.177091E+05   0.177938E+05   0.272070E-07  -0.439701E-02   0.176936E+05   0.176639E+05   0.252576E-01   0.000000E+00
   0.685181E+00   0.179119E+05   0.171919E+05   0.299272E-01   0.252759E-01   0.569244E+01   0.177063E+05   0.177910E+05   0.000000E+00  -0.439631E-02   0.176908E+05   0.176611E+05   0.252509E-01   0.000000E+00
   0.685250E+00   0.179090E+05   0.171891E+05   0.299164E-01   0.252668E-01   0.569053E+01   0.177035E+05   0.177881E+05   0.361421E-06  -0.439560E-02   0.176879E+05   0.176582E+05   0.252443E-01   0.000000E+00
   0.685318E+00   0.179061E+05   0.171864E+05   0.299056E-01   0.252577E-01   0.568862E+01   0.177006E+05   0.177853E+05   0.106404E-06  -0.439490E-02   0.176851E+05   0.176554E+05   0.252377E-01   0.000000E+00
   0.685387E+00   0.179033E+05   0.171836E+05   0.298948E-01   0.252486E-01   0.568671E+01   0.176978E+05   0.177824E+05   0.679949E-06  -0.439420E-02   0.176823E+05   0.176526E+05   0.252311E-01   0.000000E+00
   0.685455E+00   0.179004E+05   0.171809E+05   0.298842E-01   0.252396E-01   0.568482E+01   0.176950E+05   0.177796E+05   0.680024E-06  -0.439350E-02   0.176795E+05   0.176498E+05   0.252245E-01   0.000000E+00
   0.685524E+00   0.178976E+05   0.171781E+05   0.298734E-01   0.252305E-01   0.568290E+01   0.176921E+05   0.177768E+05   0.676408E-06  -0.439279E-02   0.176766E+05   0.176469E+05   0.252179E-01   0.000000E+00
   0.685592E+00   0.178947E+05   0.171754E+05   0.298626E-01   0.252214E-01   0.568098E+01   0.176893E+05   0.177739E+05   0.630507E-06  -0.439209E-02   0.176738E+05   0.176441E+05   0.252113E-01   0.000000E+00
   0.685661E+00   0.178918E+05   0.171726E+05   0.298519E-01   0.252123E-01   0.567905E+01   0.176865E+05   0.177711E+05   0.271635E-07  -0.439139E-02   0.176710E+05   0.176413E+05   0.252047E-01   0.000000E+00
   0.685730E+00   0.178890E+05   0.171699E+05   0.298411E-01   0.252032E-01   0.567712E+01   0.176836E+05   0.177682E+05   0.000000E+00  -0.439068E-02   0.176681E+05   0.176385E+05   0.251981E-01   0.000000E+00
   0.685798E+00   0.178861E+05   0.171671E+05   0.298303E-01   0.251942E-01   0.567518E+01   0.176808E+05   0.177654E+05   0.360843E-06  -0.438998E-02   0.176653E+05   0.176356E+05   0.251915E-01   0.000000E+00
   0.685867E+00   0.178832E+05   0.171644E+05   0.298196E-01   0.251851E-01   0.567323E+01   0.176780E+05   0.177625E+05   0.106233E-06  -0.438928E-02   0.176625E+05   0.176328E+05   0.251849E-01   0.000000E+00
   0.685935E+00   0.178804E+05   0.171616E+05   0.298089E-01   0.251761E-01   0.567129E+01   0.176752E+05   0.177597E+05   0.678863E-06  -0.438858E-02   0.176597E+05   0.176300E+05   0.251784E-01   0.000000E+00
   0.686004E+00   0.178775E+05   0.171589E+05   0.297982E-01   0.251670E-01   0.566933E+01   0.176723E+05   0.177569E+05   0.678937E-06  -0.438788E-02   0.176568E+05   0.176272E+05   0.251718E-01   0.000000E+00
   0.686072E+00   0.178747E+05   0.171562E+05   0.297875E-01   0.251579E-01   0.566736E+01   0.176695E+05   0.177540E+05   0.675326E-06  -0.438717E-02   0.176540E+05   0.176244E+05   0.251652E-01   0.000000E+00
   0.686141E+00   0.178718E+05   0.171534E+05   0.297767E-01   0.251489E-01   0.566538E+01   0.176667E+05   0.177512E+05   0.629499E-06  -0.438647E-02   0.176512E+05   0.176215E+05   0.251586E-01   0.000000E+00
   0.686210E+00   0.178689E+05   0.171507E+05   0.297660E-01   0.251398E-01   0.566339E+01   0.176638E+05   0.177483E+05   0.271201E-07  -0.438577E-02   0.176483E+05   0.176187E+05   0.251520E-01   0.000000E+00
   0.686278E+00   0.178661E+05   0.171479E+05   0.297553E-01   0.251307E-01   0.566139E+01   0.176610E+05   0.177455E+05   0.000000E+00  -0.438507E-02   0.176455E+05   0.176159E+05   0.251454E-01   0.000000E+00
   0.686347E+00   0.178632E+05   0.171452E+05   0.297445E-01   0.251217E-01   0.565938E+01   0.176582E+05   0.177426E+05   0.360266E-06  -0.438436E-02   0.176427E+05   0.176131E+05   0.251388E-01   0.000000E+00
   0.686415E+00   0.178604E+05   0.171424E+05   0.297339E-01   0.251127E-01   0.565739E+01   0.176554E+05   0.177398E+05   0.106064E-06  -0.438367E-02   0.176399E+05   0.176103E+05   0.251323E-01   0.000000E+00
   0.686484E+00   0.178575E+05   0.171397E+05   0.297232E-01   0.251037E-01   0.565537E+01   0.176526E+05   0.177370E+05   0.677777E-06  -0.438296E-02   0.176371E+05   0.176075E+05   0.251257E-01   0.000000E+00
   0.686553E+00   0.178546E+05   0.171369E+05   0.297125E-01   0.250946E-01   0.565334E+01   0.176497E+05   0.177341E+05   0.677851E-06  -0.438226E-02   0.176342E+05   0.176046E+05   0.251191E-01   0.000000E+00
   0.686621E+00   0.178518E+05   0.171342E+05   0.297018E-01   0.250856E-01   0.565130E+01   0.176469E+05   0.177313E+05   0.674246E-06  -0.438156E-02   0.176314E+05   0.176018E+05   0.251125E-01   0.000000E+00
   0.686690E+00   0.178489E+05   0.171315E+05   0.296911E-01   0.250765E-01   0.564926E+01   0.176441E+05   0.177285E+05   0.628492E-06  -0.438086E-02   0.176286E+05   0.175990E+05   0.251060E-01   0.000000E+00
   0.686759E+00   0.178461E+05   0.171287E+05   0.296804E-01   0.250675E-01   0.564722E+01   0.176412E+05   0.177256E+05   0.270767E-07  -0.438016E-02   0.176258E+05   0.175962E+05   0.250994E-01   0.000000E+00
   0.686828E+00   0.178432E+05   0.171260E+05   0.296697E-01   0.250584E-01   0.564517E+01   0.176384E+05   0.177228E+05   0.000000E+00  -0.437945E-02   0.176229E+05   0.175934E+05   0.250928E-01   0.000000E+00
   0.686897E+00   0.178403E+05   0.171232E+05   0.296590E-01   0.250494E-01   0.564311E+01   0.176356E+05   0.177199E+05   0.359690E-06  -0.437875E-02   0.176201E+05   0.175905E+05   0.250862E-01   0.000000E+00
   0.686965E+00   0.178375E+05   0.171205E+05   0.296484E-01   0.250405E-01   0.564107E+01   0.176328E+05   0.177171E+05   0.105894E-06  -0.437806E-02   0.176173E+05   0.175877E+05   0.250797E-01   0.000000E+00
   0.687033E+00   0.178346E+05   0.171178E+05   0.296377E-01   0.250314E-01   0.563901E+01   0.176300E+05   0.177143E+05   0.676694E-06  -0.437735E-02   0.176145E+05   0.175849E+05   0.250731E-01   0.000000E+00
   0.687102E+00   0.178318E+05   0.171150E+05   0.296270E-01   0.250224E-01   0.563694E+01   0.176271E+05   0.177114E+05   0.676768E-06  -0.437665E-02   0.176117E+05   0.175821E+05   0.250666E-01   0.000000E+00
   0.687171E+00   0.178289E+05   0.171123E+05   0.296163E-01   0.250134E-01   0.563487E+01   0.176243E+05   0.177086E+05   0.673168E-06  -0.437595E-02   0.176088E+05   0.175793E+05   0.250600E-01   0.000000E+00
   0.687240E+00   0.178261E+05   0.171095E+05   0.296056E-01   0.250044E-01   0.563279E+01   0.176215E+05   0.177058E+05   0.627487E-06  -0.437525E-02   0.176060E+05   0.175765E+05   0.250535E-01   0.000000E+00
   0.687309E+00   0.178232E+05   0.171068E+05   0.295950E-01   0.249954E-01   0.563072E+01   0.176187E+05   0.177029E+05   0.270334E-07  -0.437455E-02   0.176032E+05   0.175737E+05   0.250469E-01   0.000000E+00
   0.687378E+00   0.178204E+05   0.171040E+05   0.295843E-01   0.249864E-01   0.562864E+01   0.176158E+05   0.177001E+05   0.000000E+00  -0.437385E-02   0.176004E+05   0.175708E+05   0.250403E-01   0.000000E+00
   0.687446E+00   0.178175E+05   0.171013E+05   0.295737E-01   0.249774E-01   0.562657E+01   0.176130E+05   0.176973E+05   0.359116E-06  -0.437315E-02   0.175976E+05   0.175680E+05   0.250338E-01   0.000000E+00
   0.687515E+00   0.178147E+05   0.170986E+05   0.295631E-01   0.249684E-01   0.562449E+01   0.176102E+05   0.176944E+05   0.105725E-06  -0.437245E-02   0.175948E+05   0.175652E+05   0.250273E-01   0.000000E+00
   0.687583E+00   0.178118E+05   0.170959E+05   0.295524E-01   0.249594E-01   0.562240E+01   0.176074E+05   0.176916E+05   0.675612E-06  -0.437175E-02   0.175919E+05   0.175624E+05   0.250207E-01   0.000000E+00
   0.687652E+00   0.178090E+05   0.170931E+05   0.295418E-01   0.249504E-01   0.562031E+01   0.176046E+05   0.176888E+05   0.675685E-06  -0.437105E-02   0.175891E+05   0.175596E+05   0.250142E-01   0.000000E+00
   0.687721E+00   0.178061E+05   0.170904E+05   0.295311E-01   0.249414E-01   0.561822E+01   0.176017E+05   0.176859E+05   0.672092E-06  -0.437035E-02   0.175863E+05   0.175568E+05   0.250076E-01   0.000000E+00
   0.687790E+00   0.178033E+05   0.170876E+05   0.295205E-01   0.249324E-01   0.561612E+01   0.175989E+05   0.176831E+05   0.626484E-06  -0.436965E-02   0.175835E+05   0.175540E+05   0.250011E-01   0.000000E+00
   0.687859E+00   0.178004E+05   0.170849E+05   0.295098E-01   0.249234E-01   0.561402E+01   0.175961E+05   0.176803E+05   0.269902E-07  -0.436895E-02   0.175807E+05   0.175512E+05   0.249945E-01   0.000000E+00
   0.687927E+00   0.177976E+05   0.170822E+05   0.294993E-01   0.249146E-01   0.561194E+01   0.175933E+05   0.176775E+05   0.000000E+00  -0.436825E-02   0.175779E+05   0.175484E+05   0.249880E-01   0.000000E+00
   0.687996E+00   0.177947E+05   0.170794E+05   0.294887E-01   0.249056E-01   0.560983E+01   0.175905E+05   0.176746E+05   0.358542E-06  -0.436756E-02   0.175751E+05   0.175456E+05   0.249815E-01   0.000000E+00
   0.688065E+00   0.177919E+05   0.170767E+05   0.294780E-01   0.248966E-01   0.560772E+01   0.175877E+05   0.176718E+05   0.105556E-06  -0.436685E-02   0.175722E+05   0.175427E+05   0.249750E-01   0.000000E+00
   0.688134E+00   0.177890E+05   0.170740E+05   0.294674E-01   0.248876E-01   0.560560E+01   0.175848E+05   0.176690E+05   0.674531E-06  -0.436615E-02   0.175694E+05   0.175399E+05   0.249684E-01   0.000000E+00
   0.688203E+00   0.177862E+05   0.170712E+05   0.294568E-01   0.248786E-01   0.560348E+01   0.175820E+05   0.176661E+05   0.674605E-06  -0.436545E-02   0.175666E+05   0.175371E+05   0.249619E-01   0.000000E+00
   0.688272E+00   0.177833E+05   0.170685E+05   0.294461E-01   0.248697E-01   0.560135E+01   0.175792E+05   0.176633E+05   0.671017E-06  -0.436475E-02   0.175638E+05   0.175343E+05   0.249553E-01   0.000000E+00
   0.688340E+00   0.177805E+05   0.170658E+05   0.294355E-01   0.248607E-01   0.559923E+01   0.175764E+05   0.176605E+05   0.625482E-06  -0.436405E-02   0.175610E+05   0.175315E+05   0.249488E-01   0.000000E+00
   0.688409E+00   0.177776E+05   0.170630E+05   0.294250E-01   0.248518E-01   0.559711E+01   0.175736E+05   0.176577E+05   0.269471E-07  -0.436336E-02   0.175582E+05   0.175287E+05   0.249423E-01   0.000000E+00
   0.688478E+00   0.177748E+05   0.170603E+05   0.294144E-01   0.248429E-01   0.559497E+01   0.175708E+05   0.176548E+05   0.000000E+00  -0.436266E-02   0.175554E+05   0.175259E+05   0.249358E-01   0.000000E+00
   0.688547E+00   0.177719E+05   0.170576E+05   0.294038E-01   0.248339E-01   0.559284E+01   0.175680E+05   0.176520E+05   0.357968E-06  -0.436196E-02   0.175526E+05   0.175231E+05   0.249293E-01   0.000000E+00
   0.688616E+00   0.177691E+05   0.170548E+05   0.293932E-01   0.248250E-01   0.559069E+01   0.175651E+05   0.176492E+05   0.105387E-06  -0.436126E-02   0.175497E+05   0.175203E+05   0.249228E-01   0.000000E+00
   0.688685E+00   0.177662E+05   0.170521E+05   0.293826E-01   0.248160E-01   0.558855E+01   0.175623E+05   0.176463E+05   0.673453E-06  -0.436056E-02   0.175469E+05   0.175175E+05   0.249162E-01   0.000000E+00
   0.688753E+00   0.177634E+05   0.170494E+05   0.293720E-01   0.248071E-01   0.558640E+01   0.175595E+05   0.176435E+05   0.673526E-06  -0.435986E-02   0.175441E+05   0.175147E+05   0.249097E-01   0.000000E+00
   0.688823E+00   0.177605E+05   0.170466E+05   0.293614E-01   0.247981E-01   0.558425E+01   0.175567E+05   0.176407E+05   0.624607E-06  -0.435916E-02   0.175413E+05   0.175119E+05   0.249032E-01   0.000000E+00
   0.688891E+00   0.177577E+05   0.170439E+05   0.293509E-01   0.247893E-01   0.558212E+01   0.175539E+05   0.176379E+05   0.669811E-06  -0.435847E-02   0.175385E+05   0.175091E+05   0.248967E-01   0.000000E+00
   0.688960E+00   0.177549E+05   0.170412E+05   0.293403E-01   0.247803E-01   0.557998E+01   0.175511E+05   0.176350E+05   0.269040E-07  -0.435777E-02   0.175357E+05   0.175063E+05   0.248902E-01   0.000000E+00
   0.689029E+00   0.177520E+05   0.170385E+05   0.293298E-01   0.247714E-01   0.557783E+01   0.175483E+05   0.176322E+05   0.000000E+00  -0.435707E-02   0.175329E+05   0.175035E+05   0.248837E-01   0.000000E+00
   0.689098E+00   0.177492E+05   0.170357E+05   0.293192E-01   0.247624E-01   0.557569E+01   0.175455E+05   0.176294E+05   0.357396E-06  -0.435638E-02   0.175301E+05   0.175006E+05   0.248772E-01   0.000000E+00
   0.689167E+00   0.177463E+05   0.170330E+05   0.293086E-01   0.247535E-01   0.557355E+01   0.175427E+05   0.176266E+05   0.105219E-06  -0.435568E-02   0.175273E+05   0.174978E+05   0.248707E-01   0.000000E+00
   0.689236E+00   0.177435E+05   0.170303E+05   0.292980E-01   0.247446E-01   0.557142E+01   0.175398E+05   0.176237E+05   0.672376E-06  -0.435498E-02   0.175244E+05   0.174950E+05   0.248642E-01   0.000000E+00
   0.689305E+00   0.177406E+05   0.170275E+05   0.292875E-01   0.247357E-01   0.556929E+01   0.175370E+05   0.176209E+05   0.623733E-06  -0.435428E-02   0.175216E+05   0.174922E+05   0.248577E-01   0.000000E+00
   0.689373E+00   0.177378E+05   0.170248E+05   0.292770E-01   0.247268E-01   0.556720E+01   0.175342E+05   0.176181E+05   0.672316E-06  -0.435359E-02   0.175189E+05   0.174895E+05   0.248512E-01   0.000000E+00
   0.689442E+00   0.177350E+05   0.170221E+05   0.292665E-01   0.247179E-01   0.556509E+01   0.175314E+05   0.176153E+05   0.668740E-06  -0.435289E-02   0.175160E+05   0.174866E+05   0.248447E-01   0.000000E+00
   0.689511E+00   0.177321E+05   0.170194E+05   0.292559E-01   0.247090E-01   0.556299E+01   0.175286E+05   0.176125E+05   0.268610E-07  -0.435219E-02   0.175132E+05   0.174838E+05   0.248382E-01   0.000000E+00
   0.689580E+00   0.177293E+05   0.170167E+05   0.292454E-01   0.247001E-01   0.556091E+01   0.175258E+05   0.176096E+05   0.000000E+00  -0.435149E-02   0.175104E+05   0.174810E+05   0.248317E-01   0.000000E+00
   0.689649E+00   0.177264E+05   0.170139E+05   0.292348E-01   0.246912E-01   0.555884E+01   0.175230E+05   0.176068E+05   0.356825E-06  -0.435080E-02   0.175076E+05   0.174782E+05   0.248252E-01   0.000000E+00
   0.689718E+00   0.177236E+05   0.170112E+05   0.292243E-01   0.246823E-01   0.555678E+01   0.175202E+05   0.176040E+05   0.105050E-06  -0.435010E-02   0.175048E+05   0.174754E+05   0.248187E-01   0.000000E+00
   0.689788E+00   0.177208E+05   0.170085E+05   0.292137E-01   0.246734E-01   0.555474E+01   0.175174E+05   0.176012E+05   0.671301E-06  -0.434940E-02   0.175020E+05   0.174726E+05   0.248122E-01   0.000000E+00
   0.689856E+00   0.177179E+05   0.170058E+05   0.292033E-01   0.246646E-01   0.555273E+01   0.175146E+05   0.175984E+05   0.622737E-06  -0.434871E-02   0.174992E+05   0.174699E+05   0.248058E-01   0.000000E+00
   0.689925E+00   0.177151E+05   0.170030E+05   0.291928E-01   0.246557E-01   0.555072E+01   0.175118E+05   0.175955E+05   0.671241E-06  -0.434801E-02   0.174964E+05   0.174671E+05   0.247993E-01   0.000000E+00
   0.689994E+00   0.177123E+05   0.170003E+05   0.291822E-01   0.246468E-01   0.554872E+01   0.175090E+05   0.175927E+05   0.667671E-06  -0.434732E-02   0.174936E+05   0.174642E+05   0.247928E-01   0.000000E+00
   0.690063E+00   0.177094E+05   0.169976E+05   0.291717E-01   0.246379E-01   0.554674E+01   0.175062E+05   0.175899E+05   0.268180E-07  -0.434662E-02   0.174908E+05   0.174614E+05   0.247863E-01   0.000000E+00
   0.690132E+00   0.177066E+05   0.169949E+05   0.291612E-01   0.246290E-01   0.554478E+01   0.175034E+05   0.175871E+05   0.000000E+00  -0.434592E-02   0.174880E+05   0.174586E+05   0.247799E-01   0.000000E+00
   0.690201E+00   0.177037E+05   0.169921E+05   0.291507E-01   0.246201E-01   0.554284E+01   0.175005E+05   0.175842E+05   0.356254E-06  -0.434522E-02   0.174852E+05   0.174558E+05   0.247734E-01   0.000000E+00
   0.690271E+00   0.177009E+05   0.169894E+05   0.291402E-01   0.246113E-01   0.554091E+01   0.174977E+05   0.175814E+05   0.104882E-06  -0.434453E-02   0.174824E+05   0.174530E+05   0.247669E-01   0.000000E+00
   0.690339E+00   0.176981E+05   0.169867E+05   0.291298E-01   0.246025E-01   0.553901E+01   0.174950E+05   0.175786E+05   0.670229E-06  -0.434384E-02   0.174796E+05   0.174503E+05   0.247605E-01   0.000000E+00
   0.690408E+00   0.176952E+05   0.169840E+05   0.291193E-01   0.245936E-01   0.553711E+01   0.174922E+05   0.175758E+05   0.621741E-06  -0.434314E-02   0.174768E+05   0.174475E+05   0.247540E-01   0.000000E+00
   0.690477E+00   0.176924E+05   0.169813E+05   0.291087E-01   0.245847E-01   0.553523E+01   0.174893E+05   0.175730E+05   0.666737E-06  -0.434244E-02   0.174740E+05   0.174447E+05   0.247475E-01   0.000000E+00
   0.690546E+00   0.176896E+05   0.169785E+05   0.290983E-01   0.245759E-01   0.553336E+01   0.174865E+05   0.175702E+05   0.670033E-06  -0.434175E-02   0.174712E+05   0.174419E+05   0.247410E-01   0.000000E+00
   0.690616E+00   0.176867E+05   0.169758E+05   0.290878E-01   0.245670E-01   0.553150E+01   0.174837E+05   0.175674E+05   0.267751E-07  -0.434105E-02   0.174684E+05   0.174391E+05   0.247346E-01   0.000000E+00
   0.690685E+00   0.176839E+05   0.169731E+05   0.290773E-01   0.245581E-01   0.552966E+01   0.174809E+05   0.175645E+05   0.000000E+00  -0.434035E-02   0.174656E+05   0.174363E+05   0.247281E-01   0.000000E+00
   0.690754E+00   0.176811E+05   0.169704E+05   0.290668E-01   0.245493E-01   0.552782E+01   0.174781E+05   0.175617E+05   0.355684E-06  -0.433966E-02   0.174628E+05   0.174335E+05   0.247216E-01   0.000000E+00
   0.690822E+00   0.176782E+05   0.169677E+05   0.290564E-01   0.245405E-01   0.552600E+01   0.174754E+05   0.175589E+05   0.104715E-06  -0.433897E-02   0.174600E+05   0.174307E+05   0.247152E-01   0.000000E+00
   0.690892E+00   0.176754E+05   0.169650E+05   0.290459E-01   0.245317E-01   0.552418E+01   0.174725E+05   0.175561E+05   0.669157E-06  -0.433827E-02   0.174572E+05   0.174279E+05   0.247088E-01   0.000000E+00
   0.690961E+00   0.176726E+05   0.169622E+05   0.290354E-01   0.245228E-01   0.552236E+01   0.174697E+05   0.175533E+05   0.620747E-06  -0.433758E-02   0.174544E+05   0.174251E+05   0.247023E-01   0.000000E+00
   0.691030E+00   0.176697E+05   0.169595E+05   0.290250E-01   0.245140E-01   0.552055E+01   0.174669E+05   0.175505E+05   0.665671E-06  -0.433688E-02   0.174516E+05   0.174223E+05   0.246958E-01   0.000000E+00
   0.691099E+00   0.176669E+05   0.169568E+05   0.290145E-01   0.245051E-01   0.551873E+01   0.174641E+05   0.175477E+05   0.668962E-06  -0.433618E-02   0.174488E+05   0.174195E+05   0.246894E-01   0.000000E+00
   0.691168E+00   0.176641E+05   0.169541E+05   0.290040E-01   0.244963E-01   0.551692E+01   0.174613E+05   0.175449E+05   0.267323E-07  -0.433549E-02   0.174460E+05   0.174167E+05   0.246829E-01   0.000000E+00
   0.691238E+00   0.176612E+05   0.169513E+05   0.289936E-01   0.244874E-01   0.551510E+01   0.174585E+05   0.175420E+05   0.000000E+00  -0.433479E-02   0.174432E+05   0.174139E+05   0.246765E-01   0.000000E+00
   0.691306E+00   0.176584E+05   0.169487E+05   0.289832E-01   0.244787E-01   0.551330E+01   0.174558E+05   0.175392E+05   0.355116E-06  -0.433410E-02   0.174404E+05   0.174112E+05   0.246701E-01   0.000000E+00
   0.691375E+00   0.176556E+05   0.169459E+05   0.289728E-01   0.244699E-01   0.551147E+01   0.174530E+05   0.175364E+05   0.104547E-06  -0.433341E-02   0.174376E+05   0.174084E+05   0.246636E-01   0.000000E+00
   0.691445E+00   0.176528E+05   0.169432E+05   0.289623E-01   0.244610E-01   0.550964E+01   0.174502E+05   0.175336E+05   0.668087E-06  -0.433271E-02   0.174348E+05   0.174056E+05   0.246572E-01   0.000000E+00
   0.691514E+00   0.176499E+05   0.169405E+05   0.289519E-01   0.244522E-01   0.550780E+01   0.174474E+05   0.175308E+05   0.619754E-06  -0.433202E-02   0.174321E+05   0.174028E+05   0.246507E-01   0.000000E+00
   0.691583E+00   0.176471E+05   0.169378E+05   0.289414E-01   0.244434E-01   0.550595E+01   0.174446E+05   0.175280E+05   0.664607E-06  -0.433132E-02   0.174293E+05   0.174000E+05   0.246443E-01   0.000000E+00
   0.691652E+00   0.176443E+05   0.169351E+05   0.289310E-01   0.244346E-01   0.550409E+01   0.174418E+05   0.175252E+05   0.667892E-06  -0.433063E-02   0.174265E+05   0.173972E+05   0.246379E-01   0.000000E+00
   0.691722E+00   0.176414E+05   0.169323E+05   0.289206E-01   0.244258E-01   0.550222E+01   0.174390E+05   0.175224E+05   0.266896E-07  -0.432993E-02   0.174237E+05   0.173944E+05   0.246314E-01   0.000000E+00
   0.691790E+00   0.176386E+05   0.169297E+05   0.289102E-01   0.244170E-01   0.550036E+01   0.174362E+05   0.175196E+05   0.000000E+00  -0.432924E-02   0.174209E+05   0.173917E+05   0.246250E-01   0.000000E+00
   0.691859E+00   0.176358E+05   0.169269E+05   0.288998E-01   0.244082E-01   0.549847E+01   0.174334E+05   0.175168E+05   0.354548E-06  -0.432855E-02   0.174181E+05   0.173889E+05   0.246186E-01   0.000000E+00
   0.691929E+00   0.176330E+05   0.169242E+05   0.288894E-01   0.243994E-01   0.549657E+01   0.174306E+05   0.175140E+05   0.104380E-06  -0.432786E-02   0.174153E+05   0.173861E+05   0.246122E-01   0.000000E+00
