#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.725516E+00   0.409351E+05   0.402507E+05   0.212001E-01   0.198475E-01   0.292537E+02   0.406270E+05   0.408202E+05   0.000000E+00  -0.397369E-02   0.399786E+05   0.399500E+05   0.146427E-01   0.000000E+00
   0.725588E+00   0.409286E+05   0.402443E+05   0.211925E-01   0.198404E-01   0.292433E+02   0.406205E+05   0.408137E+05   0.606691E-06  -0.397305E-02   0.399723E+05   0.399436E+05   0.146389E-01   0.000000E+00
   0.725661E+00   0.409220E+05   0.402378E+05   0.211848E-01   0.198332E-01   0.292329E+02   0.406140E+05   0.408071E+05   0.562800E-06  -0.397241E-02   0.399658E+05   0.399372E+05   0.146351E-01   0.000000E+00
   0.725734E+00   0.409154E+05   0.402314E+05   0.211772E-01   0.198260E-01   0.292224E+02   0.406074E+05   0.408006E+05   0.606635E-06  -0.397177E-02   0.399594E+05   0.399308E+05   0.146313E-01   0.000000E+00
   0.725806E+00   0.409088E+05   0.402249E+05   0.211695E-01   0.198189E-01   0.292120E+02   0.406009E+05   0.407940E+05   0.242417E-07  -0.397113E-02   0.399530E+05   0.399243E+05   0.146275E-01   0.000000E+00
   0.725879E+00   0.409022E+05   0.402184E+05   0.211619E-01   0.198117E-01   0.292016E+02   0.405944E+05   0.407874E+05   0.948446E-07  -0.397050E-02   0.399465E+05   0.399179E+05   0.146237E-01   0.000000E+00
   0.725952E+00   0.408957E+05   0.402119E+05   0.211542E-01   0.198046E-01   0.291913E+02   0.405878E+05   0.407809E+05   0.322030E-06  -0.396986E-02   0.399401E+05   0.399115E+05   0.146198E-01   0.000000E+00
   0.726024E+00   0.408891E+05   0.402055E+05   0.211466E-01   0.197974E-01   0.291809E+02   0.405813E+05   0.407743E+05   0.603047E-06  -0.396922E-02   0.399337E+05   0.399051E+05   0.146160E-01   0.000000E+00
   0.726096E+00   0.408826E+05   0.401991E+05   0.211390E-01   0.197903E-01   0.291707E+02   0.405748E+05   0.407678E+05   0.000000E+00  -0.396858E-02   0.399273E+05   0.398987E+05   0.146123E-01   0.000000E+00
   0.726169E+00   0.408760E+05   0.401926E+05   0.211314E-01   0.197832E-01   0.291603E+02   0.405683E+05   0.407612E+05   0.605721E-06  -0.396795E-02   0.399209E+05   0.398923E+05   0.146085E-01   0.000000E+00
   0.726242E+00   0.408694E+05   0.401861E+05   0.211238E-01   0.197760E-01   0.291500E+02   0.405618E+05   0.407547E+05   0.561900E-06  -0.396731E-02   0.399145E+05   0.398859E+05   0.146047E-01   0.000000E+00
   0.726314E+00   0.408628E+05   0.401797E+05   0.211161E-01   0.197689E-01   0.291397E+02   0.405552E+05   0.407481E+05   0.605665E-06  -0.396667E-02   0.399081E+05   0.398795E+05   0.146009E-01   0.000000E+00
   0.726387E+00   0.408562E+05   0.401732E+05   0.211085E-01   0.197618E-01   0.291294E+02   0.405487E+05   0.407416E+05   0.242029E-07  -0.396603E-02   0.399016E+05   0.398730E+05   0.145970E-01   0.000000E+00
   0.726460E+00   0.408497E+05   0.401667E+05   0.211009E-01   0.197546E-01   0.291191E+02   0.405422E+05   0.407350E+05   0.946930E-07  -0.396539E-02   0.398952E+05   0.398666E+05   0.145932E-01   0.000000E+00
   0.726533E+00   0.408431E+05   0.401603E+05   0.210933E-01   0.197475E-01   0.291088E+02   0.405357E+05   0.407284E+05   0.321515E-06  -0.396476E-02   0.398888E+05   0.398602E+05   0.145894E-01   0.000000E+00
   0.726605E+00   0.408366E+05   0.401539E+05   0.210857E-01   0.197404E-01   0.290986E+02   0.405292E+05   0.407220E+05   0.602084E-06  -0.396412E-02   0.398824E+05   0.398538E+05   0.145857E-01   0.000000E+00
   0.726678E+00   0.408300E+05   0.401474E+05   0.210781E-01   0.197333E-01   0.290884E+02   0.405227E+05   0.407154E+05   0.000000E+00  -0.396348E-02   0.398760E+05   0.398474E+05   0.145819E-01   0.000000E+00
   0.726750E+00   0.408234E+05   0.401409E+05   0.210705E-01   0.197262E-01   0.290781E+02   0.405162E+05   0.407089E+05   0.604752E-06  -0.396285E-02   0.398696E+05   0.398410E+05   0.145781E-01   0.000000E+00
   0.726823E+00   0.408169E+05   0.401345E+05   0.210629E-01   0.197190E-01   0.290678E+02   0.405096E+05   0.407023E+05   0.561001E-06  -0.396221E-02   0.398632E+05   0.398346E+05   0.145743E-01   0.000000E+00
   0.726896E+00   0.408103E+05   0.401280E+05   0.210553E-01   0.197119E-01   0.290575E+02   0.405031E+05   0.406957E+05   0.604697E-06  -0.396157E-02   0.398568E+05   0.398282E+05   0.145705E-01   0.000000E+00
   0.726969E+00   0.408037E+05   0.401216E+05   0.210477E-01   0.197048E-01   0.290472E+02   0.404966E+05   0.406892E+05   0.241642E-07  -0.396093E-02   0.398503E+05   0.398218E+05   0.145667E-01   0.000000E+00
   0.727041E+00   0.407972E+05   0.401151E+05   0.210401E-01   0.196977E-01   0.290369E+02   0.404901E+05   0.406827E+05   0.945415E-07  -0.396030E-02   0.398439E+05   0.398154E+05   0.145629E-01   0.000000E+00
   0.727114E+00   0.407907E+05   0.401087E+05   0.210325E-01   0.196906E-01   0.290267E+02   0.404836E+05   0.406762E+05   0.321001E-06  -0.395967E-02   0.398376E+05   0.398090E+05   0.145591E-01   0.000000E+00
   0.727186E+00   0.407841E+05   0.401023E+05   0.210249E-01   0.196835E-01   0.290164E+02   0.404771E+05   0.406696E+05   0.601121E-06  -0.395903E-02   0.398312E+05   0.398026E+05   0.145553E-01   0.000000E+00
   0.727259E+00   0.407775E+05   0.400958E+05   0.210174E-01   0.196764E-01   0.290061E+02   0.404706E+05   0.406631E+05   0.000000E+00  -0.395839E-02   0.398248E+05   0.397962E+05   0.145515E-01   0.000000E+00
   0.727332E+00   0.407710E+05   0.400893E+05   0.210098E-01   0.196693E-01   0.289958E+02   0.404641E+05   0.406565E+05   0.603785E-06  -0.395775E-02   0.398184E+05   0.397898E+05   0.145478E-01   0.000000E+00
   0.727405E+00   0.407644E+05   0.400829E+05   0.210022E-01   0.196622E-01   0.289854E+02   0.404576E+05   0.406500E+05   0.603851E-06  -0.395712E-02   0.398119E+05   0.397834E+05   0.145440E-01   0.000000E+00
   0.727478E+00   0.407579E+05   0.400764E+05   0.209946E-01   0.196551E-01   0.289751E+02   0.404511E+05   0.406434E+05   0.559992E-06  -0.395648E-02   0.398055E+05   0.397770E+05   0.145402E-01   0.000000E+00
   0.727551E+00   0.407513E+05   0.400700E+05   0.209870E-01   0.196480E-01   0.289647E+02   0.404445E+05   0.406369E+05   0.241256E-07  -0.395584E-02   0.397991E+05   0.397706E+05   0.145364E-01   0.000000E+00
   0.727623E+00   0.407448E+05   0.400636E+05   0.209795E-01   0.196410E-01   0.289544E+02   0.404381E+05   0.406304E+05   0.943906E-07  -0.395521E-02   0.397928E+05   0.397643E+05   0.145326E-01   0.000000E+00
   0.727696E+00   0.407382E+05   0.400572E+05   0.209719E-01   0.196339E-01   0.289441E+02   0.404316E+05   0.406239E+05   0.320488E-06  -0.395458E-02   0.397864E+05   0.397579E+05   0.145288E-01   0.000000E+00
   0.727768E+00   0.407317E+05   0.400507E+05   0.209643E-01   0.196268E-01   0.289337E+02   0.404251E+05   0.406174E+05   0.600160E-06  -0.395394E-02   0.397800E+05   0.397515E+05   0.145251E-01   0.000000E+00
   0.727841E+00   0.407251E+05   0.400443E+05   0.209568E-01   0.196197E-01   0.289233E+02   0.404186E+05   0.406108E+05   0.000000E+00  -0.395330E-02   0.397736E+05   0.397451E+05   0.145213E-01   0.000000E+00
   0.727914E+00   0.407186E+05   0.400378E+05   0.209492E-01   0.196126E-01   0.289129E+02   0.404121E+05   0.406043E+05   0.602820E-06  -0.395267E-02   0.397672E+05   0.397387E+05   0.145175E-01   0.000000E+00
   0.727987E+00   0.407120E+05   0.400314E+05   0.209416E-01   0.196055E-01   0.289024E+02   0.404056E+05   0.405977E+05   0.602885E-06  -0.395203E-02   0.397608E+05   0.397323E+05   0.145137E-01   0.000000E+00
   0.728060E+00   0.407055E+05   0.400249E+05   0.209341E-01   0.195985E-01   0.288920E+02   0.403991E+05   0.405912E+05   0.559097E-06  -0.395139E-02   0.397544E+05   0.397259E+05   0.145099E-01   0.000000E+00
   0.728132E+00   0.406990E+05   0.400186E+05   0.209266E-01   0.195915E-01   0.288817E+02   0.403926E+05   0.405847E+05   0.942585E-07  -0.395077E-02   0.397480E+05   0.397196E+05   0.145062E-01   0.000000E+00
   0.728205E+00   0.406924E+05   0.400121E+05   0.209190E-01   0.195844E-01   0.288712E+02   0.403861E+05   0.405782E+05   0.240822E-07  -0.395013E-02   0.397416E+05   0.397132E+05   0.145024E-01   0.000000E+00
   0.728278E+00   0.406859E+05   0.400057E+05   0.209115E-01   0.195773E-01   0.288608E+02   0.403796E+05   0.405717E+05   0.319976E-06  -0.394949E-02   0.397352E+05   0.397068E+05   0.144986E-01   0.000000E+00
   0.728351E+00   0.406793E+05   0.399992E+05   0.209039E-01   0.195702E-01   0.288503E+02   0.403731E+05   0.405651E+05   0.599200E-06  -0.394886E-02   0.397289E+05   0.397004E+05   0.144948E-01   0.000000E+00
   0.728424E+00   0.406728E+05   0.399928E+05   0.208964E-01   0.195632E-01   0.288399E+02   0.403666E+05   0.405586E+05   0.601976E-06  -0.394822E-02   0.397225E+05   0.396940E+05   0.144911E-01   0.000000E+00
   0.728497E+00   0.406662E+05   0.399864E+05   0.208888E-01   0.195561E-01   0.288294E+02   0.403601E+05   0.405521E+05   0.000000E+00  -0.394759E-02   0.397161E+05   0.396876E+05   0.144873E-01   0.000000E+00
   0.728570E+00   0.406597E+05   0.399799E+05   0.208813E-01   0.195490E-01   0.288189E+02   0.403536E+05   0.405456E+05   0.558315E-06  -0.394695E-02   0.397097E+05   0.396812E+05   0.144835E-01   0.000000E+00
   0.728642E+00   0.406532E+05   0.399736E+05   0.208738E-01   0.195420E-01   0.288085E+02   0.403472E+05   0.405391E+05   0.601802E-06  -0.394632E-02   0.397033E+05   0.396749E+05   0.144798E-01   0.000000E+00
   0.728715E+00   0.406467E+05   0.399671E+05   0.208663E-01   0.195350E-01   0.287981E+02   0.403407E+05   0.405326E+05   0.240485E-07  -0.394569E-02   0.396970E+05   0.396685E+05   0.144760E-01   0.000000E+00
   0.728788E+00   0.406401E+05   0.399607E+05   0.208587E-01   0.195279E-01   0.287876E+02   0.403342E+05   0.405261E+05   0.940889E-07  -0.394505E-02   0.396906E+05   0.396621E+05   0.144722E-01   0.000000E+00
   0.728861E+00   0.406336E+05   0.399543E+05   0.208512E-01   0.195209E-01   0.287771E+02   0.403277E+05   0.405195E+05   0.319464E-06  -0.394442E-02   0.396842E+05   0.396557E+05   0.144685E-01   0.000000E+00
   0.728934E+00   0.406270E+05   0.399478E+05   0.208437E-01   0.195138E-01   0.287666E+02   0.403212E+05   0.405130E+05   0.598242E-06  -0.394378E-02   0.396778E+05   0.396494E+05   0.144647E-01   0.000000E+00
   0.729007E+00   0.406205E+05   0.399414E+05   0.208361E-01   0.195068E-01   0.287561E+02   0.403148E+05   0.405065E+05   0.601014E-06  -0.394315E-02   0.396714E+05   0.396430E+05   0.144609E-01   0.000000E+00
   0.729080E+00   0.406140E+05   0.399350E+05   0.208286E-01   0.194997E-01   0.287457E+02   0.403083E+05   0.405000E+05   0.000000E+00  -0.394251E-02   0.396650E+05   0.396366E+05   0.144571E-01   0.000000E+00
   0.729152E+00   0.406075E+05   0.399286E+05   0.208212E-01   0.194928E-01   0.287353E+02   0.403018E+05   0.404935E+05   0.557423E-06  -0.394188E-02   0.396587E+05   0.396303E+05   0.144534E-01   0.000000E+00
   0.729225E+00   0.406010E+05   0.399222E+05   0.208136E-01   0.194857E-01   0.287248E+02   0.402953E+05   0.404870E+05   0.600840E-06  -0.394125E-02   0.396523E+05   0.396239E+05   0.144496E-01   0.000000E+00
   0.729298E+00   0.405944E+05   0.399157E+05   0.208061E-01   0.194787E-01   0.287144E+02   0.402889E+05   0.404805E+05   0.240101E-07  -0.394062E-02   0.396459E+05   0.396175E+05   0.144459E-01   0.000000E+00
   0.729371E+00   0.405879E+05   0.399093E+05   0.207986E-01   0.194716E-01   0.287040E+02   0.402824E+05   0.404740E+05   0.939385E-07  -0.393998E-02   0.396395E+05   0.396111E+05   0.144421E-01   0.000000E+00
   0.729444E+00   0.405814E+05   0.399029E+05   0.207911E-01   0.194646E-01   0.286935E+02   0.402759E+05   0.404674E+05   0.318953E-06  -0.393935E-02   0.396332E+05   0.396048E+05   0.144384E-01   0.000000E+00
   0.729517E+00   0.405748E+05   0.398965E+05   0.207836E-01   0.194576E-01   0.286831E+02   0.402694E+05   0.404609E+05   0.600173E-06  -0.393871E-02   0.396268E+05   0.395984E+05   0.144346E-01   0.000000E+00
   0.729591E+00   0.405683E+05   0.398901E+05   0.207761E-01   0.194506E-01   0.286727E+02   0.402629E+05   0.404544E+05   0.597166E-06  -0.393808E-02   0.396204E+05   0.395920E+05   0.144308E-01   0.000000E+00
   0.729663E+00   0.405618E+05   0.398837E+05   0.207686E-01   0.194436E-01   0.286625E+02   0.402565E+05   0.404480E+05   0.000000E+00  -0.393745E-02   0.396141E+05   0.395857E+05   0.144271E-01   0.000000E+00
   0.729736E+00   0.405553E+05   0.398773E+05   0.207612E-01   0.194366E-01   0.286521E+02   0.402500E+05   0.404415E+05   0.556532E-06  -0.393682E-02   0.396077E+05   0.395793E+05   0.144233E-01   0.000000E+00
   0.729809E+00   0.405488E+05   0.398709E+05   0.207537E-01   0.194296E-01   0.286418E+02   0.402435E+05   0.404349E+05   0.599879E-06  -0.393618E-02   0.396013E+05   0.395730E+05   0.144196E-01   0.000000E+00
   0.729882E+00   0.405422E+05   0.398644E+05   0.207462E-01   0.194225E-01   0.286314E+02   0.402371E+05   0.404284E+05   0.239717E-07  -0.393555E-02   0.395950E+05   0.395666E+05   0.144158E-01   0.000000E+00
   0.729955E+00   0.405357E+05   0.398580E+05   0.207387E-01   0.194155E-01   0.286211E+02   0.402306E+05   0.404219E+05   0.937883E-07  -0.393492E-02   0.395886E+05   0.395602E+05   0.144121E-01   0.000000E+00
   0.730028E+00   0.405292E+05   0.398516E+05   0.207312E-01   0.194085E-01   0.286109E+02   0.402241E+05   0.404154E+05   0.318443E-06  -0.393428E-02   0.395822E+05   0.395538E+05   0.144083E-01   0.000000E+00
   0.730101E+00   0.405227E+05   0.398452E+05   0.207237E-01   0.194015E-01   0.286006E+02   0.402176E+05   0.404089E+05   0.599213E-06  -0.393365E-02   0.395758E+05   0.395475E+05   0.144046E-01   0.000000E+00
   0.730174E+00   0.405162E+05   0.398388E+05   0.207163E-01   0.193946E-01   0.285905E+02   0.402112E+05   0.404025E+05   0.596212E-06  -0.393302E-02   0.395695E+05   0.395412E+05   0.144008E-01   0.000000E+00
   0.730247E+00   0.405097E+05   0.398324E+05   0.207088E-01   0.193875E-01   0.285803E+02   0.402048E+05   0.403960E+05   0.000000E+00  -0.393239E-02   0.395632E+05   0.395348E+05   0.143971E-01   0.000000E+00
   0.730320E+00   0.405032E+05   0.398260E+05   0.207013E-01   0.193805E-01   0.285701E+02   0.401983E+05   0.403895E+05   0.555642E-06  -0.393176E-02   0.395568E+05   0.395284E+05   0.143933E-01   0.000000E+00
   0.730393E+00   0.404966E+05   0.398196E+05   0.206938E-01   0.193735E-01   0.285599E+02   0.401918E+05   0.403830E+05   0.598920E-06  -0.393112E-02   0.395504E+05   0.395221E+05   0.143896E-01   0.000000E+00
   0.730466E+00   0.404901E+05   0.398132E+05   0.206864E-01   0.193665E-01   0.285498E+02   0.401853E+05   0.403765E+05   0.239334E-07  -0.393049E-02   0.395441E+05   0.395157E+05   0.143858E-01   0.000000E+00
   0.730540E+00   0.404836E+05   0.398068E+05   0.206789E-01   0.193595E-01   0.285396E+02   0.401789E+05   0.403700E+05   0.936383E-07  -0.392986E-02   0.395377E+05   0.395093E+05   0.143821E-01   0.000000E+00
   0.730613E+00   0.404771E+05   0.398004E+05   0.206714E-01   0.193526E-01   0.285295E+02   0.401724E+05   0.403635E+05   0.317934E-06  -0.392922E-02   0.395313E+05   0.395030E+05   0.143783E-01   0.000000E+00
   0.730685E+00   0.404706E+05   0.397940E+05   0.206640E-01   0.193456E-01   0.285195E+02   0.401660E+05   0.403570E+05   0.595378E-06  -0.392860E-02   0.395250E+05   0.394967E+05   0.143746E-01   0.000000E+00
   0.730758E+00   0.404641E+05   0.397876E+05   0.206566E-01   0.193386E-01   0.285094E+02   0.401595E+05   0.403505E+05   0.598137E-06  -0.392797E-02   0.395187E+05   0.394903E+05   0.143709E-01   0.000000E+00
   0.730832E+00   0.404576E+05   0.397812E+05   0.206491E-01   0.193317E-01   0.284994E+02   0.401531E+05   0.403440E+05   0.000000E+00  -0.392733E-02   0.395123E+05   0.394840E+05   0.143671E-01   0.000000E+00
   0.730905E+00   0.404511E+05   0.397748E+05   0.206416E-01   0.193247E-01   0.284893E+02   0.401466E+05   0.403375E+05   0.598082E-06  -0.392670E-02   0.395059E+05   0.394776E+05   0.143634E-01   0.000000E+00
   0.730978E+00   0.404446E+05   0.397684E+05   0.206342E-01   0.193177E-01   0.284792E+02   0.401401E+05   0.403310E+05   0.554642E-06  -0.392607E-02   0.394996E+05   0.394713E+05   0.143596E-01   0.000000E+00
   0.731051E+00   0.404381E+05   0.397620E+05   0.206267E-01   0.193107E-01   0.284692E+02   0.401337E+05   0.403245E+05   0.238951E-07  -0.392544E-02   0.394932E+05   0.394649E+05   0.143559E-01   0.000000E+00
   0.731124E+00   0.404315E+05   0.397556E+05   0.206193E-01   0.193037E-01   0.284592E+02   0.401272E+05   0.403180E+05   0.934886E-07  -0.392480E-02   0.394868E+05   0.394586E+05   0.143521E-01   0.000000E+00
   0.731197E+00   0.404251E+05   0.397493E+05   0.206119E-01   0.192968E-01   0.284492E+02   0.401208E+05   0.403116E+05   0.317426E-06  -0.392418E-02   0.394806E+05   0.394523E+05   0.143484E-01   0.000000E+00
   0.731270E+00   0.404186E+05   0.397429E+05   0.206044E-01   0.192899E-01   0.284392E+02   0.401143E+05   0.403051E+05   0.594426E-06  -0.392355E-02   0.394742E+05   0.394459E+05   0.143447E-01   0.000000E+00
   0.731343E+00   0.404121E+05   0.397365E+05   0.205970E-01   0.192829E-01   0.284291E+02   0.401079E+05   0.402986E+05   0.597180E-06  -0.392292E-02   0.394678E+05   0.394396E+05   0.143410E-01   0.000000E+00
   0.731417E+00   0.404056E+05   0.397301E+05   0.205896E-01   0.192759E-01   0.284191E+02   0.401014E+05   0.402921E+05   0.000000E+00  -0.392228E-02   0.394615E+05   0.394332E+05   0.143372E-01   0.000000E+00
   0.731490E+00   0.403991E+05   0.397237E+05   0.205821E-01   0.192690E-01   0.284090E+02   0.400950E+05   0.402857E+05   0.597126E-06  -0.392165E-02   0.394551E+05   0.394269E+05   0.143335E-01   0.000000E+00
   0.731563E+00   0.403926E+05   0.397173E+05   0.205747E-01   0.192620E-01   0.283989E+02   0.400885E+05   0.402792E+05   0.553755E-06  -0.392102E-02   0.394488E+05   0.394205E+05   0.143297E-01   0.000000E+00
   0.731636E+00   0.403861E+05   0.397109E+05   0.205673E-01   0.192550E-01   0.283888E+02   0.400821E+05   0.402727E+05   0.238569E-07  -0.392039E-02   0.394424E+05   0.394142E+05   0.143260E-01   0.000000E+00
   0.731710E+00   0.403796E+05   0.397045E+05   0.205598E-01   0.192481E-01   0.283787E+02   0.400756E+05   0.402662E+05   0.933391E-07  -0.391976E-02   0.394361E+05   0.394078E+05   0.143223E-01   0.000000E+00
   0.731782E+00   0.403731E+05   0.396981E+05   0.205525E-01   0.192412E-01   0.283687E+02   0.400692E+05   0.402598E+05   0.316919E-06  -0.391913E-02   0.394298E+05   0.394015E+05   0.143186E-01   0.000000E+00
   0.731855E+00   0.403666E+05   0.396918E+05   0.205450E-01   0.192343E-01   0.283586E+02   0.400628E+05   0.402533E+05   0.593475E-06  -0.391850E-02   0.394234E+05   0.393952E+05   0.143148E-01   0.000000E+00
   0.731929E+00   0.403601E+05   0.396854E+05   0.205376E-01   0.192273E-01   0.283485E+02   0.400563E+05   0.402468E+05   0.596225E-06  -0.391787E-02   0.394171E+05   0.393888E+05   0.143111E-01   0.000000E+00
   0.732002E+00   0.403536E+05   0.396790E+05   0.205302E-01   0.192204E-01   0.283383E+02   0.400499E+05   0.402403E+05   0.000000E+00  -0.391724E-02   0.394107E+05   0.393825E+05   0.143074E-01   0.000000E+00
   0.732075E+00   0.403471E+05   0.396726E+05   0.205228E-01   0.192134E-01   0.283282E+02   0.400434E+05   0.402339E+05   0.596171E-06  -0.391661E-02   0.394044E+05   0.393762E+05   0.143036E-01   0.000000E+00
   0.732149E+00   0.403406E+05   0.396662E+05   0.205154E-01   0.192065E-01   0.283180E+02   0.400370E+05   0.402274E+05   0.552870E-06  -0.391598E-02   0.393980E+05   0.393698E+05   0.142999E-01   0.000000E+00
   0.732222E+00   0.403341E+05   0.396598E+05   0.205080E-01   0.191995E-01   0.283079E+02   0.400305E+05   0.402209E+05   0.238187E-07  -0.391535E-02   0.393917E+05   0.393635E+05   0.142962E-01   0.000000E+00
   0.732295E+00   0.403277E+05   0.396535E+05   0.205006E-01   0.191927E-01   0.282978E+02   0.400241E+05   0.402145E+05   0.931900E-07  -0.391472E-02   0.393854E+05   0.393572E+05   0.142925E-01   0.000000E+00
   0.732368E+00   0.403212E+05   0.396471E+05   0.204932E-01   0.191857E-01   0.282876E+02   0.400177E+05   0.402080E+05   0.316412E-06  -0.391409E-02   0.393791E+05   0.393509E+05   0.142888E-01   0.000000E+00
   0.732441E+00   0.403147E+05   0.396407E+05   0.204858E-01   0.191788E-01   0.282774E+02   0.400112E+05   0.402015E+05   0.592527E-06  -0.391346E-02   0.393727E+05   0.393445E+05   0.142850E-01   0.000000E+00
   0.732515E+00   0.403082E+05   0.396343E+05   0.204784E-01   0.191719E-01   0.282672E+02   0.400048E+05   0.401951E+05   0.595272E-06  -0.391283E-02   0.393664E+05   0.393382E+05   0.142813E-01   0.000000E+00
   0.732588E+00   0.403017E+05   0.396279E+05   0.204710E-01   0.191649E-01   0.282570E+02   0.399983E+05   0.401886E+05   0.595337E-06  -0.391220E-02   0.393600E+05   0.393318E+05   0.142776E-01   0.000000E+00
   0.732661E+00   0.402952E+05   0.396216E+05   0.204636E-01   0.191580E-01   0.282468E+02   0.399919E+05   0.401821E+05   0.000000E+00  -0.391157E-02   0.393537E+05   0.393255E+05   0.142739E-01   0.000000E+00
   0.732735E+00   0.402887E+05   0.396152E+05   0.204562E-01   0.191511E-01   0.282366E+02   0.399855E+05   0.401756E+05   0.551986E-06  -0.391094E-02   0.393474E+05   0.393192E+05   0.142701E-01   0.000000E+00
   0.732807E+00   0.402823E+05   0.396089E+05   0.204489E-01   0.191442E-01   0.282265E+02   0.399791E+05   0.401692E+05   0.237807E-07  -0.391032E-02   0.393411E+05   0.393129E+05   0.142664E-01   0.000000E+00
   0.732881E+00   0.402758E+05   0.396025E+05   0.204415E-01   0.191373E-01   0.282163E+02   0.399726E+05   0.401628E+05   0.930410E-07  -0.390969E-02   0.393348E+05   0.393066E+05   0.142627E-01   0.000000E+00
   0.732954E+00   0.402693E+05   0.395961E+05   0.204341E-01   0.191304E-01   0.282061E+02   0.399662E+05   0.401563E+05   0.315906E-06  -0.390906E-02   0.393284E+05   0.393002E+05   0.142590E-01   0.000000E+00
   0.733028E+00   0.402628E+05   0.395897E+05   0.204267E-01   0.191235E-01   0.281959E+02   0.399598E+05   0.401498E+05   0.591579E-06  -0.390843E-02   0.393221E+05   0.392939E+05   0.142553E-01   0.000000E+00
   0.733101E+00   0.402564E+05   0.395833E+05   0.204194E-01   0.191166E-01   0.281857E+02   0.399533E+05   0.401433E+05   0.594504E-06  -0.390780E-02   0.393158E+05   0.392876E+05   0.142516E-01   0.000000E+00
   0.733174E+00   0.402499E+05   0.395770E+05   0.204120E-01   0.191097E-01   0.281756E+02   0.399469E+05   0.401369E+05   0.000000E+00  -0.390717E-02   0.393094E+05   0.392812E+05   0.142479E-01   0.000000E+00
   0.733248E+00   0.402434E+05   0.395706E+05   0.204046E-01   0.191028E-01   0.281654E+02   0.399405E+05   0.401304E+05   0.594082E-06  -0.390654E-02   0.393031E+05   0.392749E+05   0.142441E-01   0.000000E+00
   0.733320E+00   0.402370E+05   0.395643E+05   0.203973E-01   0.190959E-01   0.281554E+02   0.399341E+05   0.401240E+05   0.551104E-06  -0.390592E-02   0.392968E+05   0.392687E+05   0.142405E-01   0.000000E+00
   0.733394E+00   0.402305E+05   0.395579E+05   0.203899E-01   0.190890E-01   0.281452E+02   0.399277E+05   0.401176E+05   0.237427E-07  -0.390529E-02   0.392905E+05   0.392623E+05   0.142367E-01   0.000000E+00
   0.733467E+00   0.402240E+05   0.395515E+05   0.203826E-01   0.190822E-01   0.281351E+02   0.399212E+05   0.401111E+05   0.928923E-07  -0.390466E-02   0.392842E+05   0.392560E+05   0.142330E-01   0.000000E+00
   0.733541E+00   0.402175E+05   0.395452E+05   0.203752E-01   0.190753E-01   0.281250E+02   0.399148E+05   0.401046E+05   0.315401E-06  -0.390403E-02   0.392778E+05   0.392497E+05   0.142293E-01   0.000000E+00
   0.733614E+00   0.402110E+05   0.395388E+05   0.203678E-01   0.190684E-01   0.281149E+02   0.399084E+05   0.400982E+05   0.590633E-06  -0.390340E-02   0.392715E+05   0.392434E+05   0.142256E-01   0.000000E+00
   0.733688E+00   0.402046E+05   0.395324E+05   0.203605E-01   0.190615E-01   0.281048E+02   0.399019E+05   0.400917E+05   0.000000E+00  -0.390277E-02   0.392652E+05   0.392370E+05   0.142219E-01   0.000000E+00
   0.733761E+00   0.401981E+05   0.395261E+05   0.203531E-01   0.190546E-01   0.280947E+02   0.398955E+05   0.400852E+05   0.593434E-06  -0.390214E-02   0.392588E+05   0.392307E+05   0.142182E-01   0.000000E+00
   0.733834E+00   0.401917E+05   0.395198E+05   0.203459E-01   0.190478E-01   0.280847E+02   0.398891E+05   0.400789E+05   0.593133E-06  -0.390152E-02   0.392526E+05   0.392245E+05   0.142145E-01   0.000000E+00
   0.733907E+00   0.401852E+05   0.395134E+05   0.203385E-01   0.190409E-01   0.280746E+02   0.398827E+05   0.400724E+05   0.550223E-06  -0.390089E-02   0.392463E+05   0.392181E+05   0.142108E-01   0.000000E+00
   0.733981E+00   0.401787E+05   0.395070E+05   0.203311E-01   0.190340E-01   0.280646E+02   0.398763E+05   0.400659E+05   0.237047E-07  -0.390026E-02   0.392399E+05   0.392118E+05   0.142071E-01   0.000000E+00
   0.734054E+00   0.401723E+05   0.395007E+05   0.203238E-01   0.190271E-01   0.280545E+02   0.398699E+05   0.400595E+05   0.927437E-07  -0.389963E-02   0.392336E+05   0.392055E+05   0.142034E-01   0.000000E+00
   0.734128E+00   0.401658E+05   0.394943E+05   0.203165E-01   0.190203E-01   0.280444E+02   0.398634E+05   0.400530E+05   0.314897E-06  -0.389901E-02   0.392273E+05   0.391992E+05   0.141997E-01   0.000000E+00
   0.734201E+00   0.401593E+05   0.394879E+05   0.203091E-01   0.190134E-01   0.280344E+02   0.398570E+05   0.400466E+05   0.589689E-06  -0.389838E-02   0.392210E+05   0.391929E+05   0.141960E-01   0.000000E+00
   0.734275E+00   0.401528E+05   0.394816E+05   0.203018E-01   0.190065E-01   0.280243E+02   0.398506E+05   0.400401E+05   0.592604E-06  -0.389775E-02   0.392147E+05   0.391866E+05   0.141923E-01   0.000000E+00
   0.734348E+00   0.401464E+05   0.394753E+05   0.202945E-01   0.189997E-01   0.280144E+02   0.398442E+05   0.400337E+05   0.592303E-06  -0.389713E-02   0.392084E+05   0.391803E+05   0.141886E-01   0.000000E+00
